Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.8397753092377174e-06,0.0037518212013714315,-4.258170132319874e-06,-0.0031419410656209627,6.556243763338314e-05,-0.0007397582719016176,142.03327704765263,143.7368862155213,2.4464545887821325,32.9147693781028,0.0005838313399133915,-0.0559425738449744,-8.697212085551759e-06,2.4162689894748226e-05,-0.005337947132823741,-0.0019527481659116046,0.0005381404361780354,-0.07867909886840103,2.6730932032588997,0.0006166912418936914,-0.05255737487806226,1.0,0.6644983375992483
0.6655,-3.786906493442576e-06,0.003749853095852793,-4.201921648932395e-06,-0.0030903936363178824,8.026085270015562e-05,-0.0007937835989514889,138.62931180653834,138.42153812901455,3.099587662987463,31.409038206202645,0.0005548300017031529,-0.056987987010091834,-1.3032787886814662e-05,2.331465824439183e-05,-0.00795858958669781,-0.001998190695270149,0.0005381404361780354,-0.07867909886840103,2.9646494699795376,0.0005911774478343595,-0.051027588118664174,0.0,0.8976248781687336
0.666,-3.6588353826346448e-06,0.00350525113674338,-4.062554493133282e-06,-0.003305757935628677,8.993598554549919e-05,-0.0005118123522302856,135.42851628974563,135.46285922529762,4.000517911311883,34.53327363400137,0.0005344688148803809,-0.05018208069548409,-1.536727173901103e-05,1.6661422092434506e-05,-0.001582922344697986,-0.000760719894279855,0.0005357213434882891,-0.045680840285835606,3.9916842612280736,0.0005664975087118265,-0.04935987824506596,1.0,0.6608176325886983
0.6665,-3.457096335992257e-06,0.003495462681349986,-3.841765872768948e-06,-0.0032566153778344877,9.457382467307555e-05,-0.0005393068509292871,132.45734113853658,131.82252811782405,4.309484152326279,32.793914666700445,0.00050850431350862,-0.04966879055242655,-1.8016923848077505e-05,1.6382604661438053e-05,-0.003263038580026044,-0.000781581414981249,0.0005357213434882891,-0.045680840285835606,4.161407042029857,0.0005429038420181355,-0.04718733338738176,0.0,0.8777815359637609
0.667,-3.184803272954566e-06,0.003405975364466768,-3.5429986356612244e-06,-0.003289529528392723,9.424059575468966e-05,-0.0004200645012627332,129.72807709154935,129.2329061382109,4.037340450422557,29.329422500898392,0.0005043054395261884,-0.04208215210172034,-2.101780062887073e-05,-4.890135043686129e-06,-0.0010689002898940647,-0.00392822200169886,0.0005156642645471325,-0.02716404183152907,4.002037248980622,0.000520433105111373,-0.04494147381352513,1.0,0.6488797247014668
0.6675,-2.8466208670598856e-06,0.0033909181792753295,-3.1714093863580482e-06,-0.003239513163540828,8.90861307068621e-05,-0.00043483032159061566,127.24520211823477,126.01272393046295,4.113761800620628,26.643251384954656,0.0004825403017080384,-0.04129249797505345,-2.3280500597343452e-05,-6.781351207657095e-06,-0.0024072816866831034,-0.0039020917389259967,0.0005156642645471325,-0.02716404183152907,3.93282229287898,0.0004990394510977248,-0.04278730802729635,0.0,0.852284769761122
0.668,-2.4486925555767144e-06,0.003348358590617326,-2.733788889931751e-06,-0.00321375304293285,7.934551436766373e-05,-0.0003885722329883236,125.01044943114755,125.90469931503671,3.291690818332034,21.643251384954656,0.0004571276322123804,-0.040847332612282426,-1.8092361668325973e-05,3.479807983910015e-06,-0.0018709300567672782,-0.0017028959107015674,0.0004543705810504411,-0.04653964632173458,3.4373566386884065,0.00047869980186461645,-0.040679298466216714,1.0,0.6371365462712333
0.6685,-1.998534931875256e-06,0.0033293769715342903,-2.238445326529077e-06,-0.0031614413452749827,6.533911978501454e-05,-0.00039652093117421557,123.01625786583415,122.53240284849642,3.379564097622008,18.85779534572596,0.00043611825460175167,-0.04021771009238785,-2.04918068892661e-05,2.6745613404584114e-06,-0.003080229214410181,-0.0016928771883028548,0.0004543705810504411,-0.04653964632173458,3.2751812911444715,0.0004592846228314762,-0.03883035806628053,0.0,0.8327992464131017
0.669,-1.5048873194849239e-06,0.003184813687049079,-1.6950380335628901e-06,-0.0031923356814956214,4.747042973301991e-05,6.882323819137643e-05,121.2552803069389,120.412058766981,2.5913466257842384,13.857795345725961,0.00046155633037493803,-0.021761921888204586,1.8622016345510813e-05,-2.185911342086384e-06,0.009695280130049451,-0.005615238270016613,0.00048372364516274064,0.007849803228840895,2.7065398871973585,0.00044074840268734086,-0.03707244028827065,1.0,0.6295710911191441
0.6695,-9.775367304417908e-07,0.0031552044848807215,-1.1143840427849937e-06,-0.003144971260930398,2.622214172775408e-05,9.72952499082767e-05,119.71123532576064,119.2408156648384,1.921733218588664,8.857795345725961,0.0004502141447923539,-0.0198545389381118,2.2299149420893936e-05,-4.970745479700211e-06,0.010212975331200332,-0.005540791321850192,0.00048372364516274064,0.007849803228840895,2.1066199165164785,0.0004229442498917597,-0.03560830559116232,0.0,0.8236681915528954
0.67,-4.2710308544152924e-07,0.003146689017248346,-5.082207216274867e-07,-0.0030872333975258,2.1498367080006504e-06,1.2184187556955471e-05,118.36381662211932,116.90846068074829,1.5528081275075454,3.857795345725961,0.000406227690343819,-0.024325105305226254,5.280216527065785e-06,4.7707816962727054e-06,0.0074709872305604285,-0.002655896221680802,0.0003840340866064562,-0.03615888060955634,1.4790437797452183,0.00040571825551302595,-0.03445198875746749,1.0,0.6274832544588622
0.6705,1.3520255681219152e-07,0.003116105143474152,1.1106140284596086e-07,-0.0030347148957832514,-2.4126523018522174e-05,3.6615882505568827e-05,117.1890662193086,116.50727869382105,0.784462605156661,-1.0350766897503059,0.00039371292987778035,-0.0231212508329177,8.248793019232455e-06,3.4463033824269005e-06,0.007873117874416476,-0.002621261836768137,0.0003840340866064562,-0.03615888060955634,0.8458657458187949,0.00038891044024097477,-0.03361563054410231,0.0,0.8250610835815794
0.671,6.978419095776512e-07,0.0030866565926465045,7.30710275373311e-07,-0.003033482883579177,-5.193323545642307e-05,-0.00016812833607983158,116.1600854104737,114.82327600703775,2.0041744102454246,3.964923310249694,0.0003911726728281764,-0.029459867859131267,1.2054221314424635e-05,-6.758147743309945e-06,0.0020860175984857253,-0.001554387483449108,0.00040498654170154167,-0.0439572731679164,1.8425479242132223,0.00037236030377044176,-0.0331002729410661,1.0,0.6302818000384871
0.6715,1.2492293880247504e-06,0.0030577851546326577,1.3379216370888253e-06,-0.0029730954289571188,-8.05555250670266e-05,-0.00015939454670200548,115.26801548715846,114.11152003687097,2.247547182770078,4.780426789246533,0.0003761837523320735,-0.028765657446180346,1.2321639902667292e-05,-7.5464174904700465e-06,0.0017853313671880762,-0.0015382288496428084,0.00040498654170154167,-0.0439572731679164,2.1107204261998267,0.00035631569493893616,-0.03208921766301123,0.0,0.8343042607336422
0.672,1.7779758167193735e-06,0.003028857467294765,1.920108361571265e-06,-0.0029133435833233264,-0.00010925021748658335,-0.00016793791257100596,114.49309754089884,113.94601097833521,2.0877575430401234,3.514895010972517,0.000344011470018176,-0.030127030608063488,8.027178696603111e-06,4.85665884687079e-06,0.0011091849696088663,0.00028672603668746834,0.00033161965182230453,-0.035541374967962606,2.0103686453575347,0.00034084095016844373,-0.030949489540984886,1.0,0.6360564208710315
0.6725,2.273153257896725e-06,0.002997503385110172,2.465193102352441e-06,-0.0028496791001205897,-0.00013279200457645457,-0.00015774359518548034,113.58639334064782,112.95014459113085,2.0174253225198515,2.1829041486243788,0.0003287673047518312,-0.029243951463858782,7.832689813962938e-06,4.973295333913569e-06,0.0009172102390664193,0.00029508190960133435,0.00033161965182230453,-0.035541374967962606,1.9218289202775773,0.0003259079102717818,-0.029866079793323865,0.0,0.8456292461336778
0.673,2.725216432823161e-06,0.0029619857392857926,2.9626184018755004e-06,-0.00283223595084158,-0.0001529163626144326,-0.00031764011512572823,112.64659593320737,112.04786336118428,2.291332624145591,2.6493323792486447,0.0002726304768089318,-0.031901476030986024,-4.895316001513408e-06,3.3965727097235655e-05,-0.004045037508125085,-0.0009763422053408622,0.0002410378994279223,-0.02623443727877927,2.139362645946038,0.00031149151990768093,-0.0288327807282018,1.0,0.6408693800473639
0.6735,3.1259069630415025e-06,0.002930910825493053,3.4032464603429665e-06,-0.002762419661458137,-0.00016937277771903248,-0.00031845494453709006,111.6762828923169,111.94856259842585,2.0723921266546856,1.2538877692844432,0.0002564528374213415,-0.03170060043056941,-7.754590133234008e-06,3.3435949554002614e-05,-0.005000902647348794,-0.0009965878149850223,0.0002410378994279223,-0.02623443727877927,2.049935082741788,0.0002976433771085781,-0.027696285598205635,0.0,0.8529500408161986
0.674,3.4684423451386655e-06,0.0029015155017280973,3.779567867531221e-06,-0.0026164442437028377,-0.0001820040634630795,-5.3543276862098106e-05,110.67813672442327,110.0024162208321,2.0558538146210377,0.053623253392470316,0.0002793703413027487,-0.023286151097742975,-1.3449580679066042e-06,3.622750394503669e-06,0.000979458113215084,-0.0023450454758802315,0.0003048692616263927,-0.01459080034712987,1.9985096516151009,0.0002843380497651589,-0.02661065468683829,1.0,0.6434938249247618
0.6745,3.7476771724380714e-06,0.0028631541051979932,4.085879672566223e-06,-0.0025490890837929782,-0.000190746736536586,-3.3183320126379124e-05,109.65919740524602,109.04785763816359,2.1916447762898166,0.0015310031628847781,0.00026745945057369316,-0.02238988804831399,-1.7071442321903618e-06,2.3931511089276395e-06,0.0008615333602013048,-0.002305186292180272,0.0003048692616263927,-0.01459080034712987,2.1424241347733424,0.00027155974591481114,-0.025556607700695566,0.0,0.8557493163518324
0.675,3.960222244990245e-06,0.0028171439348228036,4.318416961270521e-06,-0.0023935648308650082,-0.00019562896615556307,0.00034928770570211436,108.63265301118955,105.3267889848872,2.608103900561419,0.0,0.0002832790889451515,-0.010207370424869393,1.3082979115845402e-05,-1.0854513819611331e-05,0.010421723208532914,-0.0038072061768304934,0.0002961654859189059,0.005026132947730844,2.294913719078697,0.0002593415960096948,-0.0244362998102328,1.0,0.643826375969231
0.6755,4.104512957038694e-06,0.002770352091638624,4.475428469533435e-06,-0.002330338140952074,-0.0001967661589125134,0.0003980766147084298,107.61521601662012,105.41992976304645,2.5542463495011294,0.0,0.0002778752822823928,-0.007898679052184191,1.7325873316414683e-05,-1.28307179240418e-05,0.011642322271019384,-0.0037048086123132873,0.0002961654859189059,0.005026132947730844,2.4449549977274754,0.0002477186910419363,-0.02324580993551686,0.0,0.8540073516590202
0.676,4.180830735646932e-06,0.0027304347053860633,4.557200411301116e-06,-0.0022940743386589708,-0.00019435461413293517,0.00029987329898524296,106.62660547721194,105.57150812283992,2.5560062820616416,0.0,0.00026087394354941634,-0.009492856461776753,2.1963533758690193e-05,-2.18509280441016e-06,0.00891598805430965,-0.0035779035951542804,0.00025355618588492176,-0.01270993186381885,2.58903221386572,0.000236725316986316,-0.021986748111240684,1.0,0.6420107340041037
0.6765,4.19127715529865e-06,0.0026834923315892175,4.566028121867514e-06,-0.002225805801627428,-0.00018866351915332517,0.0003406426719634115,105.68904603146775,104.1105493278745,2.7664442062873427,0.0,0.00025580532911191806,-0.007501434182564512,2.5348266669913597e-05,-4.062980841417475e-06,0.009674138766904717,-0.003486897821988728,0.00025355618588492176,-0.01270993186381885,2.723496332103658,0.000226394081600587,-0.02066247077145796,0.0,0.8482976369572425
0.677,4.139701271403695e-06,0.0026308366794371603,4.506136128412576e-06,-0.002151662725468544,-0.00018002556547882587,0.0004206322735570288,104.8267026040489,103.85072228233601,2.7687519869949346,0.0,0.00022953019193983247,-0.004999590350159722,1.875005393424449e-05,5.974874833220928e-06,0.011486221725194671,-0.0027923254482018246,0.00021105804332382033,-0.003178079906610832,2.8444050577087516,0.0002167550128388089,-0.019278137523556216,1.0,0.6384134957196269
0.6775,4.031581833783828e-06,0.002580939325869219,4.3835484910049664e-06,-0.002081798973765885,-0.0001688264779698542,0.0004662470809898182,104.0650637279214,102.07076454137069,3.024842430311946,0.0,0.00022669641114003578,-0.0025609054902477387,2.3334651547776903e-05,4.472829446565163e-06,0.012545747465688834,-0.0027341946440331034,0.00021105804332382033,-0.003178079906610832,2.9476279163048926,0.00020783458903882407,-0.017840847599969675,0.0,0.8395678054678667
0.678,3.873867102438191e-06,0.002578587621285495,4.205912425331634e-06,-0.0020288830930822485,-0.00015549375272285064,0.00017091622112417877,103.43028985156437,101.32999133505525,3.2064674227549306,0.0,0.00022215096706514824,-0.006043400263152593,2.6853801867745132e-05,4.357562332138427e-06,0.0037745181607764505,-0.006541804594636047,0.0002241519160975434,-0.0025838464535093454,3.028956282314569,0.0001996547275295415,-0.01635972301856509,1.0,0.6335119589648914
0.6785,3.6747759620572533e-06,0.0025309434456642233,3.982279290102716e-06,-0.001951555085947194,-0.00014048489561687428,0.00019569352844808015,102.94854283324024,101.53117765292664,3.1517464766121854,0.0,0.00021879237525295104,-0.004766632926402208,2.7524123787464182e-05,9.635079251611836e-07,0.0035855146025747294,-0.006493788748810009,0.0002241519160975434,-0.0025838464535093454,3.084215618839325,0.00019223175939064803,-0.014845936277786947,0.0,0.8288660657830411
0.679,3.4435649002184605e-06,0.0025133928499392654,3.722847976948793e-06,-0.0018711132885561716,-0.00012427544342662975,4.6985996300997904e-05,102.64531230568423,101.37871068866541,3.25286501956803,0.0,0.0002008967750411697,-0.009280442900801714,1.7220183417609362e-05,1.8988268701846826e-06,-0.0016758866523007322,-0.005708125545305028,0.00019333233616776468,-0.017292660308819815,3.1093773011228953,0.00018557541849374503,-0.01331268179380601,1.0,0.6277903674804338
0.6795,3.1902661617386103e-06,0.0024655554995042187,3.4386765619992767e-06,-0.0017893648259914047,-0.00010734703385991753,6.194041590540324e-05,102.5447537684167,102.54236535684369,3.0466287771661436,0.0,0.00019592324070419697,-0.008534857383532289,1.5139745940866969e-05,-1.0956220723557875e-06,-0.0024425803680136297,-0.00568281459002294,0.00019333233616776468,-0.017292660308819815,3.100667555417818,0.00017968787269097422,-0.0117750916055416,0.0,0.817150584949524
0.68,2.9254030066022854e-06,0.0024317454939855043,3.1413687534306482e-06,-0.0017023813031776024,-9.017577081137226e-05,1.1045983957264516e-06,102.66905218090815,102.51032516234683,3.118953588220951,0.0,0.00016935049786149917,-0.012511427713303845,-2.5417663876278404e-06,2.670559889472851e-06,-0.005425022958110346,-0.003163692349555233,0.00015557193647934038,-0.023239958522019828,3.054671246284091,0.00017456282413859985,-0.010250097104748732,1.0,0.62167779913394
0.6805,2.659688473119456e-06,0.002382478878528065,2.8427421892481548e-06,-0.0016179002365573475,-7.32211074965705e-05,1.229045621659985e-05,103.03782353889726,103.19029876206754,2.9959097360154314,0.0,0.00016276854100837583,-0.011918001447214645,-6.4846167345346045e-06,9.315465596436353e-07,-0.006344116688621601,-0.0031823549134984645,0.00015557193647934038,-0.023239958522019828,2.9684284792705813,0.0001701847043025541,-0.00875623967209151,0.0,0.805202480058617
0.681,2.403714376870767e-06,0.002380981240790751,2.554485999407609e-06,-0.0015048421802983435,-5.6915443889834245e-05,-0.00015919159725319573,103.66756546889627,103.6618723331503,2.986486935550135,0.0,0.00015588302248866943,-0.016057352300492947,-2.798931663806095e-05,-1.734435187442828e-05,-0.012990305574975682,-0.00424638737498673,0.00015945996460160322,-0.02036056187419225,2.839522243865627,0.00016652798725230213,-0.007313434100503991,1.0,0.615523877310645
0.6815,2.167637458309292e-06,0.002331411252837302,2.2878152447741087e-06,-0.0014165648179396352,-4.165460694937005e-05,-0.00015786734715175137,104.57116632155495,105.92402493197531,2.6111085114024366,0.0,0.00014753557276056978,-0.016142816920316192,-3.566164904520813e-05,-1.9640579329900955e-05,-0.01446455655641831,-0.004264429188952465,0.00015945996460160322,-0.02036056187419225,2.6661555951556566,0.00016355664247587695,-0.005942689552850348,0.0,0.7936112627710936
0.682,1.960869629475665e-06,0.00226898076749926,2.0531298844833634e-06,-0.0013334306763576065,-2.7789353333542642e-05,-0.00010142921425722719,105.75748062966909,106.31920928687536,2.540188821627294,0.0,0.0001427712697385795,-0.015831856197973015,-1.4482777278906347e-05,3.969698695949542e-06,-0.013870202433782768,-0.0027041397606927843,0.00014541126277062424,-0.01926779889601258,2.4472171539175105,0.00016122374571343542,-0.00466579352488303,1.0,0.6095976867349762
0.6825,1.791779167895314e-06,0.002216836067072396,1.8596858083073552e-06,-0.0012443193120759077,-1.561800548079648e-05,-9.735777834820453e-05,107.23097716449287,107.4456998673204,2.353114792868338,0.0,0.00013454171775954045,-0.015859152993719483,-2.2499417121633935e-05,2.4301284004160477e-06,-0.015105611833213234,-0.002751423703183679,0.00014541126277062424,-0.01926779889601258,2.1823339866251783,0.00015947126328159044,-0.0035049648636899296,0.0,0.7827963504469349
0.683,1.6674094706685705e-06,0.001994076543232476,1.7152852097307194e-06,-0.0012965074704192807,-5.3803037479053005e-06,0.0003606511080833984,108.99146421362884,109.19646069799641,1.8163268603568345,0.0,0.00018133074674641292,-0.001234347796168444,-4.856665531268681e-07,-2.358639118134952e-05,-0.00156439956189992,-0.002812534092531827,0.0002142214110240333,0.013058744891521885,1.8719112025853801,0.0001582300221181903,-0.002482482326800351,1.0,0.6040971853174171
0.6835,1.593221623557343e-06,0.0019359435117434973,1.6259931791501274e-06,-0.00121075417482839,2.747469610908586e-06,0.0003877892096073428,111.03389514948823,111.53034874252587,1.4028453287046196,0.0,0.00018040083827355896,0.00023715151122645928,-2.211773304757695e-06,-2.5192737190981543e-05,-0.0009065038629581038,-0.002763950835894902,0.0002142214110240333,0.013058744891521885,1.5171578694634718,0.0001574198743873351,-0.0016202954617103404,0.0,0.7730398531434083
0.684,1.5728665698820611e-06,0.0018995218190536603,1.595886877473316e-06,-0.0011040093450082275,8.656063975557084e-06,0.0003589410119037153,113.34825588827954,113.6693684269473,1.0358417800564839,0.0,0.00016932682795994705,0.0008848860024019923,-1.2215820251138866e-05,-2.459258619696518e-05,-0.0019812592555143033,-0.003805770004345015,0.00016072886744632452,0.004051761680235665,1.1200990960735122,0.00015695006201412072,-0.0009396247464287168,1.0,0.5991613319396505
0.6845,1.6079920950996982e-06,0.0018402913043792243,1.626843022579569e-06,-0.0010163352017130622,1.2305523701097186e-05,0.00037822647832892763,115.91953447949528,115.98418725242608,0.6288450255471218,0.0,0.0001694523089886878,0.0021563022485300756,-1.3973246952722401e-05,-2.670577291114589e-05,-0.0011459303348671582,-0.0037627905511100363,0.00016072886744632452,0.004051761680235665,0.6835743586651924,0.00015671978303026434,-0.0004605579677128054,0.0,0.7636171870513387
0.685,1.6980891889479909e-06,0.00163980945244175,1.7183686999540966e-06,-0.0010669270145559856,1.3726154023359625e-05,0.0006787832117321345,118.72777183319675,117.6301896032432,0.2727850899737672,0.0,0.0001970175446143918,0.007015770497759038,1.21829093560339e-05,-2.8215677095990902e-05,0.009791906605546498,0.0025744863719927317,0.00021680920810836275,-0.007609924248801241,0.21122235117945654,0.00015661895816236696,-0.00020164973579472846,1.0,0.5937651751271898
0.6855,1.8403816226260993e-06,0.0015769209963986063,1.8674797104379317e-06,-0.0009804024276071027,1.301822005058202e-05,0.0007078335727066159,121.74819149977968,120.35555371752017,-0.21818312938438605,0.0,0.00020019953234981768,0.009215131336101716,1.6524161291434113e-05,-2.714617832341959e-05,0.012048362044304872,0.002653699853397207,0.00021680920810836275,-0.007609924248801241,-0.2925471808561131,0.00015652919273496398,-0.0001795308548059502,0.0,0.7535954455064883
0.686,2.029761798593671e-06,0.0017100893232441382,2.0686298089265487e-06,-0.00068578422790472,1.0350424340203649e-05,0.00041458688103878825,124.95140547173207,124.34917629662759,-0.7623610641771832,0.0,0.00017969214053829892,0.001962393459493828,4.2341736589217565e-06,-1.9133041144359656e-05,0.0033694493617766885,0.0009985219023898977,0.00016727030985687867,-0.005123892268366434,-0.82259400997673,0.0001563249257350175,-0.000408533999892964,1.0,0.588474127704137
0.6865,2.258775110168618e-06,0.001648655856080588,2.3136932844877895e-06,-0.0005953890874660562,5.957220748014815e-06,0.000428783785489815,128.30369218130494,129.21381881127493,-1.5890492139645918,0.0,0.00018033551237894917,0.0029162279053199826,5.604929064926699e-06,-1.8855828483364237e-05,0.004860943392798044,0.0010443736787594665,0.00016727030985687867,-0.005123892268366434,-1.3730996602009975,0.00015587475483065823,-0.0009003418087185921,0.0,0.7446440626429331
0.687,2.517654201844911e-06,0.0017412684336249006,2.5920024008965e-06,-0.0003337151428552862,1.35031724277188e-07,0.00023431056187618192,131.7673422193755,130.65040900248502,-1.7325938033763664,0.0,0.00014954123817951625,-0.0027877278033555776,7.77224813868616e-06,1.3273933244733425e-05,-0.0006480727981471174,0.00047599191501905536,0.00012870960510551668,-0.007073838107328966,-1.9376304630137096,0.0001550429232855635,-0.0016636630901894042,1.0,0.5839520080462246
0.6875,2.794403663214445e-06,0.0016802374108394783,2.8904402725039413e-06,-0.00024096928928854465,-6.7625568094544e-06,0.0002386729794778456,135.30106679183518,135.18235638676532,-2.4889467391307707,0.0,0.00014779755919568235,-0.00272323561452006,7.395596161729079e-06,1.3288989051629725e-05,0.00041585785819350796,0.000435151072752529,0.00012870960510551668,-0.007073838107328966,-2.5092105173621286,0.00015369095208558298,-0.00270394239996104,0.0,0.7374411176593545
0.6880000000000001,3.07493483283106e-06,0.001592729275378591,3.1935888082834315e-06,-0.00017834762519975295,-1.433054419216087e-05,0.0002643964311165158,138.86046354948593,137.9725443852067,-2.949272374677574,0.0,0.00012610710196375605,-0.0029708727345544896,-7.2153018972599084e-06,1.8356994353125472e-05,0.0023807929760152613,0.0013285579676866526,0.00010998183256017114,-0.0026773871297745364,-3.080403579818647,0.00015167939821414145,-0.004023107742883095,1.0,0.5804293532877782
0.6885,3.3432495455701176e-06,0.001530039763233022,3.483930430324696e-06,-8.545234330938939e-05,-2.2119125847716467e-05,0.00026845359030195184,142.39853416086774,141.89913486163906,-3.6035632773029302,0.0,0.00012426371687587642,-0.0029763739252161026,-5.804977535245771e-06,1.880102347887398e-05,0.003961950465101449,0.001318963742027042,0.00010998183256017114,-0.0026773871297745364,-3.6434028751501817,0.0001488697178899962,-0.005619360648290507,0.0,0.7320932491555929
0.6890000000000001,3.5816708391409443e-06,0.0013826672720810942,3.742101374231627e-06,-9.120030966118079e-05,-2.9641083588003526e-05,0.00034918261148914206,145.86624782710953,144.64148702877785,-4.088648528127257,0.0,0.0001133385414192052,-0.0012773002664137785,-2.65330732371592e-05,5.2545970662445365e-06,0.008308178413752164,0.0020984663453914496,0.00010447171803971018,0.0006870715169258017,-4.19012779791795,0.00014512621172260893,-0.007487012334774491,1.0,0.5778953369157742
0.6895,3.7711178522892797e-06,0.0013179659609973517,3.947193518686074e-06,1.319272034917491e-06,-3.6379872885425777e-05,0.0003550520432271109,149.2131448438329,149.398995549059,-4.884324696283366,0.0,0.00011234224531742695,-0.0011102213060959973,-2.1885876142422716e-05,6.089905690250501e-06,0.010641983168268011,0.002135835329346451,0.00010447171803971018,0.0006870715169258017,-4.712326468945862,0.00014031802715010016,-0.00961636914501756,0.0,0.7284222351274623
