Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6655,-4.121434405287525e-06,0.0016332740259555993,-4.567350579807286e-06,-0.004784690268975602,8.654622088675143e-05,-0.0004799163865210382,138.23544350271825,138.0345658946931,5.4308092937971315,45.12217926175767,0.0005632821397255929,-0.05587367538074296,-1.0642981993690137e-05,-1.84689032547517e-05,-0.0026376333487070913,-0.002578470285151808,0.0005804284427239426,-0.06435031710336526,5.396552332633976,0.0005554562184645314,-0.055814512317187676,0.0,0.8976248781687336
0.666,-3.987604163280737e-06,0.001455883454618934,-4.421244879625169e-06,-0.0048881437649896334,9.571495056233735e-05,-0.00030573967563461376,134.9455272313402,134.96962131230265,6.214853935661807,47.056268778931134,0.0005320189657935621,-0.052875991818693256,-7.87100863484675e-06,-1.0895284057245563e-05,0.0016022445768844457,0.0015551802088417145,0.0005296108457051205,-0.06262704514788779,6.219734669300856,0.0005289946903711633,-0.05292305618673599,1.0,0.6608176325886983
0.6665,-3.778055143285933e-06,0.0014224976251873572,-4.191447784123028e-06,-0.004828899342238465,9.97753337910404e-05,-0.00031803655698524927,131.91663459210247,132.41063007895028,6.430216601032092,46.03031066020164,0.0005047075088601967,-0.05042372226358803,-9.485089885140233e-06,-1.0015819763626045e-05,0.0007762988076182378,0.001564198292301264,0.0005296108457051205,-0.06262704514788779,6.4994316768921,0.0005041767789817108,-0.049635822778905006,0.0,0.8777815359637609
0.667,-3.4959269243187983e-06,0.0014401572233823095,-3.881430866346891e-06,-0.004711639965399259,9.879286522830597e-05,-0.0004090134062796735,129.16246755229614,130.34786005641598,6.542350778919358,44.38319218284211,0.00043635580612790817,-0.052885894760705016,-2.7521928925403635e-05,1.7185645301597008e-05,-0.0023574088866791243,0.004301688620421929,0.00040578259533742,-0.06092513877991959,6.627739035841597,0.0004810633803549088,-0.046226797253603964,1.0,0.6488797247014668
0.6675,-3.145999414472784e-06,0.0014063873677622363,-3.4964784000410793e-06,-0.004646497719828492,9.292011960681437e-05,-0.0004237338769228132,126.69096290496397,128.79710641496115,6.2933994651435645,41.564869727938564,0.0004091887969802659,-0.05058103685400803,-3.108530863898414e-05,1.940308102798043e-05,-0.003559139404708582,0.004249510033942715,0.00040578259533742,-0.06092513877991959,6.512932869107786,0.00045967718664723046,-0.04277238741535673,0.0,0.852284769761122
0.668,-2.734629266730335e-06,0.0013197209692405235,-3.043617040431658e-06,-0.004631979586061319,8.239894636077741e-05,-0.0003248373692006596,124.50294574272074,125.39235321177065,5.8938242317814735,36.564869727938564,0.00045210140398242466,-0.04262765099158114,-1.6369619537173643e-05,-2.849105212559923e-05,-0.0015392860213953655,0.0016939344637229969,0.0005038686262122856,-0.03829417156907011,5.98849504007351,0.00043997997139399905,-0.039394430506462776,1.0,0.6371365462712333
0.6685,-2.2696430928524953e-06,0.0012832670114546834,-2.5314977719779113e-06,-0.004563900391640689,6.756075863710372e-05,-0.00032965317592838786,122.58994074397795,123.81518962280398,5.288029708257321,31.564869727938564,0.0004302018671821465,-0.04047330443158498,-1.924102734077404e-05,-2.761159177689939e-05,-0.0024635953145784283,0.0017123718210508426,0.0005038686262122856,-0.03829417156907011,5.42286161751947,0.0004218313027460212,-0.03629733729595571,0.0,0.8327992464131017
0.669,-1.760183875030523e-06,0.0012673720365879374,-1.970226151162246e-06,-0.004494397367413883,4.8824549684501095e-05,-0.0004817625559368627,120.93878204371218,120.78952193038376,6.481726981199812,35.30332393975158,0.000414377142134775,-0.044428602205726246,-4.781064332654906e-06,-1.4076981478368595e-05,-0.007472969392661569,0.0034554772991448775,0.0004234639448170235,-0.057682643887124074,6.274957408572188,0.0004050812249890613,-0.033500155513919806,1.0,0.6295710911191441
0.6695,-1.2165209782180485e-06,0.0012327360680028225,-1.3711523329287689e-06,-0.004418766891003467,2.6692760796899137e-05,-0.0004956919389320683,119.54996023926698,120.22530283077428,5.780483345861382,30.69473165121644,0.00039170161639342995,-0.042761435133490795,-1.0580160398971012e-05,-1.2346729743034324e-05,-0.009049705438197782,0.003419373815903657,0.0004234639448170235,-0.057682643887124074,5.6852695653934155,0.0003899350470493666,-0.030292355879389353,0.0,0.8236681915528954
0.67,-6.498644954132477e-07,0.001160668384827606,-7.466658533860055e-07,-0.004316141280137885,1.746303605213266e-06,-0.00015770785648283118,118.40203039744951,118.86768552659265,4.969326415121691,25.69473165121644,0.00037944493967996854,-0.030496235564551416,-8.254624492110495e-06,-1.14630711356499e-05,-0.0005779051961533107,0.0025212223425231522,0.00037800232000862415,-0.01422428561007094,4.9953690362447665,0.00037623649303642913,-0.02739710802587495,1.0,0.6274832544588622
0.6705,-7.211595224303486e-08,0.0011184265370365158,-1.0992013148164573e-07,-0.004243027231826343,-2.5363857052009743e-05,-0.00014172648269179447,117.46870536010725,117.75012354594696,4.283145658341563,20.69473165121644,0.00036384461408426726,-0.028124809830333764,-1.0189575527425596e-05,-1.0229081281868961e-05,-0.0007466277700141077,0.0025154126471091994,0.00037800232000862415,-0.01422428561007094,4.275682402516243,0.00036380510832982393,-0.02486276941321046,0.0,0.8250610835815794
0.671,5.044076929133978e-07,0.0010812043676866707,5.254725269816249e-07,-0.00421937572753939,-5.3927458964105166e-05,-0.0003703027267898007,116.72017705212426,119.03775375621714,3.3523051007808697,15.69473165121644,0.00031617892957469507,-0.03507441338417864,-1.641001978511025e-05,1.9865055443783205e-05,-0.007501911240854028,0.004870295090853929,0.0002965308892577742,-0.04908322300207814,3.531397110595113,0.0003524540048035886,-0.022702207052470683,1.0,0.6302818000384871
0.6715,1.0672693143369014e-06,0.0010427166758152384,1.145767203649372e-06,-0.004137027783230422,-8.318789755603407e-05,-0.00037075742878986395,116.12373321984725,117.85977326275503,2.7234759251117997,10.836241711008624,0.0002983827363160686,-0.034121283402277686,-2.135877791313291e-05,2.2249683030723706e-05,-0.008418056009042458,0.004777612305908558,0.0002965308892577742,-0.04908322300207814,2.7917252347220747,0.00034199119725992523,-0.020925615087326672,0.0,0.8343042607336422
0.672,1.604219572390691e-06,0.00101426146672251,1.737426651417928e-06,-0.0038984345049313104,-0.00011235722484449476,0.00018163315480282605,115.64477821911132,115.88654213688298,1.8991010138982012,5.836241711008624,0.0003016579096106298,-0.014931717748012536,-1.075514349357839e-05,1.9813885044744843e-05,0.005421038956455468,0.0008242384825237013,0.00030262196590003524,0.01856360621465178,2.0151931673313173,0.0003322269381489531,-0.0195285182219443,1.0,0.6360564208710315
0.6725,2.103509654720798e-06,0.0009645505816689516,2.287466858381785e-06,-0.0038232299466744012,-0.00013592404467750017,0.0002276665210349641,115.01161716462016,114.60775982108704,1.2399223146134348,0.8362417110086238,0.0002940114007743105,-0.012580938218829179,-8.794911513288687e-06,2.0157027338226254e-05,0.006790432758282655,0.0008441739308564979,0.00030262196590003524,0.01856360621465178,1.2709450194456438,0.0003229633396258254,-0.018527197046255335,0.0,0.8456292461336778
0.673,2.5548529463453803e-06,0.0009084471784049648,2.7845132538846856e-06,-0.0037910306239903263,-0.0001558796811291319,0.00014125764594952184,114.32753913770514,113.64203709242378,0.5446449307372213,-4.163758288991376,0.00029735402709366997,-0.011212416101734566,-2.6555764109472465e-06,1.400210374383728e-05,0.004569290282196747,-0.0021215583708104786,0.00030532214128022245,-0.0049938875952989115,0.5414645292696508,0.0003140117072484545,-0.017903264754741792,1.0,0.6408693800473639
0.6735,2.9493497436312767e-06,0.0008605186509937284,3.2187220384906954e-06,-0.0037091614530995317,-0.00017197062817477248,0.00018052680915899667,113.58313442725101,113.72472679888833,0.6566979779940368,-3.2920354103533045,0.00029152091767070535,-0.010035934240331659,-8.082121183378512e-07,1.2858981951766867e-05,0.005501972652351246,-0.0021092841226060272,0.00030532214128022245,-0.0049938875952989115,0.8067865276743414,0.00030518811174081004,-0.017647191015288933,0.0,0.8529500408161986
0.674,3.279716943220776e-06,0.0008106272043408356,3.582033773465455e-06,-0.0037513179672483106,-0.0001840451071396144,-0.00025727672112314576,112.78579029684309,115.38495670817552,1.4551506492974744,1.7079645896466955,0.0002464822504025504,-0.024473331743780816,-4.2378740981371184e-05,7.697381244789737e-06,-0.006535410576210863,0.0006784429433723434,0.0002272651587185523,-0.04833731734499349,1.7667787959337957,0.00029655837262871124,-0.017259478224197607,1.0,0.6434938249247618
0.6745,3.5404466093257536e-06,0.0007700108694954094,3.868348448369362e-06,-0.003656746699381507,-0.0001920521188132628,-0.0002499437383842466,111.95581364842288,113.34168347588866,1.6467190030483265,0.8324897194351794,0.00023397776935047592,-0.024269442178395193,-4.6440428776447584e-05,7.94343938573221e-06,-0.007256508483826793,0.0006194634624572832,0.0002272651587185523,-0.04833731734499349,1.7449808720368984,0.00028836163751265573,-0.01639347023211112,0.0,0.8557493163518324
0.675,3.727895190822457e-06,0.0007299453067540456,4.0736240531132315e-06,-0.003609437117296471,-0.00019603739897815315,-0.0004147625715526378,111.1051994816278,111.55783715377626,1.8850605777893457,0.4394384485074849,0.0002709137632645381,-0.02472108374127177,-2.5714829877600536e-05,-1.6038289938368342e-05,-0.01261236958802058,-0.0034339544645196184,0.00031142050518122245,-0.020997711706685015,1.8072685633573593,0.0002805903032037703,-0.015542668617770808,1.0,0.643826375969231
0.6755,3.84035471769932e-06,0.0006916476429391408,4.195955246569031e-06,-0.0035078657995309794,-0.0001961381589891001,-0.0004193820058368032,110.25062298527745,110.92036423751635,1.9341946678422304,0.019644225749818556,0.0002582530999435782,-0.025472085148108885,-3.286707078637769e-05,-1.7862314387466567e-05,-0.014297205637438118,-0.0034900142118911414,0.00031142050518122245,-0.020997711706685015,1.8652982259522943,0.0002732578563424894,-0.014664893722561908,0.0,0.8540073516590202
0.676,3.878071341222429e-06,0.0006267474559883648,4.235593939897282e-06,-0.003314103023456715,-0.00019257573236667341,6.649729246025664e-05,109.41190477959886,109.80009601250397,1.9197284468607403,0.0,0.00025144303578976857,-0.01358697579394774,-1.1802267893325246e-05,3.1313673175060058e-06,-0.0024620173112023924,-0.002637412201033756,0.0002459942174992351,0.0006434141519968614,1.9869520035698265,0.0002663766710005998,-0.013762370683779104,1.0,0.6420107340041037
0.6765,3.843213509180169e-06,0.0005804155713378901,4.194914336454463e-06,-0.003217695452832516,-0.0001856465107225431,9.769720724332645e-05,108.612349423872,108.9839919372236,2.039946304967341,0.0,0.0002443273616861848,-0.012627621448974443,-1.3956017612283891e-05,1.6916067848427572e-06,-0.002462859491824832,-0.002638607877427108,0.0002459942174992351,0.0006434141519968614,2.1043985936353895,0.0002599749860833114,-0.012803369834576719,0.0,0.8482976369572425
0.677,3.739788061238692e-06,0.0005007782708605439,4.078320557225399e-06,-0.0030749967483979846,-0.00017571142606262653,0.000492334872286558,107.87732114869476,106.12850219756994,2.3121383942743168,0.0,0.00027294895150506784,-0.0004500439545664474,1.5599778960996818e-05,-3.269312566156089e-06,0.007819336198488503,-0.0035208720577380326,0.0002924820212121057,0.01245342092457185,2.2101752157980115,0.00025407985997791493,-0.011790252210792983,1.0,0.6384134957196269
0.6775,3.5735084412395564e-06,0.0004490098117951765,3.892101490421411e-06,-0.0029812269195058434,-0.00016318436524123743,0.0005500549529017993,107.23352743543498,105.359585622132,2.4009249344186063,0.0,0.00027238994390306774,0.001912823803318732,1.8509491271653778e-05,-5.16514056126116e-06,0.00920471780270711,-0.0034372018161358125,0.0002924820212121057,0.01245342092457185,2.2999312826977025,0.0002487153120701528,-0.01072909581552419,0.0,0.8395678054678667
0.678,3.351618362672509e-06,0.000407911601301506,3.64423655403707e-06,-0.0028930916774183827,-0.00014851984410144527,0.000511377205855128,106.70831138500701,105.96550249247245,2.3176160465030446,0.0,0.0002558337792302302,0.0008786782383244443,-4.204441665241817e-06,-1.613696821662292e-05,0.007754699414351987,-0.002752097606579778,0.0002449238679039532,-0.0038423207478368807,2.3692460488041847,0.00024390125267884915,-0.00962811878260732,1.0,0.6335119589648914
0.6785,3.082675173567073e-06,0.0003570783034225521,3.3441570609830865e-06,-0.0027948714787715424,-0.00013220025908625344,0.0005656605571228946,106.32892921387175,105.74905336944039,2.3133867832219672,0.0,0.00025593622666877155,0.003296761349608074,-1.379101560357429e-06,-1.766292679139258e-05,0.009115292761265267,-0.002679171070568238,0.0002449238679039532,-0.0038423207478368807,2.4137494416867935,0.00023965240143773643,-0.008497702482225429,0.0,0.8288660657830411
0.679,2.7762980675462853e-06,0.00032192039800402314,3.002468866357791e-06,-0.0026935969301956496,-0.00011472302064689144,0.0005366687008504838,106.12182978929508,104.66854180270413,2.470639442147997,0.0,0.00024280568440377846,0.004687726349032742,9.618440607230146e-07,-5.866615952253789e-06,0.008080548972616664,-0.0039575314702855885,0.0002315275801414827,0.009435466768997,2.4292415440315573,0.00023597722439080166,-0.007350354093869511,1.0,0.6277903674804338
0.6795,2.4428870516168277e-06,0.00027198723555084615,2.6306428155234984e-06,-0.002591257140955976,-9.658785357435001e-05,0.0005875289153494249,106.11195209520766,105.69291227223135,2.2608489947487342,0.0,0.00024481623469172295,0.007028231617255654,3.929658335712126e-06,-8.009656796684203e-06,0.00935950901005429,-0.0038693322701514373,0.0002315275801414827,0.009435466768997,2.4118080939929767,0.0002328769195593266,-0.006200609662950074,0.0,0.817150584949524
0.68,2.0933191969449132e-06,0.00028692926442983963,2.240680187355749e-06,-0.002462037643759242,-7.828452549387359e-05,0.0003595336464239495,106.32205523130632,105.45024080228343,2.4349078448739174,0.0,0.00023727739012315084,-0.0009765225394663454,-8.170789987150835e-09,-6.9410813378434024e-06,0.0024951351724987053,-0.0015932222560988904,0.0002376824954954638,-0.02062114935538404,2.357929608128004,0.00023034447957529463,-0.005064879968063943,1.0,0.62167779913394
0.6805,1.738629158810303e-06,0.0002400798917804534,1.84476083107884e-06,-0.002353284817164048,-6.028123725142737e-05,0.00039505943005525856,106.77209404764002,105.92327712756838,2.330011340653001,0.0,0.00023646288585694623,0.0005882076677648593,1.832433379495165e-07,-7.91578429913453e-06,0.00298725290460684,-0.0015621974740229142,0.0002376824954954638,-0.02062114935538404,2.264582001021881,0.00022836385821986218,-0.003961242710864894,0.0,0.805202480058617
0.681,1.3896812523763789e-06,0.00022912002027154576,1.454882023427552e-06,-0.002222863243466255,-4.3013878825825964e-05,0.0002966386232568731,107.47865186044449,107.7618428916116,2.0463121800903075,0.0,0.00022423537497752086,-0.0007559363214983857,-1.1577144552877346e-05,-8.903254102415236e-06,-0.0006593030861573763,-0.0028125523484173777,0.000216623886424403,6.866318484352943e-05,2.1293268692438123,0.00022690926542798297,-0.0029091855837583883,1.0,0.615523877310645
0.6815,1.056840511724778e-06,0.00018358380066268616,1.082496225410775e-06,-0.0021100615622388916,-2.6876322714952327e-05,0.00032535507694793115,108.45443993614863,108.02219394299296,1.9827535513130126,0.0,0.0002235386332389185,0.0004551856781074559,-1.29064268719599e-05,-1.0500447513495036e-05,-0.0004137990638868154,-0.002798290403193523,0.000216623886424403,6.866318484352943e-05,1.950389915325952,0.00022594461259738336,-0.0019293056611992517,0.0,0.7936112627710936
0.682,7.496501440168917e-07,0.00022267623875425936,7.381558983363964e-07,-0.0019335571989975637,-1.2211894397774825e-05,9.839850599184811e-05,109.70787161976332,110.23314316429057,1.7471577010777075,0.0,0.00020835496888435011,-0.00749426165778307,-2.163901056677879e-05,-4.570852499649939e-06,-0.00802986979965652,-0.0015785794336822152,0.00020398401009789614,-0.022248281084656953,1.7267263015175527,0.00022542312695147896,-0.0010429712918087672,1.0,0.6095976867349762
0.6825,4.765226249652036e-07,0.00017958781821976577,4.311733539952115e-07,-0.0018157053492585506,6.938726873328246e-07,0.00011361559649967882,111.24271716788209,113.03998457830802,1.2737988550123847,0.0,0.00020429421417540603,-0.0071546478265039765,-2.655536137934327e-05,-5.562425222638905e-06,-0.008491073122488563,-0.0016083785347217744,0.00020398401009789614,-0.022248281084656953,1.4580720353230818,0.00022528715033211038,-0.0002719532387371903,0.0,0.7827963504469349
0.683,2.4445137503725384e-07,4.674722067444175e-05,1.6930327397640805e-07,-0.0017718305931320967,1.1619121431371855e-05,0.000370069351531651,113.05784356698247,113.09803151374096,1.126571997563294,0.0,0.00020612973542861662,0.0010955574321068733,-1.3297743608814937e-05,6.040655181434527e-06,-0.001000990398650474,-0.0017345800572459193,0.00020395110776413574,0.013054773195784486,1.1449807923652282,0.0002254681342188661,0.0003619677735114289,1.0,0.6040971853174171
0.6835,5.874951930512363e-08,1.48616451961517e-06,-4.1544949474795894e-08,-0.0016545806732850422,2.041014803271271e-05,0.0003975629730184092,115.14704191110953,114.89121667621323,0.8083953230761438,0.0,0.00020636477956990036,0.0022539302059872666,-1.4560413176265956e-05,4.961646318169715e-06,-0.00031559843519030073,-0.0017321189502376867,0.00020395110776413574,0.013054773195784486,0.7888458709243654,0.00022588683906433604,0.000837409690939879,0.0,0.7730398531434083
0.684,-7.717831916833107e-08,-7.017706380893061e-05,-1.9755850922723445e-07,-0.0015593846528295053,2.6984452602603336e-05,0.0004969098117793262,117.49894331005103,116.65228925545416,0.40809740184520255,0.0,0.00023629821945460292,0.008613186183618986,4.918102733799328e-06,-4.926374448948627e-06,0.00286977218317417,-0.004609607585406995,0.000255547021076537,0.0202051536043231,0.3919072416136147,0.00022645374227185498,0.001133806415037825,1.0,0.5991613319396505
0.6845,-1.6202589732603147e-07,-0.00011575438317145265,-2.972302961852195e-07,-0.0014409552729201048,3.133236930627127e-05,0.0005217766004345334,120.09702282459193,118.42429037424569,0.09133672447234506,0.0,0.00024028785057395217,0.00989243222828423,5.768239715174973e-06,-7.449955467000958e-06,0.0040918135917720685,-0.004568792396669649,0.000255547021076537,0.0202051536043231,-0.04275609890647788,0.00022706965539177624,0.0012318262398425149,0.0,0.7636171870513387
0.685,-1.9673234723024736e-07,-0.0002324523690604552,-3.415208266043532e-07,-0.0013936681020876747,3.3517304061506196e-05,0.0006780468088630409,122.91968959815668,120.81341042839996,-0.45261673116189854,0.0,0.000250220114847451,0.018622547401958327,3.000065901943047e-06,-1.9593501510127657e-05,0.009715989607208826,-0.007792773707541372,0.0002476380576946739,0.03834747252240628,-0.5112480424111921,0.0002276265474353803,0.001113784087208127,1.0,0.5937651751271898
0.6855,-1.845825444095618e-07,-0.00027874187993460336,-3.339688740122869e-07,-0.001274746513348375,3.367462687723692e-05,0.0007068087105957348,125.94046018690621,122.58839357330308,-0.7762645146861836,0.0,0.00025920549103497655,0.02027720636248414,7.483976936572054e-06,-2.3712946441912356e-05,0.011839878095347998,-0.007673287824912446,0.0002476380576946739,0.03834747252240628,-1.008890933658936,0.00022800856765649213,0.0007640404422236931,0.0,0.7535954455064883
0.686,-1.3125796881036247e-07,-0.0002688223163002084,-2.807476467648866e-07,-0.0010960318771391336,3.2009281833340924e-05,0.0006431433532260572,129.12821109021647,126.67555712741435,-1.4126832184467544,0.0,0.0002794784449788156,0.01755825632069557,7.761619797360281e-06,-4.362356740480825e-05,0.011077465128873754,-0.006311410951511928,0.00029215490186718725,0.0053335419131208565,-1.5302740059152866,0.00022809325777664707,0.00016938024030988723,1.0,0.588474127704137
0.6865,-4.483607726318593e-08,-0.00031378537588512746,-1.906643426681277e-07,-0.0009748240646060225,2.8792190493854118e-05,0.0006662078252270623,132.44750565188698,129.85818588575626,-1.9640831306456117,0.0,0.0002879197482500667,0.018802457383973747,1.3163303085898375e-05,-4.700350469469913e-05,0.013301351789427492,-0.006181740208901967,0.00029215490186718725,0.0053335419131208565,-2.069313776821088,0.0002277529404694692,-0.0006806346143557141,0.0,0.7446440626429331
0.687,6.426287395229888e-08,-0.00021235839284517664,-7.510192429099639e-08,-0.0006940856211944666,2.4355534318202008e-05,0.0004732800150435523,135.85898983582825,134.6334946180025,-2.5732005492888628,0.0,0.0002156981813628427,0.00771196968712629,-1.10009840535154e-05,1.571025891379009e-07,0.008382030232526455,-0.0011232843825462729,0.0001595938169103146,-0.012589412730444605,-2.619325390985748,0.000226856268005496,-0.0017933449279464355,1.0,0.5839520080462246
0.6875,1.8338169347226766e-07,-0.00025511372387440335,5.209702439176153e-08,-0.0005701316044308093,1.9087008585194135e-05,0.00048624450747513357,139.3198508699271,138.97514303587724,-3.3052074697941367,0.0,0.0002192043511242497,0.008210290867077148,-6.692160783142696e-06,-6.265995930365475e-07,0.010341234921358126,-0.0010417673279993073,0.0001595938169103146,-0.012589412730444605,-3.1731038196115633,0.00022526991231435584,-0.003172711382280283,0.0,0.7374411176593545
0.6880000000000001,2.9778402851343284e-07,-0.0002890879679980218,1.7480349345258312e-07,-0.0004343221908063411,1.3423144744747794e-05,0.0005013447727187329,142.78433238586206,141.22018961287338,-3.67639110967661,0.0,0.0002240113702885574,0.00802315225940112,2.3513195321682117e-05,2.2362200397596765e-05,0.012822852334276026,-1.9373824892698248e-05,0.0002251584803910035,0.005168221197425594,-3.723013775990602,0.00022286037536447205,-0.004819073899767605,1.0,0.5804293532877782
0.6885,3.9086237854235926e-07,-0.0003313042728709999,2.7483044772336075e-07,-0.0003095905004207434,7.841800301105281e-06,0.0005123396844508773,146.20429944459332,145.26134000969108,-4.3540970754513175,0.0,0.00022766499769765556,0.008268160433851729,3.030520191186963e-05,2.2136100916768627e-05,0.015059183671486301,6.206591379964363e-05,0.0002251584803910035,0.005168221197425594,-4.261087175947039,0.00021949589670255457,-0.006728957323834928,0.0,0.7320932491555929
0.6890000000000001,4.443938229208495e-07,-6.755939452381414e-05,3.322136444735536e-07,0.0001670881422270042,2.853915700391389e-06,0.00018565141524144908,149.52984670804156,148.00132480320323,-4.623740060408182,0.0,0.00020666102016192483,-0.0029195020398005986,5.101857434081138e-06,1.3489270513946698e-05,0.005351895989737829,-0.0006235288919898739,0.00019610526495054227,-0.017142856199581145,-4.779126960867903,0.00021504843324179042,-0.008894926921528299,1.0,0.5778953369157742
0.6895,4.388401252062844e-07,-0.0001067124263517302,3.2554118866295036e-07,0.00029427890297732267,-1.005363322020894e-06,0.00018271997723116884,152.70994297566267,152.075493400383,-5.2851735199585805,0.0,0.0002048436231734532,-0.003972272603392548,8.418163107547948e-06,1.2970224874058467e-05,0.006730555286409416,-0.0006026687138514488,0.00019610526495054227,-0.017142856199581145,-5.268816104147954,0.0002093956849399637,-0.011305496603653415,0.0,0.7284222351274623
