Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.2093531014201285e-06,0.0025598095221022795,-3.5893990412032126e-06,-0.004120415277038889,-6.804917191187133e-06,-0.00018739254741497515,141.04082072915782,139.50502149782665,4.042274201755567,39.54516812850619,0.0006007351158406238,-0.043096161983883365,2.1163620106844658e-05,-3.8850063215055704e-05,0.009798166561073636,-0.003190183763811718,0.0006297279851443777,-0.034602027140078845,4.004380533503709,0.0005407214325187235,-0.05608451230876872,1.0,0.6644983375992483
0.6655,-3.13755787820031e-06,0.0025217326718791283,-3.5127141188518496e-06,-0.00407710664475055,1.1279148671861062e-05,-0.00019605603770267075,137.4113791014032,136.34650141080635,5.369617245248535,44.54516812850619,0.0005781569835609309,-0.04111541871161138,2.4063279319969284e-05,-4.0319678110446604e-05,0.009700196843963234,-0.003079197220842496,0.0006297279851443777,-0.034602027140078845,5.406844410093967,0.0005137740261305149,-0.05389481277641711,0.0,0.8976248781687336
0.666,-2.987561575226688e-06,0.0026194283415068376,-3.3496042076194934e-06,-0.003881463667296403,2.4406788643218774e-05,-0.0003873831560633843,134.01229181823473,133.69701763328493,5.4889149765872975,42.086261630228655,0.0005182185822683625,-0.046271608357430175,1.5769234194569558e-05,-1.418279368300999e-05,0.004562667856520611,-0.00018066726551311738,0.0004932696859557355,-0.05824697139033227,5.516223585206299,0.00048826655439078296,-0.051014943479463906,1.0,0.6608176325886983
0.6665,-2.7606547434968e-06,0.002581326974463403,-3.101497632103567e-06,-0.003831174166628773,3.254236998943937e-05,-0.00040699663549493686,130.8596198875681,130.61885854229953,5.489565934092967,39.19303301563065,0.0004942093170656285,-0.04442294621957192,1.5811242355117815e-05,-1.4179184467628389e-05,0.0035324548662704416,-0.00013992720995883307,0.0004932696859557355,-0.05824697139033227,5.5114451558673005,0.0004642188902428824,-0.048095328295801196,0.0,0.8777815359637609
0.667,-2.4597734501245013e-06,0.0026440521912014818,-2.7716412426719023e-06,-0.0036692854507654757,3.573200171388026e-05,-0.0006017258659301605,127.96447861633716,128.4874555785281,5.660490316547902,37.54651563504021,0.00044521333540712825,-0.049751159764404675,7.474941499596103e-07,-2.843605070499929e-06,-0.002666617024675487,0.0018912346273018826,0.00042992430820656095,-0.06096803468276808,5.671784712025985,0.0004416222361866687,-0.045193308112427305,1.0,0.6488797247014668
0.6675,-2.0894734234998396e-06,0.0026058749187180355,-2.3650717943777348e-06,-0.0036125172264787884,3.410718709283274e-05,-0.000630831550467983,125.33625877286926,125.67949408980705,5.517067476872429,33.98066135064856,0.0004196136937576361,-0.04868375791394288,-2.7315010516652306e-06,-1.8360891881442805e-06,-0.004592698695669868,0.0018647980872496632,0.00042992430820656095,-0.06096803468276808,5.466624538997042,0.000420509105621157,-0.042226261131023346,0.0,0.852284769761122
0.668,-1.6558708544051122e-06,0.0024948977165193736,-1.8885504746616853e-06,-0.0036200282572498334,2.78871293654501e-05,-0.00046452137168629423,122.97578833445341,122.86896707499191,5.005431749302949,28.98066135064856,0.0004052938270635929,-0.039857432324912165,-4.9969398334870265e-06,-9.470325017969351e-06,-0.0010457848939556882,-0.0005656800531364959,0.00040708160710020984,-0.024042540939889688,4.979745748983965,0.00040082044187911053,-0.03937732748409297,1.0,0.6371365462712333
0.6685,-1.1665377327044695e-06,0.0024512853067499107,-1.3504472006515919e-06,-0.0035629958075305153,1.7379061180091576e-05,-0.0004774604270284578,120.87627049241632,121.62093221033587,4.3601387814177945,23.98066135064856,0.00038477939959664925,-0.0386266825212952,-7.369409750595233e-06,-9.721733659279728e-06,-0.0024263961995849848,-0.0005864460605814383,0.00040708160710020984,-0.024042540939889688,4.453645960725221,0.00038242707568796476,-0.036786732382291645,0.0,0.8327992464131017
0.669,-6.303538890619014e-07,0.002401177416432557,-7.605770838372803e-07,-0.0035070792299510016,2.9764323606533153e-06,-0.00046604219088812975,119.02631072340388,117.45320012142251,4.107076935516621,18.98066135064856,0.0003833171268807872,-0.031763311241746084,-1.0222968121795619e-05,-2.8349352282897826e-05,-0.0034850744647408893,-0.00619442915955426,0.00039267742357791154,-0.010633430686222443,3.8905311170109123,0.00036519074271968506,-0.034472665936559455,1.0,0.6295710911191441
0.6695,-5.732323268911335e-08,0.002354957966517366,-1.2999733586318956e-07,-0.003446941405654618,-1.4845011081675624e-05,-0.00047431638905440655,117.41004425596205,117.75026398020115,3.2415256216511605,14.14245810615375,0.0003669742466214323,-0.031156754834137955,-1.3432010151261033e-05,-3.1441567808364535e-05,-0.0048932056277428,-0.0061885583043173285,0.00039267742357791154,-0.010633430686222443,3.320298375171443,0.0003489646889643288,-0.03245210751071248,0.0,0.8236681915528954
0.67,5.416427536344236e-07,0.0022730827656058353,5.292320003563148e-07,-0.0033922179057749016,-3.553335275917821e-05,-0.00027605139293295747,116.00771910782466,116.39555683642519,2.5893323905052013,9.14245810615375,0.0003631572321677844,-0.028471982304494832,1.251516495939987e-05,-1.704087196062719e-05,7.865887829661133e-05,-0.002176346250351381,0.00037169644842225785,-0.03746529112729456,2.6923435917339558,0.0003336011952477574,-0.030726987433142824,1.0,0.6274832544588622
0.6705,1.1549695633482535e-06,0.0022213401244357387,1.2043183023289073e-06,-0.0033322754254050103,-5.846884996290894e-05,-0.00026632221789447714,114.79538354914065,114.53325512925908,2.054705939325132,4.14245810615375,0.0003485690332021115,-0.027748037043684524,1.148425232243744e-05,-1.8145846610942257e-05,-0.0005811025270850076,-0.0021575874414517093,0.00037169644842225785,-0.03746529112729456,2.038082753889204,0.00031893893426873177,-0.029324521958051228,0.0,0.8250610835815794
0.671,1.7706887889905659e-06,0.00216350336200816,1.8820337636505043e-06,-0.003194815288831016,-8.297452524928307e-05,8.762517387061753e-05,113.74571156559662,113.50454528967845,1.2744142036940893,-0.8575418938462498,0.0002976353149467845,-0.020561940560807134,1.3573070910783986e-05,2.074865857076321e-05,0.00845818232919721,0.0007640595660682262,0.0002619329135618147,-0.013354845430191917,1.3622638547556096,0.0003048109026067637,-0.02825606332393612,1.0,0.6302818000384871
0.6715,2.3767254583840497e-06,0.0021031803579991686,2.549032905833852e-06,-0.003138592610980883,-0.00010832889483831853,0.0001295043313188064,112.82860277320198,113.31060426791963,0.44717154567209433,-5.85754189384625,0.0002870953580998438,-0.018971106930944164,1.7146642881746862e-05,2.1096926076006457e-05,0.009355911715003024,0.0007964960206265047,0.0002619329135618147,-0.013354845430191917,0.6700567154794639,0.0002910456412941034,-0.027530522625320686,0.0,0.8343042607336422
0.672,2.9611971652325727e-06,0.0020405604795344216,3.1921831128052567e-06,-0.0031289666066919132,-0.00013378067653615458,-1.27048327108999e-05,112.0118881264713,110.81809909277366,1.373841949352911,-3.1752486704292426,0.00027221514316862043,-0.022799538822273417,1.0129108841538481e-05,1.5382520345825123e-05,0.005317093803733638,0.0009624593836144342,0.0002723942758186187,-0.029900734371404347,1.247314259765175,0.0002774685546729071,-0.02715417324239262,1.0,0.6360564208710315
0.6725,3.5127179594039567e-06,0.0019818630399089173,3.798900414441655e-06,-0.0030658176157338374,-0.00015833567827888852,1.8149428089547282e-05,111.26665531465851,111.52037892094705,1.3786559154927025,-2.3265266984066737,0.00026063472379517065,-0.021605426681171623,1.2229337972358807e-05,1.5818006469801007e-05,0.0058551180124841555,0.000970219933067229,0.0002723942758186187,-0.029900734371404347,1.5022624533711426,0.00026422339229261284,-0.026490324760588546,0.0,0.8456292461336778
0.673,4.020860875268655e-06,0.0019144381509858372,4.357650323382746e-06,-0.003106781546548782,-0.00017935984675585174,-0.00031504308790366236,110.47741450412605,110.54082910845139,2.338356420807756,1.5424904707059324,0.00024398737804425333,-0.030675151430790838,-6.307026985907858e-06,1.0781311817119357e-06,-0.003483341645675271,0.0014900976236360552,0.0002482477016841953,-0.04564054105126723,2.2658379294889897,0.0002513725362118731,-0.025701712161479512,1.0,0.6408693800473639
0.6735,4.476517165201508e-06,0.0018605459260201073,4.858352958915404e-06,-0.0030333180714834486,-0.0001965655491786359,-0.00030855343949836856,109.65171284514784,110.09884865617552,2.2671404208527592,0.7066620070684311,0.00022842290095676052,-0.030315768383767164,-8.917072007289233e-06,1.7652143322086864e-06,-0.0042969231661356255,0.0014841473864023232,0.0002482477016841953,-0.04564054105126723,2.2450270191793513,0.0002391051872962585,-0.02453469783122921,0.0,0.8529500408161986
0.674,4.872095394647239e-06,0.0018012896399068612,5.292602951761718e-06,-0.002985325715104379,-0.00020976571710390089,-0.000365726702552453,108.7915964515236,110.66727401912016,2.088782936440943,0.2818308193044823,0.0002456769651834062,-0.029574491328906702,8.764871879015463e-06,-9.498686384096746e-06,-0.0067567815502774745,-0.0005658509732997009,0.0002719406903954818,-0.027683042909751994,2.2987007163110875,0.00022741340692029402,-0.023383560751928927,1.0,0.6434938249247618
0.6745,5.2017043219221635e-06,0.001747014462337224,5.653871420243819e-06,-0.002907415951481429,-0.00021887458926474993,-0.00036297483532227507,107.90430514023069,108.69429100749609,2.3751130323631595,0.012343073343861977,0.00023062190433876877,-0.029695256330253918,4.459518116811342e-06,-9.854455298482405e-06,-0.008058253918331983,-0.0005739495817160701,0.0002719406903954818,-0.027683042909751994,2.382420643921536,0.00021630793092347503,-0.022210951993638005,0.0,0.8557493163518324
0.675,5.461289685961057e-06,0.0016803210763957485,5.937657059971568e-06,-0.0026823892669976357,-0.00022390577227473357,0.000257955915841544,107.0015464256061,107.14127248288169,2.3320268651023994,0.0,0.00027814996156426115,-0.011779376673463718,3.8852504718074436e-05,-3.3490499710649575e-05,0.00736298394438175,-0.001859586958030143,0.00031478665541166575,0.00661648582972426,2.5109532031399637,0.00020580695713553722,-0.02100194757587561,1.0,0.643826375969231
0.6755,5.64872249262194e-06,0.0016145579132456763,6.141583708750937e-06,-0.002612942475971368,-0.00022496787724411013,0.00030726988048743995,106.09939354509032,104.98677917717694,2.6569632937309264,0.0,0.00027196015177720535,-0.00972072563846856,4.1512019415552775e-05,-3.450833599508884e-05,0.00824457715767912,-0.0017690187417992893,0.00031478665541166575,0.00661648582972426,2.6404480402142876,0.00019593979636656374,-0.01973432153794697,0.0,0.8540073516590202
0.676,5.7638358114728335e-06,0.0015431760324292024,6.265441110678258e-06,-0.0025241532371337422,-0.00022225797059459963,0.0004440802660491321,105.21734707864893,103.8884328036821,2.785065168885123,0.0,0.00021578315667557645,-0.006333491220609234,2.8662598307832685e-05,-3.8470946334077916e-07,0.011457016275185668,-0.000617387428526496,0.00017253491093210968,-1.1033003109700568e-05,2.7655941129930848,0.00018673584890440304,-0.018407894924321398,1.0,0.6420107340041037
0.6765,5.808410379741165e-06,0.0014746439083884223,6.31116922244569e-06,-0.002453672813411452,-0.00021605316242177401,0.000503139499899473,104.37779116344646,103.365648436742,2.8261028252509988,0.0,0.00021229422485866196,-0.003562324642253794,3.32737048547122e-05,-7.972428680405651e-07,0.012922240502206469,-0.0005405783925275034,0.00017253491093210968,-1.1033003109700568e-05,2.882701244318428,0.00017822327713590914,-0.017025143536987766,0.0,0.8482976369572425
0.677,5.786109375278376e-06,0.001437570734221422,6.282786475612832e-06,-0.0024245339095283155,-0.00020670063810751549,0.00021903044823390393,103.60539845564483,104.10419635175884,2.7341433405556095,0.0,0.0001951537382001173,-0.0054028099320452445,1.7177336774660407e-05,-7.5483106074908076e-06,0.004499024928218451,-0.005688537775622574,0.00018575790285707148,0.005116452197271578,2.98772838556882,0.00017042809081796602,-0.015590372635886269,1.0,0.6384134957196269
0.6775,5.702363893589393e-06,0.0013726498520737459,6.186263700599289e-06,-0.0023458906029082175,-0.0001946064511913874,0.0002577022514106746,102.92647540236294,101.49952984609861,3.1388014076218425,0.0,0.00019211834760937783,-0.003630772274471606,1.823250515773972e-05,-1.051269267974624e-05,0.0048504695059986575,-0.005628640311678003,0.00018575790285707148,0.005116452197271578,3.076395517148064,0.0001633731497718919,-0.014109882092148265,0.0,0.8395678054678667
0.678,5.564211838051862e-06,0.0012885627831108614,6.029346710566352e-06,-0.002261778452407802,-0.0001802234010847762,0.00040968457638937823,102.3682656712395,103.19689001228679,2.8219135164352096,0.0,0.0001503684900124357,-0.0015243006930003508,-1.1291066282555912e-06,5.579515792767284e-06,0.008441843742482323,-0.0026259302413839843,0.0001179428660363049,-0.0037444483628115525,3.1443015764096356,0.00015707711243345855,-0.012592074676866658,1.0,0.6335119589648914
0.6785,5.380094016036147e-06,0.001220939473501072,5.821331735575715e-06,-0.0021825758577787096,-0.00016403831672785063,0.00045811872145998467,101.95822949475809,99.9624279660571,3.319050621540546,0.0,0.00014926944798531459,0.0009938519302196882,1.8460417587926135e-06,4.129953810949548e-06,0.009483483831477998,-0.002557872890715707,0.0001179428660363049,-0.0037444483628115525,3.1870454078055537,0.00015155336003747153,-0.011047504791974017,0.0,0.8288660657830411
0.679,5.159612205548327e-06,0.0012362755466966931,5.572798966189744e-06,-0.0020958153069666986,-0.00014655905762592494,4.7850744243891556e-05,101.72331619837026,101.6946563823019,3.1760830210496094,0.0,0.00012163879988340729,-0.007706167165808993,-1.7704626031838082e-05,7.465500888284094e-06,-0.0030243607669766352,-0.004807060069051854,0.00010785623615666137,-0.013087718014543974,3.200346836688267,0.00014680892680352944,-0.009488866467884213,1.0,0.6277903674804338
0.6795,4.913254799776638e-06,0.001173205316279152,5.295310391850082e-06,-0.0020078075199036947,-0.00012830152782729879,6.95158752203809e-05,101.68924634545382,101.97359558234466,3.1122480222326434,0.0,0.00011745240341393094,-0.006658761002867476,-2.0482042949809722e-05,4.909019985420752e-06,-0.0035298376484885416,-0.004801997554357056,0.00010785623615666137,-0.013087718014543974,3.1801651318006514,0.00014284346634916144,-0.00793092090873599,0.0,0.817150584949524
0.68,4.652096336904607e-06,0.001123648130104658,5.00107888802663e-06,-0.0019105822392597523,-0.00010977697734064639,4.8841344951362276e-05,101.87981880169153,102.40869669191898,3.145658475325256,0.0,0.00012853149866314082,-0.013032125836566238,-2.682152896701375e-06,8.43463217321156e-06,-0.004770337685462894,0.0018714229188880084,0.00014787516845439377,-0.04438672612276633,3.1228123326887864,0.00013964828373305376,-0.006390365232215336,1.0,0.62167779913394
0.6805,4.387477770039848e-06,0.0010601486713472093,4.702616106649764e-06,-0.0018199052934954464,-9.147984028040175e-05,6.85914102443229e-05,102.31625665164013,102.72151883960953,3.0775909072643675,0.0,0.00012168919274838628,-0.012065345540354912,-6.31469587888565e-06,9.201572453919265e-06,-0.005367726950307333,0.0018119732863224706,0.00014787516845439377,-0.04438672612276633,3.025059167493232,0.00013720546108119118,-0.00488564530372511,0.0,0.805202480058617
0.681,4.130674721224541e-06,0.0009457916677651674,4.412367150344731e-06,-0.0017597676326259973,-7.387633070934341e-05,0.0002583166880959667,103.01660434625748,103.33754218926809,2.8673481359129593,0.0,0.00010716748133127494,-0.00558777801758854,-1.850356874573292e-05,9.81605266131654e-06,-0.0007795401796441628,0.0013715211522107758,9.580128942928388e-05,0.004704279483794505,2.8842315643129584,0.0001354871027383244,-0.003436716685733602,1.0,0.615523877310645
0.6815,3.892561192081827e-06,0.0008796333109714879,4.142340260181395e-06,-0.0016693409189819663,-5.7393986722862845e-05,0.0002884963480130091,103.99518677595537,104.1261165496857,2.7082363948410504,0.0,0.0001040548187446275,-0.0039218368973115885,-2.0081695785326137e-05,1.0318208858899256e-05,-0.0005035504864922165,0.0013535277118763437,9.580128942928388e-05,0.004704279483794505,2.6982960563661185,0.00013445472338885289,-0.00206475869894303,0.0,0.7936112627710936
0.682,3.6832762730508607e-06,0.0008601474034630206,3.903739820585399e-06,-0.0015417160830440164,-4.2412321738368335e-05,0.00018728472745024893,105.26213920074132,106.40329128125872,2.341264122615208,0.0,0.00011960554537701954,-0.004700129042102825,-1.1058578432030506e-05,3.394675872981864e-06,-0.004237185332864029,-0.00032890370440313583,0.000136224288003979,-0.006584476950423629,2.4659326887789583,0.00013405879968203193,-0.0007918474136419315,1.0,0.6095976867349762
0.6825,3.511901307933431e-06,0.0007946939556846603,3.7066108888200697e-06,-0.0014479660576793834,-2.925471009326956e-05,0.00021049622667601694,106.8230151752384,107.4696545125603,2.14409425892194,0.0,0.00011694185697591557,-0.0035293076320807243,-1.4263388608014131e-05,3.0332570716933016e-06,-0.004260785593278339,-0.00037207201401550163,0.000136224288003979,-0.006584476950423629,2.1865943449364154,0.00013423850265562297,0.00035940594718211153,0.0,0.7827963504469349
0.683,3.3861547380711484e-06,0.0006952771230955508,3.5595031983121964e-06,-0.0013793210199613372,-1.818160270592199e-05,0.00033965696757108014,108.67847782542137,109.18656676490565,1.7916034745096363,0.0,0.00014030842628942706,0.00041363039830229903,1.3156951901936948e-05,7.770150371655911e-06,-0.0005158372773293729,0.0004367765314143811,0.00015890080530585896,-0.0008402629809807398,1.860551715652094,0.000134921624759146,0.001366244207046049,1.0,0.6040971853174171
0.6835,3.3121114808726177e-06,0.0006284245605418894,3.4691621761011643e-06,-0.0012850106278473419,-9.385138407946912e-06,0.0003679438223350178,110.82407810450583,112.24192680236447,1.258416968935173,0.0,0.00014020250691380853,0.0018513898291827972,1.1957966164324809e-05,7.780170861062762e-06,6.789135353255094e-05,0.0004226752271507387,0.00015890080530585896,-0.0008402629809807398,1.4889234285593975,0.0001360247116105465,0.002206173702800981,0.0,0.7730398531434083
0.684,3.293953202721277e-06,0.0005451077389314056,3.440253968216155e-06,-0.0012048816171688805,-2.985188199415202e-06,0.0004344565873615207,113.25012201077485,112.58757832136558,1.1155009979329953,0.0,0.00015752391698984621,0.006942118643180638,1.3743293274867425e-05,-6.3272188620621495e-06,0.0019613817335323303,-0.0021233504249080267,0.00016786236557727251,0.017024929358735317,1.0736911326624432,0.00013745340485291663,0.0028573864847402835,1.0,0.5991613319396505
0.6845,3.333755240336635e-06,0.0004776171174610955,3.475130798087001e-06,-0.0011094426313457604,9.731564142162203e-07,0.00045894048734688823,115.94162721771522,116.08723294821525,0.5077857628993137,0.0,0.00016067801433897625,0.008403439920946523,1.3968789058659936e-05,-7.606226599428953e-06,0.0030357060457155763,-0.0020685462192894704,0.00016786236557727251,0.017024929358735317,0.6176995894836147,0.00013910299868088736,0.003299187655941475,0.0,0.7636171870513387
0.685,3.43131522255128e-06,0.0003792345031287775,3.573642208846237e-06,-0.0010436712648514187,2.520663310596868e-06,0.0005451111387302841,118.87836816822522,118.31496700301608,0.1252447937072148,0.0,0.00015492912825173887,0.009087755742203624,2.2261063543605256e-05,8.191144135625896e-06,0.006609403763061031,0.001034068346601709,0.00014796947168046806,0.001418263718400245,0.1246420542975577,0.00014085920884375952,0.0035124203257443,1.0,0.5937651751271898
0.6855,3.584027662201834e-06,0.0003111110405939291,3.732996878223429e-06,-0.0009474077594575661,1.7636407613982218e-06,0.0005705756561321751,122.03500743543263,120.70879338834172,-0.30136710974218284,0.0,0.00015914710860938703,0.010739457327338718,2.5032709131983142e-05,8.484749784806828e-06,0.008321095117674808,0.0010615186272384825,0.00014796947168046806,0.001418263718400245,-0.4009685638341376,0.00014259914926221073,0.0034798808369023958,0.0,0.7535954455064883
0.686,3.7868079418960277e-06,0.000410367980110501,3.947678762833507e-06,-0.0006721907338038074,-1.1177299636467553e-06,0.00033476355933258976,125.38131006263455,125.1477407816544,-0.9770352511665508,0.0,0.0001640042503115582,0.006882300452950455,3.4275548639148035e-05,1.4463806195896391e-05,0.001218998592581115,-0.0024765846481776925,0.00016814492063692312,0.007722302385639843,-0.9538420975187747,0.00014419250786830654,0.003186717212191649,1.0,0.588474127704137
0.6865,4.032068224399649e-06,0.00034441750972794596,4.209420345296372e-06,-0.0005725931317064594,-5.872345405788099e-06,0.0003479469315205662,128.88243666812696,129.3916329970667,-1.692363341533675,0.0,0.00016710757564893672,0.007358098400315299,3.4603890682440665e-05,1.2999224971518305e-05,0.0022856128109917523,-0.0024516814499078855,0.00016814492063692312,0.007722302385639843,-1.5279662579431008,0.00014550290993801436,0.0026208041394156587,0.0,0.7446440626429331
0.687,4.309746894636382e-06,0.0003080886500750151,4.507234740804305e-06,-0.0004415016303409736,-1.2182337608969474e-05,0.00030781839801314595,132.49931033611983,131.05910438077635,-1.9481428123227695,0.0,0.00013329583317850722,0.006084251598517287,1.425850440777958e-05,2.735212529677742e-05,0.0015893430469981276,-0.0027218202925377755,0.00010405896557090218,0.009717433747669084,-2.116673579111462,0.00014638945406750506,0.0017730882589813823,1.0,0.5839520080462246
0.6875,4.607392201612623e-06,0.00024236683745191794,4.827507386877434e-06,-0.0003408383015045729,-1.9668353458340886e-05,0.00031781064920696333,136.18905170636043,136.00537783349026,-2.7757424103548978,0.0,0.00013598814389560976,0.006273185256158428,1.5045321132419555e-05,2.576558031480937e-05,0.0029419658899351234,-0.0026933213452343323,0.00010405896557090218,0.009717433747669084,-2.712719142158635,0.00014670840307799956,0.0006378980209889749,0.0,0.7374411176593545
0.6880000000000001,4.910299829954449e-06,0.0001760717555632188,5.154147007613352e-06,-0.00024089275690528323,-2.789586431896433e-05,0.0003250180051517465,139.90547621209598,138.8712934005117,-3.2772896503455473,0.0,0.00014999433912053696,0.007684454073022935,1.10802546467093e-05,7.400925066806052e-06,0.004291354730541347,-0.004179886417213189,0.00015790674986205887,0.011934670801030656,-3.30836798435822,0.00014631500954063374,-0.0007867870747315991,1.0,0.5804293532877782
0.6885,5.201703206123487e-06,0.00011030418878023418,5.468794527095883e-06,-0.00013975846286160768,-3.6382410804017246e-05,0.00033364132577160183,143.5996470840849,141.60385915637903,-3.7321518627858064,0.0,0.00015347861743644607,0.007644954415460019,1.3502850987121367e-05,5.0896868589301024e-06,0.006045825425340989,-0.004098241454876919,0.00015790674986205887,0.011934670801030656,-3.895491051689737,0.0001450654533082548,-0.0024991124647578914,0.0,0.7320932491555929
0.6890000000000001,5.463014446499474e-06,0.0001719334836110577,5.7510876197940425e-06,0.00010808919616588078,-4.460568559733303e-05,0.00020148349236403932,147.22047751990357,146.99991920573663,-4.56876475295117,0.0,0.00014456268819798074,0.003895392818587164,3.474884761490757e-06,1.7310629985276736e-06,0.0028997423636441116,-0.005488824201417275,0.00013723411804555442,0.0031473594724761196,-4.465668527314292,0.00014281886643501769,-0.004493173746474225,1.0,0.5778953369157742
0.6895,5.674112994783112e-06,0.00010729632576102853,5.9789776412960375e-06,0.00021031230974240971,-5.2012356855535684e-05,0.00020372575061914006,150.715375292474,150.93391121233464,-5.2127366540028595,0.0,0.00014615273863870297,0.00319124273500315,5.486749013522315e-06,-1.2265704631366945e-06,0.0045300462627076085,-0.005420091018242968,0.00013723411804555442,0.0031473594724761196,-5.0102993574908625,0.000139439419162044,-0.006758894545947427,0.0,0.7284222351274623
