Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6755,4.051222238292849e-06,0.0013177970050055735,4.39479763531756e-06,-0.00221928358216999,-0.00019851603785208093,0.00039742490841323,107.50783672524271,107.10133047945725,2.2062033922116644,-1.4040932333290301,0.000251889769890118,-0.017829464292386916,1.75511744345486e-05,1.420208813346656e-07,0.008380896206987284,0.001731059553068964,0.00024356617723503887,-0.012977599147199195,2.249747206240813,0.00023448061633690406,-0.024479300946305238,0.0,0.8540073516590202
0.676,4.145886227730795e-06,0.0012650330359466422,4.496843453266101e-06,-0.002180892738322023,-0.00019677129269745285,0.00035209817041303374,106.51843297348498,106.5034295886156,2.490780914486656,-0.3629398400381174,0.0002448487548822034,-0.018502307163548178,1.5598744566904953e-05,-6.431443719962242e-06,0.0070027852964303465,0.002180992976842701,0.00024942600595378073,-0.0244479905615256,2.569231027355872,0.00022281856659533614,-0.023324099483135824,1.0,0.6420107340041037
0.6765,4.174049789334504e-06,0.001207878532074924,4.525255401668739e-06,-0.0021211004077482986,-0.00019166512391555408,0.0004011367363693811,105.57573912919793,105.55021060140453,2.6679338328485427,-0.018142715693264866,0.00023527541509381938,-0.01613600380604051,1.8031826395816203e-05,-5.433046795002586e-06,0.00808483561165938,0.002204790033028826,0.00024942600595378073,-0.0244479905615256,2.7623055678119055,0.0002118105419030006,-0.022016049384671065,0.0,0.8482976369572425
0.677,4.139310791396063e-06,0.0011705897519606943,4.483980110529035e-06,-0.002085519828185344,-0.0001835241000063494,0.0002459252784397623,104.70434659706173,105.15160226693361,2.7912785428243994,0.0,0.00022626310602771424,-0.019354756208444415,2.430728322806437e-05,-4.5486999276535533e-07,0.0036002310991185386,0.002335809115330779,0.00023052053486883567,-0.02714053367021002,2.887555178285398,0.0002015009528068845,-0.020619178192232173,1.0,0.6384134957196269
0.6775,4.046940025145911e-06,0.001115407378441077,4.378811440783587e-06,-0.002020088207826732,-0.00017273034383404328,0.0002832162248570777,103.92961807129264,103.82226237122633,2.981950637013127,0.0,0.0002162517422987752,-0.01748566472072897,2.4938097998414516e-05,6.033774235740909e-07,0.0040150377135932756,0.0023328402684227667,0.00023052053486883567,-0.02714053367021002,2.99274357030358,0.00019191702172393474,-0.01916786216589948,0.0,0.8395678054678667
0.678,3.903726892572282e-06,0.0010803106097978525,4.217220580249789e-06,-0.001965251023709224,-0.00015971024895726702,0.00014960819883816427,103.27768344264707,103.83852209806139,3.0205578576199605,0.0,0.0001998966808995695,-0.019938527127250846,-7.735988172602373e-06,-2.455184785465587e-05,-0.0007123777732473023,0.0015537483411660752,0.00019772080287408256,-0.02360891235236305,3.076710621206978,0.00018308082121751604,-0.017672401012837468,1.0,0.6335119589648914
0.6785,3.717785236010547e-06,0.0010263178224720604,4.008142226530303e-06,-0.001895262856332351,-0.00014492263720249942,0.0001780357181164752,102.77480335031967,102.83513619591017,3.1628761795157896,0.0,0.0001895905256553232,-0.01842727757109753,-9.321052804618331e-06,-2.3902563959628538e-05,-0.0007250529497751217,0.001558611186916351,0.00019772080287408256,-0.02360891235236305,3.1352594251334804,0.00017500901450031298,-0.016143613434406057,0.0,0.8288660657830411
0.679,3.498323666801986e-06,0.0009636809221596049,3.761721666417668e-06,-0.0018251419592923536,-0.00012884664287926423,0.0002509782787079314,102.44668842212907,103.45214927152085,2.9796887421393166,0.0,0.00017220756167874652,-0.013578349342253583,-1.0180115956364777e-05,-1.4675839400389709e-05,0.000494545227393093,-0.0005214579615361592,0.000162564058215929,-0.001833622598728839,3.1643188228119428,0.00016771183823472156,-0.014594352531182835,1.0,0.6277903674804338
0.6795,3.2553856418352593e-06,0.0009083237601173581,3.4890285412577738e-06,-0.0017538405127834641,-0.00011196959705822396,0.00028342180141893627,102.3178275471812,101.76765714569228,3.230439894699415,0.0,0.00016508507412104788,-0.011767101257481425,-1.1189072873682502e-05,-1.5082024532422239e-05,0.0007548946867929462,-0.0005174356005525366,0.000162564058215929,-0.001833622598728839,3.1600541446179213,0.00016119212246230814,-0.013039431544826908,0.0,0.817150584949524
0.68,2.9995651876356924e-06,0.0008430523085972019,3.201743802409176e-06,-0.0016862047075530792,-9.477516597694473e-05,0.000351887257833971,102.41083936543701,102.11886008971813,3.136514932995453,0.0,0.0001318983906683034,-0.009590534301977717,-1.767393784601602e-05,5.872046614542698e-06,0.0021774201594755675,0.0002724597945612216,0.00010938184561811473,-0.006980053671710101,3.1189731668719296,0.00015544437512886208,-0.011495494666892063,1.0,0.62167779913394
0.6805,2.7417046811994965e-06,0.0007865990366676404,2.911826919802336e-06,-0.001613542017252797,-7.773197447428084e-05,0.0003875058492408188,102.74585989544143,102.46932703726141,3.042832930612702,0.0,0.00012677688052084308,-0.007466089218209498,-1.7831642114276842e-05,5.845434684534064e-06,0.002798012586799941,0.0002832661865932798,0.00010938184561811473,-0.006980053671710101,3.0380251722048404,0.000150453957319654,-0.009980835618416159,0.0,0.805202480058617
0.681,2.492581459552071e-06,0.0007062793767390626,2.631170803758646e-06,-0.0015513358644017583,-6.128291934136263e-05,0.000525394898378722,103.33997778920143,103.52277666788645,2.8074064526862177,0.0,0.00014146209682962263,-0.003898493194964915,8.997175283191562e-06,1.3731451901439264e-05,0.006946506986520849,0.00232983243791845,0.00015603192860292247,-0.009984151543640837,2.9146912609006073,0.00014619637344787036,-0.008515167743567314,1.0,0.615523877310645
0.6815,2.2625902440392946e-06,0.0006483558596175555,2.3712521335440674e-06,-0.0014780522774367692,-4.583534954329826e-05,0.0005669629072431073,104.20672715176313,102.61264725559877,2.9161296657406686,0.0,0.000139194076654287,-0.0013169630230746854,1.1274456902533956e-05,1.4717078563058472e-05,0.008133914875650274,0.0023315276326073536,0.00015603192860292247,-0.009984151543640837,2.747064333853043,0.00014263669831481154,-0.007119350266117607,0.0,0.7936112627710936
0.682,2.0614284318624724e-06,0.0005807702462131669,2.142784857025751e-06,-0.0014128380482808546,-3.1752261287581934e-05,0.0006241696327171152,105.35564623989957,105.1337743911954,2.45168727468305,0.0,0.00011162694548911599,0.0013824164942804439,-3.5820191015016514e-06,2.452019566370845e-05,0.009880980595323031,0.0026834879800716324,8.969639576024045e-05,0.004458364426587638,2.5339174510928055,0.00013972916025432606,-0.005815076120970957,1.0,0.6095976867349762
0.6825,1.8977912305379553e-06,0.0005223413898516755,1.9553845389567394e-06,-0.0013380470023289883,-1.9344626702381772e-05,0.000666821686704443,106.79190870383208,106.1908909753552,2.2282870921617697,0.0,0.00011200452985620369,0.004214657468971779,2.5525749602987305e-07,2.566762419895512e-05,0.011544749216735935,0.0027055643573698955,8.969639576024045e-05,0.004458364426587638,2.2747595552929814,0.00013741689655912893,-0.004624527390394262,0.0,0.7827963504469349
0.683,1.7790833976615457e-06,0.0005617530854840128,1.8172509984465813e-06,-0.0011807873180452926,-8.864946168248255e-06,0.0004449628533166145,108.51603239824573,108.4118051121856,1.9390470313662203,0.0,0.00012447829180355232,-0.0006600382707148134,-1.7057259881077876e-05,-5.903657548374095e-06,0.004741753473595577,0.0018317868985647345,0.00014000130625839476,-0.012427126835311098,1.9698778305445064,0.0001356318941362561,-0.003570004845745657,1.0,0.6040971853174171
0.6835,1.7111540077701591e-06,0.0005055199341662796,1.7348762992477332e-06,-0.001101665765231368,-5.02086757056641e-07,0.00047361342339353,110.52366919967548,109.6554801660769,1.6991909491422106,0.0,0.00012383553809342524,0.0012956045297488382,-1.5654781771950652e-05,-5.1951949408553895e-06,0.005827722091964999,0.001858579138744979,0.00014000130625839476,-0.012427126835311098,1.6203662371139522,0.00013429512492452053,-0.002673538423471184,0.0,0.7730398531434083
0.684,1.6980602113577262e-06,0.0005110011527303494,1.7127846519083453e-06,-0.0009639212225571655,5.622556690226504e-06,0.00036480611794477576,112.80547775711997,112.75623320690083,1.2071102571491428,0.0,0.00011980544973100787,-0.0001806362175264262,-1.0888421851551543e-05,2.623010514464928e-06,0.0026023258010782965,0.000826476363612375,0.00011896648744310918,-0.002009733278678971,1.228140017873956,0.00013331688209702435,-0.00195648565499235,1.0,0.5991613319396505
0.6845,1.7418653909316408e-06,0.00045577034835205996,1.7533101686457896e-06,-0.000882142502873415,9.457565135625608e-06,0.0003812215330828198,115.34707969665017,115.1298178578058,0.7882726618721172,0.0,0.0001193981696497844,0.0012144246381751082,-1.0381066255288915e-05,2.818083625785034e-06,0.003470814800779584,0.0008172650302725429,0.00011896648744310918,-0.002009733278678971,0.7959362075763478,0.00013259731953085837,-0.0014391251323319348,0.0,0.7636171870513387
0.685,1.8424764692883216e-06,0.00046911719020583124,1.8564176953150794e-06,-0.0007309199997504786,1.102267224413447e-05,0.00026627552504304426,118.12909851845812,118.01684191971968,0.3112303332629036,0.0,0.0001388145327579175,0.0009356575546164017,-1.1576521292907995e-05,-1.8363860537669592e-05,-4.4877718165310665e-05,-0.0021207873081866726,0.0001555617937459094,0.0030765032410163123,0.3273003890200449,0.00013202719351315586,-0.0011402520354049591,1.0,0.5937651751271898
0.6855,1.997524400644164e-06,0.0004147953992699825,2.0195711462943747e-06,-0.000646904759530594,1.0408642024069565e-05,0.000275777779023602,121.12727928029722,121.64489358639733,-0.3054093638284079,0.0,0.0001389564640217721,0.0016532956232962939,-1.2182681028823843e-05,-1.9650342829844743e-05,0.0006282912735194046,-0.002101786934586292,0.0001555617937459094,0.0030765032410163123,-0.1734398716952661,0.00013148880222075117,-0.0010767825848093998,0.0,0.7535954455064883
0.686,2.2022910910194056e-06,0.0004134992655211219,2.237652904171727e-06,-0.0005062826354737739,7.775890578281679e-06,0.00019878150622977162,124.31268616327641,124.96530801067034,-0.7738853250325618,0.0,0.00011172501816597937,-0.0033987206338153314,-1.485549595631625e-05,4.27660108412213e-06,-0.0013028405427703282,0.0008325060623781627,9.407220858458396e-05,-0.01576553141529081,-0.7012143164737922,0.00013085711520641777,-0.0012633740286668428,1.0,0.588474127704137
0.6865,2.4496851655648684e-06,0.0003596924156394696,2.502936933571773e-06,-0.00042076646542244065,3.3519084950809044e-06,0.00020346855450930062,127.65197416782497,127.81908676707799,-1.2541591637563534,0.0,0.00010968783295997502,-0.003116818378134685,-1.585123042596056e-05,4.462018601927059e-06,-0.0005907549998094702,0.0008139969412150334,9.407220858458396e-05,-0.01576553141529081,-1.2502612828720023,0.00013000108198786266,-0.0017120664371101813,0.0,0.7446440626429331
0.687,2.730268142343793e-06,0.00041637044531687344,2.8051173138300483e-06,-0.0002118724261024834,-2.572449164591949e-06,6.620317819634909e-05,131.107730487834,132.07711126682733,-1.8548664002077044,0.0,0.00011668282706820535,-0.009665821179120331,-4.416746686006516e-06,7.685532145147017e-06,-0.0044147470178581075,0.002819121984254689,0.00013030208147290115,-0.02705811636160781,-1.8141901478461915,0.00012878510589935888,-0.0024319521770075317,1.0,0.5839520080462246
0.6875,3.0323316989196925e-06,0.00036359329243305986,3.1313929344589946e-06,-0.00012473063999596218,-9.6477304762351e-06,6.397402405513848e-05,134.63888055327058,135.82074342271164,-2.470329854472151,0.0,0.00011150010139648905,-0.010166043121021689,-6.707595851611001e-06,8.862969408384862e-06,-0.00394437706260678,0.0027927875726669665,0.00013030208147290115,-0.02705811636160781,-2.386054001893471,0.0001270706666564849,-0.003428878485747944,0.0,0.7374411176593545
0.6880000000000001,3.3420258436859503e-06,0.00017191250414697019,3.466608135569582e-06,-0.00019506450055636036,-1.747163154545315e-05,0.00022329823494312705,138.20115330577156,138.2787030832186,-2.9873564230942287,0.0,0.00011974195202200855,-0.0037372325697673566,-9.79227246926181e-06,-4.816151869280216e-06,0.0022616950858487944,0.001293739586626628,0.0001247702854688337,0.00945401765591618,-2.95843156508202,0.00012471807262199013,-0.004705188068989524,1.0,0.5804293532877782
0.6885,3.6435369409754653e-06,0.0001175645892401453,3.793448126672845e-06,-0.00010887686185060547,-2.5595634920697914e-05,0.00022633792549623386,141.7475999638467,141.97476823341847,-3.601119205525637,0.0,0.00011751538701652251,-0.0038685546218730563,-8.47199005601503e-06,-4.399055512924806e-06,0.0036956035439386498,0.001304656041056903,0.0001247702854688337,0.00945401765591618,-3.5235173138034614,0.00012158832155961273,-0.006259502124754804,0.0,0.7320932491555929
0.6890000000000001,3.919313699266219e-06,7.105882103635248e-05,4.0926870944132595e-06,-1.4957848955800667e-05,-3.3532456004278917e-05,0.00020990788875672464,145.2291603274789,144.6057986297066,-4.079295237147368,0.0,8.388372691905003e-05,-0.0014344860312945243,-2.876710246020173e-05,4.894217352664469e-06,0.004302485020288786,-0.0023495786038096734,5.508183704452959e-05,0.017189693617521016,-4.073218761569451,0.00011754504673191624,-0.008086549655392985,1.0,0.5778953369157742
0.6895,4.150338425685628e-06,1.6780567691656005e-05,4.343486024257524e-06,7.147363939410827e-05,-4.076421148819021e-05,0.00021131768336069446,148.5952705467068,147.74950148399182,-4.597095428515008,0.0,8.280883793483142e-05,-0.0018017832697133605,-2.615197932128406e-05,3.4957062865979387e-06,0.006073189371056484,-0.0023020737376358547,5.508183704452959e-05,0.017189693617521016,-4.599259825438842,0.0001124565235427134,-0.010177046378405701,0.0,0.7284222351274623
