Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.668,-1.344080749000434e-06,0.0017313980859562305,-1.4986446637841656e-06,-0.0040473594621900175,7.290327624794793e-06,-0.000622405518536666,115.27652772136399,115.38679480513738,9.931809850796693,51.122482879202686,0.0002164750814651372,-0.038898070437492875,-1.5118404748617705e-05,-3.1859090842386674e-05,-0.006572040505041302,-0.002472609471716805,0.0002203961672194247,-0.03861328317005925,9.882310265832686,0.0001997343953713682,-0.03479863940416838,1.0,0.6371365462712333
0.6685,-8.157949380947345e-07,0.0016816477303625897,-9.168340078579528e-07,-0.0039918584801831,-6.973844148725126e-06,-0.0006452013331737982,113.39418763713523,113.67877116547223,9.333387535088825,46.1301354583737,0.0001964403349419032,-0.035803913712221774,-2.147964360048088e-05,-3.3082390154019964e-05,-0.008487747313311027,-0.002477447567097458,0.0002203961672194247,-0.03861328317005925,9.280955867282858,0.0001848375883883641,-0.029793613966008207,0.0,0.8327992464131017
0.669,-2.4382647447410054e-07,0.0015930627584466277,-2.8678043821966426e-07,-0.003970034096985026,-2.4532704734074518e-05,-0.0005641534061321167,111.79175340865056,112.54777285584713,8.639843817419601,41.1301354583737,0.00020309252519335765,-0.03289195106021958,9.503657193241782e-09,-3.080494360698342e-05,-0.007019327441862826,0.0007536026999905195,0.00022416063434117295,-0.045273469606431804,8.637119941515182,0.00017227807792918098,-0.025119020918366233,1.0,0.6295710911191441
0.6695,3.6185924446136847e-07,0.0015405109209708219,3.80500292208163e-07,-0.003912031309773434,-4.4899596780364816e-05,-0.0005776269537666717,110.45180568394534,111.16816045899952,7.992020861507939,36.1301354583737,0.0001861853250247659,-0.030199398216774177,-6.153312066959249e-06,-3.045768074413603e-05,-0.00869685883535682,0.0007082962182336939,0.00022416063434117295,-0.045273469606431804,7.955308856288519,0.00016188095634758914,-0.02079424316318367,0.0,0.8236681915528954
0.67,9.904014546912401e-07,0.001463566866902979,1.0730031652319022e-06,-0.003842545053621032,-6.751554989766223e-05,-0.0003900872567526353,109.35284505135019,108.3920888096642,7.500227595846511,31.1301354583737,0.00016834681739951642,-0.02290254417153495,-2.5691460218606275e-06,-1.745315109064346e-05,-0.004527315592212575,0.0015389405456112306,0.00016236393926233192,-0.017673301042432164,7.239394193403619,0.00015346281233073357,-0.016836288033711143,1.0,0.6274832544588622
0.6705,1.630285516665387e-06,0.0014060483344130728,1.7780007720232951e-06,-0.003784476044035772,-9.175750512771573e-05,-0.00038490952931796176,108.46965447005567,109.98478580469379,6.356418791917649,26.1301354583737,0.00015654333750032346,-0.020182100318260274,-7.0398085444949455e-06,-1.6750393068555617e-05,-0.0054175320044185776,0.0015044496049002078,0.00016236393926233192,-0.017673301042432164,6.49383326978933,0.00014683275297626284,-0.013260118708941488,0.0,0.8250610835815794
0.671,2.269607892428814e-06,0.001360367909903279,2.4823361314122376e-06,-0.003679514467619641,-0.000116948694187989,-0.0002833910327563926,107.77377713272872,107.89315940441416,5.7817465761444895,21.1301354583737,7.8519260322949e-05,-0.014660664845590816,-3.944876905689009e-05,2.3825536802217687e-05,-0.004002048883878925,0.0005802423732998233,1.9799131617745055e-05,0.00253711090149634,5.72358478564951,0.00014179356618205678,-0.010078373588412067,1.0,0.6302818000384871
0.6715,2.896358993100529e-06,0.0012993851493456547,3.172735245605692e-06,-0.0036200715770490824,-0.00014237108877263873,-0.000264829014049146,107.23410505927308,107.97878898982154,4.891505029739911,16.1301354583737,7.092994133361637e-05,-0.01209032500500702,-4.3195642925188886e-05,2.401741719348728e-05,-0.004247352396571145,0.0005418431489073137,1.9799131617745055e-05,0.00253711090149634,4.934006744136853,0.0001381430014522925,-0.007301129459528562,0.0,0.8343042607336422
0.672,3.498717568189713e-06,0.0012234756527710053,3.8361323997208105e-06,-0.003549646402262581,-0.0001672797665586162,-9.892432559291655e-05,106.81757006146599,108.46793022731772,3.948967761305656,11.1301354583737,0.00010228967478954513,-0.010479676847442755,2.6083802903484462e-06,3.599384841665416e-05,0.00038870060988586107,0.005932660384445345,0.00013480109893199347,-0.031368618138654714,4.130738180221584,0.00013567514291585084,-0.0049357170728832715,1.0,0.6360564208710315
0.6725,4.065349708182765e-06,0.001159280919269596,4.460000548812438e-06,-0.00348886330853601,-0.00018999657065736484,-6.569243776653877e-05,106.44380501097612,106.73796599440271,3.3640639716793923,6.130135458373701,9.686918640351063e-05,-0.00807713435929922,1.5235568441307207e-06,3.8836214894719856e-05,0.0008117638821291302,0.005902301317926097,0.00013480109893199347,-0.031368618138654714,3.327253507439192,0.00013418184445409973,-0.002986596923502252,0.0,0.8456292461336778
0.673,4.586080248586139e-06,0.0010900218654356173,5.033077189823956e-06,-0.0034412063954070648,-0.00020908838660566297,-5.4530513185504164e-05,106.04413660570849,106.35269999718058,2.512304660575026,1.1301354583737009,0.00013408019594618624,-0.0031784533360842606,1.3268786772580228e-05,1.2644705986719649e-05,0.0005863724042635132,0.0023133671527996343,0.00016542680686927838,0.0047486473688222175,2.534965288832396,0.00013345611516032567,-0.0014514585875481402,1.0,0.6408693800473639
0.6735,5.05203583202909e-06,0.0010254827677445835,5.545537306297937e-06,-0.0033762386477924735,-0.00022427821562072381,-1.9871020799459973e-05,105.60719540003396,105.85588213413652,1.7381001417921982,-3.869864541626299,0.00013226406790604675,-0.0017550977738096628,1.2626316936332278e-05,1.3657218994594989e-05,0.0009055784322984286,0.002338385814075571,0.00016542680686927838,0.0047486473688222175,1.7556403170581174,0.0001332949699643094,-0.00032229039203251976,0.0,0.8529500408161986
0.674,5.455888848492668e-06,0.0009618470829695386,5.989262773176443e-06,-0.0032751277936685025,-0.00023539503460725028,0.0001392191093858785,105.12634834938613,103.49503085665815,1.2914481357211673,-8.388910872368635,0.00015589917269857184,0.0034242558901442822,1.711810025290558e-05,-5.281220045272557e-06,0.004495487182236482,0.0014809961642608983,0.00017291242958452887,0.007366912366190423,1.070400719107383,0.00013349985240039374,0.00040976487216869736,1.0,0.6434938249247618
0.6745,5.792061500216592e-06,0.0008943815101701966,6.358067671536392e-06,-0.0032091267524645053,-0.00024237441099868784,0.00018664296661881656,104.60066528957094,103.91294189022156,1.6072710986196865,-5.956745112345271,0.00015734348546345993,0.004615114480408987,1.8745955856259403e-05,-4.70063631872428e-06,0.005351074783189278,0.0015300420789453335,0.00017291242958452887,0.007366912366190423,1.5569596529235215,0.00013389689328847628,0.0007940817761650411,0.0,0.8557493163518324
0.675,6.056882064859849e-06,0.0008368370362699602,6.6478707907711325e-06,-0.0032961679897724064,-0.00024525616329831347,-0.0003951569872063913,104.04819981698927,104.87213487598864,2.5717877134075886,-0.9567451123452706,0.00014701402418351874,-0.01283128512648802,6.289497311430352e-06,-6.1183229010409865e-06,-0.010605124901933459,0.0036447815896969646,0.0001528369830929057,-0.04211388445067899,2.471942656919309,0.00013460620397104747,0.0014186213651424054,1.0,0.643826375969231
0.6755,6.248652760180197e-06,0.0007789654218717665,6.856770621352098e-06,-0.003215173751742781,-0.0002441783736173219,-0.0003906348011109113,103.49632934968814,105.31918732055948,2.7362601735562304,0.43888746850923877,0.00014029826016995081,-0.013203086150148093,-2.528977769366246e-08,-4.469150167994468e-06,-0.012092160599373783,0.0036073171679794694,0.0001528369830929057,-0.04211388445067899,2.77853037552264,0.00013585439977965006,0.002496391617205158,0.0,0.8540073516590202
0.676,6.3676483408156125e-06,0.0007132718155212201,6.985043987625304e-06,-0.0031064709463938605,-0.00023936894077485158,-0.00024981920222786437,102.96830974852317,104.70503742526148,2.708070492303626,-0.02752379281913564,0.0001135734655056167,-0.009991559263832763,-1.0890863189978966e-05,1.3250474870651235e-05,-0.009991824424512272,0.0037205424125141724,9.43772310063444e-05,-0.00298011290236168,2.7683418887946214,0.0001377148035662469,0.0037208075731936826,1.0,0.6420107340041037
0.6765,6.4160801861343295e-06,0.0006525593592066366,7.03510662328185e-06,-0.003024829040829717,-0.00023113592212415564,-0.00023342569167922154,102.48638083154913,104.52099033804572,2.7388927667476,-0.0024499844931666175,0.00010825549966709042,-0.00974117802971221,-1.7004863936898734e-05,1.492083970846796e-05,-0.011035350245363205,0.003638627276769465,9.43772310063444e-05,-0.00298011290236168,2.832576707030944,0.0001401812033124571,0.00493279949242046,0.0,0.8482976369572425
0.677,6.3980184968973685e-06,0.0005614838424605811,7.011427548803153e-06,-0.0029023040263402603,-0.0002198566279521529,0.00010349266395377342,102.07606059626613,102.82929465253831,2.875545101897707,0.0,0.00013115831972200135,-0.0010355059508006994,-8.139828369325064e-06,3.9679474420496985e-06,-0.003100017186172352,0.00410527320646626,0.00014756814670117692,0.004491654915708217,2.8806730640441227,0.0001432660955333761,0.006169784441837913,1.0,0.6384134957196269
0.6775,6.319261150970391e-06,0.0004957432955566397,6.920384655917388e-06,-0.0028229273896151303,-0.00020596544551839316,0.00014386818236398162,101.76436054098944,101.95726134366724,2.9966040773806495,0.0,0.00013030658112188418,0.00042265139069352226,-1.0857417213059966e-05,5.813944056108576e-06,-0.002934237995965233,0.004066804328694601,0.00014756814670117692,0.004491654915708217,2.911625602782109,0.00014697794239105277,0.007423693715353356,0.0,0.8395678054678667
0.678,6.187155341141686e-06,0.00040994516075442604,6.770068257881353e-06,-0.0027343433122611815,-0.00018994081528478078,0.000328168539757118,101.57908495347314,101.32618489778996,2.9652248881704,0.0,0.0001382124664074763,0.008603517785624428,-9.262196779347706e-06,3.846281045816031e-06,0.0012391208321221939,0.0013216067296723723,0.00013873983810926884,0.024389969181990923,2.921350554522029,0.00015132094423264008,0.008686003683174607,1.0,0.6335119589648914
0.6785,6.01037616545882e-06,0.00034202877477627967,6.570037212479363e-06,-0.0026542911494038,-0.00017229169437265002,0.0003804752390546407,101.54807321141507,101.71457595861126,2.8652856143385197,0.0,0.0001421773336196676,0.010709619819784758,-9.832672092007682e-06,4.284038040044735e-06,0.002102079809230238,0.0013386590276054482,0.00013873983810926884,0.024389969181990923,2.9053833062947763,0.00015629404375172004,0.009946199038159964,0.0,0.8288660657830411
0.679,5.798667422678637e-06,0.00028032793016671825,6.331033414627447e-06,-0.0025712556127771,-0.0001535438324301342,0.0004067040320784537,101.69843525891247,101.6506799282883,2.848236921517971,0.0,0.00016310140721193742,0.012338023174499677,-3.1106407441859694e-06,-4.322207529682584e-06,0.0023359496043154973,0.0011895197792573375,0.0001767780283985997,0.00951739569497792,2.8594171719458585,0.0001618898404264408,0.011191593349441519,1.0,0.6277903674804338
0.6795,5.562550719947859e-06,0.000212664470162151,6.064661394369272e-06,-0.002488007970495197,-0.00013422616658952824,0.00045957126870625916,102.0558024690025,101.30065011020928,2.869928686302759,0.0,0.00016893710591261537,0.014527478350281434,-3.1226700603260603e-06,-3.966225556168546e-06,0.0033319083662496363,0.0012118499966323106,0.0001767780283985997,0.00951739569497792,2.7794267608107344,0.00016809355041677286,0.012407419980664108,0.0,0.817150584949524
0.68,5.313009685525713e-06,0.0001691139674306168,5.783040508758686e-06,-0.0023939590984486574,-0.00011485761817862292,0.0004095942102838103,102.64360966449561,102.34393401772137,2.6971358597148507,0.0,0.00017338392688355167,0.01445509395688159,-5.501344576364932e-06,-4.003228961056436e-06,0.0013214798335057301,0.00044337004079872226,0.00017323402160117628,0.013597426945320758,2.661785132047852,0.00017488204249886018,0.013576984164174582,1.0,0.62167779913394
0.6805,5.061156601912269e-06,0.00010264950345523509,5.4984377889904865e-06,-0.0023067001173396446,-9.593454578738514e-05,0.0004581756556202375,103.48242254335463,103.75757419146979,2.428073432271265,0.0,0.00018028523086552106,0.016451395779641373,-5.972721998904649e-06,-4.034973976181074e-06,0.0022291219848751265,0.00045959898400265917,0.00017323402160117628,0.013597426945320758,2.5033724170243934,0.00018222297888824464,0.014681872778768909,0.0,0.805202480058617
0.681,4.817889129252512e-06,0.00011736155284383786,5.222889891856103e-06,-0.0021713906979923684,-7.791907827780893e-05,0.00020866632093314067,104.5893230521253,104.72042987310238,2.3620379552598645,0.0,0.0001407388950045869,0.010848241721377048,-2.694265971125889e-05,2.2392532791960234e-05,-0.0060396255956604444,-0.0011856500779147666,0.00010787476351282235,0.011397279290673367,2.3016738949935305,0.000190074087507806,0.015702217239122726,1.0,0.615523877310645
0.6815,4.5935449743064676e-06,5.4083649689109244e-05,4.967822806104158e-06,-0.002078070628385944,-6.122851841382422e-05,0.00024188016409159847,105.97736342816069,106.2795432465722,2.0837629105318967,0.0,0.00014584424228742223,0.011945442114704304,-3.100519004153038e-05,2.153315714058555e-05,-0.005898897670270069,-0.0012273358615100035,0.00010787476351282235,0.011397279290673367,2.054865827529625,0.0001983825894695382,0.01661700392346437,0.0,0.7936112627710936
0.682,4.397562379184429e-06,-1.6114622193106646e-05,4.7436779824909496e-06,-0.00198753007849666,-4.62259739677764e-05,0.00030524056787866664,107.65509774222122,108.69134373177538,1.669931084964508,0.0,0.0001715901899123135,0.012616153280516044,-2.2020810465996164e-05,1.3473801966331218e-05,-0.004517693054363191,0.00027057941532615624,0.00018882597230401432,0.00481071439360938,1.7618876857305172,0.00020708480234464088,0.017404425750205392,1.0,0.6095976867349762
0.6825,4.238154162318513e-06,-7.949533264681241e-05,4.559553397753385e-06,-0.0018923232720608736,-3.321233933566204e-05,0.0003407629486882933,109.62619786718166,110.29749762495608,1.3819477791294732,0.0,0.000177584642672519,0.013824021574394685,-2.5189863251967202e-05,1.3331430353829123e-05,-0.0039704653130422166,0.0002477809799119315,0.00018882597230401432,0.00481071439360938,1.4224997327131546,0.0002161059362783153,0.01804226786734883,0.0,0.7827963504469349
0.683,4.122002750588029e-06,-0.00018353665904982457,4.422867737192165e-06,-0.001829414851568421,-2.241971767284636e-05,0.000491307352221002,111.88915892075258,111.74375769241514,1.067508704885859,0.0,0.00018477874692188434,0.018216254787622094,-1.1641710648436696e-05,2.8939638677786983e-05,0.0005871762144364842,0.0008792413663999115,0.00018248569031558283,0.02155417700507914,1.0373252449815287,0.00022536009624810806,0.018508319939585516,1.0,0.6040971853174171
0.6835,4.053983207481527e-06,-0.0002475910115141313,4.339055400563031e-06,-0.0017333001263044982,-1.4006342045601767e-05,0.0005330114506635974,114.43709741965155,113.76151978845229,0.7036778916485494,0.0,0.00019357413974092569,0.019854409992978845,-1.2083383022498347e-05,2.909297708587522e-05,0.0019312215548392825,0.0008576187642428618,0.00018248569031558283,0.02155417700507914,0.60787696335572,0.00023475049984929925,0.01878080720238242,0.0,0.7730398531434083
0.684,4.036920701112455e-06,-0.00027441440064745624,4.311299416395269e-06,-0.0016011132500138492,-8.053024666387946e-06,0.0004957103100394839,117.25764367284937,116.62406451949101,0.21278888946795033,0.0,0.00024401064417920715,0.020601604406326107,-6.103403210504135e-06,-5.944131394327787e-06,0.0008596371225271099,-0.0009031349916305284,0.0002783834539224709,0.017341941562805455,0.1365676518957539,0.00024416991599538347,0.018838832292168463,1.0,0.5991613319396505
0.6845,4.071388182922889e-06,-0.0003372414454532859,4.3403086073704526e-06,-0.0015022675102284112,-4.561136408137667e-06,0.0005281459544568667,120.33292835951217,119.7301169173508,-0.3261606797067901,0.0,0.00025399448440991,0.021862080433843536,-6.194498862022548e-06,-6.687657353365357e-06,0.0023180991749853705,-0.0008811614124908662,0.0002783834539224709,0.017341941562805455,-0.3732950927159779,0.00025350132591856714,0.0186628198463673,0.0,0.7636171870513387
0.685,4.15554927934647e-06,-0.0002779722729578325,4.424144502018625e-06,-0.0012795898427002072,-3.4520948202216886e-06,0.00033388394210141206,123.63966180387123,125.39828254361628,-1.1342281946174606,0.0,0.0002491636151864878,0.013672204456586554,1.275733348960812e-06,1.4730922072955874e-05,-0.003381379466719285,0.0011813720605256882,0.00024466610845066776,-0.004246066088166118,-0.9175294018133441,0.0002626188039104829,0.018234955983831524,1.0,0.5937651751271898
0.6855,4.285050551680501e-06,-0.00033831891571027204,4.558102554600657e-06,-0.0011770362244601117,-4.56831802244387e-06,0.0003557126131473713,127.14930318895429,127.93657367078623,-1.563947547720622,0.0,0.0002556738199013275,0.014062038043532768,-6.874698135236987e-07,1.50273217011099e-05,-0.0023597855081086347,0.0011177914593149775,0.00024466610845066776,-0.004246066088166118,-1.4911144779794139,0.00027138861141596106,0.017539615010956376,0.0,0.7535954455064883
0.686,4.452966371432811e-06,-0.0003076431604343507,4.734651234923911e-06,-0.0009785783849904977,-7.675584244250666e-06,0.00022474328557710885,130.82831585229195,131.03044022028018,-1.9735054330422888,0.0,0.00024676826993867836,0.007711094547833482,-1.6574664048697683e-05,1.632756044665635e-05,-0.006325725051373972,0.0025269464369352306,0.00023981911144162177,-0.004759332883136645,-2.088239955835944,0.00027967049443403244,0.016563766036142683,1.0,0.588474127704137
0.6865,4.6497987069389175e-06,-0.00036629348962821873,4.943431502237814e-06,-0.0008735238442669756,-1.2466722405332764e-05,0.00023970078607628092,134.63850388180006,135.81820404162286,-2.7676173518233123,0.0,0.00025028599232349843,0.007474543105452597,-1.9735084362803296e-05,1.7298094047530244e-05,-0.005375465388076907,0.0024473441060695504,0.00023981911144162177,-0.004759332883136645,-2.7023683681795636,0.000287319170733832,0.015297352599599055,0.0,0.7446440626429331
0.687,4.863533139196058e-06,-0.0005106599644264727,5.171318101116581e-06,-0.000861922218654753,-1.85665478999807e-05,0.0003770446200873014,138.53742447605703,138.22943820348246,-3.26665118777426,0.0,0.0002786449686692225,0.013258857281760416,-9.94956255939388e-06,5.591458965715498e-06,1.974529962618654e-05,0.0004945269388656297,0.0002937662731525867,0.024520577117628967,-3.3263096877646845,0.0002941859901943319,0.013733638920999859,1.0,0.5839520080462246
0.6875,5.079751437055253e-06,-0.0005697694913394765,5.4025430304400725e-06,-0.0007568046260681046,-2.5537949456456798e-05,0.0003958483221635969,142.4788699419854,142.55708772873055,-3.987540806299851,0.0,0.0002849245822279466,0.013225691759120976,-9.645135681276578e-06,5.55103074460455e-06,0.001833736462602563,0.0004775616224732878,0.0002937662731525867,0.024520577117628967,-3.9523068256115317,0.0003001207486538277,0.011869516918991697,0.0,0.7374411176593545
0.6880000000000001,5.281800039621695e-06,-0.0006183821824278146,5.6188804562601144e-06,-0.0006408303744993325,-3.288902731746648e-05,0.0003937025004399318,146.41341276202965,146.78036635372627,-4.642518288811581,0.0,0.00027586942300547547,0.010306042714623426,-2.395371812152947e-05,5.150491901624376e-06,0.003169940254055814,0.002569666289035616,0.000265959001570567,0.002310746567362347,-4.5721309030457595,0.00030497363302862935,0.009705768749603228,1.0,0.5804293532877782
0.6885,5.451012831239487e-06,-0.0006766912312882272,5.799891281226553e-06,-0.0005347494570434751,-4.0081179679997075e-05,0.00041084489495699913,150.28900685569823,149.62384451232847,-5.113623594446406,0.0,0.0002806644956421848,0.010129907350472303,-2.177588828968827e-05,6.156889212825388e-06,0.005448654978819495,0.0025660278604854626,0.000265959001570567,0.002310746567362347,-5.177185073769202,0.00030859727314469846,0.007247280232138269,0.0,0.7320932491555929
0.6890000000000001,5.5669856647455905e-06,-0.0006393962321343873,5.923224561609016e-06,-0.0003191631299592347,-4.6538032935829154e-05,0.00031980414471451525,154.05163796717255,153.62028983015875,-5.71854050028396,0.0,0.00028941979565685633,0.0064464600423990315,-3.4815990623418295e-05,-1.3386912550794746e-05,0.0040070206079256335,0.00206376173508937,0.00029586013952373615,0.0008422243140210253,-5.758615650654257,0.00031084887372947984,0.004503201169562772,1.0,0.5778953369157742
0.6895,5.607899203289801e-06,-0.0006961278463120169,5.964971990453892e-06,-0.00021183004021974917,-5.165511131565058e-05,0.0003320611759941686,157.64601600931198,156.5720073866321,-6.199138765362146,0.0,0.0002922853797094845,0.005760595447872444,-3.1927250468410993e-05,-1.26202318404282e-05,0.006359132534063082,0.0020855863021654354,0.00029586013952373615,0.0008422243140210253,-6.307429285773909,0.00031159239833746725,0.001487049215974796,0.0,0.7284222351274623
