Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-4.223113668048698e-06,0.003052387218490003,-4.712829685269334e-06,-0.0025556712156873432,0.00010345247392067772,-0.0007933819000081686,144.90929816014548,144.61614238554924,0.7135387974534555,21.731978660929315,0.0006886149309279997,-0.07275574898289142,-1.597766070349853e-05,4.793608095443418e-06,-0.008275702318340544,-0.0033371965086974337,0.0006551173497689108,-0.06113599978314304,0.5818171710253921,0.0007093861997269417,-0.0678172431732483,1.0,0.6644983375992483
0.6655,-4.210863989406661e-06,0.003035937505704291,-4.701784270293117e-06,-0.0025298620534972374,0.00011691184498249111,-0.0008505821475365397,141.23210850793427,142.99526963981398,1.6286771434860798,25.359124385859225,0.0006512070051488026,-0.07512401235695039,-2.125929508946142e-05,3.290961583273392e-06,-0.01125217081969955,-0.0033860342735575182,0.0006551173497689108,-0.06113599978314304,1.7907803828523907,0.0006757572618215375,-0.06725787581080836,0.0,0.8976248781687336
0.666,-4.121169334361378e-06,0.0027952784236726204,-4.605125916384982e-06,-0.0027513686034776282,0.00012529179901027882,-0.0005954183839776171,137.74622195708545,139.49326776807894,2.933725706583095,30.359124385859225,0.0006308130531529103,-0.06837427710222756,-2.7522829340537148e-05,-1.5626241403454236e-05,-0.005990184220365562,-0.003711148581226663,0.0006387228249673822,-0.05979486361214427,3.186598838751373,0.0006427096410899931,-0.06609524146308865,1.0,0.6608176325886983
0.6665,-3.954857500962896e-06,0.0027719423798362327,-4.423770847960772e-06,-0.0027281507765761757,0.0001285602487655662,-0.0006273015477487045,134.48360273177593,136.24795944210248,4.068443304557491,33.88952473871628,0.0005957524535777776,-0.06864414923303591,-3.2174841031818265e-05,-1.7337329306464747e-05,-0.008127205263079758,-0.003722407603767937,0.0006387228249673822,-0.05979486361214427,4.288693794977377,0.0006105899653031311,-0.06423935157372411,0.0,0.8777815359637609
0.667,-3.7143614465775546e-06,0.0025621004642860054,-4.160409265922921e-06,-0.0029025457831825512,0.00012676503788204807,-0.0003184700279815286,131.4691153247423,131.09464467248833,4.37344729516723,31.76596290624081,0.0005620682009838376,-0.05659296449408317,-2.9624053538066734e-05,-1.2022793483171524e-05,-0.0007043436220882104,-0.005952387656801392,0.0005528729542859266,-0.034620026882650826,4.398033553435326,0.0005796694610387329,-0.06184100852879635,1.0,0.6488797247014668
0.6675,-3.403724605641615e-06,0.002531524950447994,-3.819511153321656e-06,-0.002882020414203907,0.00012003850293005206,-0.00032389056273131404,128.71147134213876,128.4927636002905,4.804054980999996,31.8821582124047,0.0005330476569695064,-0.05520222899000872,-3.1803474248750195e-05,-1.4881516179923344e-05,-0.0017135550327735533,-0.005911018043564217,0.0005528729542859266,-0.034620026882650826,4.83711015532329,0.0005499696150383332,-0.059399692000799385,0.0,0.852284769761122
0.668,-3.0285484596783586e-06,0.0023859503146813977,-3.407268288512228e-06,-0.0029718483368483947,0.00010859992680952883,-5.80701542520906e-05,126.21954773790097,125.89654860461819,4.28411399668725,26.8821582124047,0.0005203649101724793,-0.048023327579645746,-5.769328831714223e-06,-4.540052164690503e-06,0.005553815545478791,-0.003173713272535685,0.0005287242173535856,-0.04998714891280687,4.375706840729239,0.0005215941868395031,-0.05675085639766022,1.0,0.6371365462712333
0.6685,-2.595911221552622e-06,0.0023492883097773333,-2.931504330561278e-06,-0.0029526509714168977,9.27566405571351e-05,-4.207798183964524e-05,123.98686122738349,122.96607256311516,3.9007615779736344,21.8821582124047,0.0004957675350781689,-0.045678066241647705,-4.690988802041505e-06,-6.037324474813619e-06,0.005547751236221449,-0.003120157390343369,0.0005287242173535856,-0.04998714891280687,3.8751311799896,0.0004944211994053968,-0.05434597486821252,0.0,0.8327992464131017
0.669,-2.1142289864598973e-06,0.002341010243704104,-2.401521352532573e-06,-0.0029154003150976596,7.290256192873216e-05,-0.00015188104808743126,122.00231294222793,121.37393245465917,4.735538885093292,24.93511329535984,0.00045063893231390013,-0.049241546990292956,-7.336245387751608e-06,1.0344345584493904e-05,0.0019599863650260688,-0.0010018188831832017,0.0004375716943250907,-0.05951971920902002,4.679700742209391,0.00046831952328614567,-0.05220335223850223,1.0,0.6295710911191441
0.6695,-1.5930804163703414e-06,0.002304453134201827,-1.8279060836264449e-06,-0.00289090430916826,4.951464878233849e-05,-0.0001415970311754848,120.26707357371298,120.36351476451233,4.464045783764217,22.509323670406847,0.00042555693418027177,-0.04706554906159627,-8.020049408633185e-06,9.908026217024104e-06,0.0016191966277602915,-0.0009842812710766785,0.0004375716943250907,-0.05951971920902002,4.523032531861374,0.00044348500980592905,-0.049669026960433224,0.0,0.8236681915528954
0.67,-1.0430324011862195e-06,0.002286788180188225,-1.2223372014048668e-06,-0.0028723911783553433,2.314844766262324e-05,-0.0002945283225431976,118.76637918836848,119.20920751908369,5.567764789415258,27.509323670406847,0.0003807301099330396,-0.05167389402757687,-1.71705475174642e-05,2.1971422511501748e-05,-0.003321077050730009,0.0011269572889998046,0.0003693810795890898,-0.06402600165260582,5.566391819671526,0.0004198720799620055,-0.04722585968784705,1.0,0.6274832544588622
0.6705,-4.754137581117687e-07,0.0022511523676379745,-5.973352351078741e-07,-0.0028418426124102066,-5.569301855578882e-06,-0.0002937235415190853,117.49681963893951,118.29975880233368,5.581367726622119,26.89706775015293,0.0003545409551058256,-0.049476239647304035,-2.0619840175924262e-05,2.2574589524923037e-05,-0.004125257950905983,0.0010775913857329587,0.0003693810795890898,-0.06402600165260582,5.627324913451811,0.00039773538480667294,-0.044273390310665094,0.0,0.8250610835815794
0.671,9.790315902233514e-08,0.002198329720591357,3.3978816748496027e-08,-0.002860965773193443,-3.594896134878345e-05,-0.0003848666538128423,116.43937578626301,116.60588147676943,6.270697825356751,29.541270400424498,0.0004032931180801896,-0.047533249273782704,1.0707544726619163e-05,-1.5503047917452833e-05,-0.007132192768041688,-0.0009046622353696045,0.0004643179304064627,-0.053360974137233404,6.195355547367128,0.0003770825254361176,-0.04130571874111062,1.0,0.6302818000384871
0.6715,6.64765164559893e-07,0.002163014927221943,6.581738036299579e-07,-0.0028250893982461707,-6.724921205250528e-05,-0.00039108024280104406,115.57850361628634,115.07336511160841,5.713747466095927,24.867331494328578,0.000379267506876761,-0.045492012149556685,5.277656225809624e-06,-1.5942041133265492e-05,-0.008351420189218573,-0.0009288398765252958,0.0004643179304064627,-0.053360974137233404,5.506413902034292,0.0003580478095176859,-0.038069431836863406,0.0,0.8343042607336422
0.672,1.213000501529958e-06,0.0021298954360878374,1.2617982559542307e-06,-0.00276692563859825,-9.868962616056245e-05,-0.0003347859317861621,114.88061762158232,114.8865841554756,4.860011036325023,19.867331494328578,0.0003675586267474193,-0.042381282593767486,-4.236382944738221e-06,-3.134447722312988e-05,-0.007925471154734992,-0.0007387426582840008,0.0003758729121859196,-0.043072302322467934,4.7419495328804775,0.00034045053246902765,-0.03519455409731649,1.0,0.6360564208710315
0.6725,1.730723924463378e-06,0.002091371849985438,1.8317174928372829e-06,-0.002729609278754101,-0.00012426438031686759,-0.00033182541743520175,114.04945240287759,114.82933569128676,4.009314324172077,14.867331494328578,0.00034618733548822246,-0.04073280115668747,-9.631095111431009e-06,-3.172633638475632e-05,-0.00875945026357222,-0.0007435256151457036,0.0003758729121859196,-0.043072302322467934,4.006285334533783,0.00032409209421489717,-0.03271687650826095,0.0,0.8456292461336778
0.673,2.207373653724417e-06,0.0020531090051312717,2.356251835255961e-06,-0.0026208854636040014,-0.00014639043012931022,-5.359649977624534e-05,113.20968591756318,113.07946325428375,3.3050619268677313,9.867331494328578,0.00035566258074843613,-0.030994093340813142,1.725085753433251e-05,-2.9629539934796103e-05,-0.0020468213871012823,-0.0016725499174674394,0.0003730825277838928,-0.020920281386735795,3.2783704357597734,0.0003087821832793075,-0.030619821871179297,1.0,0.6408693800473639
0.6735,2.6335788556553178e-06,0.0020079470085298157,2.825035511849336e-06,-0.0025861087603488648,-0.00016476842152059106,-2.8830909664207492e-05,112.34963562178226,111.85537197725266,2.647017277445881,4.867331494328578,0.00033993863270593216,-0.02924534328832308,1.5105939515670352e-05,-3.0499221725283913e-05,-0.0020136403717554933,-0.001665720712091633,0.0003730825277838928,-0.020920281386735795,2.560057479996308,0.0002943334714649779,-0.02889742362865922,0.0,0.8529500408161986
0.674,3.0014008490037276e-06,0.0019597676037321184,3.2292831156704033e-06,-0.0025396064908093075,-0.00017919575773881968,5.742166367993603e-05,111.46185243833887,111.53134181103178,1.792965385919464,-0.13266850567142185,0.0003322658410366598,-0.0247496516678585,3.35085461634598e-05,-1.8195231450388583e-05,-0.00020923604534882345,-0.003002400461823398,0.00033534008837734597,-0.017004184651433343,1.8524784557125615,0.00028056206342281137,-0.027542816084333073,1.0,0.6434938249247618
0.6745,3.3045399585370775e-06,0.001911930582561643,3.5620180669226925e-06,-0.002503229564774586,-0.00018956871206446608,8.870126253800989e-05,110.54316225256099,109.82538487340794,1.8544991492975846,-1.3550554006889732,0.0003196232000225465,-0.023585748818860226,3.258852071886972e-05,-1.97469162036785e-05,-4.963261717651213e-06,-0.0029678150884836045,0.00033534008837734597,-0.017004184651433343,1.7856460615361092,0.0002672877630999983,-0.026548600645626183,0.0,0.8557493163518324
0.675,3.5385025236888547e-06,0.0018692304430968567,3.818257038244174e-06,-0.0025483983570069556,-0.00019588179211541394,-0.00022236406965232445,109.60243572497997,109.29800583037695,2.613109438460026,1.7135286894809636,0.0002711416389682901,-0.0330651643389108,1.7936347509491912e-05,1.286266971685384e-06,-0.008995877732013342,-0.0015231227321320217,0.0002499579334853709,-0.045653021987323,2.438269208175844,0.0002544915584304835,-0.02559240933902948,1.0,0.643826375969231
0.6755,3.7007025134446407e-06,0.0018252271158102208,3.995122211669783e-06,-0.0025031935078419837,-0.00019822398850365103,-0.0002136287245700095,108.66131620046552,108.58637107760651,2.5758420522587904,0.8021335051762386,0.00025430893534851074,-0.032799793156387744,1.2434602367513857e-05,4.6007103502566606e-07,-0.010055646372150838,-0.001570162044685049,0.0002499579334853709,-0.045653021987323,2.4222457804933915,0.00024233440401602254,-0.02431430882892195,0.0,0.8540073516590202
0.676,3.790489779234595e-06,0.001778941009426581,4.0918726433209185e-06,-0.0024525595343928225,-0.00019677222689650872,-0.0001709402243451319,107.73647824295433,109.82936603571056,2.272002297795789,0.18293416256131956,0.0002673963839387298,-0.033212290813541726,2.8475997054502736e-05,-8.111191023011927e-06,-0.009957755420797637,0.00020411908312926996,0.000292820113438852,-0.043591927100240714,2.4524280132051124,0.00023080919586121514,-0.023050416309614814,1.0,0.6420107340041037
0.6765,3.809150213780151e-06,0.0017328485616316773,4.109904619742705e-06,-0.0024053865510676514,-0.00019178358685770995,-0.00015870260880438124,106.84811741501767,106.8487527047298,2.7356851922719048,0.00780542017841615,0.0002504680523253491,-0.032951333265548735,2.245800927833764e-05,-8.089623741208595e-06,-0.011036869736300992,0.0001369104184230953,0.000292820113438852,-0.043591927100240714,2.5503760081923805,0.0002199204193058028,-0.02177755311082465,0.0,0.8482976369572425
0.677,3.7598544920255845e-06,0.001658900160681548,4.0526953161977065e-06,-0.0023221023704146616,-0.0001835858717639708,0.00013782545824571205,106.01969778335489,106.82437305248109,2.594312278577052,0.0,0.0002359306192502852,-0.024279956230234483,2.5304778796129122e-05,-9.363646506295559e-07,-0.004228705626180749,-0.0004106364004988136,0.0002307760707894176,-0.011705441853018571,2.6654901001619673,0.00020968947580352653,-0.020461887004552544,1.0,0.6384134957196269
0.6775,3.647555495218982e-06,0.0016072119258170763,3.925689886890564e-06,-0.002277264977541195,-0.00017256683114623666,0.0001711108301757538,105.27673668153798,104.91575417195264,2.889530807142707,0.0,0.0002234566555104511,-0.0228869207969057,2.207664147336043e-05,-1.2380739387284078e-06,-0.004236112435561975,-0.0004442630489848252,0.0002307760707894176,-0.011705441853018571,2.7667912915131887,0.00020014194009836225,-0.019095071410328547,0.0,0.8395678054678667
0.678,3.4788383334840413e-06,0.001567349031536791,3.736136315184444e-06,-0.0022381894851865643,-0.00015916240129661003,0.0001017566218464471,104.64579254698862,106.71275586222116,2.623661205396649,0.0,0.00017443974748649417,-0.024826334541988966,3.5146674260891483e-07,1.7211512645894744e-05,-0.0072388972807697375,-9.685615594520833e-05,0.0001465350148446189,-0.024979351667192402,2.848671471297577,0.00019129979338978003,-0.01768429341716444,1.0,0.6335119589648914
0.6785,3.2617274421475716e-06,0.0015155180978131573,3.4928729655121874e-06,-0.00218956448985563,-0.0001438443044493338,0.00013060153669880323,104.1537449534006,104.55869310670714,2.9615363469675193,0.0,0.00016168968853487884,-0.023537815386778394,-4.439847855690891e-06,1.7050506049872756e-05,-0.007450062841379664,-0.00015174935327639215,0.0001465350148446189,-0.024979351667192402,2.9068160716127394,0.00018318004244044248,-0.01623950189867512,0.0,0.8288660657830411
0.679,3.005455327268424e-06,0.0014122412414197096,3.206073887657691e-06,-0.002146706098913622,-0.00012710731580223858,0.0004203699078575631,103.82708152046285,103.32941229072456,2.947679671029277,0.0,0.0001724195439656893,-0.010430774439347337,-1.9393448577244505e-05,-1.6019322733755177e-05,-0.00036249171725329966,-0.00470446254043369,0.00018089703400227939,0.014698229024643317,2.9370110031034087,0.00017579366980917862,-0.014772745262527727,1.0,0.6277903674804338
0.6795,2.7201983428149515e-06,0.0013559066806629538,2.886957811015212e-06,-0.002099638261069354,-0.0001094564921650741,0.00046728329144241423,103.69119161840823,103.89114679472921,2.8139014591987546,0.0,0.00016687084385944375,-0.008012548849392525,-2.0774097011958296e-05,-1.850032577631008e-05,0.0006224536213652928,-0.004663106957415465,0.00018089703400227939,0.014698229024643317,2.9352593643323144,0.00016914461509509197,-0.013298109428173282,0.0,0.817150584949524
0.68,2.4167855972930756e-06,0.0013498591464964737,2.547467552124142e-06,-0.002028203708310248,-9.139463637703143e-05,0.0003177110003234929,103.76968213027179,104.03116838595645,2.834485827082489,0.0,0.00017906052956422422,-0.010667330331816677,-2.697037375934343e-07,-1.6101417115065605e-05,-0.004013560825082047,-0.0051778283099452715,0.0001970486876191445,-0.018597205103278357,2.897893506801054,0.00016322881618675204,-0.011831597816679902,1.0,0.62167779913394
0.6805,2.1063876544058365e-06,0.00129477549956287,2.1999271806419745e-06,-0.0019761779184690174,-7.34102477214535e-05,0.0003538791874476329,104.08372923582552,103.58858812793063,2.878119225452964,0.0,0.00017340062140184446,-0.008850475800727117,-3.4676285831153537e-06,-1.883491179943503e-05,-0.0036190838452709317,-0.00515956404699839,0.0001970486876191445,-0.018597205103278357,2.8216801717183766,0.00015803333818552475,-0.010390956002454573,0.0,0.805202480058617
0.681,1.8001921039954096e-06,0.0012915038668017032,1.8566847398496257e-06,-0.0018901689662788998,-5.596618139373381e-05,0.00021597656001599006,104.65147869053439,106.13196771716328,2.510750585955879,0.0,0.0001833453466802794,-0.012258064883674107,4.1514655022540205e-06,-2.5658265394399115e-05,-0.008360051159005694,-0.005097431079128644,0.00020005378926195777,-0.022272318615490855,2.7039166818866556,0.00015353561578362624,-0.008995444803797055,1.0,0.615523877310645
0.6815,1.509073333222327e-06,0.0012372590142153018,1.529748594714342e-06,-0.001833865570079734,-3.948921063494539e-05,0.000242893897317067,105.48750544351115,105.38313506966878,2.61457557660117,0.0,0.00017689754066058919,-0.0109889213578148,-1.1718383064133336e-06,-2.8366546471542936e-05,-0.008423902058568161,-0.005100547277086627,0.00020005378926195777,-0.022272318615490855,2.542516460153817,0.00014970283249545957,-0.007665566576333266,0.0,0.7936112627710936
0.682,1.2432639242965e-06,0.0011482048218599114,1.230425584227412e-06,-0.0018006820803859569,-2.4360654365504823e-05,0.00038231696568306764,106.6023417209914,106.70624707675277,2.32754039208623,0.0,0.00018790273330246415,-0.007015538665985385,8.993596656772926e-06,-3.2417679305636005e-05,-0.004686498680516307,-0.004093710325339685,0.00019968226342785957,-0.008160981402311274,2.3360824461525103,0.0001464914573400552,-0.006422750310808764,1.0,0.6095976867349762
0.6825,1.012035047937378e-06,0.001091945444880785,9.689690894911956e-07,-0.0017436560793473086,-1.0908201910265755e-05,0.00041553031276532807,108.00208094389023,107.55782929095722,2.1567899795161143,0.0,0.00018408134008941895,-0.005280221824682109,5.596592367619873e-06,-3.463779129135678e-05,-0.00406862415913492,-0.004077404153678667,0.00019968226342785957,-0.008160981402311274,2.08396728750058,0.0001438469564304423,-0.005289001819225855,0.0,0.7827963504469349
0.683,8.233930178635362e-07,0.0009478779646216514,7.542449023555196e-07,-0.001760652285636141,6.009645135798493e-07,0.0006698459232683085,109.68806309293915,108.320282307441,1.8599126401288097,0.0,0.0001892937956532113,0.004899548444816276,-1.5227883633077443e-06,-4.911289049590851e-05,0.0036865834066362006,-0.005499490857843582,0.00018848965777991825,0.020301373187227686,1.786319483010651,0.00014170369352061054,-0.004286525819663505,1.0,0.6040971853174171
0.6835,6.837988303120772e-07,0.0008888532417664581,5.934224016108134e-07,-0.00170396893717704,9.965678777128407e-06,0.0007144614279891645,111.65664542152776,111.28103058360348,1.3224429830250872,0.0,0.00019143083530084973,0.00753682584597867,-6.020057007767566e-07,-5.2047811032389845e-05,0.005569656899671829,-0.005404496049054587,0.00018848965777991825,0.020301373187227686,1.4441149473253236,0.00013998502996923667,-0.0034373271027477487,0.0,0.7730398531434083
0.684,5.979170453585331e-07,0.0009245803560314215,4.916980275362715e-07,-0.0015578631809543637,1.7054888813372822e-05,0.0005436174819883871,113.89906077817851,112.19750170933956,1.2744853518251578,0.0,0.00016707022813057456,0.0012885494320859876,-1.3500514953966028e-06,-2.981664875036632e-05,0.0007989306153458955,-0.0032524170040036816,0.0001519637088176433,-0.013656597699299949,1.0591737432679589,0.00013860363087560485,-0.002762798187263587,1.0,0.5991613319396505
0.6845,5.683997869173504e-07,0.0008669198214103132,4.520574056255672e-07,-0.0014971188329424936,2.1810327306329368e-05,0.0005711719580549867,116.4013642655526,115.8395518643943,0.6350081626271127,0.0,0.00016739754087415732,0.0032361555330316805,-1.7021519233487029e-06,-3.163771240047869e-05,0.002314217899188162,-0.003205238590998591,0.0001519637088176433,-0.013656597699299949,0.6341619855498969,0.0001374619803970273,-0.002283300957155069,0.0,0.7636171870513387
0.685,5.957109603879428e-07,0.0007826467836171228,4.7508172271781933e-07,-0.0014630516761071236,2.424776254569196e-05,0.000639647990526782,119.14446755326428,118.03952111572012,0.2785313347417068,0.0,0.00012516194281575108,0.0026926496497911828,-1.308338033116028e-05,-1.792217613736207e-06,0.005585184304087117,0.0008747849265916172,9.168756029642933e-05,-0.004970980963160114,0.17257915377014096,0.00013645310553317516,-0.002017749727704315,1.0,0.5937651751271898
0.6855,6.779950265702897e-07,0.0007241299369637851,5.588031207478541e-07,-0.0014009095684175844,2.445685788786021e-05,0.0006672947431425971,122.10425889399754,120.73810277197404,-0.20730879725662316,0.0,0.00012618237012719307,0.004855608323453409,-1.0835828747137458e-05,-1.5566948547941154e-06,0.007760780361609224,0.0009219690108782867,9.168756029642933e-05,-0.004970980963160114,-0.321268738652152,0.00013546150401953642,-0.001983203027277527,0.0,0.7535954455064883
0.686,8.109938438746203e-07,0.0007190231708086587,6.986129627169151e-07,-0.0012806543598588987,2.259968635989472e-05,0.0006117108697384836,125.25180577725445,124.68075306781996,-0.8958788298763347,0.0,0.00017273167672541192,0.006668828431619823,-4.7463841821737565e-06,-4.3113792446119865e-05,0.0071966891950283815,-0.001666610352732616,0.000209442933699122,0.005996659877614024,-0.8423094914323607,0.00013436426846146583,-0.002194471116141172,1.0,0.588474127704137
0.6865,9.880142143557566e-07,0.0006608911535589719,8.872258603028992e-07,-0.001216101167512397,1.890796208832261e-05,0.0006338559021605227,128.55363619770344,127.27367875807852,-1.3559642000773249,0.0,0.00017572826605212515,0.008339899198170762,-1.4570799891790815e-06,-4.41529505346691e-05,0.009451492328973236,-0.0015521527788589034,0.000209442933699122,0.005996659877614024,-1.384757798336394,0.00013303239550663514,-0.0026637459096613796,0.0,0.7446440626429331
0.687,1.1999478589296662e-06,0.0005617131226213423,1.114701350638633e-06,-0.0011953912536474532,1.3679062471677634e-05,0.0007139762753793401,131.97209371559964,130.48287078363165,-1.946149078782396,0.0,0.00018599052328812843,0.011642652053366061,1.0290289996605408e-05,-4.436796755694615e-05,0.014032624602198514,-0.001010286995284061,0.00018979193869174846,0.012487500161874113,-1.9421801539509203,0.00013133226573457688,-0.0034002595441165137,1.0,0.5839520080462246
0.6875,1.435344619034959e-06,0.0005028693620281477,1.3685240885390988e-06,-0.0011297298832658252,7.270924476024335e-06,0.0007360837059544474,135.46576084019898,132.54659221982007,-2.319090973892288,0.0,0.00019146203423265533,0.01337319698056436,1.7255124142555458e-05,-4.5079633022320116e-05,0.016915108490563706,-0.0008680658235948441,0.00018979193869174846,0.012487500161874113,-2.507570578528401,0.00012912727706777976,-0.004409977333594189,0.0,0.7374411176593545
0.6880000000000001,1.6805387510137233e-06,0.0005805423073053465,1.633742396397695e-06,-0.000908171643650338,9.590532875453447e-08,0.0005979004472287518,138.98994476435684,137.4466286992938,-3.0799799925347195,0.0,0.00021002516656402106,0.009996472292643062,2.7039948184038375e-05,-5.670560647701243e-05,0.014419818586343933,-0.0012719840359181798,0.0002245442877956362,0.001002996804945208,-3.073436078216568,0.00012627961190297027,-0.005695330329619047,1.0,0.5804293532877782
0.6885,1.91982725967674e-06,0.0005228957344798661,1.8931640025853436e-06,-0.0008399526834057071,-7.386297499051002e-06,0.0006114016208823298,142.49721910640017,138.81210849126003,-3.323548337249697,0.0,0.00021466545398974023,0.01094835059599781,3.446804347581634e-05,-5.7545294672916485e-05,0.017079361298553454,-0.0011239814213700873,0.0002245442877956362,0.001002996804945208,-3.6318907054236926,0.0001226521158410074,-0.007254992123925733,0.0,0.7320932491555929
0.6890000000000001,2.1356983218246237e-06,0.000800262197260814,2.127606814707564e-06,-0.00038548812050719506,-1.467656945514319e-05,0.0002557727818300701,145.9380150576028,144.73683736166137,-4.097352928984805,0.0,0.0001513612508691137,-0.0017693758789162459,1.0416412731115862e-05,-2.2834574267258372e-05,0.006808813910429423,-0.0005055141511901906,0.00010667686851493772,-0.01562327093179886,-4.174757050961421,0.00011811026387073947,-0.009083703940535863,1.0,0.5778953369157742
0.6895,2.3091069905881075e-06,0.0007452267448459515,2.3162016293375187e-06,-0.000313976262377968,-2.124504651930477e-05,0.0002537245892368714,149.26125517117066,148.21594022388706,-4.775439846506381,-0.6330985416203616,0.00015011891696108424,-0.002204187131829068,1.4310084887451862e-05,-2.3284643930835387e-05,0.00852247849462006,-0.00044548582943585444,0.00010667686851493772,-0.01562327093179886,-4.799190406217562,0.00011252418814279698,-0.01117215145588498,0.0,0.7284222351274623
