Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.67,-5.301686876560736e-07,0.002411716158651383,-6.519929243661008e-07,-0.0033871485219806414,-2.301448253556003e-05,-0.00012456434498316882,114.9410106515497,114.60626338647143,4.714156913451582,19.947774284959657,0.00031726324645540657,-0.029941927016541137,1.6968844071706807e-05,2.982629992544988e-06,0.0021350181494281875,-0.002480843030711666,0.00032052589876143875,-0.009873589160694968,4.735669687982976,0.00030327703237624477,-0.03455778819668099,1.0,0.6274832544588622
0.6705,6.227594901336496e-08,0.0023398734773322537,3.985396655230621e-10,-0.0033714622545010244,-4.51214219845526e-05,-0.00010317341106512969,113.57543080743658,112.4472724427699,4.202302925183464,14.947774284959657,0.00030194007513371045,-0.027616261209324165,1.645527954624793e-05,1.7272053928574602e-06,0.002044120927985775,-0.0024696806545395824,0.00032052589876143875,-0.009873589160694968,4.089899306091864,0.00028721200098032,-0.032130062791849524,0.0,0.8250610835815794
0.671,6.68497581684437e-07,0.002283549728335022,6.680066011753683e-07,-0.0033383062846305735,-6.875751139309208e-05,-0.00013183803310321402,112.39611083921113,112.0857041631067,3.4575964425219734,9.947774284959657,0.0002385615065386771,-0.029216783743250496,-1.6675316441051922e-05,1.695552534057088e-05,0.00033223506289609475,-0.0004902865138935696,0.00020151813046139343,-0.032813614463800544,3.4186738670035486,0.0002721923483202999,-0.03003930532004016,1.0,0.6302818000384871
0.6715,1.2771618812582357e-06,0.0022101677184987937,1.338303523937063e-06,-0.0033186546344203694,-9.326582655768374e-05,-0.00010877265361721743,111.37623575995771,111.27544144773964,2.7295578834481833,4.947774284959657,0.0002236941281005147,-0.02740805523965146,-1.767882060630158e-05,1.667122927006176e-05,0.00040287979729817375,-0.00048540564989407037,0.00020151813046139343,-0.032813614463800544,2.726647587535003,0.00025804417797687805,-0.0282963406868437,0.0,0.8343042607336422
0.672,1.8768507542760674e-06,0.002132487245941075,1.9986690806395265e-06,-0.003301435715276063,-0.00011795037648553842,-7.606939733560244e-05,110.48640334499208,109.5253694337155,2.1074849492990584,-0.052225715040343346,0.00024112892796046513,-0.022610854730238546,-1.0186217113988274e-05,-6.725766722510955e-06,0.0007238305292868539,-0.003574913990345858,0.00026396185506868947,-0.014310726238174854,2.018866094069731,0.00024458937835194247,-0.026909599249871262,1.0,0.6360564208710315
0.6725,2.4563484180177968e-06,0.002057155077988496,2.6367066590177045e-06,-0.0032784506003343743,-0.00014381922996563524,-4.8848955432487674e-05,109.78175133824034,109.9527035241027,1.6654797017589436,-2.150117623077534,0.00022964285063303277,-0.021324422138351822,-1.0575507578967436e-05,-8.571447493722514e-06,0.0010098659480406932,-0.0035506471809369534,0.00026396185506868947,-0.014310726238174854,1.769926843283358,0.0002316469107182777,-0.02588493526732947,0.0,0.8456292461336778
0.673,3.0049300939998458e-06,0.001968202201598826,3.2405504740622007e-06,-0.0033724673100467904,-0.00016659083102832625,-0.0003992823781340638,109.05811618006109,109.68944647907892,2.6991670888420285,2.849882376922466,0.0002007566709654382,-0.030666877025631006,-1.4905918755483429e-05,3.48888790652139e-06,-0.00871745410070824,-0.003041443256746622,0.00019446820004485367,-0.0429458501828697,2.709298096434654,0.000219151477627443,-0.024990866181669385,1.0,0.6408693800473639
0.6735,3.512896373007602e-06,0.001898029178043299,3.799465911640147e-06,-0.003338473941589951,-0.0001859146917141244,-0.00039820381692103014,108.32209970938722,109.0191718706951,3.6415874494198572,7.849882376922466,0.0001851963310805253,-0.03048445603264663,-2.024388504611775e-05,1.8950326430742463e-06,-0.009902562183620144,-0.003050563866424886,0.00019446820004485367,-0.0429458501828697,3.6429757998795385,0.00020733524876971734,-0.023632457715451374,0.0,0.8529500408161986
0.674,3.9717856107482316e-06,0.0018293861960863174,4.3040842167097e-06,-0.0032056264852345306,-0.00020153363014718912,-3.707868448126866e-05,107.58417347606537,108.3778494316927,2.7546271254031547,2.8498823769224657,0.00018914726147602965,-0.020859933690253293,-6.157569621124915e-07,6.664689220234069e-06,-0.0013163413048514327,-0.00227148983728046,0.00019777527305668598,-0.013869989248889296,2.9026314483166638,0.00019642770765837617,-0.021815082222682323,1.0,0.6434938249247618
0.6745,4.374551407469678e-06,0.0017513968833331318,4.746598653010585e-06,-0.0031752077466964267,-0.00021328603339736292,-7.5659151438695516e-06,106.83785948830116,106.53444229584142,2.3812754762110764,-1.0852440908821483,0.00017844947945071902,-0.01935891160702141,-2.351873284604832e-06,5.43723252570218e-06,-0.0012652285845891854,-0.0022845617722680542,0.00019777527305668598,-0.013869989248889296,2.3474871211074917,0.00018623858526102603,-0.020378244794700275,0.0,0.8557493163518324
0.675,4.715755020833421e-06,0.0016688537501309598,5.120977064721021e-06,-0.003098814236500167,-0.0002211072348699407,0.000214271365085368,106.08296579683356,104.63719913888207,2.372331079219745,-2.2858566752104887,0.00016631433894231685,-0.011836525836417805,1.1818660544828065e-05,2.2129322293197817e-05,0.0040297250494585836,-0.00336091825480243,0.00015902745383251915,0.0004657676267178692,2.2542724069855535,0.00017662500069068663,-0.019227169140678818,1.0,0.643826375969231
0.6755,4.991711714276406e-06,0.0015863103792947036,5.423123558240252e-06,-0.0030686697246956273,-0.0002250280752052588,0.00026034253653956066,105.32890527469021,103.80050948210044,2.6605088865999376,-1.2045842521525407,0.000160095954573784,-0.009937624065844121,1.2875715993883514e-05,2.0340144250783422e-05,0.0048427277804078865,-0.0033488838737533617,0.00015902745383251915,0.0004657676267178692,2.5421040639841452,0.00016756038283068393,-0.01812923572000537,0.0,0.8540073516590202
0.676,5.200576876299157e-06,0.001516038184785665,5.650973726241151e-06,-0.00308170272694834,-0.0002251706460619687,6.814872984565876e-05,104.59340897393231,105.13768472039152,2.698773252128708,-0.14374174863318112,0.00014373695741397063,-0.014970638949831725,5.256016668326257e-06,2.063266421031216e-05,-0.0008170506156722551,-0.002739967415295339,0.00014069713891176773,-0.02450374198783999,2.821124445931172,0.00015911360495595654,-0.01689355574945481,1.0,0.6420107340041037
0.6765,5.3423705435714544e-06,0.0014357865901488817,5.804521946050771e-06,-0.003044246400041965,-0.0002217416205649745,0.00010023612752335008,103.89726261205564,104.63952839821096,2.7809239518044246,-0.007831652681157875,0.00013592945173244495,-0.013546524739958526,3.7162071865424074e-06,1.9137746599871624e-05,-0.0007607991312331471,-0.0027395020116393887,0.00014069713891176773,-0.02450374198783999,2.9372020564527257,0.00015135099114577414,-0.015525227620364767,0.0,0.8482976369572425
0.677,5.41895201140084e-06,0.0013478757804524834,5.885793643248895e-06,-0.0029960120588410884,-0.00021502382273739447,0.00020868057403754074,103.26190790827383,103.24317767992143,2.9405095575074336,0.0,0.00015488839642944404,-0.009110171683947442,6.4269671261474185e-06,-4.16363052479517e-06,0.001399676683581836,-0.0035965363670161805,0.00017377813573231658,-0.006979245912855548,3.02094048622936,0.00014429779877850142,-0.014106384734545459,1.0,0.6384134957196269
0.6775,5.433950590671144e-06,0.001265357450691122,5.89876919991887e-06,-0.0029567164891024706,-0.000205366436973272,0.00024808593311882244,102.71054174353635,101.72466084492932,3.162643612969493,0.0,0.00014999932496275343,-0.007245224147403187,5.92415836174324e-06,-6.1040675201199285e-06,0.0018306039604750503,-0.0035775712873439714,0.00017377813573231658,-0.006979245912855548,3.0887871366888207,0.00013797109908089033,-0.012653399395222208,0.0,0.8395678054678667
0.678,5.392649607063447e-06,0.0011704713396307788,5.849256320528836e-06,-0.002911165948712441,-0.00019317403189219237,0.00037409225334567443,102.26773598987788,101.07168299365355,3.204601822985425,0.0,0.00015087621670511816,-0.0032343412623892925,8.821336988687283e-06,-9.67094370641795e-06,0.004809106203824607,-0.0031308786755408578,0.00015331133867127722,-0.0023284394264801115,3.138085865755999,0.00013238393601001293,-0.011174326141754757,1.0,0.6335119589648914
0.6785,5.30182562037724e-06,0.001085828040811679,5.74471304624262e-06,-0.00287015180666235,-0.0001788946893886878,0.00042112295877443437,101.95878093587274,101.62647616384581,3.0725285635604416,0.0,0.00014892215439330265,-0.0008547508991138993,9.981670534070053e-06,-1.139579770360709e-05,0.005738016373212043,-0.003085732436448888,0.00015331133867127722,-0.0023284394264801115,3.164776980869974,0.0001275446861556255,-0.00967849970877483,0.0,0.8288660657830411
0.679,5.169546545415948e-06,0.0010496619136734677,5.594025483505711e-06,-0.0028252647171163243,-0.0001630075456577006,0.00019057757199171895,101.80898908250037,102.02062707593424,3.10870601858648,0.0,0.0001223324197668916,-0.006924363746158195,-1.2903720329489614e-05,-1.1780068782232553e-05,-0.001486730761321383,-0.0027395966981169067,0.00010832292329244841,-0.01611678987874975,3.1648301523974554,0.00012345607131414863,-0.008177229682953717,1.0,0.6277903674804338
0.6795,5.004933351537851e-06,0.0009674973555223396,5.407245407683879e-06,-0.002777366382770406,-0.00014601004421396684,0.00022230988880278968,101.84299236324347,101.33722708883575,3.195661518358417,0.0,0.00011853692500724065,-0.005301621069874033,-1.4903443073560944e-05,-1.3326184196767554e-05,-0.0013315953471131417,-0.0027137491374683177,0.00010832292329244841,-0.01611678987874975,3.1343611422263344,0.00012011418388403404,-0.006683774860229211,0.0,0.817150584949524
0.68,4.817890843304896e-06,0.00085786726934103,5.195293809599561e-06,-0.0027362077218207885,-0.0001284051871447599,0.0003875208701118981,102.08404865639866,101.85414733590804,3.008522634599645,0.0,0.0001252848220432646,0.0007467128496716872,7.123192535050775e-06,-6.540753253650699e-07,0.003041464549437392,-0.0029185077026048726,0.00012944131939436246,0.006872201813072031,3.06974601252819,0.00011750755418284874,-0.0052132594023705766,1.0,0.62167779913394
0.6805,4.618813712888766e-06,0.0007735793892103245,4.96963720863484e-06,-0.0026871187300122265,-0.00011068905209859072,0.00042792840987377695,102.55337244409426,101.74411503591682,2.9910270047728873,0.0,0.000125331935471629,0.0028966982577039568,7.409817250356794e-06,-2.3058302289679164e-06,0.003816191189047892,-0.0028630394497449656,0.00012944131939436246,0.006872201813072031,2.967730364655976,0.00011561628799230428,-0.0037825323810889017,0.0,0.805202480058617
0.681,4.418274596131868e-06,0.0007060515637972089,4.741944149850347e-06,-0.002626927515169462,-9.333881977072967e-05,0.0004050064847528199,103.26950322787923,103.83385539395591,2.669639541830526,0.0,0.00010720581667640822,0.0013115442439270404,2.548403480525361e-06,9.753888039364496e-06,0.0028512221700334114,-0.000870295588007477,9.486023502373566e-05,-0.006733118485965912,2.8255313858890863,0.00011441130123524736,-0.002409973514113847,1.0,0.615523877310645
0.6815,4.226701252169631e-06,0.0006219430108293861,4.523729727514831e-06,-0.0025742158081820074,-7.680153084954077e-05,0.0004425922747027812,104.24772388561915,104.30651093533025,2.555619056505954,0.0,0.00010754281522051855,0.0034256787519874477,2.8003326603769064e-06,9.111194178560954e-06,0.0036950865361791707,-0.0008458412088977411,9.486023502373566e-05,-0.006733118485965912,2.6409307375686004,0.00011385367673870263,-0.0011152489930894658,0.0,0.7936112627710936
0.682,4.0540502185845615e-06,0.0005214776087239363,4.325996230639063e-06,-0.0025313449134455493,-6.148376345640745e-05,0.0005342640382498683,105.49953959826564,104.31407018937323,2.453972826777094,0.0,0.00013449258040446245,0.009405740370994892,1.1700882496342021e-05,-8.89753230162901e-06,0.006303427052613046,-0.0030213355828042805,0.00015208827712819375,0.01725183922938743,2.4123565936132603,0.00011389416560649142,8.097773557756618e-05,1.0,0.6095976867349762
0.6825,3.909484370804338e-06,0.0004365831457983047,4.158878088318435e-06,-0.0024764345140069173,-4.7742392919379336e-05,0.0005748580919450238,107.03222633526914,104.65081014626496,2.358993033448842,0.0,0.0001388818267099074,0.01173010560768404,1.3779772536888469e-05,-1.062920128767145e-05,0.007627331457899955,-0.0029453995920719457,0.00015208827712819375,0.01725183922938743,2.138953425416331,0.00011447285288534748,0.0011573745577121422,0.0,0.7827963504469349
0.683,3.8010617395889527e-06,0.0004408972096667456,4.0312992080664255e-06,-0.0023478637023973564,-3.587656607329544e-05,0.00035952710717360707,108.84845620812422,108.90389067358683,1.7836146539803688,0.0,9.14202853741423e-05,0.00379794156871081,-2.5373989583565946e-05,-1.275270923802778e-06,0.0008104928254287214,-0.0008951464461660922,5.671471832784371e-05,-0.009873794108115251,1.820638420253126,0.00011551900403390548,0.002092302297115999,1.0,0.6040971853174171
0.6835,3.7354427204797567e-06,0.0003581123466943409,3.95065055608888e-06,-0.002287677648396915,-2.6120992904690257e-05,0.00038708093636211663,110.9460053230936,111.4574079033121,1.3306615499197234,0.0,9.3006521583728e-05,0.005437417537161555,-2.5899831945949377e-05,-1.9552482605230645e-06,0.0016914153419381184,-0.0008817997247257863,5.671471832784371e-05,-0.009873794108115251,1.458143708835595,0.0001169511052691543,0.0028642024704976466,0.0,0.7730398531434083
0.684,3.7176224529669634e-06,0.00021680057587869438,3.922495434526313e-06,-0.002277766413622529,-1.8640629895452412e-05,0.0005673922297433855,113.31754812224717,111.00898415788228,1.2778285488149175,0.0,0.00013327046074401857,0.013027212755091647,9.935701201621593e-06,-4.657652298841955e-06,0.00791034499186042,-0.001664863814429833,0.0001590188827519815,0.01910623895797453,1.0530438576189527,0.00011867710724355501,0.0034520039488013968,1.0,0.5991613319396505
0.6845,3.7506946659249917e-06,0.00013280340490097505,3.950309379295495e-06,-0.002216419586203975,-1.3526802404706555e-05,0.0005955092698098458,115.95054062731367,114.63380423365193,0.6398050522359287,0.0,0.00013946710514910413,0.01505050716108646,1.3140840433339051e-05,-5.7313869466681105e-06,0.009581318845443415,-0.001633647264559087,0.0001590188827519815,0.01910623895797453,0.607768347855813,0.00012059487776909698,0.003835541051083954,0.0,0.7636171870513387
0.685,3.835652692333765e-06,4.0470682793059394e-05,4.0352609473884765e-06,-0.0021653512276975637,-1.0794788300650883e-05,0.0006162854565140332,118.8271935189014,117.0830284993514,0.22179973380243842,0.0,0.00012435663749455996,0.015662760358348293,-1.878157539682171e-05,-2.0545347371995535e-05,0.011038587074120018,-0.0006281977836499731,0.00010740562593229106,0.013647828893034739,0.12559901209294536,0.00012259286551938615,0.003995975500578302,1.0,0.5937651751271898
0.6855,3.9712326645439655e-06,-4.334783497679347e-05,4.1760388998886656e-06,-0.002101509562717187,-1.038286214547045e-05,0.0006426587017188272,121.92453461432378,121.13161788987442,-0.4872533947975857,0.0,0.00013186212016028052,0.017708045396854596,-1.3795577392363128e-05,-2.1106724682746656e-05,0.013227140101777016,-0.0005646905940558701,0.00010740562593229106,0.013647828893034739,-0.3893473733475217,0.000124550972869897,0.00391621470102171,0.0,0.7535954455064883
0.686,4.153803126397725e-06,-1.7552749567360537e-05,4.368730433127752e-06,-0.001918986592931737,-1.2152778774784347e-05,0.000504272533454768,125.21455906505415,124.77198171517898,-1.017597635533639,0.0,0.00014613628184454024,0.013102222929277135,6.809685952477229e-06,-1.2984963555382154e-05,0.010186796070362776,0.0006658920746533969,0.00015681411408828813,-0.0009164621485752596,-0.9321509365974651,0.00012634163233668088,0.0035813189335677535,1.0,0.588474127704137
0.6865,4.377304456004455e-06,-9.955396600714767e-05,4.606754182552253e-06,-0.001851360059319885,-1.5891657224144526e-05,0.0005217460434077626,128.66446448873404,128.28122321724462,-1.6227854779794526,0.0,0.00015234956842008216,0.014311137196849111,1.1616503944430367e-05,-1.2901986979742066e-05,0.012080267078896666,0.0007480202005051901,0.00015681411408828813,-0.0009164621485752596,-1.497134415496525,0.00012783107749590972,0.0029788903184576384,0.0,0.7446440626429331
0.687,4.633240598746973e-06,-0.00013390314778614692,4.880850739461534e-06,-0.0017319603504137822,-2.1315210667188116e-05,0.0004614980665565429,132.23696728457713,131.4430564741897,-2.1210568343730904,0.0,0.00012711480644102467,0.012629461630183116,-4.398352671322072e-06,-2.6323632572777713e-06,0.01137520937142495,0.0008451844595603135,0.00010303581144059713,0.012537258074001655,-2.0779219806242986,0.00012888079585506897,0.00209943671831848,1.0,0.5839520080462246
0.6875,4.9107246799197724e-06,-0.0002149646485823009,5.179132397184205e-06,-0.0016617168875338552,-2.807225527989369e-05,0.0004742383008177465,135.89069555382264,135.40556340859342,-2.7956961108787657,0.0,0.0001330797221739601,0.013473205011313136,1.271709315909511e-06,-2.458864918700743e-06,0.013439681663450172,0.0009031808206987815,0.00010303581144059713,0.012537258074001655,-2.6675103057248517,0.0001293491479393498,0.0009367041685617436,0.0,0.7374411176593545
0.6880000000000001,5.196579115668917e-06,-0.00012984749607101583,5.487192797423013e-06,-0.001403509793246618,-3.5750420586539135e-05,0.0002814216841389393,139.58065335315288,137.71065055431313,-3.100808942986204,0.0,0.00013759899404664475,0.008721872645566247,-1.1650461292512094e-05,-2.0156321453695437e-05,0.008288730620747871,-0.0009451701325952121,0.00014069767095986098,0.004507971473526043,-3.2583509072994787,0.00012909313388546138,-0.0005120281077768355,1.0,0.5804293532877782
0.6885,5.475489884379784e-06,-0.00020885952614750936,5.788276095676918e-06,-0.001330046860642907,-4.388297565423699e-05,0.00028467416939126616,143.2587504390309,141.48377451627664,-3.727454838007831,0.0,0.0001416019816488255,0.008582981947065138,-7.241681276261405e-06,-2.087337679977793e-05,0.0099811455345458,-0.0008475319328241472,0.00014069767095986098,0.004507971473526043,-3.8424426887967456,0.00012797028612530898,-0.0022456955203048077,0.0,0.7320932491555929
0.6890000000000001,5.7302136722867234e-06,-0.0002398183425774989,6.063504222185323e-06,-0.0011991620777822682,-5.195667919994742e-05,0.00024605008286669077,146.87439120176234,145.7248546966511,-4.3677445132637445,0.0,0.00015829104420413367,0.004562858158587198,1.7719129311656717e-05,-1.473125057861453e-05,0.010664002206254387,0.0018419004247740684,0.00017238264406489924,-0.010088820155518943,-4.411433557627207,0.00012584066431386244,-0.004259243622893121,1.0,0.5778953369157742
0.6895,5.9418356798131245e-06,-0.000318052235366082,6.2921597959848855e-06,-0.0011239633922083122,-5.94205569196642e-05,0.0002461170660574099,150.37511612382255,149.4223909462172,-5.0922710961144055,-0.706953462092205,0.00016021482731485594,0.003986477960066527,2.359956474257164e-05,-1.4046336048025907e-05,0.012449732783246854,0.001919779243972227,0.00017238264406489924,-0.010088820155518943,-5.0745555093729715,0.00012256892652425837,-0.006543475579208097,0.0,0.7284222351274623
