Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6735,5.057302835295512e-06,0.0022190198764901114,5.517743458887501e-06,-0.0027756836161383523,-0.00020995326891539887,0.00033258867628327865,103.23689185852442,101.23315256078679,3.052994832786593,-1.4463067644268859,0.00013661026505618155,-0.010192859643422187,2.707519730235858e-06,2.15358452927766e-05,0.009257281799489998,-0.0010735377156319004,0.0001419840482609755,-0.01057459690161768,2.8907165197340183,0.0001554385906187223,-0.020523679158544084,0.0,0.8529500408161986
0.674,5.452380593199202e-06,0.0021379891305782703,5.9510244921841e-06,-0.0028204564783293846,-0.00022142102852328803,0.00015966096528666446,102.32818148776309,102.63314119988205,3.1117393384310597,-0.21070813217512052,0.00015877910056188744,-0.015396900187334188,1.532362644614206e-05,2.4314292152998894e-06,0.005018884475403293,0.0013124100873834772,0.00018888984322032898,-0.03748586483593938,3.2246843221773704,0.0001458869033310453,-0.019103374575354003,1.0,0.6434938249247618
0.6745,5.7910682054094245e-06,0.0020658266557695365,6.3218477623896746e-06,-0.002786171414685649,-0.00022913410595374624,0.00020495370157029157,101.42070167375567,101.23928556618078,3.3367440588409796,-0.01110991089270949,0.0001508128352880364,-0.012949898837654716,1.6674609795311844e-05,2.9862869060159143e-06,0.0059054569557468115,0.0013305739287918644,0.00018888984322032898,-0.03748586483593938,3.3831211133047976,0.00013712451239874043,-0.017524781864609665,0.0,0.8557493163518324
0.675,6.070609797059545e-06,0.0019933227042591233,6.62713784651842e-06,-0.002760237242218213,-0.0002331182275706113,0.000213050927187823,100.52769987914748,99.90320526060242,3.523491577498006,0.0,0.0001414522895946676,-0.010667870919256087,1.8650768310971965e-05,6.3847473280988985e-06,0.005781352015611299,0.0005727353609755615,0.00013931518644104532,-0.00844845159828854,3.5065465125439697,0.00012918626861179456,-0.015876487573891825,1.0,0.643826375969231
0.6755,6.2899574033268875e-06,0.0019200622630207878,6.865704453656493e-06,-0.00272232948567207,-0.00023348525771189741,0.0002587530054144356,99.66534816326705,99.2432060349472,3.5912548681269705,0.0,0.00013581823268471563,-0.008124661609386043,2.0270568716714097e-05,6.550443649852515e-06,0.006628993156872088,0.0005773327783769894,0.00013931518644104532,-0.00844845159828854,3.622124723050367,0.00012209810761785398,-0.014176321987881142,0.0,0.8540073516590202
0.676,6.449793154681224e-06,0.0018402393962498522,7.038267140614774e-06,-0.0026627653877895887,-0.0002304273439922243,0.0004060723458583727,98.85272720789285,97.921970974081,3.679639607812072,0.0,0.00013341097332349703,-0.00021154376685210245,8.59207399084511e-06,-8.935006594943269e-06,0.00996395422725248,-0.0022529317661860084,0.00013028546185951808,0.014288736001187605,3.728595724216362,0.00011588389273770868,-0.01242842976029059,1.0,0.6420107340041037
0.6765,6.552505740885439e-06,0.0017637681480496144,7.147429611470457e-06,-0.002623892333278751,-0.0002242093838621469,0.000462213138732721,98.11137707954343,96.78613398121031,3.8165065835931626,0.0,0.00013298301523346112,0.002935492347933607,1.221589911095224e-05,-1.020200238284206e-05,0.011384683525800585,-0.0021883668182168473,0.00013028546185951808,0.014288736001187605,3.8224480503111007,0.0001105651137396668,-0.010637557996083825,0.0,0.8482976369572425
0.677,6.602121390588549e-06,0.0017007986431620463,7.1976038749189086e-06,-0.002601539790099502,-0.00021516007557106947,0.0003736926020180177,97.46475539269139,97.14494376469258,3.8267278116757497,0.0,0.00012678473668440473,-0.0012559619261659095,1.513020909610645e-05,-5.4945031372800066e-06,0.009041540488510696,0.001487323837379628,0.00012756679129051132,-0.02055370717068651,3.8998794768543577,0.00010616002445101828,-0.008810178577296978,1.0,0.6384134957196269
0.6775,6.604190767122203e-06,0.0016249972964957596,7.194885815001548e-06,-0.002557455936262189,-0.0002036618317233002,0.00042251150045246867,96.93764160125903,96.20393542066202,3.935343140197904,0.0,0.00012582277009660486,0.0016387409493510818,1.822859748651037e-05,-4.9114601183752795e-06,0.010119227288600052,0.0015258624206508139,0.00012756679129051132,-0.02055370717068651,3.9568985927670184,0.00010268271249171923,-0.006954623918598156,0.0,0.8395678054678667
0.678,6.565634228097967e-06,0.0015946393277640849,7.146884883203872e-06,-0.00253041701322169,-0.00019013983909345363,0.0001394150684121532,96.55550314085065,95.37718155557037,4.191565217347031,0.0,0.0001293702178693904,-0.005472720945116718,9.119284674365385e-06,-2.01088063004074e-05,0.0017605525792694955,0.0021521023301829985,0.00014051928885571433,-0.021687021610224975,3.9894318730444227,0.00010014212689461765,-0.005081171194203214,1.0,0.6335119589648914
0.6785,6.49454886491531e-06,0.0015218690926377056,7.062511685441425e-06,-0.0024785370819052945,-0.00017505054681394737,0.0001685611381975638,96.34383909382497,95.71596657218112,4.1046070700670665,0.0,0.00012629696571621107,-0.0036381650709810982,8.542504905648379e-06,-1.921337020405756e-05,0.0017456569086148586,0.0021817494033709323,0.00014051928885571433,-0.021687021610224975,3.993433598216749,9.854109060650516e-05,-0.0032020725762250245,0.0,0.8288660657830411
0.679,6.399981609578527e-06,0.0015016244065088088,6.95172819549169e-06,-0.0024201777082946286,-0.00015886985723583262,-8.705197847248423e-05,96.3275166515926,97.1119819615425,3.9397262052523807,0.0,0.00010295718497962351,-0.007668123426535042,2.426014159571336e-06,-2.655845396290821e-06,-0.006682254157291047,-0.0003456610962436369,9.012917027863461e-05,-0.005212537392662456,3.964996055481393,9.787532542376135e-05,-0.001331530365487634,1.0,0.6277903674804338
0.6795,6.29167345476392e-06,0.001431035896875217,6.825266159972029e-06,-0.0023616724734629984,-0.00014208128054533407,-7.447462149637904e-05,96.53011494728239,97.45009712146755,3.8700406748242817,0.0,9.878981037978412e-05,-0.00686147540073999,-2.3715117582558164e-06,-3.0288053067296656e-06,-0.007726140220620653,-0.00035028200478275616,9.012917027863461e-05,-0.005212537392662456,3.900457594752469,9.81325168313103e-05,0.0005143828150979066,0.0,0.817150584949524
0.68,6.179780466717028e-06,0.001311489270164448,6.694319955694856e-06,-0.0023205001204275742,-0.00012516429648919207,0.0001495746011055531,96.97328987403232,97.44068004963788,3.7578016267231953,0.0,0.00010989711662023069,-5.0733486362832675e-05,1.6488838735749523e-06,-8.956787224389341e-06,-0.002359670290823467,8.92057745167582e-06,0.00011725049046564223,0.005070539394931959,3.7965062927488145,9.929144552226645e-05,0.00231785738191231,1.0,0.62167779913394
0.6805,6.074577770533658e-06,0.0012373397405489844,6.57022070858416e-06,-0.002262385260219277,-0.00010858314523836372,0.0001753953357087115,97.6761723379392,97.94883404699401,3.646615926046153,0.0,0.00010954550688057783,0.001539431156281813,-9.467489013047269e-07,-9.171044655462282e-06,-0.0025175851406517534,2.5149113739800916e-06,0.00011725049046564223,0.005070539394931959,3.6502771912416354,0.00010132121112642022,0.004059531208307545,0.0,0.805202480058617
0.681,5.9861530482818234e-06,0.0011122708347465979,6.46409887843515e-06,-0.0022328543167810834,-9.277624541038134e-05,0.0003826228195589732,98.65481106849468,98.37390476932175,3.4606303128460594,0.0,0.00010958366832957138,0.008447799666691683,3.622119580290006e-06,-1.7809768242586603e-06,0.003030950305196012,0.00030187223570934344,0.00010468509786054506,0.015628203881580066,3.4594413133794695,0.00010418057192502274,0.005718721597205015,1.0,0.615523877310645
0.6815,5.924096310081486e-06,0.0010353155438716007,6.386542753321431e-06,-0.0021745452428590995,-7.814641145533513e-05,0.0004192163774558858,99.92166967041196,100.44638061617032,3.076998471064325,0.0,0.00011348879458506411,0.010734703503101323,3.8054353458502523e-06,-1.8659370997340839e-06,0.0037814580301289563,0.00032045495594166303,0.00010468509786054506,0.015628203881580066,3.22228491652572,0.00010781742213947977,0.0072737004289140286,0.0,0.7936112627710936
0.682,5.897192777545915e-06,0.0010005315741038673,6.347260382429861e-06,-0.0020849462992163603,-6.505201581909747e-05,0.0003181344821634475,101.48518609401039,102.56332845893974,2.737356922282851,0.0,7.633664759377465e-05,0.010003161437481443,-1.2386272524012498e-05,2.344550570090802e-05,0.000214042398803245,-0.0010871116802473628,4.375787623028246e-05,0.015877631393596638,2.9377777036692563,0.00011216842581869519,0.008702007358430838,1.0,0.6095976867349762
0.6825,5.913125661575515e-06,0.0009241916698780922,6.354752410638665e-06,-0.0020227250833150297,-5.3799214295487216e-05,0.0003476322769560308,103.34940116866767,102.9691098005128,2.638376040697893,0.0,8.102460443246286e-05,0.011876700185906485,-1.3483430087885017e-05,2.2650788961609133e-05,0.0008036265203261173,-0.0010922783390567084,4.375787623028246e-05,0.015877631393596638,2.6056289811538087,0.00011715882348195701,0.009980795326523661,0.0,0.7827963504469349
0.683,5.978195428565483e-06,0.0008506410361030009,6.416003069116473e-06,-0.0019578004460364526,-4.463532645333423e-05,0.0003616309392709583,105.51366132314888,104.69913824380095,2.3602641799069413,0.0,9.191975606210153e-05,0.011245695157874777,-2.5917433463503077e-05,4.865235044004552e-06,0.0010860333461946703,0.0009275403636241535,9.881607095029875e-05,0.0006883146362649459,2.2263310118982593,0.00012270242456960916,0.011087202175304258,1.0,0.6040971853174171
0.6835,6.097061839014786e-06,0.0007738398779321753,6.536196232877523e-06,-0.0018931974399518609,-3.774343757354582e-05,0.0003902016976197939,107.97239914138426,108.05520546179801,1.7699702430885704,0.0,9.72298690662692e-05,0.013094163006199786,-2.6406928713414743e-05,5.0649976993415635e-06,0.0020281075467152923,0.0009326863593483543,9.881607095029875e-05,0.0006883146362649459,1.801189064909302,0.00012870179547902556,0.011998741818832846,0.0,0.7730398531434083
0.684,6.27251462051699e-06,0.0006016240856186992,6.718462989869761e-06,-0.0019146742563882573,-3.323826465816756e-05,0.0006441201927309814,110.71499400100689,108.9037814584393,1.4637533581559425,0.0,9.36382651597138e-05,0.02298716270199488,-5.883040889161832e-06,3.552734353362295e-05,0.010624180166172822,0.0003307256711239568,7.807530489901054e-05,0.039281435544754245,1.3323378990608854,0.00013504864958249857,0.012693708206946017,1.0,0.5991613319396505
0.6845,6.505278114863163e-06,0.0005225927187819426,6.963666589707509e-06,-0.0018499796589396436,-3.116330718094042e-05,0.0006768068212833452,113.72571373804341,111.52973941579268,0.9830884214433089,0.0,0.00010481488453825097,0.025549596740213634,-1.3908075806486606e-06,3.541875007759062e-05,0.012741757640681584,0.0003437461284513158,7.807530489901054e-05,0.039281435544754245,0.8227446380678024,0.00014162444219649025,0.013151585227983369,0.0,0.7636171870513387
0.685,6.793854629295434e-06,0.0004968739457108314,7.2702299677167206e-06,-0.0017316763962166967,-3.148928363744916e-05,0.0005994238238012635,116.98373709258111,115.63414807095315,0.30031575869072297,0.0,0.00010867940563044084,0.02546568672001657,-9.280992573353281e-06,3.0340771849508716e-05,0.011276213668347121,-0.0008360173380443318,0.00010374847391847643,0.02558930077922112,0.2761981914746419,0.0001483011700533028,0.013353455713625116,1.0,0.5937651751271898
0.6855,7.134410538371609e-06,0.00041864005894993404,7.634010286489503e-06,-0.0016638304701558331,-3.411383782098364e-05,0.0006256648677051687,120.46325562960325,119.50085535431776,-0.3788631285362176,0.0,0.00012108635147699547,0.027529496006632174,-4.2138310666265766e-06,2.9642188922421596e-05,0.013438960782813078,-0.0008081323983374,0.00010374847391847643,0.02558930077922112,-0.30271444859766505,0.00015494237146604367,0.0132824028254817,0.0,0.7535954455064883
0.686,7.520708439396865e-06,0.0004152787721295873,8.048224118037652e-06,-0.0015164056022614605,-3.886248419608494e-05,0.0005252023310271389,124.13365290384638,123.70730425083117,-1.0182014032705766,0.0,0.00013719392245007225,0.0237995314120028,-1.0205302745519302e-05,1.400509492362396e-05,0.011510354928773281,0.0006347208231141748,0.00014474901199677852,0.010071802594593896,-0.9086445542833044,0.0001614043201192155,0.012923897306343697,1.0,0.588474127704137
0.6865,7.944087874990232e-06,0.0003380345440553534,8.503426020369352e-06,-0.0014455586285785317,-4.5490749767682794e-05,0.0005443823915727775,127.95975784964047,127.50031513317019,-1.674952884145095,0.0,0.00014875586326697698,0.02525601233577662,-4.742581919939444e-06,1.4038957110602189e-05,0.013665285767481807,0.0006754377883114662,0.00014474901199677852,0.010071802594593896,-1.5355300449447833,0.00016753740229751864,0.01226616435660628,0.0,0.7446440626429331
0.687,8.393496314907445e-06,0.00040883651991819366,8.987542358123599e-06,-0.001212378790751449,-5.368746036183377e-05,0.00034810363062783966,131.90216872367316,131.3729474956568,-2.2288467888952663,0.0,0.00014920482460793137,0.01976260465777539,-2.534308520150334e-05,-1.3602453940054094e-06,0.008369386292502584,-9.269412945153005e-05,0.00014535784917968044,0.011942354524436635,-2.1766551955936255,0.0001731876644154293,0.011300524235821272,1.0,0.5839520080462246
0.6875,8.855571249086644e-06,0.00033325366684715626,9.485961292487822e-06,-0.0011382616001778052,-6.307911207284292e-05,0.0003571650836113405,135.91764340328095,135.00743099278426,-2.843015425794575,0.0,0.00015873631185466292,0.020252637520864293,-2.115125144999059e-05,-1.6890483499825228e-06,0.010197697891320953,-3.3238551059953144e-05,0.00014535784917968044,0.011942354524436635,-2.824720878920339,0.000178198514954671,0.01002170107848338,0.0,0.7374411176593545
0.6880000000000001,9.3147733976653e-06,0.0004014911508381143,9.981678934922952e-06,-0.0009002050200449321,-7.323526354505547e-05,0.00019654581452869981,139.95955143417171,140.0837386698216,-3.581074538400665,0.0,0.00015712516045293386,0.013775685349099193,-1.6419030142628864e-05,8.868371779446296e-06,0.0063680011702118705,0.0010204106617886684,0.00015381233345536854,0.0016220532597726375,-3.4719244880365525,0.000182412562375009,0.00842809484067599,1.0,0.5804293532877782
0.6885,9.75357020319809e-06,0.0003272096534532174,1.0455500735176704e-05,-0.0008236069020641626,-8.367488143407442e-05,0.00019750983643348748,143.9783829146387,142.86244081646046,-4.146584604100836,-0.6527033925113399,0.00016365505440688104,0.013381786069281277,-1.2917221456461932e-05,9.1012923865729e-06,0.007913633149511705,0.0010538588300442312,0.00015381233345536854,0.0016220532597726375,-4.218832542175234,0.0001856735682499159,0.006522011749813803,0.0,0.7320932491555929
0.6890000000000001,1.0152667946227092e-05,0.000503071870079419,1.0886296268502695e-05,-0.0004569865894721956,-9.387356946588497e-05,-6.555999613703806e-05,147.92094928203088,148.50412601342632,-5.2920544363210436,-2.49956390910514,0.0001838240385397253,0.007192248492284182,-1.046504247181311e-05,-6.487784184045967e-06,0.00013936322192685535,-0.0027974281152041477,0.00019956985722199193,0.005390935934008401,-5.146017852357288,0.00018780129682749246,0.004255457155153176,1.0,0.5778953369157742
0.6895,1.0491296248412005e-05,0.00043074224042223346,1.1251311525106534e-05,-0.00037784305423594835,-0.00010327168555010211,-7.557700286103266e-05,151.7298801989877,151.69091729302912,-6.323803662317322,-5.695596392040334,0.00018706251681729604,0.005263782861437086,-9.663280459379427e-06,-8.154294858530946e-06,0.0009562228846009754,-0.002767148795532009,0.00019956985722199193,0.005390935934008401,-6.268281524924224,0.00018857150241814453,0.0015404111813041039,0.0,0.7284222351274623
