Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.419201461419514e-06,0.0025965432311984677,-3.827385613904506e-06,-0.00390616885750689,4.2015529160790323e-05,-0.000371624055872321,139.96927715422225,140.05844174386934,2.0997609710812895,26.804206518727334,0.0005289495902129479,-0.05937432986063821,2.126040016295355e-05,2.1279154697161816e-05,0.004544958483379068,0.003066984050648958,0.0005051451915820762,-0.05535405813539287,2.1392541431137277,0.0005289683447471562,-0.060852304293368326,1.0,0.6644983375992483
0.6655,-3.391841941557078e-06,0.0025575272614444585,-3.7995593846303654e-06,-0.003891182348767527,5.593571334087973e-05,-0.00039578995635411056,136.39490716997477,136.9192216331465,3.4527822717497902,31.804206518727334,0.0004982323739948775,-0.05911425924757062,2.1999736934828404e-05,2.2950913730010995e-05,0.0035116570362439675,0.003056328369622387,0.0005051451915820762,-0.05535405813539287,3.5477314620075617,0.0004991835507900601,-0.0595695879141922,0.0,0.8976248781687336
0.666,-3.2909568182908806e-06,0.0026937431857686797,-3.6904642193493587e-06,-0.003679117075346601,6.533287259661944e-05,-0.0006586499813503282,133.00598257009526,133.30854154837465,4.92699692881627,36.804206518727334,0.0004836617367835296,-0.061437024804303096,1.05226319523372e-05,-2.7503421100173974e-06,-0.004511973416215891,-0.0006645247496829109,0.0004988713492030161,-0.057135161921704196,4.91365322672895,0.00047038876272117503,-0.05758957613777012,1.0,0.6608176325886983
0.6665,-3.116831798368538e-06,0.0026553845936260504,-3.5004180686075012e-06,-0.0036564530423892788,7.015260700375869e-05,-0.0006976817569077822,129.8352095044098,129.87351737106198,6.259098748587717,41.39185481362282,0.00045206976335735924,-0.06108586211102634,6.17796206613656e-06,-2.971771129573142e-06,-0.006826380254481082,-0.0006779832625057602,0.0004988713492030161,-0.057135161921704196,6.163254102715378,0.0004429200301616495,-0.05493746511905102,0.0,0.8777815359637609
0.667,-2.8712741111078905e-06,0.0025643340377579133,-3.2314204368796413e-06,-0.0036870772425559415,7.041406290138348e-05,-0.0006173990867918038,126.91073115438236,128.0241403713646,6.36226194632738,40.26763453390927,0.00038071089737942146,-0.059909912590003264,-1.9907621370198944e-05,1.646391557895855e-05,-0.005861655838109478,0.0023730650857526096,0.0003478054385178608,-0.06274286413789004,6.409614892774743,0.00041708243432857895,-0.05167519166614118,1.0,0.6488797247014668
0.6675,-2.557636584011195e-06,0.002521524859182802,-2.88717891178104e-06,-0.0036629209061278985,6.621491672071892e-05,-0.0006449532058604144,124.24470489601738,125.38831999165646,6.716342336700746,39.89275547134459,0.00035003187931713,-0.058496236412070884,-2.516859352372794e-05,1.772805941069532e-05,-0.007884224272715956,0.0023042079853036017,0.0003478054385178608,-0.06274286413789004,6.73599373759535,0.0003929285322515533,-0.04830780415405132,0.0,0.852284769761122
0.668,-2.1807862067488454e-06,0.0024540178577577123,-2.473074370935971e-06,-0.0036610070048744246,5.773442342584709e-05,-0.0006205098090156197,121.84660035808054,124.14840756734478,6.367245278653408,36.61031965630321,0.00033367321231996656,-0.05794947296933205,-2.221504517981981e-05,1.4642320548197862e-05,-0.00832056516480039,0.004832999397393473,0.0003460612797458219,-0.06870586017209224,6.530670874408137,0.0003705305780479842,-0.04479590840713819,1.0,0.6371365462712333
0.6685,-1.7470398637611904e-06,0.0024082547619079056,-1.9960899061904484e-06,-0.0036339788031013666,4.523508306193652e-05,-0.0006417593468032097,119.7153768111434,121.30306188824736,6.5057407946845895,34.738417089066964,0.00030411276453081294,-0.056477476096128645,-2.8612636513706397e-05,1.7102086371934934e-05,-0.010332399875314403,0.004738894957754427,0.0003460612797458219,-0.06870586017209224,6.517947667707152,0.0003498274874164543,-0.04140618126305981,0.0,0.8327992464131017
0.669,-1.2640527327563762e-06,0.00230578974070951,-1.4646874560476678e-06,-0.003645417888281021,2.9062213542560493e-05,-0.0004595188621651348,117.84846353463747,119.68792695723889,5.841990521810242,29.738417089066964,0.0002974614428411994,-0.05049046829887976,-1.3318989063261586e-05,2.002622647080561e-05,-0.006192412921395114,0.006256397295109373,0.00031196579626901924,-0.05176698992509068,5.940198382887829,0.00033080665837526663,-0.03804165808237527,1.0,0.6295710911191441
0.6695,-7.406774462357334e-07,0.0022546541159138792,-8.88652128212367e-07,-0.003618201289340208,9.641842804344548e-06,-0.0004633396199080977,116.23229873032308,117.86612204862817,5.282794105741699,24.738417089066964,0.00027175498405327764,-0.04867950391459919,-1.8394117137523396e-05,2.3165198550301172e-05,-0.007540826964853274,0.0061539596814169754,0.00031196579626901924,-0.05176698992509068,5.325743299603033,0.0003133142997411022,-0.034984717268328934,0.0,0.8236681915528954
0.67,-1.8677717550945258e-07,0.0021845427327762653,-2.788856241044779e-07,-0.0035755342051646257,-1.2523884429864447e-05,-0.00028882274438827204,114.84906621990949,115.20747842696409,4.701978143273046,19.738417089066964,0.00028535224644506575,-0.03726586556966603,-2.190916787650943e-05,-1.0073113889013119e-05,-0.00410243178694554,0.0009114351656403247,0.0003079496725588645,-0.0151120202907712,4.677833433799381,0.0002971883004325621,-0.03225199861708017,1.0,0.6274832544588622
0.6705,3.869917828545762e-07,0.002128087136171093,3.5283402988438315e-07,-0.0035481972521299947,-3.6863445906060166e-05,-0.0002747952528626818,113.67697585776303,113.99308952908876,4.041028986005116,14.738417089066964,0.0002663671058468072,-0.03543465092987997,-2.5526998306609253e-05,-9.635011206136225e-06,-0.004709060263134571,0.0008671756961817541,0.0003079496725588645,-0.0151120202907712,4.000353545581457,0.0002822590929472803,-0.029858414970563643,0.0,0.8250610835815794
0.671,9.694237930470516e-07,0.0020584986498672813,9.941218848889116e-07,-0.0034983167801333564,-6.274484768768835e-05,-8.89353790791404e-05,112.69066056679215,112.04855265447051,3.459571845284022,9.738417089066964,0.00026371299719292083,-0.031097607166585536,-7.583613243372287e-06,-2.9459403295393077e-06,-0.00016837497552853534,0.0031123865100040945,0.00027450239593357627,-0.0355871940220807,3.297750830527171,0.0002683506701067538,-0.027816845681052905,1.0,0.6302818000384871
0.6715,1.549029071178502e-06,0.0019971973824345376,1.632279115887538e-06,-0.0034705919468716144,-8.948665526667381e-05,-5.7236363514842555e-05,111.8616876289026,112.68542269332599,2.4882274005608624,4.738417089066964,0.0002479052070430909,-0.029160348407510913,-8.807191668715186e-06,-1.4306623474048263e-06,5.9152595260817883e-05,0.0030816335180666515,0.00027450239593357627,-0.0355871940220807,2.5749451884694277,0.0002552817363644013,-0.02613786748470508,0.0,0.8343042607336422
0.672,2.114314542633946e-06,0.0019366119598885681,2.2546033695247287e-06,-0.0034506608060759754,-0.00011637104242256794,-7.335564935403768e-05,111.15917831599481,112.11732604784348,1.813976659279139,-0.2615829109330363,0.00019913733658685135,-0.032946308883052326,-1.6620984030174687e-05,2.71086498558509e-05,-0.0007406709943749094,0.007376106105628718,0.00017647867089723638,-0.047596858974269685,1.8372222060168941,0.00024286697047287692,-0.024829531783048697,1.0,0.6360564208710315
0.6725,2.65407394958264e-06,0.001874442763823792,2.848709323264422e-06,-0.0034184895086310017,-0.0001409263007263941,-4.0584278106456704e-05,110.46390724248472,111.88779550665092,0.9954129285021969,-5.261582910933036,0.0001824835321830121,-0.0315105335374643,-1.7697114284971572e-05,3.073772564871407e-05,-0.0003184094146543373,0.007294927410451494,0.00017647867089723638,-0.047596858974269685,1.1045470963799027,0.0002309183721166977,-0.023897196712358477,0.0,0.8456292461336778
0.673,3.158071234731062e-06,0.0018073499219703856,3.4032724139267246e-06,-0.00339242459124157,-0.00016227643076414993,-5.2423012653724866e-06,109.73594197827762,109.6403892280385,1.2782148560871995,-5.251907917632224,0.0002043909663787029,-0.025942888368145182,-4.443504483543832e-06,1.0415799648593494e-05,8.71774903437577e-05,0.002693862646774077,0.0002312383550657392,-0.012574061845743669,1.2184483969966509,0.00021925027051084028,-0.02333620321171486,1.0,0.6408693800473639
0.6735,3.6172079769592364e-06,0.0017437077208596885,3.908223286159616e-06,-0.003356637142928804,-0.00018010979015766612,3.0684307508721564e-05,108.97350826696558,109.39993025035682,1.4537140447758954,-4.334436728259588,0.00019119262082253294,-0.02487242066603393,-5.0064425537926565e-06,1.1690632138706304e-05,0.000503741543257186,0.0026550122176745034,0.0002312383550657392,-0.012574061845743669,1.4884846087756811,0.00020788969551503196,-0.022721149991616608,0.0,0.8529500408161986
0.674,4.023745545728509e-06,0.0016804771914206576,4.354993162098881e-06,-0.003331473510364105,-0.0001942096958479312,8.88426247408502e-06,108.18080708059088,107.73515676264876,2.084900580814883,-2.00614999285569,0.0001725437406518245,-0.02278317238898051,-2.0647649407801345e-05,3.711196030464321e-06,-0.000924889953336042,-0.00011593641423909319,0.0001664440871031753,-0.013151054250485303,1.996493399627895,0.00019690258609009016,-0.02197421884988356,1.0,0.6434938249247618
0.6745,4.371486964428549e-06,0.0016162370904420622,4.736714716914592e-06,-0.0032912909899909977,-0.00020445590374138753,4.4291596516391905e-05,107.36903328346932,107.83260459997464,2.1219916223397948,-1.555528005246302,0.00016088433927715024,-0.021458238335440576,-2.196150554236386e-05,3.5681891018760753e-06,-0.0006088962326615483,-0.00012776223462097024,0.0001664440871031753,-0.013151054250485303,2.1905538165994924,0.00018641403392139017,-0.020977104337399997,0.0,0.8557493163518324
0.675,4.655910284845858e-06,0.0015462451246488398,5.048369445952138e-06,-0.0031958507626767886,-0.00021082338963498016,0.0003174575103884157,106.54934210522464,105.87331186167314,2.0607155370881833,-2.9462217400438795,0.00019465949046184203,-0.012149723427200212,1.3002324466424237e-06,-1.6889283228556487e-05,0.0062229066372678915,-0.0015154882050259656,0.0002249753457644399,-0.00442728518049398,2.0775021309525044,0.00017646997478664315,-0.01988811826949407,1.0,0.643826375969231
0.6755,4.874267474374626e-06,0.0014769149133782389,5.2868969693343955e-06,-0.0031565819624445267,-0.00021337914183117905,0.000372871577419494,105.73270583984709,105.3967065710705,2.3379812610244857,-1.536302686318181,0.00018828450729791802,-0.009910223447032516,3.4980712586107736e-06,-1.7747097807802525e-05,0.00747486173698105,-0.0014761879262633337,0.0002249753457644399,-0.00442728518049398,2.4317320817908974,0.0001670393382315047,-0.0188612731102769,0.0,0.8540073516590202
0.676,5.025647150226938e-06,0.0014129830030675315,5.4512644312298535e-06,-0.003136849733068733,-0.00021227709162421586,0.00032176273611632514,104.93927749984988,104.45604558545944,2.6876729741537204,-0.40780574875629516,0.00017892764957312665,-0.010185176030697471,1.2351590691422659e-05,-8.367983795719595e-06,0.005962154478556149,-0.001515195781787073,0.00017785266114187377,-0.01274516918949051,2.732309348080689,0.00015820807508598437,-0.017662526291040693,1.0,0.6420107340041037
0.6765,5.110973263819327e-06,0.0013441560720880335,5.54246528001188e-06,-0.0030923691276780875,-0.0002077507229344623,0.00037265389275259307,104.19145280355644,102.91287251983415,2.9708801511038585,-0.020305467653792264,0.00017351287535116803,-0.007862209541672886,1.4223587531215576e-05,-9.241013415821637e-06,0.00697109904927754,-0.0014862927727567598,0.00017785266114187377,-0.01274516918949051,2.899365690209304,0.00015004827440413078,-0.016319601363707185,0.0,0.8482976369572425
0.677,5.13295645559207e-06,0.0012938191283401103,5.563465868809483e-06,-0.003075228973271885,-0.00020010414185536073,0.00019132272075161514,103.51237480784172,103.77398912043961,2.8790889277254528,0.0,0.00014189413741742232,-0.010712257487791083,-3.4077776960451576e-05,-3.337364008983658e-05,0.0010615121529324208,-0.0031262305914633807,0.00012368164661260826,-0.010072503032445572,2.992468248581813,0.00014259827428803732,-0.014900000232186884,1.0,0.6384134957196269
0.6775,5.096002130060239e-06,0.0012269586452920086,5.519104343936347e-06,-0.003024006529475126,-0.00018970194323146225,0.00023004180188344772,102.92612796778803,101.87587736999167,3.164329946643142,0.0,0.00013620402304880994,-0.008836496935383215,-3.474254993076861e-05,-3.506883064115183e-05,0.0015321969679636758,-0.0030723699958743293,0.00012368164661260826,-0.010072503032445572,3.066039663893323,0.00013587774233842672,-0.01344106389922122,0.0,0.8395678054678667
0.678,5.00607544020961e-06,0.0011974026673742177,5.415942038680802e-06,-0.0029851903205848317,-0.000176958102990994,4.6720727271357815e-06,102.45782608042276,103.02877963601868,3.030138144301024,0.0,0.00011418657997302702,-0.012278783546205123,-3.5651866794762094e-05,-1.9937060431065624e-05,-0.005549826037730812,-0.005223754494932101,0.00010408021369692611,-0.010226049692410203,3.1194434830173337,0.0001299013863367235,-0.011952712003406411,1.0,0.6335119589648914
0.6785,4.870524281692341e-06,0.0011330183014077707,5.262068596908178e-06,-0.002926801492486098,-0.00016232414531154314,2.802441614781578e-05,102.1329828620987,101.38500423099345,3.2876329828133235,0.0,0.00010771029651930364,-0.011280357753164771,-3.966633877447234e-05,-2.2697811280158426e-05,-0.006007067026466235,-0.005171833919513369,0.00010408021369692611,-0.010226049692410203,3.148596831780052,0.00012467882401361754,-0.010445124646211905,0.0,0.8288660657830411
0.679,4.697864258582931e-06,0.0010832079900929205,5.066865200558582e-06,-0.0028613654008071,-0.00014627687839134166,-1.6744484531194316e-06,101.97682519188041,102.0046649745972,3.2116605084560397,0.0,0.00010436376276212433,-0.012913262273753775,-1.253936204037283e-05,3.3104671517434906e-06,-0.007653294830683442,-0.003670496675683454,0.00010879235409712461,-0.02033790122834564,3.149497840880382,0.00012021359195424065,-0.008930464118753787,1.0,0.6277903674804338
0.6795,4.497530566749082e-06,0.0010186362996222262,4.840731357363547e-06,-0.0027991547987525896,-0.00012930598445368307,1.924783272844318e-05,102.01360753664807,103.10052974925465,3.01552803563741,0.0,9.757381873867557e-05,-0.012093097740773166,-1.7618533741245977e-05,1.3098277901437948e-06,-0.00834342724888244,-0.0036731528764599045,0.00010879235409712461,-0.02033790122834564,3.1183390752239646,0.00011650218027006533,-0.00742282336835063,0.0,0.817150584949524
0.68,4.279602476755233e-06,0.0009243156509646902,4.594781513522898e-06,-0.0027440822769165835,-0.00011190173324953483,0.00018654450967777407,102.26594253593947,103.49629573853596,2.8728570910535467,0.0,8.925906701294555e-05,-0.007477197355793037,5.6830776832547734e-06,2.9957131910575465e-05,-0.004351780056049505,-0.002812700759854663,8.433570244393798e-05,-0.003539915974086469,3.051617328436984,0.00011353312124026622,-0.005938118059598194,1.0,0.62167779913394
0.6805,4.0545066956324195e-06,0.0008573582230808177,4.340518411817737e-06,-0.0026809076483602172,-9.454306760182639e-05,0.00021693090624944246,102.75416159789025,104.37428842281638,2.7032673587850757,0.0,8.519422533857757e-05,-0.006075236515809872,2.2776122668401112e-06,2.836954598563829e-05,-0.004431175699382988,-0.002849863549354093,8.433570244393798e-05,-0.003539915974086469,2.946237508873112,0.00011128615905737573,-0.004493924365780976,0.0,0.805202480058617
0.681,3.832706338151686e-06,0.0007400816973371797,4.089490610327164e-06,-0.002646441025689813,-7.768628540355017e-05,0.00042355088588352563,103.49571803178931,103.18481275067037,2.7677536761157637,0.0,9.367016660025043e-05,0.0019367796597899271,5.171167722276384e-07,1.6578476353669566e-05,0.000921101273743917,-0.0041249441374127446,9.756756658636762e-05,0.013056473026231665,2.799608583193049,0.00010973152618169236,-0.0031092657513667353,1.0,0.615523877310645
0.6815,3.624382539276778e-06,0.0006706776479634597,3.852941906070803e-06,-0.002582648452176072,-6.175451587313194e-05,0.00046482608337097435,104.50464376766892,104.18014564817096,2.565962691956695,0.0,9.431978285229223e-05,0.00408987034832513,-1.8953379539156335e-07,1.432003303152003e-05,0.0017763663003547217,-0.004117857052947503,9.756756658636762e-05,0.013056473026231665,2.6097298061466856,0.00010882934967920382,-0.0018043530049770932,0.0,0.7936112627710936
0.682,3.4391158894472683e-06,0.0006250126216857697,3.641460570711774e-06,-0.002498531817866504,-4.7128159676785324e-05,0.000442401325901512,105.79106913711313,105.02164114989708,2.4167461817988984,0.0,8.697271060086818e-05,0.004639661256133782,9.70863694803141e-06,3.126513470441401e-05,0.000867427965147903,-0.004372515934891987,8.078752175839387e-05,0.004736887578958203,2.3752657423233874,0.00010852920835725075,-0.0006002826439061083,1.0,0.6095976867349762
0.6825,3.285574875592935e-06,0.000555912656683711,3.4646363045678884e-06,-0.00243120842457672,-3.413643358371249e-05,0.00048053454084608473,107.36081355763166,106.26579863800653,2.1760973722252603,0.0,8.897891734888254e-05,0.006633805018660861,9.0788001576677e-06,2.886974140131359e-05,0.0017846522790390743,-0.004367852269066533,8.078752175839387e-05,0.004736887578958203,2.0956088696563353,0.0001087698585925284,0.0004813004705552519,0.0,0.7827963504469349
0.683,3.171218368500544e-06,0.00043846986290334565,3.3307326563770525e-06,-0.0024009206939685037,-2.3050131387323402e-05,0.000661443292675025,109.21505331734173,108.56693537187935,1.7238875651692362,0.0,0.00012352420366113466,0.010699753645194451,3.901582531386103e-05,2.4970765193091405e-05,0.007790320506821734,-0.0014908632426994346,0.00014805768387953037,0.0015928544840389004,1.770928838354081,0.00010947914354036506,0.0014185698956732792,1.0,0.6040971853174171
0.6835,3.1020189190849026e-06,0.00036795966620165797,3.2463823481242274e-06,-0.0023323352678155254,-1.4075684580558223e-05,0.0007065354715372463,111.35007103499963,110.90475754923642,1.2919978431032035,0.0,0.0001285613459089622,0.013226855767989178,4.199232418764892e-05,2.4005075273836377e-05,0.0095671242002415,-0.0014698246581784204,0.00014805768387953037,0.0015928544840389004,1.4022077364207035,0.00011057409699514968,0.0021899069095692586,0.0,0.7730398531434083
0.684,3.0822132221893565e-06,0.0005070006281758457,3.216312497746944e-06,-0.0020688888259058043,-7.3505792978875806e-06,0.0002663504028801142,113.7570898054229,114.11684930329413,0.991532859182571,0.0,0.00011935255970745321,-0.0008514286794274704,2.1302483208467278e-05,1.3911173110925398e-05,-0.004324529203267959,-0.0006987952943171161,0.0001212708534652666,-0.0269791065046399,0.9912609786145307,0.00011196124960991137,0.002774305229523373,1.0,0.5991613319396505
0.6845,3.114085588513177e-06,0.0004405420197354353,3.2431061606810135e-06,-0.0019931626361293763,-2.940160812625029e-06,0.0002833956794638566,116.42219355971733,116.41825068146211,0.5939369402739121,0.0,0.00011860988339527923,-8.499044488385551e-06,1.8405631062371614e-05,1.333288921273479e-05,-0.0039052690439349905,-0.0007449861279844889,0.0001212708534652666,-0.0269791065046399,0.5407436850815261,0.00011353714154564243,0.003151783871462117,0.0,0.7636171870513387
0.685,3.197789646333733e-06,0.0003124065498824357,3.3270059285558798e-06,-0.0019795959732709697,-8.358337840176804e-07,0.0004061115916268173,119.32633379574658,119.14138216111891,0.09197988757573962,0.0,7.992928480353788e-05,0.0029394982785808828,3.2646507751050297e-07,3.55862222447763e-05,0.00023347764966712148,0.0005977802214086785,4.653919388700111e-05,0.008638554870311432,0.0541426454176416,0.00011518904197080365,0.003303800850322439,1.0,0.5937651751271898
0.6855,3.3312127891228207e-06,0.0002448330627681945,3.4657645456324502e-06,-0.0019026920880789399,-9.546457580032817e-07,0.00042660652786823345,122.44542158371291,122.9718890371863,-0.5669024694061285,0.0,8.107313642937472e-05,0.004165540774217618,-7.222753858852492e-08,3.565050825806688e-05,0.0015172695037077716,0.0005653892399430987,4.653919388700111e-05,0.008638554870311432,-0.4642458290523955,0.00011679587222603011,0.003213660510452943,0.0,0.7535954455064883
0.686,3.509887107903003e-06,0.00034873538496244655,3.654546647282542e-06,-0.0016421935580324888,-3.140223309188829e-06,0.00017845641122857367,125.75050263592622,126.88486645218934,-1.123759146900374,0.0,9.920761909122157e-05,-0.0015818478984169818,3.791740334527005e-06,2.281344720320097e-05,-0.0062390944098174445,-0.0017903390436696848,0.00011860886176328191,-0.009231460013563442,-1.0093516791421477,0.00011822932595989552,0.002866907467730778,1.0,0.588474127704137
0.6865,3.726949713543148e-06,0.00028339497533471974,3.8858848067912004e-06,-0.0015610169669397836,-7.1650147403614956e-06,0.0001867256123422417,129.20801225480426,129.62203396363063,-1.5804729107404132,0.0,9.807887025291637e-05,-0.0015488911842862136,4.0491327202621906e-07,2.1681219192984995e-05,-0.00562494389219375,-0.0018243522799482382,0.00011860886176328191,-0.009231460013563442,-1.5753798542980018,0.00011935517617387517,0.0022517004279592997,0.0,0.7446440626429331
0.687,3.9731544794522276e-06,0.00020787505470491776,4.1496921138770305e-06,-0.0014901871124184925,-1.2733780406135414e-05,0.0002079319795080353,132.7801061399064,133.7374809944053,-2.315100045401457,0.0,0.00011373619394766047,0.0013492148697178373,-3.303919311895752e-06,2.9946426674991116e-06,-0.004505632940972545,-0.00449568830433003,0.0001246438939989042,0.010447493795079466,-2.1558712752484595,0.00012003475592705535,0.0013591595063603508,1.0,0.5839520080462246
0.6875,4.2369363343060516e-06,0.00014231523393460924,4.433332517102989e-06,-0.0014074714698004435,-1.948826138769865e-05,0.00021570801475667256,136.4250623395345,135.89376166153102,-2.6719384134078608,0.0,0.00011406098630036327,0.0011961906110809035,-5.554791157206867e-06,5.108190183224074e-07,-0.003460288725020577,-0.004472798238427081,0.0001246438939989042,0.010447493795079466,-2.743775117456346,0.00012012659647589254,0.00018368109767440133,0.0,0.7374411176593545
0.6880000000000001,4.504528321990338e-06,7.954289238088494e-05,4.721749158708749e-06,-0.0013214698968265384,-2.7012949225524746e-05,0.00021483717332224355,140.09774906721688,138.96631018491453,-3.2100450169009687,0.0,0.000105322343485548,0.0027710834153357976,-1.6355113438618377e-05,-2.189253036714739e-06,-0.0026744454717599064,-0.00672231406397753,9.602479910190554e-05,0.012885550843721137,-3.331531443691782,0.00011948820388745165,-0.0012767851768818268,1.0,0.5804293532877782
0.6885,4.760130735548409e-06,1.4020346676941231e-05,4.997649929398221e-06,-0.0012372462517425986,-3.484187345556246e-05,0.00022136459237339127,143.75015265630003,144.141398385588,-4.066804232744194,0.0,0.0001063499364726135,0.002424110210415569,-1.740962633452352e-05,-5.781610120864412e-06,-0.0012342859709990328,-0.006678898583772626,9.602479910190554e-05,0.012885550843721137,-3.911163148082339,0.00011797795268627263,-0.0030205024023580206,0.0,0.7320932491555929
0.6890000000000001,4.9861307363159925e-06,-8.184124293963689e-05,5.241748486273103e-06,-0.0011868756523240862,-4.246631947246699e-05,0.0002639488403604573,147.3319595819383,146.85168700426746,-4.474246227164899,0.0,0.00010932346145808164,-0.00023701395111386898,-7.309963765634607e-06,-1.1763523333673464e-06,0.001963801768943174,-0.0028409438717904435,0.00011343678838157623,-0.013883342405595259,-4.474376125736,0.0001154570728903489,-0.005041759591847487,1.0,0.5778953369157742
0.6895,5.163370000258478e-06,-0.00014750681787802363,5.433058022229939e-06,-0.0011015688092210175,-4.9343386393685174e-05,0.0002707338508558475,150.79118622131932,150.26613246627892,-5.037220930198966,0.0,0.00010884730851395333,-0.0006022245444736473,-5.7638929113481104e-06,-2.819496554157995e-06,0.003925097453322854,-0.0028034140406144486,0.00011343678838157623,-0.013883342405595259,-5.012666548376268,0.00011179170487114344,-0.007330736038410946,0.0,0.7284222351274623
