Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-4.487618538221312e-06,0.0030519515919085046,-4.993699835197309e-06,-0.003867898620253369,6.478218991180428e-05,-0.0004001019054190318,144.2510151412923,142.8535957948326,0.8359650955571898,21.509918208604475,0.0005534681303237846,-0.06448023060423033,-1.310194384623463e-05,2.193071159151431e-06,0.00589353531671466,-0.0020028322370795465,0.0005138988712307744,-0.04049014850799678,0.7342601299769941,0.0005687631453291707,-0.07237659815802455,1.0,0.6644983375992483
0.6655,-4.449676603309059e-06,0.0030188273729329527,-4.953682625698125e-06,-0.0038527545642160306,8.002882776873337e-05,-0.0004259426099628267,140.30867566786986,139.60184137924142,2.2208750891311255,26.509918208604475,0.0005201979637339182,-0.06500405379621112,-1.1337070154407799e-05,1.3850617530924546e-06,0.004727225297133972,-0.001954820282159502,0.0005138988712307744,-0.04049014850799678,2.214097543830407,0.0005329200956414184,-0.07168609937550459,0.0,0.8976248781687336
0.666,-4.330174448528493e-06,0.003019755182083094,-4.823506360214371e-06,-0.0037963709927700496,9.013177439651429e-05,-0.0004984085786807661,136.56614447007814,135.07600339555978,3.758141850135345,31.509918208604475,0.0004954886739958783,-0.06194214475606734,-1.3898586797555026e-05,-1.1596674586890338e-05,0.0018186640651648434,-0.00649821004851852,0.0004993622293772321,-0.04583803337116571,3.6483381886180593,0.0004977905862065431,-0.07025901886975071,1.0,0.6608176325886983
0.6665,-4.129854135581669e-06,0.002984446268638456,-4.603993503378384e-06,-0.003776671808061737,9.503992482997749e-05,-0.0005253138279734656,133.05681693578995,131.66317211892448,5.155305718472977,36.509918208604475,0.0004636441405938258,-0.0615927128365287,-1.4761609183537615e-05,-1.467634374386072e-05,0.00011471093575505381,-0.006414936573796878,0.0004993622293772321,-0.04583803337116571,5.031856767076204,0.0004637294060335027,-0.06812236034608064,0.0,0.8777815359637609
0.667,-3.85113107951743e-06,0.0029351048250731396,-4.297815884417168e-06,-0.003768816250789333,9.478462539351144e-05,-0.0005404464002479582,129.80990021848504,129.72947006378175,6.240150230985124,41.376759151865976,0.0004551341154135717,-0.058664337562926896,-4.121586599175968e-06,-2.8179065869075347e-05,-0.0014401360451568868,-0.008081338261890753,0.00047222056011596406,-0.05453727225952218,6.3380734415940045,0.0004310766361436723,-0.06530553977966076,1.0,0.6488797247014668
0.6675,-3.498107946103977e-06,0.0028971088834491773,-3.909509974469201e-06,-0.0037454419881651525,8.948475256516833e-05,-0.0005644897045227215,126.84973989038221,126.99408412273642,6.6870273480653655,41.46036602768791,0.00042507788486481846,-0.05723894645019084,-7.1539134934334885e-06,-3.208071089609051e-05,-0.003414929169862753,-0.008027080082693708,0.00047222056011596406,-0.05453727225952218,6.788618616602322,0.00040015108746216144,-0.061851097363021794,0.0,0.852284769761122
0.668,-3.0765512241853854e-06,0.0028355672535770975,-3.445450915906383e-06,-0.003742044415397232,7.935042782100565e-05,-0.0005352760501605162,124.18581433377571,124.0537101201771,6.696536365478405,38.98353897573224,0.0003996531111612142,-0.05313333835101076,-5.403435721431228e-06,-3.400071820429104e-05,-0.003962545626207882,-0.009019724842811189,0.00040029545771914595,-0.04691034776030938,6.759567911021566,0.0003710558286783544,-0.058190517567614064,1.0,0.6371365462712333
0.6685,-2.5938108827230815e-06,0.0027941841466773035,-2.9137636769292205e-06,-0.0037157925062802333,6.468448097467891e-05,-0.00055319108575604,121.81726973278285,121.37439295862731,6.853179773391037,37.39967406955325,0.00037250073068122126,-0.05153397646329276,-9.679241545174934e-06,-3.8406564652582176e-05,-0.005912965636016024,-0.00894383138180399,0.00040029545771914595,-0.04691034776030938,6.830647468744444,0.000343773407573814,-0.05456484220908073,0.0,0.8327992464131017
0.669,-2.0586904502932553e-06,0.002675758457937098,-2.324179434418467e-06,-0.0037326909163199157,4.588165165502873e-05,-0.00025027100331271516,119.74011181562706,118.7536974239845,6.29561496599308,32.39967406955325,0.00033713556943470497,-0.04181654841499296,5.475665726656213e-07,-1.8276546074284626e-05,0.0016823118833032558,-0.007425041273822463,0.00032283055914714045,-0.03265211498170005,6.28350376300867,0.0003183114567877547,-0.05092390157211868,1.0,0.6295710911191441
0.6695,-1.4812824428579056e-06,0.0026264271028704975,-1.6878536663008312e-06,-0.003708472426439801,2.3425811589403125e-05,-0.00024199271660370312,117.93826916427109,116.74022647355673,5.756585488723997,27.39967406955325,0.0003157660705887266,-0.03930587907641665,-6.760254442771834e-07,-2.191912541233501e-05,0.0009397571034709673,-0.007331336154284324,0.00032283055914714045,-0.03265211498170005,5.6953297439000075,0.0002945229706206687,-0.047576972334171935,0.0,0.8236681915528954
0.67,-8.727535022861534e-07,0.002542684574611141,-1.0171286940004784e-06,-0.0036582823631090395,-2.115579452161393e-06,9.18039351830239e-05,116.39098836136694,115.17910237918929,5.021702854882989,22.39967406955325,0.0003056499190335778,-0.029585494259793503,4.771002017173089e-06,-2.8627449361451405e-05,0.009663203657481322,-0.005294308014155969,0.00030781754466637835,-0.02611448130491712,5.069904344417433,0.00027225146765495333,-0.04454300593143079,1.0,0.6274832544588622
0.6705,-2.450965372918476e-07,0.0024849879034217906,-3.2525977016633276e-07,-0.003636686884140023,-3.0099402525064317e-05,0.0001293693029829469,115.07318048258021,113.44005991063915,4.4237217426777224,17.39967406955325,0.0002905049640902555,-0.02629197091406676,7.937971581632166e-06,-3.1234999386138535e-05,0.0103909178209814,-0.005156060329888806,0.00030781754466637835,-0.02611448130491712,4.411695895761189,0.00025133199312248484,-0.041838949064936966,0.0,0.8250610835815794
0.671,3.8914534335101263e-07,0.002434891620641916,3.738899941816735e-07,-0.003660470369215341,-5.981720255210748e-05,-8.21582083047119e-05,113.95589628678172,113.09812910618538,3.7200931376141124,12.39967406955325,0.00026500520001764157,-0.030614146943196214,-1.3911887344046246e-07,-3.355203115491388e-05,0.004250415562111431,-0.004614848267325758,0.00026126972504550265,-0.040581206593938046,3.725777348999513,0.00023159228773616815,-0.03947941077263341,1.0,0.6302818000384871
0.6715,1.017177394602645e-06,0.002379747210418467,1.0661795516600493e-06,-0.0036301428109030767,-9.050784525283878e-05,-5.999577628154764e-05,113.00692661936199,112.64945196732245,2.9281277320687327,7.3996740695532495,0.0002494391399795063,-0.028584545525783253,7.396913404185412e-07,-3.584534780256535e-05,0.004362378915083974,-0.00452944935842426,0.00026126972504550265,-0.040581206593938046,3.0177213623310934,0.0002128541008365224,-0.03747637379929149,0.0,0.8343042607336422
0.672,1.6262677487274074e-06,0.0023175504552200177,1.737537454213837e-06,-0.003665531734826982,-0.00012137237359865862,-0.0002675066962115927,112.19152058250629,112.15974590920618,3.8916154628251194,12.39967406955325,0.00020525814266908764,-0.03142605919430712,-5.4749249876854e-07,-1.0871014371533096e-05,-0.0016588959953542544,-0.006071796881445749,0.0001841674503099326,-0.028144870555087333,3.9601433259599026,0.0001949346207963231,-0.03583896008039861,1.0,0.6360564208710315
0.6725,2.2040706057561452e-06,0.002264685907224672,2.374318965549148e-06,-0.0036267906541779713,-0.00014825298218440876,-0.00026009634306975037,111.32714975364749,111.22915139201545,3.773661744011012,10.908552214189701,0.00018936446310962102,-0.029928679559893707,-2.613465534040838e-06,-1.3913270879625073e-05,-0.0022223346814404556,-0.006033581186119444,0.0001841674503099326,-0.028144870555087333,3.8211507869595387,0.00017806465776403678,-0.03373992606457269,0.0,0.8456292461336778
0.673,2.7394636689938853e-06,0.0022188897573501985,2.964220882827622e-06,-0.0034929634993364125,-0.00017151090769507304,6.17818111204589e-05,110.44316453977316,109.94307563044723,3.013238277632126,5.908552214189701,0.00017623455065973525,-0.021421506101558338,8.086911426625446e-06,-5.944265294080333e-06,0.0056892721808008105,-0.004611789367655442,0.00017212228909444064,-0.015836086772079296,3.1019486499312916,0.00016220337393902946,-0.03172256765001459,1.0,0.6408693800473639
0.6735,3.2225973233632907e-06,0.002158327919269064,3.4963440946153482e-06,-0.003456891132466292,-0.00019082315183091203,9.491815885181158e-05,109.52680909542629,108.23739277150905,2.4284948787075296,0.9085522141897009,0.0001652968962368587,-0.019262573329624423,9.854145638371484e-06,-8.277653582153346e-06,0.00627031687671026,-0.00454366363905646,0.00017212228909444064,-0.015836086772079296,2.394308681296652,0.0001471650970163339,-0.03007655384539114,0.0,0.8529500408161986
0.674,3.6451561806149765e-06,0.0020937542343429675,3.961482463349347e-06,-0.0034282652689120656,-0.00020597063119359455,0.00012161005376760611,108.56994342342799,107.62495440845831,1.9199443477401006,-2.588912870771436,0.00015346212833819,-0.01758087306204463,3.132766881246726e-05,1.0633611840743229e-05,0.006916503436536684,-0.004296674801154438,0.00015207503481147035,-0.017329504792425253,1.9498843240592532,0.000132768071366466,-0.02879405129973575,1.0,0.6434938249247618
0.6745,4.000583716693222e-06,0.002031618693411536,4.352370887537425e-06,-0.003388349861445964,-0.00021684043582882116,0.0001562837917774523,107.57222368070586,107.57265763088871,2.008816375750432,-1.956150048165397,0.00014440387662698368,-0.016048105538170182,3.394616164173323e-05,8.439637785744842e-06,0.007445516575528078,-0.004247815077243155,0.00015207503481147035,-0.017329504792425253,2.2044577356299206,0.00011889735277099529,-0.027741437190941416,0.0,0.8557493163518324
0.675,4.284255839305657e-06,0.0019720464718098376,4.663876948872274e-06,-0.0033695848602148166,-0.00022342491670193336,7.572874814110837e-05,106.54643026773596,104.26664105016152,2.876434596537674,-0.3110537707539647,0.00011933310479665237,-0.018553956969089902,7.7048746222457e-06,-6.014844988998992e-06,0.004619884395765879,-0.0033940938063194495,0.00010941639975912572,-0.024619250231937312,2.6304018894996557,0.00010561338518540767,-0.02656793517117523,1.0,0.643826375969231
0.6755,4.49358317661467e-06,0.0019098396139652436,4.893113911560896e-06,-0.00332432047931217,-0.00022581748292577924,0.00010514700948935336,105.51159396702141,103.90950715851496,2.9239445614474215,-0.22837315639223754,0.00010975600486178345,-0.01699108644369616,8.96297737382624e-06,-7.77390654516927e-06,0.004861554643322684,-0.003335887398220657,0.00010941639975912572,-0.024619250231937312,2.7940004442932427,9.301912094278791e-05,-0.025188528485239496,0.0,0.8540073516590202
0.676,4.628054778865021e-06,0.0018489809631135358,5.039489103005162e-06,-0.0032850866084764563,-0.0002242059720880286,9.944750918191892e-05,104.48718021329675,103.78359888384685,3.0128917387036207,-0.07548310840270356,0.00010646241144257295,-0.01953466410302086,2.0129958439871437e-05,-5.181096199770067e-06,0.00440784838510077,0.0002069842084085824,0.0001150905969507334,-0.035825685152655204,2.96631754819723,8.11513568029314e-05,-0.023735528279713047,1.0,0.6420107340041037
0.6765,4.689236613529762e-06,0.0017857148869195882,5.104702428886386e-06,-0.003235781392798969,-0.00021886427051078333,0.0001280962397282922,103.49600159294212,102.15903446865246,3.269100925295309,-0.0047266705349691684,9.637289318445267e-05,-0.017937863538687933,2.116630018290759e-05,-5.157723656990639e-06,0.004511621930815307,0.00024451055274928545,0.0001150905969507334,-0.035825685152655204,3.1180935681838626,7.004886934455441e-05,-0.022204974916753956,0.0,0.8482976369572425
0.677,4.680715966378573e-06,0.0017461186307401752,5.092685243555913e-06,-0.003218408192697425,-0.0002101422242049708,-0.00011348945550880996,102.5632971546799,102.09872675322683,3.318656893881396,0.0,6.643737381052523e-05,-0.020212980963248858,-4.659196316629359e-06,-1.135147917908134e-05,-0.003323363443089083,-0.0037179392728025114,5.198096187021789e-05,-0.011371225829727022,3.2479832183441055,5.974509094807328e-05,-0.02060755679296229,1.0,0.6384134957196269
0.6775,4.607993950980022e-06,0.001684993696541713,5.0094820170411975e-06,-0.003161534444630839,-0.00019845419290797812,-0.00010115324224313743,101.71609943688159,101.31425053310157,3.4371434801766045,0.0,5.599689770418396e-05,-0.019460709177938636,-7.580285827397753e-06,-1.3309378374116321e-05,-0.004202261516903636,-0.0036961239201808264,5.198096187021789e-05,-0.011371225829727022,3.361885812069133,5.0267805157465384e-05,-0.018954571581215822,0.0,0.8395678054678667
0.678,4.4783286229611976e-06,0.0016037857218141262,4.863077562817823e-06,-0.0030964419283508113,-0.00018426658105193193,4.404104925299077e-05,100.98264780149972,100.23403041285721,3.541260162424771,0.0,4.8998374280869014e-05,-0.014894311272907914,-1.4314880089363229e-05,-2.167259939616108e-05,-0.0013910407850295176,-0.0037510298789100328,4.823214091507878e-05,-0.01024280146908225,3.456019955063878,4.164065497407117e-05,-0.01725430036678843,1.0,0.6335119589648914
0.6785,4.300532044698765e-06,0.0015393895594081623,4.663173525562896e-06,-0.003038525527342621,-0.00016808467422706913,6.63332639519751e-05,100.39165316456794,100.28480743685816,3.510641989761792,0.0,4.1214326963794176e-05,-0.013552536677431129,-1.6334103560734542e-05,-2.3666207863053986e-05,-0.0017624127697676972,-0.0037267407175295038,4.823214091507878e-05,-0.01024280146908225,3.525768690387586,3.388222266147469e-05,-0.015516864625192937,0.0,0.8288660657830411
0.679,4.084726020984216e-06,0.0014519674001777546,4.420919340704486e-06,-0.0029805462088597023,-0.00015043910984019048,0.0002138600424121973,99.97154130791124,99.78837641272621,3.517139288173946,0.0,1.7588468309683182e-05,-0.008940262966994374,-1.0078405431693596e-05,-6.619679099110468e-07,0.0016226569370012059,-0.0031917137560222436,1.1580717285498353e-06,-0.0028114735686548004,3.5666002121929186,2.7004905831465786e-05,-0.013754633660017824,1.0,0.6277903674804338
0.6795,3.842062171980252e-06,0.0013847735267277074,4.148603917219825e-06,-0.002921329280232937,-0.00013187229607964865,0.0002449780829956932,99.74970212807162,99.3331522829844,3.561474724343091,0.0,1.2785023939614092e-05,-0.007040462328732792,-1.0623876841552569e-05,-2.395079669147049e-06,0.0017828152845783315,-0.00315889182558109,1.1580717285498353e-06,-0.0028114735686548004,3.5741921007399466,2.101382111201967e-05,-0.011982169438892213,0.0,0.817150584949524
0.68,3.584412780372555e-06,0.0012576444013645662,3.859315141544287e-06,-0.0028836222682955574,-0.0001129250723128776,0.000534035460732767,99.7517611285877,98.80739861735977,3.544854090299139,0.0,1.2571975309828761e-05,-0.000785346752041869,-1.6204830909543667e-06,1.713307889916994e-06,0.009956087550679532,0.0005253246600822672,1.2293907375003814e-05,-0.0052068428140241135,3.5445508188449497,1.5905766290700115e-05,-0.010216109642639134,1.0,0.62167779913394
0.6805,3.324039462057168e-06,0.0011865006302363022,3.566574972471421e-06,-0.0028247642884323613,-9.41238784262954e-05,0.0005812886849522502,100.00088807658071,98.67274069028154,3.5169763271007635,0.0,1.1853058937336385e-05,0.002235048576839054,2.004751923393561e-06,1.81996345378411e-06,0.011296645765343727,0.0005866055425583685,1.2293907375003814e-05,-0.0052068428140241135,3.4741240274565146,1.1668270467726961e-05,-0.008474991645946305,0.0,0.805202480058617
0.681,3.07324715687006e-06,0.0011890369027706448,3.2839583868027444e-06,-0.002721080054090939,-7.596867145764035e-05,0.0003594879922656215,100.51715615142905,100.5091444683473,3.316038598176687,0.0,2.922563841333605e-06,-0.004058436676220365,-8.492198167585232e-06,-3.1360022181333055e-06,0.004495270257521951,0.0017746855798594554,3.042094737799666e-06,-0.019763928911449683,3.3599035637321184,8.278759790785535e-06,-0.006779021353882862,1.0,0.615523877310645
0.6815,2.8440312145934166e-06,0.0011198575417150675,3.024704739840584e-06,-0.0026559046788645103,-5.8921796228413416e-05,0.00039211899596048905,101.31696316909319,102.26842380663031,2.9856052744295423,0.0,5.745719253702475e-07,-0.0018214738471561808,-7.551837988450179e-06,-2.4225460604776155e-06,0.005127390943614665,0.0017990729158854114,3.042094737799666e-06,-0.019763928911449683,3.199517233363137,5.703863853342818e-06,-0.005149791874885434,0.0,0.7936112627710936
0.682,2.647725462337089e-06,0.0010309958736142112,2.8013302243207355e-06,-0.002602814541739481,-4.339798356887458e-05,0.00048798714126540546,102.41252462494292,101.64752756749078,3.0595142932361536,0.0,1.6922060430027e-05,-7.32085657650823e-05,2.593609309788287e-06,-1.0429566220354794e-05,0.008056042034191704,0.004519292693038952,3.246386029909869e-05,-0.01108721087405478,2.9913078906941473,3.898884899883914e-06,-0.0036099579069178364,1.0,0.6095976867349762
0.6825,2.494659086440615e-06,0.0009604711501820197,2.625250050583351e-06,-0.0025354696415925406,-2.9755616080163575e-05,0.0005238763130422136,103.81144641209934,103.87153264943879,2.646307374560581,0.0,1.6571832267091915e-05,0.00247971610034992,5.404069016853787e-06,-8.360314572135357e-06,0.009194141864572614,0.004531553320660416,3.246386029909869e-05,-0.01108721087405478,2.7343986067447315,2.8074486781027707e-06,-0.0021828724435622774,0.0,0.7827963504469349
0.683,2.3938299524561663e-06,0.0009286857975050341,2.5064187376579506e-06,-0.002433992725304049,-1.8289368050942165e-05,0.0004554227824715786,105.51638318830119,104.34285266557629,2.5481808301829876,0.0,-1.0905233284723426e-05,0.003698071906513469,2.5262496971408758e-06,1.579283517527812e-05,0.007036687992133965,0.0024464231162426436,-3.365292455582084e-05,0.011965652214462963,2.4287430487142747,2.361352193413837e-06,-0.0008921929693778544,1.0,0.6040971853174171
0.6835,2.3526016305046075e-06,0.0008585270898983204,2.452996510503989e-06,-0.0023627859086465487,-9.22429389443806e-06,0.0004854271311198003,107.52478652423505,106.73948201842978,2.112052033427815,0.0,-9.36893190623642e-06,0.005897048101083155,4.9614787609947655e-06,1.681103050491804e-05,0.008110558975876002,0.0024520461633388835,-3.365292455582084e-05,0.011965652214462963,2.0751605079560522,2.48061983768685e-06,0.00023853528854603906,0.0,0.7730398531434083
0.684,2.376430902646462e-06,0.0007790097525601306,2.4710492564963373e-06,-0.002299435220959629,-2.711408942715347e-06,0.0005305569975406323,109.82874520661281,108.83991817245368,1.6854243690290216,0.0,-8.954693227990036e-06,0.01048968364288665,-2.672294344272701e-07,1.1761239254920683e-05,0.009704387453740831,0.0004010150581962909,-1.31730281132212e-05,0.0198781522235651,1.6753553107631938,3.0737754613579035e-06,0.0011863112473421093,1.0,0.5991613319396505
0.6845,2.468631918101099e-06,0.0007082390656000802,2.564288820078662e-06,-0.002225756802622659,1.1752218382601857e-06,0.0005546731656308379,112.41491842068055,112.04302615844583,1.11454348931918,0.0,-4.026813379006975e-06,0.012703571957797394,3.6793531649443136e-06,1.1744500555032334e-05,0.011198253735747607,0.00042379887739649614,-1.31730281132212e-05,0.0198781522235651,1.2319206226555082,4.0383340110810456e-06,0.0019291170994462823,0.0,0.7636171870513387
0.685,2.630182446888478e-06,0.0007966030450889275,2.733859625655896e-06,-0.0019929415181133944,2.4398972501599547e-06,0.00026088733280809,115.26456102382379,115.80441805460924,0.5982879292321486,0.0,-2.274010148445375e-05,0.006094927862353815,-1.781021429222491e-05,1.0191399625454166e-05,0.0020027921119086384,-0.001645778906156619,-3.568087882098149e-05,0.0012196976132942405,0.7483269082930067,5.261512433225318e-06,0.002446356844288556,1.0,0.5937651751271898
0.6855,2.859576879511998e-06,0.0007280482165359342,2.978176733732759e-06,-0.0019140412193379512,1.165228046838703e-06,0.0002703120421695516,118.35363876282148,117.84334916558653,0.24234689342428636,0.0,-2.001853506673049e-05,0.007057724394784427,-1.7497795742922075e-05,9.141895033345181e-06,0.0027017878343040813,-0.0016366500078574663,-3.568087882098149e-05,0.0012196976132942405,0.22889553283378514,6.621155709536766e-06,0.0027192865526228793,0.0,0.7535954455064883
0.686,3.1527297470235915e-06,0.0007208800274438413,3.2928194731788907e-06,-0.0017675845673485121,-2.4893279595123875e-06,0.0001894126202055457,121.65303009438121,121.407491397939,-0.31227117664842946,0.0,-1.4882322803732337e-05,0.0046851683360017,-4.340558485453985e-06,1.8528634518901894e-05,0.0006143142236607058,-0.0013394251301674393,-1.0591434771324432e-05,-0.0013214702183132459,-0.3212418153051106,7.986870200623542e-06,0.002731428982173556,1.0,0.588474127704137
0.6865,3.502932609805266e-06,0.0006526729112236295,3.6704837726951496e-06,-0.001685840188951611,-8.290275490827372e-06,0.000193577132180099,125.12881024815246,124.56052120944899,-0.8443225228431368,0.0,-1.287756352482818e-05,0.0050747433777379915,-4.4727086971749945e-06,1.762620780098254e-05,0.0012513480188586293,-0.00135442981346778,-1.0591434771324432e-05,-0.0013214702183132459,-0.8961970365282256,9.221352973329342e-06,0.0024689655454115857,0.0,0.7446440626429331
0.687,3.90086620209963e-06,0.0007503899787142331,4.100995256273445e-06,-0.0014208864692569596,-1.5934154674230672e-05,-3.5228117138959335e-05,128.7426123242443,129.99356531285406,-1.6501639955887633,0.0,-4.011349348638965e-06,-0.0009193952342568621,-2.0891160377337807e-05,-6.697908509281945e-06,-0.006209672794384127,-0.003369178467952158,6.911515429958414e-06,-0.007564422102739754,-1.4893918896441536,1.0181902519416897e-05,0.0019210990921751043,1.0,0.5839520080462246
0.6875,4.334668739663649e-06,0.0006835832801927391,4.571384089335521e-06,-0.001335649876894693,-2.5052785805416427e-05,-4.125270067964308e-05,132.4520595387818,133.51713891215354,-2.225819477010902,0.0,-4.820862047923521e-06,-0.0016145071216047283,-2.4160671995755793e-05,-8.617716680443279e-06,-0.006079122648616944,-0.0033842340310680247,6.911515429958414e-06,-0.007564422102739754,-2.093635537216502,1.0722093267388994e-05,0.0010803814959441892,0.0,0.7374411176593545
0.6880000000000001,4.790060316050353e-06,0.0005663736366462946,5.066021482078273e-06,-0.0013058868783611497,-3.521958751163472e-05,1.6367804911346763e-05,136.21126221206507,136.88409554259343,-2.788460894623119,0.0,-2.901436749805719e-06,-0.0015286594497472949,-1.6917525826942942e-05,-3.322495505797668e-06,-0.003391473076105933,-0.0019198130184574997,-8.746859478872554e-07,-0.004146916236743253,-2.7012122079710985,1.0693593571339555e-05,-5.6999392098862345e-05,1.0,0.5804293532877782
0.6885,5.250522344043564e-06,0.0004985301373445692,5.5668166909641945e-06,-0.001219732726426051,-4.5956865283414905e-05,1.1898206888506097e-05,139.97137272086314,141.29434280253454,-3.511387507083451,0.0,-4.0237151952817395e-06,-0.0022537396560259665,-1.8488132333951295e-05,-4.516312690602912e-06,-0.0027052094496077678,-0.0019424480401276306,-8.746859478872554e-07,-0.004146916236743253,-3.3039777654867084,9.94810444806663e-06,-0.0014909782465458326,0.0,0.7320932491555929
0.6890000000000001,5.697530056537746e-06,0.00039311475426938536,6.053472323521568e-06,-0.0011760197170373517,-5.674396501771154e-05,4.750107809096396e-05,143.68119139228122,144.67233809150179,-4.017609038829721,0.0,-2.975143163510012e-05,-0.005619236294618278,-1.6046425559233443e-05,2.20444003134352e-05,-0.00016393050110045243,0.0022378853725216344,-4.714495785081838e-05,-0.01636855657444388,-3.8934639422099355,8.339394237568537e-06,-0.0032174204209961914,1.0,0.5778953369157742
