Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-4.24905287169658e-06,0.0029730342650809882,-4.719365515016703e-06,-0.0019263514517832722,0.0001277823875564678,-0.0006329626095503478,144.61721081413987,143.878066655537,2.071154262494839,30.421414673183243,0.0006724099260374313,-0.05991163145488788,-2.458312795838364e-05,-3.873320726809702e-06,-0.007140328723135185,-0.003968982066139085,0.0006565775113644191,-0.04162257913497959,1.894555530251586,0.0006931197332690053,-0.05674028479789178,1.0,0.6644983375992483
0.6655,-4.2163971302797635e-06,0.002956487386862725,-4.685318770881626e-06,-0.0018512979312760506,0.0001395905046579235,-0.0006795630057281196,141.25695511039288,142.57755021209778,3.141015699004286,35.42141467318324,0.0006414240590222361,-0.06104857582383809,-2.9625260136550405e-05,-5.7141566171485915e-06,-0.009475854142683503,-0.003996419773580248,0.0006565775113644191,-0.04162257913497959,3.2691533470428644,0.0006653351625416379,-0.05556914145473483,0.0,0.8976248781687336
0.666,-4.109409555786948e-06,0.0025640584721904644,-4.5691003243863986e-06,-0.0021869465026759377,0.00014624772116299711,-0.000223272308826716,138.1100563481785,137.55188556022625,4.5838754435029,40.42141467318324,0.0006179178371982323,-0.047325904020121275,-2.95305655998224e-06,1.760571522617152e-05,0.001903793396560688,-0.0044874096978213835,0.0006126883991182525,-0.02853620552780369,4.596818796502931,0.0006384766089843862,-0.05371710711450335,1.0,0.6608176325886983
0.6665,-3.9298370059387195e-06,0.002538650742591905,-4.372641661294026e-06,-0.0021180861669385306,0.000147767974277155,-0.00023250202578917135,135.20532561689603,134.9443539346605,5.196628246314946,41.66351733556221,0.0005933814241641528,-0.04555547104854235,-4.010634432238119e-06,1.547879930546634e-05,0.001161289338523122,-0.004494741777992153,0.0006126883991182525,-0.02853620552780369,5.246880432984607,0.0006128708579018574,-0.051211502165057626,0.0,0.8777815359637609
0.667,-3.681021469873568e-06,0.0024169752935929265,-4.099637083882767e-06,-0.0021502288221130076,0.00014424670950746103,-5.979539636657692e-05,132.55959689911688,131.44114746978403,4.815315761604471,36.66351733556221,0.0005605267987731729,-0.037592089916523366,-7.846548548652674e-06,2.0300096127056597e-05,0.0055175226244941825,-0.005285216364932913,0.0005478956003369706,-0.02615361566669166,4.808202596014759,0.0005886734434488822,-0.04839482890595046,1.0,0.6488797247014668
0.6675,-3.3678768608434185e-06,0.0023866650630193316,-3.7555180033411227e-06,-0.0020821880148544337,0.00013586437249788806,-5.4603634414938435e-05,130.17232612737016,129.39133815659946,4.45696694714548,32.70838444281191,0.0005410066920476214,-0.03511316467388048,-7.017578396689841e-06,1.7742548249966686e-05,0.005441068639170321,-0.005259016196157646,0.0005478956003369706,-0.02615361566669166,4.504476762561919,0.0005657668186942779,-0.04581324950920845,0.0,0.852284769761122
0.668,-2.996805197984796e-06,0.002382030171164205,-3.3473602797725342e-06,-0.001989637320831713,0.0001228875844601808,-0.00012794593074498412,128.04073830956,127.5759857995664,4.517901283494544,30.968944692168193,0.0005176750940490916,-0.03797276823413313,-2.2440108891772425e-06,2.414869485575113e-05,0.0032320453547141567,-0.002193224211668633,0.0005182724360074883,-0.052671391827945994,4.5301598857821235,0.0005440677997940199,-0.04339803780051592,1.0,0.6371365462712333
0.6685,-2.5755791075876122e-06,0.002350920048799548,-2.8837543429318404e-06,-0.001918080001240257,0.00010566867162441014,-0.00012669037689031585,126.16218898184295,125.76021105122302,4.088646751574458,26.778605804408375,0.0004981029986275375,-0.03593182236041808,-2.3651692161500662e-06,2.3107825243205945e-05,0.002872867063670067,-0.0021789239901648,0.0005182724360074883,-0.052671391827945994,4.105167667516137,0.0005235759930868935,-0.04098361341425295,0.0,0.8327992464131017
0.669,-2.113197320809586e-06,0.0024069265192356907,-2.3746454679459587e-06,-0.0017922003998581783,8.464358361551637e-05,-0.0004918087949355734,124.52442247543759,124.96216381255768,5.19799817905364,31.778605804408375,0.00048611662938455975,-0.04449325743172668,-2.193837341349207e-05,-3.876685510538052e-06,-0.008440067813858636,-0.002742161980891472,0.000500398828151045,-0.05904804238693257,5.175508326346789,0.0005041783172875137,-0.038795351598759506,1.0,0.6295710911191441
0.6695,-1.61969666694588e-06,0.0023798702137853207,-1.8311259929075403e-06,-0.0017121959956702324,6.032742509223684e-05,-0.0005155899991311909,123.13002428029431,124.02145901436299,5.601179289783423,33.353763578155124,0.0004634087760302145,-0.04348916579073231,-2.794615641985032e-05,-5.218797138901487e-06,-0.01018167107005372,-0.00277686923202221,0.000500398828151045,-0.05904804238693257,5.625732318580185,0.0004861361353111633,-0.0360843639527008,0.0,0.8236681915528954
0.67,-1.1059727016526796e-06,0.0023188608715539174,-1.265237044237506e-06,-0.001637164616104408,3.33093076467258e-05,-0.0003411624056065628,121.97013836310097,122.92592518221777,4.809797938349716,28.353763578155124,0.0004556510759647169,-0.035038534063152875,-7.898931692413322e-06,6.00430578386968e-06,-0.006080103253293081,-0.004205212930467148,0.0004608451592209975,-0.022443003335930842,4.937476816489381,0.0004695543134409999,-0.03316364374032694,1.0,0.6274832544588622
0.6705,-5.835607796357452e-07,0.002286308277614219,-6.897265726554472e-07,-0.0015590073492925873,4.24470455088531e-06,-0.00034981126321736566,121.01827270687552,121.4428238390278,4.199511558664349,23.353763578155124,0.0004377796011197149,-0.03356174349037929,-1.2570508701359462e-05,3.902393363399807e-06,-0.007189914624498736,-0.004231791647170913,0.0004608451592209975,-0.022443003335930842,4.220528753679205,0.00045425250318447416,-0.030603620513051467,0.0,0.8250610835815794
0.671,-6.436613784580449e-08,0.0022395554485695594,-1.177510823895762e-07,-0.0015019354055707773,-2.6155334189551655e-05,-0.0003539313835536713,120.24461407888508,119.67313895822431,3.614780423729935,18.353763578155124,0.0004445134650893431,-0.030791800768630972,9.778797456834237e-06,5.309509555362382e-06,-0.007895690922282594,-0.005520542146857462,0.00046241599857700286,-0.027877224658243438,3.4800679383734283,0.0004400441771878712,-0.028416651993205838,1.0,0.6302818000384871
0.6715,4.3962401913804174e-07,0.002205246368453205,4.3744251729074237e-07,-0.001421903457545944,-5.713707417716996e-05,-0.0003621673070146411,119.61664154031524,119.17608423901902,2.8534033236965177,13.353763578155124,0.0004288585781384904,-0.030113579755451467,4.645981781152748e-06,2.5253663992112917e-06,-0.009049546980557219,-0.00554839608775025,0.00046241599857700286,-0.027877224658243438,2.721681141677214,0.0004267379627565489,-0.026612428862644498,0.0,0.8343042607336422
0.672,9.166399704632946e-07,0.002176201492125594,9.628477981499588e-07,-0.001345537686650037,-8.791893831334752e-05,-0.0004344799152601898,119.09984405472478,120.02911690826298,1.9081365096763216,8.353763578155124,0.00042237672705124757,-0.03191752664493996,-2.278987906533783e-05,-3.102753683829754e-05,-0.012180327003265663,-0.005460587314847849,0.00043191352173190054,-0.03733379755227535,1.9512393279996714,0.00041413906927828786,-0.025197786956522143,1.0,0.6360564208710315
0.6725,1.3554333959138546e-06,0.0021408031913161293,1.4460346227855917e-06,-0.0012631150862676384,-0.00011078239879533394,-0.0004431684823705124,118.31224628245067,118.35024187995013,1.6127255466579469,4.879143818393149,0.0004062373137664645,-0.03212449311707298,-2.9614341605075734e-05,-3.3800877056971396e-05,-0.013413649522909523,-0.005465738333274545,0.00043191352173190054,-0.03733379755227535,1.4867046006926572,0.00040205077831456887,-0.024176581927437997,0.0,0.8456292461336778
0.673,1.746423732788413e-06,0.0021113960446227952,1.8764130334447348e-06,-0.0011350158516175732,-0.00013012316092313902,-0.0003245446359930598,117.4808527838779,118.43205014814895,1.0742449156851228,1.8390825183254185,0.0003521535144435316,-0.03094781686245245,-4.472720682516349e-05,-6.526773538187241e-06,-0.011390172699122438,-0.0038360170047919383,0.0003195938063989057,-0.027618526305136795,1.1058565366038042,0.00039035394773050786,-0.02339366116812195,1.0,0.6408693800473639
0.6735,2.081393209788673e-06,0.002071540331524914,2.2448968447705665e-06,-0.0010541340428874395,-0.00014572158760312628,-0.0003218672253641026,116.60230519976638,117.51965285412604,1.0717131579210901,0.8844123305138712,0.000336452704640208,-0.03119351903881154,-5.100067202504726e-05,-8.502348989729984e-06,-0.012266864316914011,-0.003879185388067672,0.0003195938063989057,-0.027618526305136795,1.083676496219322,0.00037895102767552527,-0.0228058401099652,0.0,0.8529500408161986
0.674,2.3536807869080773e-06,0.0020282640865327832,2.5441177949392463e-06,-0.0009063646272876002,-0.00015745217184134946,-3.55138193313946e-05,115.68171060225959,116.48995244713814,0.9560795907346923,-0.1033803521113753,0.00036724475268553735,-0.023885695040873553,-9.702501990598987e-06,-9.11256703678197e-06,-0.005170338534439111,-0.0035173235659074625,0.00039946726429331643,-0.021057453347889728,1.0632205838068223,0.00036783468763935435,-0.022232680072341904,1.0,0.6434938249247618
0.6745,2.5583265963486663e-06,0.001981932841778571,2.7685850369530815e-06,-0.0008296010293221133,-0.00016528259624415046,-1.1150858875566127e-05,114.72805438187748,115.60529430505537,1.1117265563033183,-0.0052763909474606435,0.0003550340899849165,-0.023377354882203334,-1.2905764211757799e-05,-1.0941773913470438e-05,-0.005236760917815008,-0.0035326207479126157,0.00039946726429331643,-0.021057453347889728,1.2294785009266394,0.0003569980802832039,-0.021673214712300944,0.0,0.8557493163518324
0.675,2.6921734953571797e-06,0.001931274590973743,2.914797287304073e-06,-0.0007156167951820104,-0.0001692704967633303,0.00017626432224707714,113.75627724473848,112.98952178511357,1.474285000876123,0.0,0.00036933087598767624,-0.018943247305283253,6.233220242175645e-07,-2.2226466792530628e-05,-0.0007842352884028349,-0.002874974207671256,0.00038777903048087183,-0.0196359590086422,1.3819474006282224,0.000346481087170928,-0.021033986224551677,1.0,0.643826375969231
0.6755,2.7539169435411966e-06,0.0018805952378495737,2.9812979651151087e-06,-0.0006409463657055108,-0.00016955798495883146,0.00021461575787157488,112.78442665502332,112.11300382086092,1.6001477491715663,0.0,0.0003595591308847107,-0.017714197768318816,-5.085214440683468e-07,-2.3747718128113515e-05,-0.0002593306322819066,-0.002867438804488122,0.00038777903048087183,-0.0196359590086422,1.5323321249261788,0.00033631993420066546,-0.02032230594052503,0.0,0.8540073516590202
0.676,2.7441081079169204e-06,0.0018270612256888919,2.968678744887289e-06,-0.000558711686087662,-0.00016636439501277283,0.00029264822183717337,111.83337770430781,112.54757950012171,1.5295632612515937,0.0,0.00033241667516528033,-0.017781457356577136,7.89226018777108e-07,-5.077310178864472e-06,0.0015159342880622807,-0.0002421988214141458,0.00031914273459195586,-0.02400223420443872,1.678055553343788,0.0003265501389676387,-0.019539590466053566,1.0,0.6420107340041037
0.6765,2.6651097132154967e-06,0.0017741311054443628,2.8795310053284547e-06,-0.00048404465113447586,-0.0001599775181468998,0.00033636826497218105,110.92630580301065,109.99817036578446,1.9277999590016255,0.0,0.0003232037602803818,-0.016166827214390736,7.016762120073202e-07,-5.2962127359193665e-06,0.0023049784368249556,-0.00021672961915142341,0.00031914273459195586,-0.02400223420443872,1.8152991307688116,0.00031720587133245517,-0.018688535270367117,0.0,0.8482976369572425
0.677,2.5210057371168444e-06,0.0016935281043141232,2.7183463999677116e-06,-0.00037233602189917,-0.00015074361696838058,0.0006796069436950898,110.0880891741343,107.05730607443517,2.2021558031786617,0.0,0.00034958217986805597,-0.003261740422860395,3.1698600242768664e-05,-9.56457237148632e-06,0.011540067578812097,-0.0029719201556357606,0.0003684178785614394,0.015170008198974495,1.9399921000726534,0.000308319007253801,-0.017773728157308252,1.0,0.6384134957196269
0.6775,2.3174671767239737e-06,0.0016350010608937435,2.4913690156544993e-06,-0.00030186991264158255,-0.00013905651988748173,0.0007455944643524112,109.34466883118347,107.32138296147852,2.023055927788416,-0.5259158649342062,0.000347617324031909,-0.0004125316498831237,3.653622402251873e-05,-1.1162975111667382e-05,0.013525861091821644,-0.002863371970451627,0.0003684178785614394,0.015170008198974495,1.9602674791857215,0.00029991812489772284,-0.016801764712156397,0.0,0.8395678054678667
0.678,2.0615771317040974e-06,0.0015921312507590178,2.2064027064573373e-06,-0.00024301233965182261,-0.0001253460947321751,0.0006586061225390617,108.72128696572031,107.69374434310421,1.743254590456741,-1.7013397009588995,0.0002876978878238854,0.0009935675114462073,-4.559918794391706e-06,-2.522492819441506e-07,0.010744612913190562,-0.006074089721035493,0.00023940870024399222,0.016752226330510822,1.8521943260708271,0.0002920055573363329,-0.015825135122779846,1.0,0.6335119589648914
0.6785,1.7616227679902214e-06,0.0015341170459415951,1.8725819389629625e-06,-0.0001699064919226587,-0.00011006645508461096,0.0007177787226806665,108.2415683021728,106.80873421608796,1.4626308541124438,-4.006684784746187,0.0002878577798989876,0.003627386297073657,-1.1035900940466713e-07,-3.4165820054204835e-06,0.012584687360682042,-0.005950699803113911,0.00023940870024399222,0.016752226330510822,1.5328364584414622,0.00028455155690297173,-0.014908000866722296,0.0,0.8288660657830411
0.679,1.4268602233096855e-06,0.001514902612607949,1.5001128273625029e-06,-9.431729036412617e-05,-9.368417688353399e-05,0.0005558223275178653,107.9258717164262,105.74069325303402,1.4890497767805186,-5.4132648262326155,0.00028230728326041326,-0.0013342590527142626,-1.1669761391377151e-05,-1.6503303871544925e-05,0.008027031133999924,-0.004794342058738447,0.00028306109182268577,-0.014268229129609393,1.3386718138936011,0.00027747374078024545,-0.014155632245452635,1.0,0.6277903674804338
0.6795,1.0672616272022642e-06,0.0014583266974244173,1.0999944541498343e-06,-1.771699375423052e-05,-7.66668230777784e-05,0.0006030072072775966,107.79490739096715,105.59127910371807,0.9217723227166071,-8.779525545990342,0.00028130684084748424,0.000535523194563613,-8.456063603161856e-06,-1.9041400005549743e-05,0.009345837295511514,-0.004694158569350237,0.00028306109182268577,-0.014268229129609393,0.7887831482268503,0.0002707215044450964,-0.013504472670298136,0.0,0.817150584949524
0.68,6.932369423491934e-07,0.001359320877212502,6.837124744944203e-07,4.3110318268348144e-05,-5.9471770760363106e-05,0.0008344749660549615,107.86315920868587,105.49042459715277,-0.006363088799253985,-13.779525545990342,0.00027707779782782716,0.007238959419999675,5.218445907660761e-06,-7.703734932388212e-06,0.016379096478377046,-0.003991637856259096,0.00026947138897631114,0.013687248001541455,-0.06196202698843519,0.0002641556169877781,-0.013131774914636466,1.0,0.62167779913394
0.6805,3.153565911202071e-07,0.0012995987631242102,2.6293355482096436e-07,0.00011753283932004786,-4.253587896046435e-05,0.0008933917377693851,108.139054095175,106.00498033586874,-0.9603064581522505,-18.779525545990342,0.0002803710345413555,0.00932473501527806,1.2956813597315769e-05,-9.85178916364216e-06,0.0186546371996463,-0.003856468230392836,0.00026947138897631114,0.013687248001541455,-0.940192098129016,0.0002575624317803976,-0.013186370414761079,0.0,0.805202480058617
0.681,-5.5919717637498615e-08,0.0013274168002068481,-1.507934023580186e-07,0.00024280020529746666,-2.6266116636593943e-05,0.0006281369732865893,108.62791828485467,107.30408424831252,-1.2731165796180075,-20.36889573913749,0.0002642718996472615,-0.0007656401368552751,-1.5315880297318775e-06,-1.5080843488303114e-05,0.011121674285323901,-0.0017922607612355698,0.00025794687940772123,-0.020897719828743725,-1.2781620214534797,0.00025072264418869023,-0.013679575183414746,1.0,0.615523877310645
0.6815,-4.1051237547830127e-07,0.001270122721285126,-5.463340872844467e-07,0.00032133141435096256,-1.1031125548622578e-05,0.0006692779671196903,109.33866757235889,108.29858872736449,-2.2838271161917314,-25.36889573913749,0.0002635703060009807,-6.693018311761285e-05,3.881490559600576e-06,-1.613555530538896e-05,0.01257398396951865,-0.0016978539527618703,0.00025794687940772123,-0.020897719828743725,-2.218775837096387,0.00024355326013599115,-0.014338768105398135,0.0,0.7936112627710936
0.682,-7.39008353814881e-07,0.0013085942771789924,-9.13284372300348e-07,0.0004729075678652227,2.846479176063289e-06,0.00043250459858896307,110.26915882434783,109.27549410367469,-1.8558434115188573,-22.474532197559494,0.0002967534830757323,-0.006624463894131528,1.9509588928191525e-05,-4.1422781626237635e-05,0.005421574046559095,-0.00341825728868533,0.00033043847845906215,-0.01721968671947391,-1.8724988128288558,0.00023582111252130317,-0.015464295229375953,1.0,0.6095976867349762
0.6825,-1.032908519078012e-06,0.0012531262726339955,-1.2422428661556952e-06,0.0005545458790338695,1.5096245308462026e-05,0.0004581699837336843,111.42953249492237,110.35434169718579,-2.6432714717050647,-26.165626534491903,0.000293127627248614,-0.007072398218070838,2.2218766317321458e-05,-4.329278158184455e-05,0.006016103561108085,-0.0033215645645314363,0.00033043847845906215,-0.01721968671947391,-2.6650951612898583,0.000227616079349448,-0.01641006634371036,0.0,0.7827963504469349
0.683,-1.2849148571627984e-06,0.0012722739833085192,-1.5251272209251617e-06,0.0006988417353434189,2.5505513684667367e-05,0.00028228918650096216,112.81164639727712,112.75097772353477,-2.146949469189629,-21.512584326613915,0.00022713820266105612,-0.014182073474366572,1.2218034166841269e-05,3.822677613917144e-06,0.0002617975210872474,-0.0033025954871781817,0.00018102688238098567,-0.013861131369299727,-2.0974304885008554,0.000218742846108132,-0.017746466482632003,1.0,0.6040971853174171
0.6835,-1.4891423015210344e-06,0.001217628798005721,-1.7554075955816752e-06,0.0007821622993830212,3.3923025165476243e-05,0.00029708080818170073,114.42017884128262,114.42739797105615,-2.7791152961716854,-23.7254251291205,0.00021973443134910313,-0.015132888321623728,1.2397361379475616e-05,2.0102033899344274e-06,0.0003864601333967224,-0.0032717970421197,0.00018102688238098567,-0.013861131369299727,-2.7166641640711053,0.00020934727335956196,-0.01879114549714015,0.0,0.7730398531434083
0.684,-1.6413652505870144e-06,0.0011520817428584738,-1.9283780828429316e-06,0.0008557966909771263,4.026197047883241e-05,0.00033712571480132086,116.24068767146525,116.67992073946965,-3.671570642946804,-27.046232349809934,0.00020562506344809942,-0.01729629241750483,1.6935155569996297e-05,1.0587801174186467e-05,0.0016139180195643005,-0.001228918177475613,0.0002015499019604338,-0.02312720364278462,-3.550815265544846,0.00019927770905228958,-0.020139128614544744,1.0,0.5991613319396505
0.6845,-1.7391747537641449e-06,0.0010962746123308828,-2.0413299885922113e-06,0.0009382582874518516,4.450098754833718e-05,0.0003479286127509415,118.25176760478924,119.33926778433693,-4.292402100612364,-28.243882179575817,0.00019665995526688674,-0.018602029530812608,1.8143046096356637e-05,9.812726657628404e-06,0.0020958701025570146,-0.0011982468148924903,0.0002015499019604338,-0.02312720364278462,-4.0560279802118915,0.0001883296358281585,-0.021896146448262113,0.0,0.7636171870513387
0.685,-1.782085776935502e-06,0.0011312456439006866,-2.0936702275806526e-06,0.0011130897477371101,4.668371599632457e-05,0.00019366518561735697,120.43193423227497,119.8853916461871,-3.6039509636679528,-24.353803417167438,0.00019821707708696012,-0.026472040136807075,3.229376432491965e-05,1.0458614977677507e-05,-0.002638017674078813,-6.139371415283309e-05,0.00021320161691985601,-0.041312127344497636,-3.7374028566987754,0.00017638192773971798,-0.023895416176881096,1.0,0.5937651751271898
0.6855,-1.7716178945724793e-06,0.0010760052139011831,-2.087010440737444e-06,0.0011962523565747772,4.691726453702342e-05,0.00019615721252951273,122.76595613815611,122.70255350310441,-4.008759724779055,-24.141425596027663,0.000184655159505103,-0.028209655759785738,3.140721042247676e-05,1.0272160929457015e-05,-0.0025639873609906265,-7.796705647434773e-05,0.00021320161691985601,-0.041312127344497636,-4.060196901043127,0.00016352011001208324,-0.02572363545526946,0.0,0.7535954455064883
0.686,-1.711373528773397e-06,0.0010877092131884069,-2.0252532637194993e-06,0.0013487555751052975,4.536994403111167e-05,7.883970628971512e-05,125.22672709335487,125.86386478919974,-3.6648370520235156,-19.141425596027663,0.00017131543207370823,-0.030436785422180986,9.124029509937953e-06,-1.2522508875309702e-05,-0.006772445725239658,-0.004038092950304006,0.0001720412046975024,-0.02164069398557073,-3.6036427412746916,0.00014966889368846057,-0.027702432647245336,1.0,0.588474127704137
0.6865,-1.6070385083876634e-06,0.0010324838088477959,-1.9145932460135226e-06,0.0014317437560178523,4.226749337908028e-05,7.566172943370396e-05,127.79329379024833,126.83186292157178,-3.3185679801573817,-16.275672093119613,0.00015575921447352108,-0.03221048608062858,6.119099555259205e-06,-1.4691856165377647e-05,-0.006817965994313263,-0.004048749784837413,0.0001720412046975024,-0.02164069398557073,-3.5244051029421883,0.00013494825875288421,-0.029441269871152725,0.0,0.7446440626429331
0.687,-1.466376607793387e-06,0.0010222787886070169,-1.7635109956322151e-06,0.0015652010331736767,3.788873382152998e-05,1.7805474281751645e-05,130.43669867130373,130.38032291113043,-3.6463481905803556,-15.117271384423027,0.00014634465884685651,-0.036429202974868305,1.4638890752836377e-05,-1.2322568172844813e-05,-0.0084670103121227,-0.0031679250006721596,0.00015452263862751815,-0.043903996422383074,-3.7433432668953945,0.00011938319992117534,-0.03113011766341777,1.0,0.5839520080462246
0.6875,-1.2991584436859534e-06,0.0009666612584569151,-1.5826951834492117e-06,0.0016472542983287327,3.256007973647253e-05,1.1438683639931457e-05,133.1213314275754,132.75692375003496,-3.785038632297285,-13.752405434246736,0.00012778024227726626,-0.038195422292623474,1.0804198219861911e-05,-1.4052007037860183e-05,-0.008465225128867973,-0.0031881286395068647,0.00015452263862751815,-0.043903996422383074,-3.933062021236504,0.00010292403701954415,-0.032918325803262365,0.0,0.7374411176593545
0.6880000000000001,-1.117028006753545e-06,0.0008516785009598076,-1.3848960234841178e-06,0.0016607195488404253,2.664904865879598e-05,6.680082786152076e-05,135.8094371324219,135.42610158627346,-4.021134250244155,-12.71104475048353,7.672948692882309e-05,-0.040226175532006664,-5.0870252426806406e-06,3.7121643584559166e-06,-0.006071381217266739,-0.0006359266644291022,5.131582674946021e-05,-0.042692856134695326,-4.175849062205552,8.552867652995963e-05,-0.03479072097916903,1.0,0.5804293532877782
0.6885,-9.333251893951552e-07,0.0007946419423647075,-1.1847303736911825e-06,0.001740688256078425,2.055707273075933e-05,6.219474841686408e-05,138.46054115134515,139.04128920560467,-4.359269124723203,-11.258512280906006,5.625845044221738e-05,-0.04153188090242228,-7.628926606710742e-06,3.2546181885631444e-06,-0.005446627328182143,-0.0006881090106965484,5.131582674946021e-05,-0.042692856134695326,-4.342076648832582,6.714199523749127e-05,-0.036773362584936686,0.0,0.7320932491555929
0.6890000000000001,-7.628619421586425e-07,0.0007471646120669067,-9.984358816390356e-07,0.0018305576069877155,1.4711667916334665e-05,4.134743500517756e-05,141.03355744304022,139.79812593238378,-4.063731303274336,-8.761095826297074,1.9898008545910797e-05,-0.04180017620402171,-2.1231920047814844e-05,6.598388630739603e-06,-0.005381659226563471,-0.002408839048593782,6.292130763951913e-06,-0.03378841016246148,-4.3199256995813355,4.7728317224465244e-05,-0.03882735602605202,1.0,0.5778953369157742
