Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-1.4109401494028e-06,0.0039007476881627737,-1.6514602771451217e-06,-0.0026047452918085863,2.6903438958622553e-05,-0.0006498782988374644,132.40142310732023,132.84804158471374,3.8672850258431546,31.361768702973286,0.00044980774440465807,-0.047619522759041424,7.006384074198274e-06,4.4359810789553995e-06,-0.001543518285461884,-0.0008603739208472173,0.00045785435149998726,-0.03891802817369795,3.9304042434117044,0.0004472373414094152,-0.046936378394426756,1.0,0.6644983375992483
0.6655,-1.3655386414168154e-06,0.003860563383123433,-1.6051254678136326e-06,-0.00258695350851856,3.664691807616297e-05,-0.000698253629347588,129.39938905869906,129.80190346257146,5.2093876981732565,36.361768702973286,0.00042496793173738603,-0.047644558177156834,4.253694936578133e-06,4.118718982600412e-06,-0.0036874156815610015,-0.0008516287564179683,0.00045785435149998726,-0.03891802817369795,5.229213916091711,0.00042483295578340824,-0.0448087712520138,0.0,0.8976248781687336
0.666,-1.2571633844366287e-06,0.003772874875736614,-1.4892039408912256e-06,-0.0026200008752490255,4.25488224318856e-05,-0.0006788302516966152,126.56974641699534,126.93298855604982,6.535278212499965,41.361768702973286,0.0004034854603098245,-0.04847446801725888,-3.955913434707903e-06,-3.630865734046867e-06,-0.004076446601665826,0.002353125869747648,0.00040790436974649905,-0.060366930027333475,6.4886503598801335,0.00040381050801048556,-0.04204489554584541,1.0,0.6608176325886983
0.6665,-1.0862841604206124e-06,0.0037282095752530072,-1.3042164987216408e-06,-0.002600748408719181,4.460168331438229e-05,-0.0007203295688608794,123.94152370488132,124.8534921235177,7.010621419862736,42.24658803246036,0.0003783747652771762,-0.04731172572678109,-8.476569196921358e-06,-2.3748402452430814e-06,-0.0063037051020839036,0.002339993061435003,0.00040790436974649905,-0.060366930027333475,7.018391807471439,0.0003844764942288545,-0.03866802756326218,0.0,0.8777815359637609
0.667,-8.546819865548589e-07,0.0035944895682263286,-1.0521330643555172e-06,-0.002674267946439939,4.2861104004289144e-05,-0.0006180155477541513,121.53204301388857,121.38741673031471,7.217987416046781,40.749536331142494,0.0003759321980288744,-0.04005954047137543,6.57893124476395e-06,-2.400007146856309e-06,-0.004566651556129245,0.00044641973204544334,0.00038881632272237774,-0.029739259630771925,7.110571285672006,0.0003669532596372541,-0.03504646918320074,1.0,0.6488797247014668
0.6675,-5.654544201451359e-07,0.0035447053941125074,-7.363784891542846e-07,-0.002654530072601167,3.744932966139829e-05,-0.0006479570306985326,119.3503060171949,119.39856378209652,7.297731281378995,39.39567652522583,0.00035517836602589687,-0.0384610348370882,1.79022213400075e-06,-2.1350845242675822e-06,-0.006614944612548922,0.0004456896852880702,0.00038881632272237774,-0.029739259630771925,7.188201678742872,0.0003512530593676285,-0.03140040053925121,0.0,0.852284769761122
0.668,-2.2298237227544755e-07,0.0034759886409104425,-3.6179583408481214e-07,-0.0026418276846242703,2.8557435081339525e-05,-0.0005823123289777215,117.40208199634172,117.80159699363065,6.6849987171620695,34.39567652522583,0.00029163055247769974,-0.035625736597736615,-3.225907219664404e-05,1.34948039842862e-05,-0.006125955833472488,0.0017625193462671804,0.0002546230819122788,-0.03166595879409289,6.618889860349737,0.00033738442865863,-0.027737261417996945,1.0,0.6371365462712333
0.6685,1.6713287699092502e-07,0.0034209602433371124,6.542327762648393e-08,-0.0026214502150537972,1.6446248061645394e-05,-0.0006017753832563489,115.68186397234237,116.96843772133575,6.107231081935969,30.262321308520285,0.0002732319728743439,-0.03393220020091177,-3.7581413611352055e-05,1.4380724142054935e-05,-0.007850438218649482,0.0017011259205041446,0.0002546230819122788,-0.03166595879409289,6.161081647442214,0.00032519411062775094,-0.02438063606175814,0.0,0.8327992464131017
0.669,5.981775889969159e-07,0.0033432589852264317,5.378579349775068e-07,-0.002616071648443389,1.44529467770864e-06,-0.0005482947632904238,114.18230725395976,115.08532318944175,5.505347756270567,25.262321308520285,0.00031399336582215354,-0.029053273570764197,-3.434908629317067e-05,-3.37848794186817e-05,-0.007560263871816462,0.00021993383673085676,0.0003591434476189285,-0.029560609542306028,5.526165404858458,0.0003145575726966425,-0.02127307586221688,1.0,0.6295710911191441
0.6695,1.062459676578982e-06,0.003284038190437908,1.0470061648894634e-06,-0.0025942396521729926,-1.6049780951348218e-05,-0.0005596908594254683,112.89065464685734,113.9037048563593,4.919812924404212,20.687568592202627,0.00029900550439828955,-0.02782854691285678,-4.000463159813572e-05,-3.370343627351524e-05,-0.009133118294828093,0.00019368267056377002,0.0003591434476189285,-0.029560609542306028,4.933039911356018,0.00030530669972291,-0.018501745947464912,0.0,0.8236681915528954
0.67,1.5514739694911734e-06,0.003187253963681892,1.5834675766816564e-06,-0.0026039823246209967,-3.558166707310143e-05,-0.00046110381498702907,111.79159824113779,111.757596126931,4.309449028572368,15.687568592202627,0.00031983120011839193,-0.01977894698181544,1.1967544312187434e-06,-2.134967936209978e-05,-0.007287597755728905,-0.0035525175695867127,0.0003417960356617261,-0.003413874160324744,4.242131911336691,0.00029728476632507337,-0.01604386679567325,1.0,0.6274832544588622
0.6705,2.0560904025567474e-06,0.0031238056125533573,2.137151332474479e-06,-0.0025809276611094708,-5.663757090754789e-05,-0.00046281338512447166,110.86574688818993,111.4303628720359,3.518469644117463,10.687568592202627,0.0003095895188140587,-0.019031464675483098,-3.904733602657024e-06,-2.318276709048393e-05,-0.008655045629930828,-0.00357014295213085,0.0003417960356617261,-0.003413874160324744,3.5283380110214684,0.00029031148532623186,-0.013946561997683123,0.0,0.8250610835815794
0.671,2.5667651268821277e-06,0.0030558775626017597,2.6975094391757454e-06,-0.002492770441256361,-7.865727783393544e-05,-0.00018372075588931778,110.09086855156107,110.17232742256438,2.764665637915098,5.687568592202627,0.0003002091117798945,-0.011207861157371256,-1.0094967270538827e-05,-2.610221150308504e-05,-0.002308118805899393,-0.003319493206295319,0.00029443030697954436,-0.001885110710061656,2.7955252162684494,0.00028420186754734824,-0.012219235557767182,1.0,0.6302818000384871
0.6715,3.0737684175872808e-06,0.0029841758220292137,3.2537885931642157e-06,-0.0024729193554355526,-0.00010104297319570829,-0.00015849695479013313,109.44233387973671,109.75881943685663,1.980437712897027,0.6875685922026271,0.0002943461946346717,-0.010009725131777182,-1.2262861207502419e-05,-2.784183685495707e-05,-0.0024508152790710643,-0.003310387267556253,0.00029443030697954436,-0.001885110710061656,2.0479269449090336,0.0002787672189872171,-0.01086929712026237,0.0,0.8343042607336422
0.672,3.5674243891363933e-06,0.002905504027009401,3.7952950643146395e-06,-0.002498109688195628,-0.00012317072163020581,-0.00027783903839390025,108.8936487796404,109.38576150999488,1.5796645069274913,-2.6599655673746754,0.00029647240544704133,-0.015711497038060154,-1.1077514530384081e-05,-3.3733696367334385e-05,-0.006202609801510743,-0.000393103517702751,0.0003085475402732869,-0.034081076855877954,1.5654623554387543,0.000273816223610091,-0.009901990754252162,1.0,0.6360564208710315
0.6725,4.038356988877589e-06,0.0028339921712459016,4.311666509058933e-06,-0.0024726386317931405,-0.00014370201626135836,-0.00025870703001029324,108.38543867324572,109.63761936377743,1.5293546697573388,-2.6853214400216934,0.0002884360069656982,-0.015452185834576708,-1.481667422610427e-05,-3.402774011120682e-05,-0.0066721995920584224,-0.00040257881647240944,0.0003085475402732869,-0.034081076855877954,1.6340700670097943,0.00026922494108059565,-0.009182565058990694,0.0,0.8456292461336778
0.673,4.478039250044921e-06,0.002753747865503957,4.793465179836877e-06,-0.002487717089741453,-0.00016141053446889502,-0.0003474508946529221,107.87027100540962,109.0249962682182,2.329508404078445,1.1203490509113987,0.0002688826645123962,-0.019247188680994662,-5.440576774526796e-06,-9.315321591988894e-06,-0.009797208904499496,0.0010159370051720223,0.0002627704791716985,-0.026386326191843133,2.341846842580484,0.0002650079196949341,-0.008434042771323142,1.0,0.6408693800473639
0.6735,4.878893283771921e-06,0.0026818369433070557,5.232300769237329e-06,-0.002457374690228726,-0.00017603132630601424,-0.0003340125791752485,107.3561295847295,107.56889228755867,2.47090689283107,0.5283838268915438,0.0002590321687998015,-0.019073949646615105,-1.1226557653593147e-05,-8.919273624728466e-06,-0.010777704798640677,0.0009593111154387844,0.0002627704791716985,-0.026386326191843133,2.31068888382717,0.0002613394528286662,-0.007336933732535644,0.0,0.8529500408161986
0.674,5.234454490388221e-06,0.0026054634286018278,5.621011896424403e-06,-0.0024416857828815945,-0.00018738141212983007,-0.00035150815455460056,106.84513562692223,108.76750047204831,2.3214913939298447,0.5303949948231593,0.00027432039296307705,-0.022099451036783294,-2.2155915616116177e-07,-1.6333785676643042e-05,-0.012317397545510209,0.003519480719131075,0.0002981452256662503,-0.037456988465440696,2.3783672230807196,0.0002582081664425952,-0.006262572772142009,1.0,0.6434938249247618
0.6745,5.5395270993192215e-06,0.00253180947092796,5.953838002906097e-06,-0.0024081216772683504,-0.00019536134778183948,-0.0003382242802525834,106.34401986241139,107.16771607981336,2.5330627064349667,0.19519282317544284,0.0002630028522645014,-0.02212979951610022,-7.32713754267398e-06,-1.4702494346157077e-05,-0.013531690181016144,0.0034367673719303228,0.0002981452256662503,-0.037456988465440696,2.387734459634278,0.0002556274954610183,-0.005161341963153752,0.0,0.8557493163518324
0.675,5.790302164849298e-06,0.0024489535503156865,6.226549805466752e-06,-0.0022728724497658457,-0.00019995449382573648,0.00010256150379278232,105.86204809440292,107.67340079851338,1.6529925221368265,-3.318299250574805,0.00027872314581813055,-0.009542508852400553,1.2743213989586206e-05,-1.238367078591334e-05,-0.0031674526427656613,0.00231258737286027,0.0002903734082340743,0.006742203365268658,1.8642206894888191,0.000253596261042631,-0.004062468836774622,1.0,0.643826375969231
0.6755,5.98443957397601e-06,0.0023661509794890784,6.436540033607242e-06,-0.002244745960752892,-0.0002012242884772467,0.0001495845741273654,105.40488433649364,104.99808900417845,2.3478279892871723,-1.7064456422888845,0.00027365176994160627,-0.008352868653810304,1.0299193521903706e-05,-1.1372465125671132e-05,-0.0028160790820087947,0.0023044900746025214,0.0002903734082340743,0.006742203365268658,2.1952638588550557,0.0002519801112940315,-0.0032322994971989887,0.0,0.8540073516590202
0.676,6.121128328077126e-06,0.0022911951987859983,6.582890159140772e-06,-0.0022466700095839396,-0.00019931009013211175,3.772419044515606e-05,104.99166312150385,105.23348600075865,2.5887275408532036,-0.40261038120196946,0.00026598239700915743,-0.012110188106013074,1.4817528935444466e-05,-3.057449231344664e-07,-0.006605221620586289,0.0032629901985208095,0.00026790577437976965,-0.021065022968444605,2.4649644443801146,0.00025085912315057847,-0.0022419762869059744,1.0,0.6420107340041037
0.6765,6.201076452702349e-06,0.0022088090559520034,6.666359549349839e-06,-0.0022133648176383726,-0.00019442054442012118,7.675209744176464e-05,104.6431522947183,106.0900656720618,2.492581743596991,-0.019737923912035493,0.000259605116749541,-0.011068308762357105,1.0472673951591343e-05,1.1651946432201816e-06,-0.006727674122434697,0.0032176632211051255,0.00026790577437976965,-0.021065022968444605,2.568226550210133,0.00025029763744116985,-0.0011229714188172825,0.0,0.8482976369572425
0.677,6.226460122157378e-06,0.002100541177308956,6.689329661480334e-06,-0.00214782394258371,-0.00018682561351549134,0.00036994028137483817,104.37999028909692,104.10273817933573,2.6796764151226626,0.0,0.0002408273876423188,-0.00219329052094469,4.1107959062179796e-06,1.3601482036009274e-05,0.0001704675788900059,0.0024046307617151316,0.00022345116077300474,0.012471783288327199,2.595978592151916,0.0002503180737721101,4.087266188043583e-05,1.0,0.6384134957196269
0.6775,6.200836991809079e-06,0.00201259733147332,6.655708780687877e-06,-0.002116494934496437,-0.00017684758258273858,0.000429562430858445,104.2233291942649,105.37017953266418,2.430985683215042,0.0,0.00023939675675712963,5.602886964418876e-05,3.0996230629872228e-06,1.4626763555873712e-05,0.0012424555908961028,0.0023980736770639758,0.00022345116077300474,0.012471783288327199,2.602559714432314,0.0002509238972500161,0.0012116469558120617,0.0,0.8395678054678667
0.678,6.129022687218327e-06,0.0018830403284448797,6.5707961504845414e-06,-0.0020680452660214697,-0.000164851202300862,0.000783316928176109,104.19498416612534,102.55901626606416,2.695130417263455,0.0,0.00023694452083469525,0.012322901070215456,1.1682549490231746e-05,2.6851339032883572e-05,0.01076832109668835,0.000824246281134788,0.00022657980982759764,0.03064083079600995,2.5877991797913498,0.0002521133103773471,0.0023788262546618937,1.0,0.6335119589648914
0.6785,6.016931243644548e-06,0.0017896376099464596,6.441106379415152e-06,-0.002038932660354346,-0.0001512331762173505,0.0008651818693569411,104.31687583510404,102.99817930412178,2.442923552469333,-0.705759946432061,0.00024276907968918208,0.015996763818798908,1.5960062153537555e-05,2.7070223852074664e-05,0.013294852236313492,0.000829950438258887,0.00022657980982759764,0.03064083079600995,2.4305928896279054,0.0002538792413877192,0.0035318620207443023,0.0,0.8288660657830411
0.679,5.871383010960716e-06,0.0017804240784279235,6.274158003420522e-06,-0.002001007557554604,-0.0001364112474145478,0.0004887945533074757,104.60894832898458,103.26965080171126,2.3006746972827923,-1.9169615906068824,0.0002597675125570688,0.009677766219759649,6.866356218201053e-06,3.2779429292997613e-06,0.002376881820156336,-0.0027011686387067874,0.0002755712538548594,0.00369395192889003,2.1621883080726625,0.0002561790992681675,0.004599715760896525,1.0,0.6277903674804338
0.6795,5.6998891703586115e-06,0.0016912089117280692,6.078236272512289e-06,-0.0019630420759008302,-0.00012081321187121972,0.0005449288097247459,105.08899548253757,104.25258156526598,1.6692316542902748,-4.509009585962198,0.0002642730827803767,0.011807352297853187,7.049100225949684e-06,1.7188022280072493e-06,0.0035766247885802224,-0.0027033564807394236,0.0002755712538548594,0.00369395192889003,1.6346378305136149,0.00025894278478243426,0.005527371028533542,0.0,0.817150584949524
0.68,5.5104168904338095e-06,0.001627720159015254,5.862134598566396e-06,-0.001915260685143508,-0.00010486605679728203,0.00047754056067736444,105.77026091184942,105.13830904644733,1.094027010090732,-7.149613362583319,0.0002667730724619988,0.011052318388310303,-9.038038444618424e-06,-1.3775252725618288e-05,0.0010521576895261564,-0.0038140139016547177,0.0002664093320789721,0.010342569895919824,1.0699308847575597,0.00026203585818099895,0.006186146797129425,1.0,0.62167779913394
0.6805,5.311147030022286e-06,0.001538514961954962,5.634887758345447e-06,-0.001873557765535845,-8.898552764466937e-05,0.0005283793056407037,106.6636913415189,106.46732593125748,0.12479456259592663,-11.486882850478684,0.00027197298865968254,0.01253508164502741,-9.246113377325404e-06,-1.5903706187670217e-05,0.0021886670800599986,-0.0037873392282899293,0.0002664093320789721,0.010342569895919824,0.19184463516646252,0.0002653153958493377,0.006559075336677481,0.0,0.805202480058617
0.681,5.1102214319138055e-06,0.0014964856833629457,5.405493612088388e-06,-0.0018000098598217277,-7.356616509826554e-05,0.00042554143173352766,107.77399339005417,107.78893845004524,-0.6222178739049411,-14.918675926320452,0.0002830019066126997,0.009804125620059327,7.949907324943356e-06,-6.491016060505942e-06,-0.0011290528032680616,-0.004442003667502042,0.0002902262151391154,0.005739670842458331,-0.5641260915455867,0.0002685609832272504,0.00649117475582535,1.0,0.615523877310645
0.6815,4.91549787776442e-06,0.001407771877391039,5.182643197609028e-06,-0.0017542922977208289,-5.8972165772186265e-05,0.0004686490085231877,109.10463558475911,109.23826872223049,-1.703282285838836,-19.918675926320454,0.0002875851958448762,0.010167354351468864,7.059113387502907e-06,-8.942062002155021e-06,-0.00029918046345404903,-0.0044204603589870755,0.0002902262151391154,0.005739670842458331,-1.6118953999909966,0.0002715840204552183,0.006046074455935835,0.0,0.7936112627710936
0.682,4.734300413700124e-06,0.0013490627595882719,4.974445710939128e-06,-0.0016875662530468725,-4.552894975903638e-05,0.0004024001120171947,110.65227559689477,110.93220399405044,-2.38189143601323,-22.621329696080263,0.0002619718274516613,0.006958994335563988,-2.0930684126432104e-05,-8.778443779025141e-06,-0.002912264174855593,-0.00479116382271981,0.000239630685129865,0.007330255103835467,-2.3042457687654765,0.0002741240677990682,0.005080094687699774,1.0,0.6095976867349762
0.6825,4.5731893776624065e-06,0.001260254922528116,4.788175104542076e-06,-0.001638756826103096,-3.351583750991845e-05,0.0004407003297303079,112.41451444925409,111.55461190179295,-3.3121886275109467,-27.621329696080263,0.0002651377007393907,0.006547681350741727,-2.2280489109025373e-05,-1.1407140203750473e-05,-0.0020157432254488683,-0.004789460884995862,0.000239630685129865,0.007330255103835467,-3.4095670470661616,0.0002760110496446656,0.0037739636911947334,0.0,0.7827963504469349
0.683,4.437728180683591e-06,0.0010973861164136726,4.630013123399963e-06,-0.001649849224413274,-2.315956798546997e-05,0.0006812816135771915,114.38000488324518,113.76152670541114,-4.529614390039441,-32.62132969608027,0.0002676730024351987,0.007520022583556118,-7.198949415487832e-07,8.579757048973003e-06,0.005958812599528615,0.00036199957808229124,0.00026649497150906757,-0.0030791841470961534,-4.539661860040757,0.0002769726544257205,0.0019232095621097957,1.0,0.6040971853174171
0.6835,4.332287459949138e-06,0.0010059136180530024,4.504833379961933e-06,-0.0016012286402636512,-1.4629224621078385e-05,0.0007300656716119162,116.53309442997582,115.98739373280978,-5.727988197334182,-37.62132969608027,0.000271120279152207,0.007158265104507155,2.9184976531912e-06,8.530169846290543e-06,0.008017064317639357,0.00037739305230392883,0.00026649497150906757,-0.0030791841470961534,-5.691760103698084,0.00027673195134530636,-0.00048140616082827624,0.0,0.7730398531434083
0.684,4.259875045613064e-06,0.000946883323656777,4.416013784808444e-06,-0.0015207449857691526,-8.032411572995652e-06,0.0007075723752722736,118.85371987108105,117.77316736920312,-6.800061028123346,-42.62132969608027,0.00027550962430289666,0.003617875635682481,1.1765587296462716e-05,1.1264070262390286e-05,0.008059808236296186,0.0009942444476495492,0.00027887362780347876,-0.002343773292980647,-6.862380341504653,0.0002750081072688243,-0.003447688152964153,1.0,0.5991613319396505
0.6845,4.221996723545788e-06,0.0008554647893187843,4.36528280981621e-06,-0.0014695194214600906,-3.4127420809721928e-06,0.0007457737692811489,121.31738261748853,120.37674509121891,-8.045060610916726,-47.62132969608027,0.00027700160014827767,0.0022796862217745652,1.7024314200178928e-05,1.1539990814326444e-05,0.01029205680327553,0.001030709568702832,0.00027887362780347876,-0.002343773292980647,-8.047331496095163,0.0002715172767624252,-0.006981661012798135,0.0,0.7636171870513387
0.685,4.218552261355759e-06,0.0008717689696577734,4.352604493206874e-06,-0.0013109606975500844,-7.486806941736483e-07,0.0005642797273468312,123.8952067382946,123.34829317090139,-8.660194322216016,-49.394105847633014,0.0002517874320178122,-0.008215190743611465,-3.5926047767571184e-07,1.3826971385970887e-05,0.005356554134470906,0.0024845191161496044,0.00023829412098673293,-0.022397882285969638,-8.70385763265923,0.0002659736638814588,-0.011087225761932764,1.0,0.5937651751271898
0.6855,4.247770563184057e-06,0.0007816427630145564,4.376106433014964e-06,-0.001256090616117346,4.62378274181452e-08,0.0005919977218335022,126.56080360069248,125.43324002133743,-9.16194726522113,-50.56925229286348,0.0002473539391325528,-0.010703853531353098,3.993085218146329e-06,1.4864364636002475e-05,0.007282135156340623,0.002489098025594099,0.00023829412098673293,-0.022397882285969638,-9.270280477052344,0.000258225218550409,-0.015496890662099621,0.0,0.7535954455064883
0.686,4.3061595328540605e-06,0.0006933316134407915,4.4320240000234475e-06,-0.0011974369921473522,-8.778744604324287e-07,0.0006219649756811631,129.28493155584945,127.77171918093134,-9.671995744447146,-51.25770495718793,0.0002651366614831824,-0.010398715372737198,1.8997640030486842e-05,2.004286878473264e-06,0.009420719607826769,-0.00034438545791648555,0.00028163843542845877,-0.0017166641219795468,-9.760992899753722,0.0002481433083311688,-0.020163820438480452,1.0,0.588474127704137
0.6865,4.3884942699102045e-06,0.0006028140448622072,4.514686694258325e-06,-0.0011410411282822698,-3.3098394463747217e-06,0.0006479755660857883,132.03552450331875,130.7381297210609,-9.961837173807739,-50.29752907478469,0.0002595994789077171,-0.013061716696243664,2.562863028196104e-05,1.6481362057735836e-06,0.01171131139923495,-0.0002756189037997649,0.00028163843542845877,-0.0017166641219795468,-9.977647985958109,0.00023561898483152958,-0.025048646999278376,0.0,0.7446440626429331
0.687,4.487846181821929e-06,0.0006304492702327328,4.616549482226412e-06,-0.0009530404502945117,-6.98125993025813e-06,0.0005159868874312783,134.7804474285334,133.80266817881062,-9.568865004991679,-45.29752907478469,0.0002606710212890831,-0.017287145870515004,3.560233252300253e-05,-4.4562333975298315e-06,0.008580372060166774,-0.004145540995275887,0.00026820706198190096,-0.011000813166634146,-9.518661433930214,0.00022061245536855072,-0.030013058925957667,1.0,0.5839520080462246
0.6875,4.595643448959485e-06,0.0005409835422661288,4.728258636098551e-06,-0.0008940485293054862,-1.1571453044117075e-05,0.0005339163938160139,137.49285065699976,136.19438699648177,-9.261867179178417,-41.33983871820041,0.0002516776332716695,-0.0200329106093513,4.173516071793152e-05,-6.689384018380913e-06,0.01062988548398542,-0.004055937573050632,0.00026820706198190096,-0.011000813166634146,-9.232222750454516,0.00020325308853535705,-0.03471873366638735,0.0,0.7374411176593545
0.6880000000000001,4.701740476606839e-06,0.0005354597414809821,4.838727573592271e-06,-0.0007398027461245053,-1.6713128535993868e-05,0.0004468351971726454,140.14094259419568,139.0147639512833,-8.780368527068111,-36.33983871820041,0.00021309906195385428,-0.027064873569876368,3.8618498406363735e-05,9.145856309776703e-06,0.009231064140378265,-0.0029573996459249727,0.00019402396681980134,-0.03308929427289874,-8.764137967325881,0.00018362641985726725,-0.039253337356179606,1.0,0.5804293532877782
0.6885,4.794540787011451e-06,0.00044654949075137,4.9352714249016425e-06,-0.0006790225431110212,-2.1999221637709614e-05,0.00045916737481893177,142.69285287212836,140.4473902626307,-8.286311554712182,-32.172049841706745,0.00019920867644831374,-0.02933444164296102,4.487489194743619e-05,7.529152606630717e-06,0.011307076560478267,-0.002885447296078726,0.00019402396681980134,-0.03308929427289874,-8.423017372303416,0.00016186293710750824,-0.04352696549951802,0.0,0.7320932491555929
0.6890000000000001,4.861153271950685e-06,0.0003147748041816896,5.003778313917972e-06,-0.000669222280111302,-2.699055209254354e-05,0.0005014642710103132,145.1132540871259,143.32916068036118,-7.920506446779958,-27.172049841706745,0.0001635180884087011,-0.03004334735533571,2.22526248852311e-05,-3.2047922271338618e-06,0.01441087167261016,-0.0031503125943983384,0.0001454620303533799,-0.024553408468200744,-7.924490079000942,0.00013806067129633614,-0.04760453162234421,1.0,0.5778953369157742
0.6895,4.887597126638485e-06,0.00022527888819101708,5.028934131464131e-06,-0.0006078841127751173,-3.122438922370052e-05,0.0005136569825563778,147.3674428800509,145.2809053621677,-7.665662537568541,-23.81835152180459,0.0001481387687624619,-0.03128983861563029,3.088475917966733e-05,-4.897546129435123e-06,0.017077118152289808,-0.003041458918033361,0.0001454620303533799,-0.024553408468200744,-7.677154977902114,0.00011235646345335941,-0.05140841568595346,0.0,0.7284222351274623
