Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.7206112281629912e-06,0.0024659298021130044,-4.155704328528065e-06,-0.0028523404632793893,3.40459157114765e-05,-0.000767113721649746,143.56032621123498,143.61573945521982,-1.9893633465598557,4.786599056360519,0.0005987964876037631,-0.06988767757516755,1.7752497644397914e-06,-7.263086386373859e-07,-0.006518063380238942,-0.0009607274112373547,0.0005658821412317739,-0.056404652207581125,-2.0726833638216626,0.0005962949292006858,-0.06433034160616595,1.0,0.6644983375992483
0.6655,-3.7051869753184132e-06,0.00243238956606103,-4.141106528661008e-06,-0.0028307354090802745,4.906902318379172e-05,-0.0008231125919905417,139.80314760852883,140.25645768946893,-0.8889195933980284,7.685134492765794,0.0005628225975284279,-0.073278572519195,-1.963940018760512e-06,-1.0458533754926407e-06,-0.009156378398219978,-0.0009862959370050793,0.0005658821412317739,-0.056404652207581125,-0.949560436572083,0.0005637406841716958,-0.06510849005798011,0.0,0.8976248781687336
0.666,-3.6145917234975364e-06,0.002152043171243293,-4.043417978005658e-06,-0.003081523496893854,5.9550346055735145e-05,-0.0005363354489978745,136.17613622525954,137.4459680808024,0.25096433931941775,12.24678258750557,0.0005269390526371118,-0.06789281777635277,-3.8533631800576475e-06,2.8798978638399015e-07,-0.0026348198078188848,-6.255916775094357e-05,0.000521640571571184,-0.06071978693542742,0.41962153516299033,0.0005310804056035534,-0.06532055713628482,1.0,0.6608176325886983
0.6665,-3.4487540625739583e-06,0.0021118297547140954,-3.862562111212789e-06,-0.0030626803900515695,6.542730819933032e-05,-0.0005652206814934275,132.7124477740271,133.16375170500646,1.6677565615598777,16.34026164884207,0.0004921191827249165,-0.06908768494759655,-6.135948339168311e-06,4.019059156842907e-07,-0.004331242901626002,-9.029520159797855e-05,0.000521640571571184,-0.06071978693542742,1.672117078942508,0.0004986570369797691,-0.06484673724756854,0.0,0.8777815359637609
0.667,-3.209049162466702e-06,0.002011754328495442,-3.60006122937534e-06,-0.003105722994631051,6.670799730023955e-05,-0.0004892468571587667,129.44081455231412,129.73919883261692,2.813835071112823,19.981988373133785,0.0004555977355507327,-0.06713116523848184,-2.3379944348991604e-06,8.846673870819974e-06,-0.003126563635631782,0.00025533535621553687,0.00045231154236271344,-0.0642250720382761,2.80690254347768,0.00046678240385645187,-0.06374926624663452,1.0,0.6488797247014668
0.6675,-2.8983238755183953e-06,0.001968256209494681,-3.259064173604509e-06,-0.003085452291198989,6.347592345173757e-05,-0.0005084007643605321,126.38520756145348,127.31935182664502,3.8808180614936045,23.97059422736132,0.00042130809116420196,-0.06701075262831599,-5.330742399865113e-06,9.098296694283487e-06,-0.0046816742674514605,0.00023853116466184855,0.00045231154236271344,-0.0642250720382761,3.954120574114461,0.00043573713025835055,-0.06209054719620267,0.0,0.852284769761122
0.668,-2.5208886826816744e-06,0.0019984450584951737,-2.8443373581797787e-06,-0.0029934133256219997,5.589359695171029e-05,-0.0007195178310468115,123.56619415334335,125.7634475257575,5.102581487639782,28.97059422736132,0.00035456239341164023,-0.07465072207180734,-1.6608354529188654e-05,3.463260008974758e-05,-0.01190484060407393,0.0028783170121851557,0.00033503721199175195,-0.08834716478539179,5.221037997314651,0.0004058033480305764,-0.05986756445554826,1.0,0.6371365462712333
0.6685,-2.0824783962101924e-06,0.0019561019625720538,-2.362221275181089e-06,-0.002966896979058768,4.4204827736373176e-05,-0.0007490955352457893,121.00207110758282,122.7567417194359,6.429789401014297,33.97059422736132,0.000316651321071249,-0.07415548109531755,-2.4470675363438637e-05,3.616950977824811e-05,-0.014353238972589284,0.002778558487446887,0.00033503721199175195,-0.08834716478539179,6.43508747371876,0.0003772915062129357,-0.057023683635281396,0.0,0.8327992464131017
0.669,-1.5901841017801689e-06,0.0018452125478916974,-1.820555212796611e-06,-0.0029893699375327337,2.873567168170038e-05,-0.0005388958387693022,118.70656546402215,119.76859582467834,5.946504752951834,28.970594227361318,0.0003442623061619171,-0.06532112084013932,-4.71202125241761e-06,1.5227460971646578e-06,-0.009691536197219248,0.0020407192400474245,0.0003915148750790199,-0.0626354168968885,5.927805961977431,0.00035049707351149937,-0.05358886540287264,1.0,0.6295710911191441
0.6695,-1.0523528080030898e-06,0.0017973783423332174,-1.228566289762867e-06,-0.0029639091642604605,9.893739508535844e-06,-0.0005490968235473887,116.66791713237421,117.88993900380761,6.2915436142607275,29.30621803237735,0.0003111405211033656,-0.06382765140371156,-1.153361285936383e-05,2.6093742620596116e-06,-0.011427534938017937,0.001972985892272865,0.0003915148750790199,-0.0626354168968885,6.271494766004874,0.000325283508224789,-0.05042713057342076,0.0,0.8236681915528954
0.67,-4.784128816358135e-07,0.0017366588996944117,-5.966765275986166e-07,-0.0029117286082310538,-1.18358624440292e-05,-0.0003721750106350229,114.88113865212749,117.01412643355582,5.53488230238227,24.30621803237735,0.00029521740666435076,-0.05964437000538382,-2.831941899710959e-05,-2.180908691997758e-05,-0.007849555847788924,0.004683275190982345,0.00030728543676402677,-0.06706361098897372,5.681326139785412,0.00030172773874148276,-0.04711153896661255,1.0,0.6274832544588622
0.6705,1.2130890365305153e-07,0.0016835321683822467,6.369936187973221e-08,-0.00288718482286592,-3.589583325852298e-05,-0.0003635226121735042,113.32587270996983,114.84140317232868,5.0283923583895795,19.30621803237735,0.0002650430138482333,-0.057479461725045325,-3.4061684634127654e-05,-1.9431923977709645e-05,-0.008732386459515195,0.0046371467918671855,0.00030728543676402677,-0.06706361098897372,5.057765087642179,0.0002796727745046513,-0.04410992847366295,0.0,0.8250610835815794
0.671,7.358210306361953e-07,0.0016100015422523244,7.404121960875984e-07,-0.0028510788784242387,-6.166492586100368e-05,-0.00017408354402275236,111.97796355739122,112.75117354517067,4.415490097778902,14.306218032377348,0.00028419298824229855,-0.049833669775855065,-3.68371096789305e-06,-2.892257230516546e-05,-0.0042014972954768845,0.004194877281127816,0.0003191027345210046,-0.04754407388835482,4.40509188910106,0.00025895412690502613,-0.041437295199250365,1.0,0.6302818000384871
0.6715,1.353724840697292e-06,0.001552483486317603,1.4208629850448577e-06,-0.002826756744377518,-8.846836129992584e-05,-0.00014795265169778452,110.80993537308034,111.89788896486196,3.6878081647569774,9.306218032377348,0.00025901716678783393,-0.0475996266771254,-7.200685817853529e-06,-2.681692684387948e-05,-0.004321662064174107,0.004171562326514955,0.0003191027345210046,-0.04754407388835482,3.7281031233031263,0.00023940092576180794,-0.039106402286436345,0.0,0.8343042607336422
0.672,1.963490599931579e-06,0.0014982726799505385,2.0923079879843193e-06,-0.0027628726773676103,-0.00011559032781003078,6.966449652707877e-06,109.79158286265033,111.24088036750798,2.8890481286483327,4.306218032377348,0.00019789771985996517,-0.04300614742198218,-9.976635869464153e-06,1.2962802588754722e-05,-0.0008459879927752469,0.005032624541959008,0.00016497184228392574,-0.03592639025691721,3.032009118853484,0.000220837158318184,-0.037127534887247925,1.0,0.6360564208710315
0.6725,2.5537458203088168e-06,0.0014370170340360312,2.7421773018470993e-06,-0.0027383041845357907,-0.0001425492395757524,4.7627510315361864e-05,108.90370713341271,109.02220796908836,2.3864878394275477,-0.6937819676226518,0.00017621399618666096,-0.0406311121266616,-1.1404121351670372e-05,1.546488687046504e-05,-0.00013014343503471582,0.004992660872851486,0.00016497184228392574,-0.03592639025691721,2.3201414000227953,0.0002030830044087963,-0.0355083078187754,0.0,0.8456292461336778
0.673,3.1137569603554056e-06,0.0013609029684727423,3.358594141610203e-06,-0.0027960105458154595,-0.0001663814091576743,-0.00013471648898074723,108.00225144638716,108.58621625670217,3.2784696083959175,3.988421750891421,0.00018847400066353254,-0.04298767996292423,9.294216167232087e-06,6.775909608460143e-06,-0.005088299125960125,0.0036447602288927393,0.00021892213399565504,-0.049639110114685164,3.2303132423757717,0.0001859556941047606,-0.03425462060807136,1.0,0.6408693800473639
0.6735,3.6338201742459957e-06,0.001302850272341089,3.930817240091575e-06,-0.0027637554542725372,-0.00018672630922435688,-0.00010830089399589563,107.09295067927391,107.44378882879668,3.2758907253049028,2.9895828650851266,0.000166753259309973,-0.041362308370305745,5.640573577486404e-06,8.566294879612865e-06,-0.005217067299274108,0.003591814085709224,0.00021892213399565504,-0.049639110114685164,3.18747104124092,0.00016967898061209943,-0.03255342698532242,0.0,0.8529500408161986
0.674,4.105478589578953e-06,0.00124503815607789,4.449480943562862e-06,-0.0027381168917278557,-0.0002033167469634143,-0.00011934397473965986,106.17356933628511,108.52271597399597,3.411533904545845,5.029136820338223,0.00013851575776132135,-0.039849451021746224,-8.083709264178514e-06,7.63765232589847e-06,-0.006512511235740526,0.0024532172646034266,0.0001324792472461681,-0.03613392654598727,3.6532102995161857,0.00015423711935139828,-0.03088372252140227,1.0,0.6434938249247618
0.6745,4.521735793305069e-06,0.0011864524314877088,4.906831080680513e-06,-0.0027024304146182165,-0.000215982508927742,-9.24216953797666e-05,105.25227544490203,106.13655058126858,3.5517179891251733,3.6596270684649617,0.00011832321707026423,-0.038061631622858944,-1.260555526491527e-05,8.812827589796605e-06,-0.006692842973802932,0.0023777497962116905,0.0001324792472461681,-0.03613392654598727,3.5473494754765618,0.00013974159992497613,-0.02899103885284432,0.0,0.8557493163518324
0.675,4.877215455072761e-06,0.0011254321590487423,5.296901382436016e-06,-0.002636161818324802,-0.0002246508654265119,5.39770180968429e-05,104.33408994484705,105.23064878848491,2.7112628767959954,-1.3403729315350383,0.00011559273679371613,-0.028570938186829167,-1.7196166996700027e-05,-6.628507986996826e-06,-0.003951584989789272,-0.0025430550460738173,0.0001221395460929566,-0.0067850597287835435,2.8369320474334554,0.00012616039580341928,-0.027162408243113712,1.0,0.643826375969231
0.6755,5.168296930162301e-06,0.0010638868545952255,5.6156633605834485e-06,-0.0025999892959517714,-0.00022934514368775207,9.259209430961243e-05,103.42033500460845,102.18174458558815,2.9165064023985625,-2.9803851403602963,0.00010100714624997753,-0.026773292837398238,-2.0275431477380455e-05,-7.972052394615479e-06,-0.003615266943529415,-0.002541715047484608,0.0001221395460929566,-0.0067850597287835435,2.69185404418556,0.00011331052533274256,-0.025699740941353435,0.0,0.8540073516590202
0.676,5.39322655708052e-06,0.000984581986041443,5.861149304101761e-06,-0.0025026705699216943,-0.00023018144069915218,0.0004574966878534028,102.52303057194621,102.29408693617704,1.9256305670806724,-7.980385140360296,8.934017531605324e-05,-0.01842549907071927,-1.0633342484055782e-06,1.0747858218432807e-05,0.0059546017438581265,6.17857148755771e-05,8.584325215366971e-05,-0.016839646190262368,1.9853719298030692,0.00010115136778289165,-0.02431831509970182,1.0,0.6420107340041037
0.6765,5.5521627566757595e-06,0.0009173401506219205,6.0335022533927145e-06,-0.0024694406214621533,-0.00022736260960719648,0.0005219019659130025,101.65045258423099,100.00547826129498,1.7354500516758533,-11.140333548064486,7.980523957408378e-05,-0.015712809577464376,9.91620578607807e-07,1.0688569884193658e-05,0.007686080235482009,0.00010053200650243614,8.584325215366971e-05,-0.016839646190262368,1.587454883021362,8.950218887966966e-05,-0.02329835780644395,0.0,0.8482976369572425
0.677,5.647192136142215e-06,0.0008996397116100658,6.134993934502957e-06,-0.0024993404835562277,-0.0002211707936365695,6.635245440667916e-05,100.81758378753848,100.6076513626986,2.5831941899178386,-6.140333548064486,7.124780280433752e-05,-0.022585496987188095,-1.0984614091150667e-05,-3.972002566438417e-06,-0.005280260863457445,-0.005178312977509085,7.802196083671502e-05,-0.020106312948090812,2.54631931803806,7.826041432904979e-05,-0.022483549101239734,1.0,0.6384134957196269
0.6775,5.682286206272559e-06,0.0008391039774062932,6.169977200206177e-06,-0.002454909737282792,-0.0002119580282846312,9.835649472917968e-05,100.05870269304948,99.79225756987104,3.5324895144507895,-1.1403335480644863,5.962106868602664e-05,-0.021370675756300403,-1.470873633702672e-05,-6.6665533085182184e-06,-0.0053158812607098545,-0.005139530733438782,7.802196083671502e-05,-0.020106312948090812,3.4849283602524395,6.766325171453513e-05,-0.02119432522902933,0.0,0.8395678054678667
0.678,5.6631586831082995e-06,0.0007662424758724254,6.144728986120146e-06,-0.0024026802970580005,-0.00020013451300026448,0.00022976711158504586,99.40954724416048,99.32403056600592,3.5925714271811007,-0.9210270181825012,4.301254387657354e-05,-0.01807368154295274,-1.1694942195697574e-06,1.37595057453158e-05,-0.002262240780636109,-0.0036319749838353912,3.7303512829732325e-05,-0.018826637650419944,3.600749444209598,5.794154384145911e-05,-0.019443415746152017,1.0,0.6335119589648914
0.6785,5.597074118001337e-06,0.0007038416326927662,6.067239669248471e-06,-0.0023571789392063465,-0.0001861560781399217,0.00026989002087189276,98.8966266819779,98.12564263100892,3.817006899769677,-0.551898370335455,3.363881142447628e-05,-0.01584964609790351,-3.6605000610308346e-06,1.1819860292656825e-05,-0.001822773706944645,-0.0036178717356315764,3.7303512829732325e-05,-0.018826637650419944,3.718015048810196,4.911917177816388e-05,-0.01764474412659044,0.0,0.8288660657830411
0.679,5.492643633377402e-06,0.0005938402935569465,5.946988178574421e-06,-0.0023159358826761425,-0.00017051169751214503,0.0005591190412306766,98.54687756927979,98.16039609789769,3.7469676482911765,-0.43234971385374416,1.9840737419657374e-05,-0.010777262194856276,-7.864986135194124e-06,1.3514541477900054e-05,0.006171758061271952,0.0011512067653035264,1.3782500216986862e-05,-0.0196714128198522,3.7656598039239504,4.122026503275151e-05,-0.0157978134908247,1.0,0.6277903674804338
0.6795,5.359582181416253e-06,0.0005279634936807138,5.794674722301941e-06,-0.002271520813876644,-0.00015371066999167964,0.0006165650988449842,98.38611950234412,98.36051981537847,3.7235512570695053,-0.02205169806896934,1.4118793435657294e-05,-0.007261380628141579,-6.185671880850458e-06,1.394697080597608e-05,0.007873897308263466,0.0011976201158697434,1.3782500216986862e-05,-0.0196714128198522,3.830019058643474,3.425143612248384e-05,-0.013937657820535302,0.0,0.817150584949524
0.68,5.208435480315694e-06,0.0005359785774577616,5.621920115454198e-06,-0.0021966254891313155,-0.00013626980389920963,0.0003572300268313758,98.43948602444918,98.59690727865932,3.6989796277587437,0.0,3.711023081483402e-05,-0.007967226821421454,-1.1786049125711161e-05,-2.0672815814428593e-05,-9.037950783877431e-05,-0.0041790966791519085,6.252865544444292e-05,-0.0037398600872527547,3.7935987700940164,2.8223464126116518e-05,-0.012055943992734588,1.0,0.62167779913394
0.6805,5.050279167093763e-06,0.0004734714417609785,5.440934518418345e-06,-0.0021454825616103773,-0.00011870080984688894,0.00039714589815065585,98.72932570141981,97.98846190684222,3.757654726629919,0.0,3.2800374407651784e-05,-0.005396383265269505,-1.3246309628434723e-05,-2.2924783646815597e-05,0.0006822211591829587,-0.004124523049238838,6.252865544444292e-05,-0.0037398600872527547,3.714547923647839,2.312190038927087e-05,-0.010203127473691304,0.0,0.805202480058617
0.681,4.896401606993983e-06,0.0004031874521362637,5.2641681776524165e-06,-0.002099079662674005,-0.00010149822324619022,0.0004555879381309942,99.27533283063288,99.12751861138305,3.5846091962214213,0.0,2.1815886900216957e-06,-0.006355228429019888,-2.5321305722726347e-05,-8.581146019987596e-06,0.0023162421737045365,0.0002711666097036068,-1.693065641305755e-05,-0.01961342520536558,3.5936116814877272,1.8921748392760474e-05,-0.008400303993020818,1.0,0.615523877310645
0.6815,4.757975050554256e-06,0.0003402880591806534,5.103949341240082e-06,-0.002045835309399607,-8.512803226201251e-05,0.0004973349864785017,100.09400344798834,100.51641979907335,3.3043643741330757,0.0,-1.3147991023413806e-06,-0.0034239567601543246,-2.5528886614938832e-05,-8.626376426802538e-06,0.0035388258406197706,0.0002947079868431098,-1.693065641305755e-05,-0.01961342520536558,3.4283849966051716,1.5587711085794968e-05,-0.006668074613930984,0.0,0.7936112627710936
0.682,4.645722354483678e-06,0.00038217711515131154,4.972117296003755e-06,-0.001911258565131681,-7.001720090550049e-05,0.00024073243738373775,101.19810420346883,101.05910095027097,3.2477156116126378,0.0,2.8461885243412615e-05,-0.005499485215857447,-9.04575850266731e-06,-2.4433994505850096e-05,-0.00455005905079707,-0.004078697526069992,5.8473109575976135e-05,-0.005604657365444365,3.217102730294295,1.3073649240229776e-05,-0.005028123691130369,1.0,0.6095976867349762
0.6825,4.569586724014005e-06,0.00032223776662929337,4.879658736187314e-06,-0.0018522780934620878,-5.654425032663694e-05,0.0002661504022091859,102.59620950609202,103.44520058173491,2.8206255750358205,0.0,2.5398518755431315e-05,-0.0037301779495069517,-1.2594798047996171e-05,-2.6671114089321814e-05,-0.00426909779964529,-0.004041812902386473,5.8473109575976135e-05,-0.005604657365444365,2.9587113744497557,1.1322202714105699e-05,-0.0035028930522481355,0.0,0.7827963504469349
0.683,4.538411873685044e-06,0.00024116518112955414,4.83635560464583e-06,-0.0018075987757909075,-4.503103168823451e-05,0.0003640308887234334,104.29231433140554,103.93929496958951,2.6951899943581212,0.0,5.1026363801164076e-05,-0.0011859915394641738,1.2793646061881982e-05,-2.7968126115562885e-05,-0.0012375394213140177,-0.0021667700626227995,7.341724863012465e-05,-0.009006343825321037,2.652927592001994,1.0264591623719208e-05,-0.0021152221807729573,1.0,0.6040971853174171
0.6835,4.559639797294188e-06,0.00018062598474478353,4.850452318326192e-06,-0.001747235934949965,-3.5735794576806535e-05,0.0003925410266389849,106.285528405955,105.67163243432559,2.3731882607547345,0.0,5.01206334566623e-05,0.0008121869979293558,1.1035715283190051e-05,-2.9264307141481827e-05,-0.0004531088078970416,-0.002153256989283891,7.341724863012465e-05,-0.009006343825321037,2.3002827357709372,9.820611031990451e-06,-0.0008879611834574932,0.0,0.7730398531434083
0.684,4.6390329948498426e-06,0.00016971916423241012,4.928349910398735e-06,-0.0016405681089393647,-2.884762638284812e-05,0.0003024123564379566,108.56985584043048,107.87718758130111,2.0660781044382635,0.0,3.1159024706624283e-05,-0.0027864165188376203,-1.6262441449887456e-06,-2.2886439672881054e-05,-0.0033050809210383794,-0.0003622281087177397,2.0462950084988664e-05,-0.013254987449107337,1.9021527862587704,9.898829178731962e-06,0.0001564362934830233,1.0,0.5991613319396505
0.6845,4.780427535795752e-06,0.00011028879880665313,5.074334103841472e-06,-0.0015771121883328115,-2.4482311016115064e-05,0.00032022288593582654,111.13406270786352,111.34205228268061,1.462439379055322,0.0,2.94488544747452e-05,-0.0012140037372849015,-4.241095101880678e-06,-2.329295399989195e-05,-0.0025563668471586254,-0.00034603031386978844,2.0462950084988664e-05,-0.013254987449107337,1.4607734155406347,1.0396995576733928e-05,0.0009963327960039324,0.0,0.7636171870513387
0.685,4.985522756234331e-06,2.3788514800138875e-05,5.2903436896263635e-06,-0.001539179745161884,-2.267963016053954e-05,0.00039467793612746674,113.96163358138725,113.12472854690922,1.0939098272907626,0.0,4.661614205258186e-05,0.0030435390661777886,3.2030158417957195e-06,-3.221046466704999e-05,0.0003011541500757553,-0.001131052982097651,5.9240805528829304e-05,0.006763027999825828,0.9792401332275529,1.1202661543736138e-05,0.0016113319340043818,1.0,0.5937651751271898
0.6855,5.253712707437286e-06,-3.588360718302183e-05,5.57578483243008e-06,-0.0014743772231979137,-2.3402107363598335e-05,0.0004132407192306307,117.03081667824775,116.60100957372528,0.48737832088853755,0.0,4.781201407221718e-05,0.004670705786919346,2.6068871039485624e-06,-3.3011114971391754e-05,0.001598307869554852,-0.0010896970110830383,5.9240805528829304e-05,0.006763027999825828,0.461493698200768,1.2194011996876866e-05,0.0019827009062814596,0.0,0.7535954455064883
0.686,5.581963708618889e-06,-0.0001829857468105369,5.9273960845624985e-06,-0.0015014714861528492,-2.6535174836173868e-05,0.0005711703881208178,120.31475601806171,119.42427853945634,-0.0839201055147845,0.0,2.580700428112616e-05,0.010751129729473882,6.758363458851278e-06,-5.807737162283303e-06,0.007944809789230678,-0.000712536614013761,1.9496354379417986e-06,0.021215263798479378,-0.08770881587837624,1.3240903659991591e-05,0.002093783326229439,1.0,0.588474127704137
0.6865,5.964741524379423e-06,-0.0002434163818644743,6.339167971790497e-06,-0.0014360304036709528,-3.188872504811562e-05,0.0005934683658716248,123.78170790330017,122.33852368361178,-0.6035984842036237,0.0,3.084474425676641e-05,0.012781320625288629,1.0233077780058607e-05,-6.405565200815746e-06,0.010187207031851185,-0.000663718361636445,1.9496354379417986e-06,0.021215263798479378,-0.662836733780736,1.4206101275892084e-05,0.001930395231801,0.0,0.7446440626429331
0.687,6.393990802257809e-06,-0.00023760477186402233,6.802320040402497e-06,-0.001297913771596786,-3.9199994079922764e-05,0.0005179838264341124,127.39533807303239,126.34565663359577,-1.2323245559895817,0.0,6.457361337064893e-06,0.01047257524527792,1.4578625056853724e-06,9.947201188333847e-06,0.0092747315054489,0.0002833537478136388,-1.498936763531103e-05,0.0057563962240959644,-1.2576415489666353,1.4946700019713395e-05,0.0014811974876426585,1.0,0.5839520080462246
0.6875,6.859168484228818e-06,-0.00029669057700973416,7.3053372405768216e-06,-0.0012300003923656272,-4.8137711177113907e-05,0.0005343872445286186,131.11509506634886,128.20323465461848,-1.568499672237936,0.0,1.1343833877547717e-05,0.012059483653887452,5.8726154520144665e-06,9.844500687671305e-06,0.011639864672138366,0.00031841920523320664,-1.498936763531103e-05,0.0057563962240959644,-1.8652249000175332,1.5315719113204542e-05,0.0007380381869822941,0.0,0.7374411176593545
0.6880000000000001,7.347331963125399e-06,-0.0002935691804094505,7.8340664838263e-06,-0.0010895859037688396,-5.83074389106272e-05,0.0004880374957025455,134.8966546544405,134.3369602779749,-2.5881694891013827,0.0,3.3447425145243344e-05,0.011867050686101652,3.173830958738439e-05,1.3454733116772906e-05,0.012177239844986164,6.448281739168714e-06,4.843589496774318e-05,0.008039903122200261,-2.4781177970856527,1.5163848674631876e-05,-0.00030374087714534447,1.0,0.5804293532877782
0.6885,7.843281805609687e-06,-0.0003514403568436678,8.371873168229161e-06,-0.0010196571761184959,-6.925802055666636e-05,0.0004996130514123661,138.69242965053127,136.29285366320823,-2.9314585137154503,0.0,3.9023001767691796e-05,0.012896537388016396,3.7896285938200734e-05,1.3214613300282168e-05,0.014628119050056926,8.654257232325693e-05,4.843589496774318e-05,0.008039903122200261,-3.0883700590367176,1.434132912977323e-05,-0.0016450390897172736,0.0,0.7320932491555929
0.6890000000000001,8.329757921360094e-06,-0.0003285787443257441,8.899856429624383e-06,-0.0008584051693754325,-8.048904548959174e-05,0.00040801965279300186,142.45213897179113,140.1101717172906,-3.550849761422608,0.0,2.9039377473006944e-05,0.011902805508493687,7.7909161599134e-06,-8.548521237452871e-06,0.013302143113022906,-0.001883440503735912,1.750179131264641e-05,0.01549291816668758,-3.6876488585627865,1.2699940075640672e-05,-0.0032827781082651287,1.0,0.5778953369157742
