Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-4.098440367122699e-06,0.0031072522225564056,-4.553389250782324e-06,-0.003731294980126033,6.868377483003399e-05,-0.0006508476872308111,142.45051281198283,142.42670043086088,1.6562515467466155,25.55743473495094,0.0006699833511116405,-0.06913972312567479,3.4495145281069023e-06,-1.576880846287745e-05,-0.005350437981276046,-0.0021975560346086404,0.0006911522130326737,-0.0748977581785315,1.6002472727282573,0.0006507650281206561,-0.06598684117900738,1.0,0.6644983375992483
0.6655,-4.070845481095095e-06,0.003078869326861901,-4.525190462344541e-06,-0.0037055296573561317,8.297727667884191e-05,-0.0006959822920520126,138.72222131968047,138.72037535844925,3.115563294173381,30.477259931170828,0.0006343834382610517,-0.07037996542440482,-6.240952147494551e-07,-1.6709956674325424e-05,-0.007637614013632901,-0.002192551227588725,0.0006911522130326737,-0.0748977581785315,3.0249335438396976,0.0006182975768014758,-0.06493490263836064,0.0,0.8976248781687336
0.666,-3.965683530728592e-06,0.0028072365499660318,-4.4112545715259965e-06,-0.003945549023024016,9.235980012837656e-05,-0.0004101365944673298,135.19223791151524,135.7160021856496,4.353441491874592,35.47725993117083,0.0006048746061806303,-0.06456171142715211,7.254734216051342e-06,-1.0910359381480083e-05,-0.0008955469418219161,0.0004900360485764147,0.0006055683268254245,-0.0653365796418629,4.418126890219612,0.0005867095125830988,-0.06317612843675378,1.0,0.6608176325886983
0.6665,-3.7835164482422233e-06,0.0027718750026309055,-4.212204658332611e-06,-0.003921432197817908,9.678130587377013e-05,-0.000428963887631858,131.89339160111467,132.23743062061988,5.293641248310941,37.746341251803685,0.0005717202894430354,-0.06344412104992712,4.842159151175005e-06,-1.0533753152979435e-05,-0.0022234553585236475,0.0004903948029676541,0.0006055683268254245,-0.0653365796418629,5.306160273198396,0.000556344377138881,-0.06073027088843582,0.0,0.8777815359637609
0.667,-3.5265185467693907e-06,0.0028781171415175767,-3.930445757941141e-06,-0.00374192520691749,9.627082445600489e-05,-0.0007137750093977919,128.8488117661854,130.44302052478798,6.345610229516886,41.62030688356477,0.0005340925785351051,-0.06981829830890136,8.096793748097169e-07,-5.865424385286511e-06,-0.011328871944765846,0.0006356216363916107,0.000536340571162134,-0.07935372482343142,6.412081465698293,0.0005274174747750089,-0.05785380472774391,1.0,0.6488797247014668
0.6675,-3.1984849079676567e-06,0.0028439998360454636,-3.5701740615303527e-06,-0.0037096499388007257,9.09411726081545e-05,-0.0007482118585503177,126.08064327266993,126.72295654653006,7.008645631906266,41.95682106930764,0.0004984593676133647,-0.06897762767478155,-7.1855174752783325e-06,-5.447536182241184e-06,-0.013940659385702311,0.0005967165518650248,0.000536340571162134,-0.07935372482343142,6.873361899089017,0.0005001973489064018,-0.0544402517372142,0.0,0.852284769761122
0.668,-2.8048099225059303e-06,0.0027869050433566725,-3.1373531262897897e-06,-0.0037006480949115053,8.099256928385306e-05,-0.0007531192124367739,123.59899381971346,126.4488665681551,6.807833679230157,40.52473351395303,0.00047901045383173124,-0.06847776802196093,3.4266284217582114e-06,-7.939688641570832e-07,-0.015602105007717339,0.002060678293071702,0.0004925477620932733,-0.07550213647445196,6.988545298218239,0.0004747898565458159,-0.050814984721171894,1.0,0.6371365462712333
0.6685,-2.352415224126324e-06,0.0027500413587016603,-2.639634177227125e-06,-0.0036649656957644366,6.671424430202885e-05,-0.0007833354147265976,121.4054925174785,123.27812051865787,7.11035555225827,39.261824438183694,0.00044418585851626317,-0.06749499131386398,-6.7262014395393956e-06,3.0165188756987325e-07,-0.018362806545070644,0.001979895363906428,0.0004925477620932733,-0.07550213647445196,7.083227777883156,0.00045121371184337245,-0.04715228940488691,0.0,0.8327992464131017
0.669,-1.849632915747583e-06,0.002667913002981187,-2.0862270145574425e-06,-0.0036527099474241665,4.848400228281447e-05,-0.000622215664564734,119.4972868811482,121.58608503234625,6.493221780933187,34.261824438183694,0.00041319484030917703,-0.06349702454211162,-1.0819016197055652e-05,5.468517186415376e-06,-0.01541871046355938,0.004615637777103575,0.00041376035054708913,-0.06739417811010623,6.5070146678982566,0.0004294823736926481,-0.043462676301448656,1.0,0.6295710911191441
0.6695,-1.3060527412457082e-06,0.002625252093179775,-1.4877310831929464e-06,-0.0036168785043249447,2.6765818419439013e-05,-0.0006352456960376922,117.85893695183812,120.43899706054644,5.828834441266684,29.261824438183694,0.00038098510339963935,-0.06211136886506796,-2.0648997113652126e-05,7.807380277103472e-06,-0.017506191890648063,0.004523391169913724,0.00041376035054708913,-0.06739417811010623,5.890925904978289,0.000409441480790395,-0.04008178580450618,0.0,0.8236681915528954
0.67,-7.32318728048405e-07,0.002547906738348817,-8.559107281825838e-07,-0.003543849061208901,2.104719768403977e-06,-0.0002746431133385023,116.47046201357935,118.6215896421061,5.130869005914906,24.261824438183694,0.0003374950209414048,-0.05198978442762471,-3.173349379985375e-05,2.1699029534390487e-05,-0.008887925072720695,0.006073986325412212,0.00032018038844501144,-0.042340189962885355,5.2386002200782364,0.000390927544275649,-0.03702787302949181,1.0,0.6274832544588622
0.6705,-1.3989361151320243e-07,0.002495764131188864,-2.0343485630586042e-07,-0.0035119022607552853,-2.4880627574502374e-05,-0.0002539439029359381,115.30765953091044,116.76073218731041,4.569539797207957,19.261824438183694,0.00031114792091416687,-0.04965930199720721,-3.7884262569410894e-05,2.4736729630672546e-05,-0.009369432833930075,0.005972606840479744,0.00032018038844501144,-0.042340189962885355,4.554348018909118,0.00037376891311425035,-0.03431726232279739,0.0,0.8250610835815794
0.671,4.5920444761452036e-07,0.002443775104338015,4.564140098720726e-07,-0.0034878569629164862,-5.3507641578681107e-05,-0.0002787695596754278,114.3425483681257,116.0093155733701,3.8064485303832107,14.261824438183694,0.00029933489249335944,-0.04634075900284621,-4.6178900344885036e-05,1.2273108847565461e-05,-0.011208466535603336,0.003168269610362145,0.0003090453889367529,-0.039086243707967816,3.843072075246056,0.00035778690168580997,-0.031964022856880735,1.0,0.6302818000384871
0.6715,1.0526874468240615e-06,0.0023903139565903575,1.1100553109472916e-06,-0.0034514285756744086,-8.304180718401518e-05,-0.00025638899335843964,113.54393336417118,114.84365651383085,3.1401288686727926,9.261824438183694,0.00027590552642539916,-0.04466750171911973,-5.305885486144512e-05,1.3832677529943315e-05,-0.011588477810582155,0.003099338170492765,0.0003090453889367529,-0.039086243707967816,3.1101686864010514,0.00034279705881678753,-0.029979685738044805,0.0,0.8343042607336422
0.672,1.6282992044741907e-06,0.0023261199433555796,1.7439437864544223e-06,-0.0034043373091341886,-0.00011271079744868121,-0.000122843861811274,112.87808453304372,115.01313259699187,2.2133446402518144,4.2618244381836945,0.00027460793963123833,-0.040753132706600644,-2.6106841679442475e-05,2.789577142597471e-05,-0.00843374947445372,0.00394637107188279,0.00028999423311091996,-0.042501432814230966,2.3614105721214207,0.0003286105527366555,-0.028373012160264135,1.0,0.6360564208710315
0.6725,2.1741261670608007e-06,0.0022688849275637113,2.344912904548144e-06,-0.0033662350128940296,-0.0001381959482931622,-8.761787282899936e-05,112.13329076748443,114.1731758983113,1.4941900971956246,-0.7381755618163055,0.00025405072331562487,-0.03917140159031865,-3.116055826580486e-05,2.982436043327877e-05,-0.008164822750938992,0.003856757395485735,0.00028999423311091996,-0.042501432814230966,1.632185018727718,0.0003150356420147085,-0.027149821443893923,0.0,0.8456292461336778
0.673,2.679478163774982e-06,0.002220100431213974,2.9011384255478186e-06,-0.003218417861147235,-0.0001602391570685324,0.000311932572378556,111.35055759510544,111.54255246710966,0.9173772483423307,-5.7381755618163055,0.0002554778197177896,-0.028258679701347995,-2.192619799203197e-05,2.448252380627201e-05,0.0019169415179464758,0.0038774202220646075,0.00026512548308171174,-0.018831700697017256,0.9154641826931105,0.0003018865415160936,-0.026298200997229862,1.0,0.6408693800473639
0.6735,3.13491479128169e-06,0.002154326488449187,3.4021750864699625e-06,-0.0031841697283058286,-0.00017853238288073197,0.00037895860081794497,110.51790805699618,110.56662269743485,0.20786222702580243,-10.738175561816306,0.00024112157849501823,-0.025905510739651798,-2.1498507994903633e-05,2.6361548330897188e-05,0.003751231732054966,0.0038469290811575657,0.00026512548308171174,-0.018831700697017256,0.2131101097785176,0.000288981634820819,-0.025809813390549198,0.0,0.8529500408161986
0.674,3.53249786204911e-06,0.002083868119757906,3.839235368561964e-06,-0.0032032505911933477,-0.0001928682074460681,0.00026730994800656103,109.62785148540615,109.18348285986012,0.922780511664278,-7.849982947097459,0.00022340200736109992,-0.02605893198121026,-1.6963897005042828e-05,3.577801420125538e-05,0.000868328175529039,0.00125182764989752,0.00022104129716186854,-0.020751546985379718,0.8409209652016303,0.00027614391856739816,-0.025675432506841782,1.0,0.6434938249247618
0.6745,3.866007544303473e-06,0.0020194977956343044,4.205428110266353e-06,-0.0031620876440315196,-0.0002031416267262854,0.000325461535782358,108.69384227322345,109.05394483429187,1.3130079777741388,-5.451495650622468,0.00021010472619031076,-0.024171051077496175,-1.7092250966566232e-05,3.633295072869051e-05,0.0022652388093476264,0.0012083085231825875,0.00022104129716186854,-0.020751546985379718,1.3892159040097514,0.0002635299278855675,-0.025227981363661216,0.0,0.8557493163518324
0.675,4.131073392542908e-06,0.0019547965785540224,4.495903205924591e-06,-0.0031736439755104032,-0.00020934783184797963,0.00020041779476347372,107.73247434807729,107.98403277785339,2.065818827991291,-2.1604501556200697,0.000255718232391505,-0.025803108186038447,1.943912699167743e-05,1.4996357389041867e-05,-0.0008259912358122195,0.0004681867568300836,0.00030680131942755346,-0.03701621325645117,2.086294073599339,0.0002512754627888695,-0.024508930193396145,1.0,0.643826375969231
0.6755,4.325258976696016e-06,0.0018920444422562384,4.707945117525402e-06,-0.003125429118098813,-0.00021157775553469892,0.00024777300125092044,106.76604384820229,108.10345643592586,2.18887327469944,-1.1221542501726562,0.0002425165568481618,-0.02397652983390855,1.8110318881443984e-05,1.514654024379838e-05,-8.113827575056704e-05,0.00045002240145150356,0.00030680131942755346,-0.03701621325645117,2.403001728797004,0.0002395527782105162,-0.023445369156706482,0.0,0.8540073516590202
0.676,4.448090278734626e-06,0.0018296740354555908,4.841004382690452e-06,-0.003079116024181986,-0.00021001140630789368,0.0002675984519342526,105.81553861877707,106.06618133305106,2.626438684572568,-0.32616781435540054,0.00020606963336986737,-0.02183952396181047,-4.790122527606076e-06,1.757833733963916e-05,-0.0003030386462194816,-0.0006928846312162142,0.00018593659801573206,-0.01524860028660505,2.674113411105052,0.0002284380932371126,-0.0222293699468072,1.0,0.6420107340041037
0.6765,4.5010450458161065e-06,0.0017656013905966098,4.8966860625839425e-06,-0.0030273803503636522,-0.0002049097241928461,0.0003166859844134473,104.90435886357083,104.73425690128268,2.8628189460740514,-0.016240641436065906,0.00019482768518235227,-0.01958583648792237,-6.036173265957037e-06,1.7131960846217053e-05,0.0005957029439228507,-0.0007030084533272644,0.00018593659801573206,-0.01524860028660505,2.855495992070537,0.0002179958192945264,-0.020884547885172487,0.0,0.8482976369572425
0.677,4.487492565063993e-06,0.0016968566710398628,4.878683530605416e-06,-0.002968911151575228,-0.00019660490427725463,0.00040923161043396875,104.05723116715679,102.85306428936691,3.1211248136058627,0.0,0.00019689411517845773,-0.016113162294306406,-4.433025188775195e-06,6.94045332606058e-06,0.00278058361937002,-0.0005627052887893294,0.00020616934552351686,-0.017220137662032398,2.9758485230164773,0.0002082675936932935,-0.019456451202465756,1.0,0.6384134957196269
0.6775,4.412586902135284e-06,0.001630719811883821,4.7926609629170965e-06,-0.0029147580762309976,-0.0001854895202617921,0.0004640010022397257,103.29997955208049,103.47119280073723,2.972460851976263,0.0,0.00018850354840658766,-0.013361184803398575,-4.234107494482107e-06,6.541926475843842e-06,0.0040487941105031115,-0.0005660437188581158,0.00020616934552351686,-0.017220137662032398,3.077622996335865,0.0001992795823769136,-0.0179760226327598,0.0,0.8395678054678667
0.678,4.28311519113265e-06,0.0015442496621204905,4.64608629046787e-06,-0.00285004232512009,-0.00017200472552486088,0.0006699663645361336,102.65942922610321,102.33987997573497,3.079185571678515,0.0,0.00020167513904057193,-0.008472614280525585,1.1005014683591224e-05,3.830561220859142e-07,0.009931254785723497,0.0019510652705550793,0.00021709588607332837,-0.015666926939601762,3.1592137740982555,0.00019105318047906662,-0.016452803795694002,1.0,0.6335119589648914
0.6785,4.107302919077643e-06,0.0014749131451530506,4.448016766105052e-06,-0.0027950832540680638,-0.00015662780640440511,0.000736768514796486,102.16273435057855,101.6695989749095,3.131213104957596,0.0,0.00019710194021968825,-0.004884139150902233,1.4721140542837876e-05,1.2238394074516265e-06,0.0120225149998819,0.002009571361254893,0.00021709588607332837,-0.015666926939601762,3.216266197686815,0.000183604639084302,-0.01489708278952924,0.0,0.8288660657830411
0.679,3.8945806389921875e-06,0.0014420120391396743,4.208842041871813e-06,-0.0027354997692272637,-0.0001398593940351101,0.0006026866180548545,101.83666168982906,99.6001935170498,3.5075497528264163,0.0,0.0001709835710161644,-0.006728494053708796,1.1626763496878554e-05,1.7587199335411343e-05,0.008348322103699792,0.0017555516981989702,0.00015614729258191416,-0.009972053642790395,3.244525619165859,0.00017694400685469718,-0.013321264459209618,1.0,0.6277903674804338
0.6795,3.655317501061012e-06,0.0013740254614112942,3.939990701887317e-06,-0.002674651180080979,-0.00012221062912919916,0.0006589721632048761,101.70688061533615,100.84222804907951,3.24722096365376,0.0,0.00016728601110273814,-0.0035231959277850578,1.4524643318625664e-05,1.8312734793294227e-05,0.010013735404760835,0.0017971227779648722,0.00015614729258191416,-0.009972053642790395,3.239954730618262,0.00017107410257740667,-0.011739808554581021,0.0,0.817150584949524
0.68,3.4005277115725876e-06,0.0013274857272301227,3.65360698724668e-06,-0.0026080574966464336,-0.00010419055450585751,0.0005926513149184131,101.79727476851235,101.97488529732577,3.0858039373670967,0.0,0.0001364554287743421,-0.005115417901322357,-2.071798545270079e-05,8.81613355468484e-06,0.007931165903430397,0.0028774742133948717,0.00011728779440233232,-0.011550538236356253,3.198846310496393,0.00016598954778172776,-0.010169109591357882,1.0,0.62167779913394
0.6805,3.141556600934195e-06,0.0012597617905813242,3.3622050765343846e-06,-0.0025428142576587294,-8.629398630743596e-05,0.0006433850008841207,102.1292893900477,101.03667670925867,3.189446359016777,0.0,0.00013357147682720947,-0.001947262996516935,-1.8018785134890332e-05,1.0085625301800542e-05,0.009600903864710426,0.002920845825572581,0.00011728779440233232,-0.011550538236356253,3.1179290952592584,0.00016167588726390036,-0.008627321035654778,0.0,0.805202480058617
0.681,2.8897533984307057e-06,0.0012101519851091395,3.0783087416371925e-06,-0.0024622726784881504,-6.899008770536741e-05,0.0006474189008398915,102.72132683570719,101.36532815917643,3.0656806042770586,0.0,0.0001587148929804036,0.0021519383228435895,9.083860354792354e-06,8.477790856224767e-06,0.01003335338661335,0.0007472874996410847,0.0001794047376644053,0.005771955753178251,2.994464751491431,0.00015810882348183604,-0.007134127564128677,1.0,0.615523877310645
0.6815,2.6561380696297425e-06,0.0011421624544865293,2.814084480439768e-06,-0.0023935679363359624,-5.271183948451867e-05,0.0006956402296465045,103.58820117111907,101.24353008564559,3.0346463307096254,0.0,0.00015947208856397226,0.005230763959264305,1.2884621801533284e-05,8.666121647843845e-06,0.011731631641911124,0.000790397539540336,0.0001794047376644053,0.005771955753178251,2.8263342115076564,0.0001552535884102828,-0.005710470143106482,0.0,0.7936112627710936
0.682,2.451069672999523e-06,0.0011508133655695287,2.5809763363933173e-06,-0.002265763959119507,-3.7846571141405e-05,0.0005165897279359832,104.74066102234569,103.56215618480033,2.7103146028830944,0.0,0.00018516796850309846,0.0014632932294059839,1.791288596715546e-05,-1.419060888158038e-05,0.0064660012525729685,0.0006244785113266376,0.00021060303146554313,-0.012262510804949079,2.612111935508941,0.00015306447365436262,-0.004378229511840347,1.0,0.6095976867349762
0.6825,2.2839236392014365e-06,0.0010843236867868766,2.389350554119244e-06,-0.002191807512746393,-2.4727684912669957e-05,0.0005523579405547184,106.18498810261673,104.93430770485445,2.4425343818424192,0.0,0.0001855859912377489,0.00380792245493004,2.0023124272207902e-05,-1.4078330482154551e-05,0.007618981187763232,0.0006511843908808754,0.00021060303146554313,-0.012262510804949079,2.351126967623527,0.00015148453648338648,-0.003159874341952317,0.0,0.7827963504469349
0.683,2.1627851763659787e-06,0.0010838423729556026,2.2481579976074094e-06,-0.002059928794069746,-1.3627674256199005e-05,0.0004181640713235793,107.9226770820829,108.44095466290257,1.9335114673740468,0.0,0.0001946894069931707,-0.0007317377226576192,2.273480260493114e-05,-2.1509108342837374e-05,0.0035891225610541894,0.0022427794077433134,0.00020722195272400873,-0.016638055246679585,2.043509954357781,0.0001504454960454022,-0.0020780808759684934,1.0,0.6040971853174171
0.6835,2.0941656667419216e-06,0.0010181967671089598,2.164621883468795e-06,-0.0019817757569071783,-4.752508435541695e-06,0.0004445430713445555,109.95020075575644,109.50683439400645,1.7270338721849896,0.0,0.00019401080355707217,0.0009992064431448462,2.3542557226834267e-05,-2.060041589734552e-05,0.004427397947882779,0.0022728602797182588,0.00020722195272400873,-0.016638055246679585,1.6902255856460437,0.00014986783043289235,-0.001155331225019675,0.0,0.7730398531434083
0.684,2.0827484558887397e-06,0.001051580894687643,2.1439578687763482e-06,-0.001811359929517535,1.7625733960993573e-06,0.00023594103182019094,112.25886282855674,113.53502224928128,1.1963973709136915,0.0,0.0001386538620383799,-0.007355910926895714,6.6791900599462374e-06,1.7686409586992137e-05,-0.0021504372787221407,0.00479197591324043,0.0001016607765448459,-0.021137366144316373,1.2930901953143503,0.0001496610815654258,-0.0004134977349331409,1.0,0.5991613319396505
0.6845,2.1311698583051425e-06,0.000987194043098694,2.1891328958975266e-06,-0.0017288493580932904,5.8558413655355314e-06,0.00024622382679573035,114.83473910367681,114.79054932760855,0.9717349335592088,0.0,0.00013465894460247175,-0.006425043601001914,4.793926571948514e-06,1.9859353075193893e-05,-0.001810395171176725,0.004741227510407798,0.0001016607765448459,-0.021137366144316373,0.854774514814669,0.00014972437110571712,0.00012657908058260822,0.0,0.7636171870513387
0.685,2.239840527665287e-06,0.0008325284893286974,2.3006684515105363e-06,-0.0017338545641561209,7.5404337233673365e-06,0.00043935591418296045,117.65870645365081,117.34415885338001,0.3631062928627898,0.0,0.0001761776817913744,0.004490149603566166,2.4521170649703845e-05,-1.7093842456707836e-06,0.004715861519965739,0.0006712234969649274,0.00020418465209462336,0.024481631090951143,0.37879180799821605,0.0001499471268959998,0.0004455115805653562,1.0,0.5937651751271898
0.6855,2.40681158124537e-06,0.0007660170097993455,2.476493060879514e-06,-0.0016510082752859208,6.904322700149893e-06,0.0004555736891632739,120.70655768901696,120.0269629627296,-0.10557701896474424,0.0,0.0001780968590797039,0.005780036536061129,2.6282507678108947e-05,-1.6043356513280142e-06,0.005964545172933884,0.0007102863454070633,0.00020418465209462336,0.024481631090951143,-0.13052817706507244,0.00015021001575026694,0.0005257777085343105,0.0,0.7535954455064883
0.686,2.627689042811438e-06,0.0007719476859505111,2.711847929237412e-06,-0.0014917543820226436,4.108932722690535e-06,0.0003431385561253129,123.94919932813202,123.79700718377757,-0.6259985991074657,0.0,0.00017353827385865216,-0.0006878171295015756,7.690426468149399e-06,-1.5461772474087578e-05,0.003067574176452155,0.004107509638250172,0.00017502099860938156,-0.021539471481296434,-0.6680788222247158,0.00015038607491641516,0.000352118332296438,1.0,0.588474127704137
0.6865,2.8955992925440296e-06,0.000705968584453864,2.999248677792589e-06,-0.001406052831027437,-6.135286156045861e-07,0.0003527030222812912,127.35292831866573,128.2725527698512,-1.3849226386617375,0.0,0.00017285654040480469,9.326015654467432e-05,8.871615484554033e-06,-1.3642893745077582e-05,0.0042983140296148775,0.004116966390585929,0.00017502099860938156,-0.021539471481296434,-1.228029049234222,0.00015034203117517304,-8.80874824842749e-05,0.0,0.7446440626429331
0.687,3.2012073026845855e-06,0.000621814663866906,3.328505120267569e-06,-0.0013391033554848374,-6.963954310514998e-06,0.00038752204405444776,130.87978296658753,130.90713280282625,-1.833742422549174,0.0,0.00020040428617685608,0.0006325704668049895,1.380390990717145e-05,-3.6660582862474585e-05,0.006668923007253198,0.005231877004522213,0.0002239162064060278,-0.00692361134111975,-1.8038876299900135,0.00014993979340721005,-0.000804475535925997,1.0,0.5839520080462246
0.6875,3.5327885092283944e-06,0.0005552230226387205,3.6868000043135297e-06,-0.0012520046999945683,-1.4581354569678077e-05,0.0003963803087451885,134.48796268702418,135.5752016343322,-2.6224126469656417,0.0,0.00020037075632810245,0.0012721492644916007,1.7052320124658592e-05,-3.428033463726026e-05,0.008360884368544368,0.005285351421999848,0.0002239162064060278,-0.00692361134111975,-2.3885784025115795,0.0001490381015661836,-0.0018033836820529163,0.0,0.7374411176593545
0.6880000000000001,3.876354238151161e-06,0.0006020263734736834,4.058826617126653e-06,-0.0010357809688143875,-2.3048917674837636e-05,0.0002676219617976296,138.13231069393862,137.86653696018442,-2.9010364396980433,0.0,0.00016165825480694536,-0.0048618364276528,1.4981023804686911e-05,8.170813647952343e-07,0.005543384660581484,0.007317642689974438,0.00013530417741358696,-0.014975918823021466,-2.9745253240152274,0.00014749431236705369,-0.0030875783982598484,1.0,0.5804293532877782
0.6885,4.215829683372044e-06,0.0005362275250348482,4.426984141565445e-06,-0.0009463434062323247,-3.1901021972506203e-05,0.00026961590719955296,141.76485337876466,142.04815568908765,-3.597913914698061,0.0,0.00015886938787251656,-0.004860913029588992,1.7946174445033336e-05,4.243086225321228e-06,0.0071052128801941256,0.007310100481284694,0.00013530417741358696,-0.014975918823021466,-3.5537462406432105,0.00014516629965280448,-0.004656025428498422,0.0,0.7320932491555929
0.6890000000000001,4.533282535815096e-06,0.0004327483734159815,4.771628662213544e-06,-0.0008988003378790706,-4.063110333521182e-05,0.00031726594000359705,145.33538987539728,145.53832668148047,-4.181399313502543,0.0,0.00016913473662917163,-0.004769923583258626,3.66688040190771e-05,9.448512740003757e-06,0.01065020167851323,0.008916416656359519,0.0001798539412429033,-0.01034985401617785,-4.117954221018677,0.00014191444535009828,-0.006503708605412335,1.0,0.5778953369157742
0.6895,4.80919950015013e-06,0.00036628898895801714,5.071376772927625e-06,-0.0008085854328063908,-4.87002814301304e-05,0.00031944201645280404,148.79212515097663,149.33724454116205,-4.812870517939423,0.0,0.00016639212886897096,-0.004866441741445494,4.2468969351969286e-05,1.3680535654767657e-05,0.012668738538471884,0.0089136799232594,0.0001798539412429033,-0.01034985401617785,-4.658665284423052,0.0001376036951717693,-0.008621500356657978,0.0,0.7284222351274623
