Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-4.411062537466217e-06,0.0036760956910518562,-4.906377096202185e-06,-0.005185437365543798,6.262398052055559e-05,-0.0001733246529024265,144.8089314545627,144.58163532423623,3.485981090620552,39.950512571329924,0.0006354571468149997,-0.0564868244012001,-2.532755423363911e-05,3.0337050070731664e-05,0.004880753964618255,0.00029718868955356387,0.0006308848903957677,-0.04277303797144673,3.523006767369101,0.0006911217511193704,-0.06107038967626479,1.0,0.6644983375992483
0.6655,-4.410794736268684e-06,0.003641860299265534,-4.908458955238062e-06,-0.005179826108758947,7.71868697360249e-05,-0.00018651286278942699,141.18886538912568,139.98146069169786,5.054862550875067,44.950512571329924,0.0006061836833266482,-0.054571128149505835,-2.4766257877208533e-05,3.0630960564718434e-05,0.0048220551994073435,0.000311484647322802,0.0006308848903957677,-0.04277303797144673,4.927327351346718,0.0006615809017685752,-0.05908169870159037,0.0,0.8976248781687336
0.666,-4.333701941818253e-06,0.0036437141771363574,-4.82561462110709e-06,-0.00512633503659305,8.709358707951756e-05,-0.0002622887225973014,137.77814700405474,137.81920253744065,6.206282211776886,49.950512571329924,0.0006004967972429878,-0.05202462724330919,-1.0125061129486796e-05,2.2757515179128794e-05,0.002909108090624786,-0.0014693211000096698,0.000618760041389142,-0.04977521243712788,6.285221751816882,0.0006333793735516034,-0.056403056433943645,1.0,0.6608176325886983
0.6665,-4.180195704560508e-06,0.003607172371992118,-4.65830035637508e-06,-0.00511450039648631,9.22823501534169e-05,-0.00027995198257783525,134.60975123079112,133.51781747307987,7.712157916616996,54.950512571329924,0.0005736110225973143,-0.04932030165067504,-1.1102082393539125e-05,2.21354802831084e-05,0.00228625790968795,-0.0014550169949200612,0.000618760041389142,-0.04977521243712788,7.591637203737213,0.0006068485852739618,-0.053061576555283055,0.0,0.8777815359637609
0.667,-3.95232393550852e-06,0.003600623874337541,-4.4087808334972146e-06,-0.005065982191130411,9.27699290495494e-05,-0.00035060956715662374,131.7126502453609,131.73911329789678,8.812284349399473,59.950512571329924,0.0005604898224881367,-0.047519851945617975,-1.919921326234969e-05,2.6161779248430074e-06,-3.751441721242671e-05,-0.0016044056688594432,0.0005717987396647,-0.05107202987218397,8.842227968584579,0.0005823052136753294,-0.04908674319726499,1.0,0.6488797247014668
0.6675,-3.6537946847128827e-06,0.0035614505300421836,-4.081155330404303e-06,-0.005048283662553401,8.865703003004902e-05,-0.0003713456875552638,129.11140280690793,129.00940068220115,9.220836513348104,60.021345894984954,0.0005360058347480378,-0.04398834800864511,-2.2156267974382602e-05,1.8880897005528873e-06,-0.0010597243015104327,-0.0015814187975772328,0.0005717987396647,-0.05107202987218397,9.211889884626755,0.0005600501924229734,-0.04451004250471191,0.0,0.852284769761122
0.668,-3.2899640105804924e-06,0.003562056419840852,-3.6813442418992763e-06,-0.00499314906686975,8.013243270882618e-05,-0.0005240348262275829,126.81554335009676,127.95292133232937,9.73195493161905,61.785710695800695,0.0005233422542385261,-0.04642674986921144,-1.4522190648413229e-05,2.2980830155284016e-06,-0.005853381871678817,0.0007980389565213179,0.0005371134476141559,-0.06277788298335849,9.810212374223445,0.0005401625279024677,-0.039775329041011304,1.0,0.6371365462712333
0.6685,-2.8677670581155455e-06,0.003521922188330144,-3.2170128539113022e-06,-0.004968050992661649,6.7474953071083e-05,-0.0005540536983895288,124.83326091540707,125.25226441974891,9.463616268189773,57.7982313711592,0.0004995431679994328,-0.04315657564608252,-2.0506075710692866e-05,2.7286918777762454e-06,-0.00762152443072988,0.0007658665862210062,0.0005371134476141559,-0.06277788298335849,9.393040741495204,0.000522777935587902,-0.03476918462913164,0.0,0.8327992464131017
0.669,-2.395617403257394e-06,0.0034489384078613817,-2.6974600452965875e-06,-0.004961373040701203,5.1053860993276756e-05,-0.0004629912766067494,123.15573157880081,124.19373357854374,8.686355259388058,52.7982313711592,0.0004822890927478125,-0.03590800018552553,-1.7265802434071967e-05,8.222597154747161e-06,-0.005885135584549398,2.1978098435543325e-05,0.00048237339661695626,-0.028432724078330033,8.76022400730643,0.0005077774923366316,-0.03000088650254059,1.0,0.6295710911191441
0.6695,-1.883245050354965e-06,0.0034035917059893994,-2.1334392274830543e-06,-0.004933487131190021,3.132647905603538e-05,-0.0004839609990464714,121.76714046672107,121.87966939461239,8.189715623085231,47.7982313711592,0.00046387386801656787,-0.03293951580847229,-2.28922982460155e-05,8.22285451589945e-06,-0.0073785172178895166,-1.594452571488693e-05,0.00048237339661695626,-0.028432724078330033,8.084931162123889,0.0004949890207784828,-0.025576943116297664,0.0,0.8236681915528954
0.67,-1.34149325884367e-06,0.003343587204235864,-1.536933800238465e-06,-0.004919021272414991,8.833396652998182e-06,-0.00048126428501409725,120.64698869531381,122.13033532091336,7.241437967915265,42.7982313711592,0.0004709326814079291,-0.028560809862710177,-9.29801408673653e-06,3.999989335635574e-06,-0.0080906893938366,-0.0010465514274897777,0.0004890999642548083,-0.02643337572624526,7.37090549265148,0.0004842306848303012,-0.021516671896363353,1.0,0.6274832544588622
0.6705,-7.82081695505827e-07,0.003295003537734326,-9.208954045907083e-07,-0.004886424158834101,-1.5808654953575713e-05,-0.0005004444010766469,119.77039922098682,119.92411543332469,6.740541658292956,37.7982313711592,0.0004563000686631485,-0.026421420229093134,-1.558324133499485e-05,3.428676202559985e-06,-0.009659125030066527,-0.0010751020601689719,0.0004890999642548083,-0.02643337572624526,6.622586993049971,0.0004753119862007033,-0.01783739725919558,0.0,0.8250610835815794
0.671,-2.1734039090213395e-07,0.0032291853453084054,-2.989499231358583e-07,-0.004849681490944519,-4.191629420356588e-05,-0.0004019831710636611,119.10855010282795,119.5882497578813,5.868274880097869,32.7982313711592,0.00047637629918662457,-0.020758878751791963,7.392630267072148e-06,-9.48739803070006e-07,-0.007687004448861277,-0.0014822398655110983,0.0005007991261286486,-0.018789054727823322,5.845034516086131,0.0004680349291164824,-0.014554114168441787,1.0,0.6302818000384871
0.6715,3.400800940337922e-07,0.0031757318083398926,3.1492279748563337e-07,-0.0048142574128877,-6.875130734226933e-05,-0.00041183426071642797,118.62923278838768,118.01540582029986,5.270018955502286,27.798231371159197,0.00046573787324419145,-0.01911806241873453,1.7729161836731264e-06,-1.769624218394716e-06,-0.008941711795683876,-0.0015028419256670027,0.0005007991261286486,-0.018789054727823322,5.043827764064757,0.00046219533284212353,-0.011679192548717656,0.0,0.8343042607336422
0.672,8.775160341097963e-07,0.00312007515283008,9.067285869557582e-07,-0.004778795959099629,-9.553468051657748e-05,-0.0004250099870976617,118.29752915405894,118.6856110082785,4.305855119484043,22.798231371159197,0.0004537633818101035,-0.0179511249511317,-2.6299521576881755e-06,1.1909326721262713e-06,-0.010266390571525773,-0.0015373980248053563,0.0004519295125827163,-0.017636251237815363,4.224950329146501,0.0004575842666399179,-0.009222132404411281,1.0,0.6360564208710315
0.6725,1.3826084329858134e-06,0.0030637735614767714,1.4628102126641776e-06,-0.0047385703585637725,-0.00012004441736984308,-0.0004308297487891114,118.00568498721829,118.5524190043609,3.4808705071386203,17.798231371159197,0.00044460716937222455,-0.01710547823132979,-9.065874231842783e-06,3.165336203707995e-07,-0.011493107596130148,-0.0015770081957597742,0.0004519295125827163,-0.017636251237815363,3.4064743224468237,0.0004539895772244382,-0.007189378830959413,0.0,0.8456292461336778
0.673,1.843829434800403e-06,0.0030168698405903843,1.9704265343252883e-06,-0.004607138760934213,-0.00014107681730735454,-0.00016250797736452522,117.69631028752227,118.5320262637369,2.5094205901907882,12.798231371159197,0.000430514129551657,-0.008592006944506899,-1.9026206425322965e-05,1.6600933552529318e-06,-0.005671894043995181,-0.0026581828838989543,0.000419118331731325,0.006107408360792892,2.597926432230807,0.00045120042933223287,-0.005578295784410671,1.0,0.6408693800473639
0.6735,2.25082742108918e-06,0.0029526169021377616,2.418135360725766e-06,-0.004567958619039949,-0.0001583248757978097,-0.00014549263571822881,117.3563320760209,117.49810001564717,1.8333146918535048,7.798231371159197,0.00042599122470730617,-0.007679153915621616,-2.281354977154979e-05,2.0490967112811074e-07,-0.005952464470367717,-0.0026548009192436973,0.000419118331731325,0.006107408360792892,1.8013677970206754,0.00044900968414998406,-0.004381490364497594,0.0,0.8529500408161986
0.674,2.5946796805390576e-06,0.0028887626153887708,2.796072543087037e-06,-0.004472823159912684,-0.00017158266755733863,6.699728476332713e-05,116.97715677792618,117.64604455745203,0.8780290650046891,2.798231371159197,0.000466247914884316,-0.0019058724270245384,-1.6599148378549744e-05,-3.563266569223147e-05,-0.0010301167928974085,-0.0027148175245724007,0.0004986950741878574,-0.0017004161145599567,1.0180962675819443,0.0004472143975706343,-0.0035905731586995298,1.0,0.6434938249247618
0.6745,2.868108357631998e-06,0.0028184776509832957,3.096190454062741e-06,-0.004432902357038166,-0.00018074692235115682,0.0001010005052561645,116.55468694648891,115.58777878265829,0.3751029701215053,-2.201768628840803,0.0004650271634906197,-0.0011456957838662605,-1.77210186498815e-05,-3.7132057848269086e-05,-0.0005971307453491188,-0.002647981518287221,0.0004986950741878574,-0.0017004161145599567,0.24865008341066033,0.00044561612429223213,-0.0031965465568043632,0.0,0.8557493163518324
0.675,3.065654094782781e-06,0.002743246966729138,3.3124497070638665e-06,-0.004327556988643413,-0.000185815728761864,0.0003881820010115844,116.08918961810132,114.44293686089415,-0.018153774607965273,-5.024187290972962,0.0004419934639195563,0.005710795415535401,-1.9113144223597222e-05,-1.708557837949324e-05,0.006604071896040734,-0.002296912576638256,0.0004182867674534198,0.016838054871751204,-0.14423356135368395,0.00044402102976366035,-0.003190189057143588,1.0,0.643826375969231
0.6755,3.183803063401545e-06,0.0026662577571411814,3.440959384699645e-06,-0.004288000172625225,-0.00018688458120144145,0.0004439554708274464,115.58956449274022,114.96211932832087,0.2872635339008769,-2.5457260553831214,0.00044454874017700005,0.0069744561446242245,-1.616928885916593e-05,-1.838747834142647e-05,0.008130497449078823,-0.0022249168333870074,0.0004182867674534198,0.016838054871751204,0.35533872959160967,0.0004423305506947395,-0.0033809581378416065,0.0,0.8540073516590202
0.676,3.2210518824386997e-06,0.002596370776210676,3.4800487196977497e-06,-0.004275255640637934,-0.0001841397286859044,0.00034661257510880465,115.07939724825935,113.83244614384428,0.7778314150792043,-0.6558312429854669,0.0004331725354870738,0.007754265170170931,-1.8653301927746787e-05,-1.1155997412969461e-05,0.00532127551185238,-0.005754411044095334,0.00042118824521460445,0.01945909573872374,0.7544010788220934,0.00044066984000185115,-0.0033214213857767835,1.0,0.6420107340041037
0.6765,3.177889286716124e-06,0.0025193790385598038,3.4302469967263583e-06,-0.004228683671058692,-0.00017784878938731236,0.00039475865792935926,114.58402137910329,112.68837480412363,1.051228137921376,-0.03150426476319157,0.0004367274818655494,0.009028757064864501,-1.6607267503991098e-05,-1.4196467303709574e-05,0.006419405218993271,-0.0056724677179116785,0.00042118824521460445,0.01945909573872374,0.9367539697011714,0.0004391382820658309,-0.003063115872040448,0.0,0.8482976369572425
0.677,3.0567274243298052e-06,0.0024498866645899123,3.2942079236805675e-06,-0.004189757422477823,-0.00016834992630235544,0.0003647621466448575,114.12847399416876,114.15446216789627,0.828979518654112,0.0,0.000440480211454723,0.00801183886346295,-2.7079175113346623e-06,-5.407542997860716e-06,0.005521643983420876,-0.005205587075309923,0.0004421720683770943,0.004069446939751087,1.012170055267186,0.00043778058596819695,-0.002715392195267848,1.0,0.6384134957196269
0.6775,2.861789223327446e-06,0.0023718603447965606,3.0765855701863696e-06,-0.0041375690476494285,-0.00015603998604885676,0.00040985652293291973,113.73823105629157,112.3285825740635,1.113086678907112,0.0,0.00044415214526173766,0.009218330092519595,-6.475500180787937e-07,-8.185162496096525e-06,0.006414976921637595,-0.005135459539836039,0.0004421720683770943,0.004069446939751087,1.07085354255974,0.0004366145327837199,-0.0023321063689540414,0.0,0.8395678054678667
0.678,2.598951329386815e-06,0.0023272476550538677,2.783861333322455e-06,-0.004096997868880748,-0.00014136181927390347,0.00020740373049064176,113.43966399934189,112.81558859129451,1.164810063639929,0.0,0.0004185018370287434,0.0012859073294131627,-6.778003757556991e-06,1.0373835988961301e-05,0.00039767847340500123,-0.0028099408729246236,0.00040171491463571413,-0.013281525154338563,1.1138004356776192,0.00043565367677526174,-0.0019217120169164616,1.0,0.6335119589648914
0.6785,2.2755433729105658e-06,0.0022503454629749695,2.4241227801757672e-06,-0.004036887649881381,-0.00012479103795908977,0.0002385198737842352,113.2593602182978,112.35614487182696,1.232281889315311,0.0,0.0004188078990128291,0.0018315452843911603,-7.3173127198644195e-06,8.782406687895828e-06,0.0005065938977744863,-0.0028170680959613255,0.00040171491463571413,-0.013281525154338563,1.1367110389482284,0.00043490761842058937,-0.0014921167093446498,0.0,0.8288660657830411
0.679,1.9001083914001283e-06,0.0021468126922963996,2.0067996943417168e-06,-0.00397809718861608,-0.0001068225345444726,0.00040239528439595703,113.22337276999642,113.10363025170345,1.0673988965617827,0.0,0.00042439520764536015,0.004240731357025877,-1.1742896826124293e-05,-1.7571524846830329e-06,0.004573239981105079,-0.0007208242434967489,0.00042736150664004206,-0.00011841573663783252,1.1354099274072151,0.0004343809519868014,-0.0010533328675759505,1.0,0.6277903674804338
0.6795,1.482130290047476e-06,0.0020662723092824365,1.542363815530253e-06,-0.0039159158228308805,-8.795707508755426e-05,0.00044347581934859947,113.35648278652037,113.1599421924611,1.0380019124998332,0.0,0.0004261822604373012,0.005438571708699356,-1.0205279142734889e-05,-2.31528957663457e-06,0.005358216062481821,-0.0006977596130173305,0.00042736150664004206,-0.00011841573663783252,1.1059676750265102,0.0004340722500034015,-0.0006174039667997963,0.0,0.817150584949524
0.68,1.031734940573093e-06,0.002011645155638509,1.0419995488947124e-06,-0.0038379156766357486,-6.868825597432272e-05,0.00039161629774542414,113.68149069557444,112.72438566921844,1.129275132097286,0.0,0.0004363368082261873,0.0043014964888165,1.6432544620466517e-05,1.4068851247469176e-05,0.003622269486937852,-0.0008774973023017397,0.00044471199312172573,0.0009012256643496763,1.0448167726818933,0.00043397311485318993,-0.0001982703004230913,1.0,0.62167779913394
0.6805,5.593720734966863e-07,0.0019304688091931483,5.172535296394824e-07,-0.003770458869576501,-4.949008662276226e-05,0.00042809862831182945,114.2185508706025,113.81852633221831,0.9317817540848,0.0,0.0004381613134741241,0.0052067733311702774,1.7515804114484347e-05,1.3421816717371757e-05,0.004139923363731313,-0.0008784275197958255,0.00044471199312172573,0.0009012256643496763,0.9488593520768108,0.00043406732607701153,0.00018842244764314276,0.0,0.805202480058617
0.681,7.548550626452807e-08,0.0018741759908460585,-2.0328647619962565e-08,-0.003683030410006745,-3.080543024856063e-05,0.0003917985770449293,114.98456266701521,115.0645426876896,0.7587762991034741,0.0,0.00045111491073084856,0.00310621131972627,4.119929693859452e-05,2.4414495986133444e-05,0.002735671808266296,0.00015502789129190602,0.00046266684621875553,-0.0053331159506817116,0.815564629190843,0.00043433010977838747,0.0005255674027518807,1.0,0.615523877310645
0.6815,-4.0982053309804346e-07,0.0017921824509406577,-5.59569988571042e-07,-0.003610813468525153,-1.3035502146606698e-05,0.000424762428148243,115.99262899620294,115.98743484615333,0.5938242625514445,0.0,0.0004523492428128585,0.0037724369968795473,4.189594262673709e-05,2.4274253608722434e-05,0.0031118425477970335,0.00013429358383029721,0.00046266684621875553,-0.0053331159506817116,0.6430542986497675,0.00043472755379484385,0.0007948880329128119,0.0,0.7936112627710936
0.682,-8.871111782669471e-07,0.001651410284363472,-1.0900253504709685e-06,-0.0035802966715999724,3.469408929475497e-06,0.0006289421119604944,117.25159169970155,115.76423195327179,0.5020792424311382,0.0,0.00046248501292151564,0.011492949900739473,4.150981908655001e-05,1.4240995321728139e-05,0.008858436342582002,-0.0016572428344577336,0.0004632389585199374,0.025418387804784684,0.4301744396105676,0.00043521618915669377,0.0009772707236997379,1.0,0.6095976867349762
0.6825,-1.3479390987635549e-06,0.0015662414530999834,-1.6023319158453265e-06,-0.0035063670426428396,1.841786491970723e-05,0.0006717632923718257,118.76565106211942,117.59687983922582,0.17366975910086624,0.0,0.0004679178639918328,0.012862347479303005,4.5361759310581535e-05,1.3186650184626725e-05,0.010180284305928003,-0.0016289317550065418,0.0004632389585199374,0.025418387804784684,0.17655282587753274,0.00043574275486587795,0.0010531314183684594,0.0,0.7827963504469349
0.683,-1.785143651629977e-06,0.001498158853497494,-2.0885387186793882e-06,-0.00341677108515478,3.158375050237578e-05,0.0006603732332425178,120.53407488872556,118.88426583614049,-0.06613556007182284,0.0,0.0004802315426964206,0.014357104774590224,3.554716678772822e-05,-8.44021662647386e-06,0.009737333629941232,-0.003616962311967852,0.000485049529823556,0.018598786016979847,-0.1173591395798041,0.0004362441592822185,0.0010028088326811384,1.0,0.6040971853174171
0.6835,-2.193124000545127e-06,0.0014122299992711225,-2.5424075112275493e-06,-0.003338667826519445,4.2811227919268806e-05,0.000700622969366942,122.55100071236294,121.06304751712067,-0.45051403407449286,0.0,0.000487097360508946,0.015621011096448551,3.99692442175593e-05,-1.0480468805951166e-05,0.011262603522266719,-0.003551431167747799,0.000485049529823556,0.018598786016979847,-0.4502603294340013,0.00043664764748543557,0.0008069764064340306,0.0,0.7730398531434083
0.684,-2.5680797380243255e-06,0.0013732849869156714,-2.959677862134079e-06,-0.003216247918033608,5.201814018563847e-05,0.0006210845323514936,124.80533291926395,123.36499498439788,-0.7530092403422415,0.0,0.0004654950671014209,0.010785812469193452,2.413596394267686e-05,-4.487923190174656e-06,0.009081110834424443,-0.0012576366685013922,0.0004471830945988526,-0.00042070283930111495,-0.8199898007809465,0.00043687117996856937,0.000447064966267615,1.0,0.5991613319396505
0.6845,-2.9082132087252694e-06,0.0012872572725207423,-3.3382901072466557e-06,-0.00313356557272588,5.919785669712456e-05,0.0006495371905887403,127.28073492316744,125.71210685685969,-1.1598886044883592,0.0,0.00047057101136355737,0.011719334082522827,2.8394744510276278e-05,-5.3522428659209765e-06,0.010620946353599808,-0.0011926996913415506,0.0004471830945988526,-0.00042070283930111495,-1.2235325951272613,0.0004368240239873601,-9.431196241853346e-05,0.0,0.7636171870513387
0.685,-3.213888494675042e-06,0.0012910585444284417,-3.678560615406575e-06,-0.0029605825204091674,6.441958096772355e-05,0.0004913039417134224,129.95571499451475,129.37036734520646,-1.6360681990804524,0.0,0.0004485873930211343,0.003742678663928717,8.829837510976284e-06,-3.3500006000015752e-06,0.0061082899737826615,0.0015326731554465944,0.00043399289594970057,-0.013611892996068565,-1.6570410646432734,0.00043640755491015644,-0.000832938154407349,1.0,0.5937651751271898
0.6855,-3.4877428692408344e-06,0.0012055239543835603,-3.983304763659795e-06,-0.0028730603338877575,6.782716300531823e-05,0.0005110483842130167,132.80380298294392,131.6706625541897,-2.0246760597353535,0.0,0.000450132834839645,0.004053725506480801,1.1796346984450226e-05,-2.820226808362622e-06,0.007403570386046665,0.0015672571529173284,0.00043399289594970057,-0.013611892996068565,-2.1158711353410937,0.0004355162610468322,-0.0017825877266485334,0.0,0.7535954455064883
0.686,-3.7347474381509154e-06,0.0012503432925828643,-4.257904020203092e-06,-0.002644154708508236,6.963647850334254e-05,0.000330329122733679,135.79381396741002,135.9994287692956,-2.688632525174689,0.0,0.00047714042757143234,0.0005602391334107015,2.5251753612050564e-05,-1.7849732220921223e-05,0.0019427317905527583,-0.001572145959601129,0.0005009294304519904,-0.0011374479061083314,-2.5946327227356423,0.00043403894173846063,-0.002954638616743186,1.0,0.588474127704137
0.6865,-3.9622146449400364e-06,0.0011655380929879624,-4.510314589251019e-06,-0.002552042871658079,7.01314535547247e-05,0.00034077920824783275,138.89019383382865,138.7072429103352,-3.1293525222763323,0.0,0.00047708272224904105,-7.461012237056693e-05,2.635215991063326e-05,-1.8870477328442764e-05,0.0027383848192484017,-0.0015447185153720944,0.0005009294304519904,-0.0011374479061083314,-3.0872533502885227,0.00043186008500996505,-0.0043577134569910605,0.0,0.7446440626429331
0.687,-4.179751307161467e-06,0.0011053263607977285,-4.751016160409832e-06,-0.0024319124188652724,6.965882703260192e-05,0.00030953971358125046,142.0534409147167,142.24331765507378,-3.703787724307365,0.0,0.00047276233456485916,-0.0009623328275996739,1.4808852200439026e-05,-2.9092074498692275e-05,0.0021070998222981266,-0.0029279216385764777,0.00046953926051977203,0.0026545995412844492,-3.587053885187965,0.0004288614078657279,-0.005997354288474277,1.0,0.5839520080462246
0.6875,-4.399156851425992e-06,0.0010198114373132325,-4.99290040719465e-06,-0.002336992611294828,6.862175327751638e-05,0.0003177097563984864,145.24059712336512,143.9397734362522,-3.9715167645104734,0.0,0.00047193135306890325,-0.0018618186568040772,1.6222142389248133e-05,-3.078567130397264e-05,0.0031204345874936285,-0.002893483735793161,0.00046953926051977203,0.0026545995412844492,-4.086835198609357,0.0004249235393756825,-0.007875736980090869,0.0,0.7374411176593545
0.6880000000000001,-4.634267413459839e-06,0.0007927897742212578,-5.251099977047472e-06,-0.002401964413655021,6.747235550913893e-05,0.0004834442599877862,148.40580146690488,147.86316689438,-4.679851778995572,0.0,0.0004559893802007887,0.0014298547876134635,5.132987604810138e-06,-3.092856851403004e-05,0.009796652391324698,-0.0016246329837567007,0.00044027957139808257,0.007455645982947198,-4.578974476668532,0.0004199278240819485,-0.009991430587467934,1.0,0.5804293532877782
0.6885,-4.900747448630853e-06,0.0007050546329204348,-5.5427597917873815e-06,-0.002305871789916522,6.670334573761885e-05,0.000497029230003737,151.50089841447974,149.9974771795814,-5.029125526693457,0.0,0.0004563463588739931,0.0010426056315948591,1.0625884398691489e-05,-3.1962253503259715e-05,0.011824217498813294,-0.001557594352594897,0.00044027957139808257,0.007455645982947198,-5.055529851308989,0.00041375822097204184,-0.012339206219813329,0.0,0.7320932491555929
0.6890000000000001,-5.215831444721654e-06,0.0009008778410532183,-5.886753517395145e-06,-0.0018804798375592216,6.683883023729551e-05,0.00020888942252964829,154.4760933119162,154.3759131152398,-5.5602242015617565,0.0,0.00045405441393021157,-0.01087216612098103,1.079859761330597e-05,-3.6952544990468046e-05,0.0034287875167512416,-0.0006089456534762766,0.0004623051306591892,-0.03218963510649333,-5.50835198436793,0.00040630327132643756,-0.014909899291208548,1.0,0.5778953369157742
0.6895,-5.598019229446099e-06,0.0008150141106887764,-6.303349051458902e-06,-0.001780191540580209,6.842442125939451e-05,0.0002102116182606294,157.28064685352575,157.02525755937594,-5.974603356874188,0.0,0.0004482606849011497,-0.012493591277149845,1.3335655306154508e-05,-3.746692243217903e-05,0.0046340800635118334,-0.0005626569865811375,0.0004623051306591892,-0.03218963510649333,-5.92920121965792,0.00039745810716281617,-0.017690328327242814,0.0,0.7284222351274623
