Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.857271074988323e-06,0.0028340597668486283,-4.325516039578177e-06,-0.0032999852047117017,8.105821896834622e-05,-0.000682561136979869,144.27348536861797,145.6282441003276,0.4980830565267254,22.13246574290523,0.0006980699628135211,-0.06595967890632888,3.9642941200244476e-05,1.4580094723572776e-05,-0.0020491379306248544,-0.00019370568067844478,0.0006836462610378634,-0.067099698237639,0.6936206502186018,0.0006730071163368494,-0.06410424665638248,1.0,0.6644983375992483
0.6655,-3.857098930953707e-06,0.002803871731263122,-4.3280392286533744e-06,-0.003277158134530443,9.477315458487341e-05,-0.0007314866868473269,140.63344806289936,140.53203280459323,1.9577991307102685,25.58587356479716,0.0006640600720726054,-0.06799203635589314,3.744663813834114e-05,1.4637180421546453e-05,-0.004692135356402609,-0.00021310296258695433,0.0006836462610378634,-0.067099698237639,1.866854299968103,0.0006412506143558107,-0.06351300396207749,0.0,0.8976248781687336
0.666,-3.780795864395422e-06,0.002888573720982721,-4.2464015676936454e-06,-0.003123445000001927,0.00010367513795095915,-0.0009402544534054777,137.17234154332783,137.40199370689285,2.87104903470924,27.177779698685736,0.0006426470071668975,-0.07553331737609276,3.138502685279452e-05,-1.1808403535838784e-06,-0.011919119300271168,0.00127524928523843,0.0006588910467604348,-0.08974171759155775,2.6902866753370898,0.0006100811399605191,-0.06233894879058316,1.0,0.6608176325886983
0.6665,-3.6287115804467486e-06,0.0028578359398480076,-4.080991002447489e-06,-0.0030948380229130173,0.00010772246355221111,-0.0009980115755400323,133.91545612186962,135.82996512708723,3.6617973490338187,30.136516419018946,0.0006040068874548323,-0.0776087390426397,2.389262566241415e-05,-4.132649182496612e-07,-0.015655941906665242,0.0011925109632730836,0.0006588910467604348,-0.08974171759155775,3.7007227924865984,0.0005797009968741684,-0.06076028617270137,0.0,0.8777815359637609
0.667,-3.402746693061729e-06,0.0025411255738451554,-3.833909542245407e-06,-0.0033707209831016468,0.00010694975178169935,-0.0005414843510531126,130.88717171780408,131.67193331176674,3.566109981592259,26.83908720786417,0.0005814334285556586,-0.06322535342025006,3.576200948036021e-05,4.686664639447478e-06,-0.0048118509643640325,-0.00027232386295908406,0.0005817133978871599,-0.0403624376983997,3.62207347142504,0.0005503580837147459,-0.0586858263188451,1.0,0.6488797247014668
0.6675,-3.1063652946513176e-06,0.002500757135646742,-3.508987084817556e-06,-0.0033471720998296513,0.00010147258061863254,-0.0005610418919346722,128.0946880033474,129.19040997346588,4.143550076638337,27.811045115958926,0.0005490966900782438,-0.06328520787749485,3.1722825119041376e-05,4.652754878602778e-06,-0.006915009072121635,-0.00029272894850814433,0.0005817133978871599,-0.0403624376983997,4.216520938137605,0.0005220266198378052,-0.05666292775388137,0.0,0.852284769761122
0.668,-2.7445486290904113e-06,0.002495975088773125,-3.111730181362208e-06,-0.003283086904581207,9.149000230034261e-05,-0.0006481149872427787,125.54983560137637,126.89087818817544,4.982813599564947,30.274652124126426,0.0005054520095588127,-0.0659397998296809,6.421373592824155e-06,-4.181421359243784e-06,-0.01124598031063316,0.00033900905692692447,0.0004986468839894118,-0.070556939603012,5.01352028243751,0.0004948492146067448,-0.054354810462120824,1.0,0.6371365462712333
0.6685,-2.3237289023239125e-06,0.002454056123624762,-2.649248836511029e-06,-0.0032553479844321057,7.728606067663679e-05,-0.0006679798171036126,123.2630256198243,124.73731443712445,5.291555344785929,30.003564316690344,0.00047189639833948474,-0.06558585612884006,-1.0596376659861807e-06,-3.937737868562406e-06,-0.013652670264615745,0.0002713529245517033,0.0004986468839894118,-0.070556939603012,5.305279843855232,0.00046901829813690847,-0.05166183293967261,0.0,0.8327992464131017
0.669,-1.8516939573325341e-06,0.002348020499840051,-2.1301511073407924e-06,-0.0032555222933328153,5.922983083153283e-05,-0.0003855151757341034,121.23430551420194,121.10430812296588,4.88134720453118,25.003564316690344,0.0004212827967163406,-0.05456232280937234,-9.733075905642066e-06,1.3583026587080013e-05,-0.007384145849668067,-0.0016606208959873154,0.0003976341919159342,-0.03180239534033481,4.76366712736402,0.0004445988992090627,-0.0488387978556916,1.0,0.6295710911191441
0.6695,-1.3374466162647239e-06,0.002298508998675376,-1.5643876224036252e-06,-0.0032301924355273718,3.7773219850994274e-05,-0.0003787549565966517,119.44927123590679,120.22378832125514,4.1727172961349295,20.003564316690344,0.00039354041067317255,-0.05319494247082082,-1.5109937630159353e-05,1.2796975277022533e-05,-0.008606108266488659,-0.0017143170530843788,0.0003976341919159342,-0.03180239534033481,4.1861961057920585,0.00042144732358035444,-0.046303151257416554,0.0,0.8236681915528954
0.67,-7.91010896649395e-07,0.002216250678157677,-9.630374209457698e-07,-0.0031832768117249174,1.3446001976928119e-05,-7.36699419144716e-05,117.88918743146652,118.03630578168757,3.513051205110414,15.003564316690344,0.000384554153248454,-0.04172577360179477,-1.2780432178188198e-05,2.0771113592021912e-06,-0.0013332063811728606,-0.003678686368398078,0.0003904952472671392,-0.024531350499322757,3.5762660621066806,0.0003994116967858444,-0.04407125358901999,1.0,0.6274832544588622
0.6705,-2.232071575207005e-07,0.0021592024449544125,-3.3805946655948884e-07,-0.003160496649861684,-1.315135730682585e-05,-3.865545177620457e-05,116.5312915415323,117.29799229524507,2.7695696851325375,10.003564316690344,0.00036333905863413115,-0.03969980338731413,-1.4738258062478539e-05,2.555471333855348e-07,-0.0012113449768166931,-0.003669207501201078,0.0003904952472671392,-0.024531350499322757,2.93791768468585,0.00037833286382999516,-0.04215766591169851,0.0,0.8250610835815794
0.671,3.5459951677276394e-07,0.002098933871769413,2.979854033828201e-07,-0.003119631663480614,-4.1357104676821665e-05,8.164541654657128e-05,115.34921766355292,115.75818785129049,2.0914947824683487,5.003564316690344,0.00034134344516939384,-0.03358207180637347,-1.3903827997709573e-05,2.798170731889906e-06,0.0012879738456737719,-0.005704794209956513,0.0003359914045229281,-0.021571489101093674,2.2757572280523264,0.0003580454438989933,-0.040574839862003755,1.0,0.6302818000384871
0.6715,9.307725243666913e-07,0.00203845078810622,9.32236377851078e-07,-0.0030953034809232272,-7.045978223789929e-05,0.00012950627509064622,114.31353743831016,113.01293058606247,1.682184909567931,0.0035643166903440715,0.0003242934226996699,-0.03154362674411663,-1.4143733611832621e-05,-5.813606432627188e-08,0.002106836874264665,-0.005682383685252781,0.0003359914045229281,-0.021571489101093674,1.5948618275840065,0.00033837902024717626,-0.039332847303634066,0.0,0.8343042607336422
0.672,1.4936925861427233e-06,0.001978702721455137,1.5518518362386008e-06,-0.0029897679821948514,-9.971187467841194e-05,0.0004939635081068697,113.39241156116442,112.48462455265688,0.795831309652029,-4.996435683309656,0.0003486837748554075,-0.02311837497855574,6.635955168720004e-06,-2.2888378874813428e-05,0.011867047285271349,-0.0034537366067772645,0.0003771686456146074,-0.026643025469331547,0.900667188676076,0.00031915944081187405,-0.038439158870604354,1.0,0.6360564208710315
0.6725,2.0320555700383502e-06,0.0019107840997030544,2.144338429496704e-06,-0.002968454504900465,-0.00012574708746561884,0.0005690876931758757,112.42242944563773,110.09264295524761,0.3124179568172604,-9.996435683309656,0.00033694393740381655,-0.020174974094454463,1.2097822808081464e-05,-2.4635913752597503e-05,0.014361888624898319,-0.003361617218120231,0.0003771686456146074,-0.026643025469331547,0.22049153877750172,0.00030021020084313756,-0.037898479937473015,0.0,0.8456292461336778
0.673,2.535626064706039e-06,0.0018261782868309383,2.6983745567618366e-06,-0.0030995943869665346,-0.00014855590065001881,0.0001499265045324541,111.40763887810718,110.67114718883629,1.2386958119218958,-4.996435683309656,0.0003230382135784664,-0.03151443857849865,1.0312317640678197e-05,-3.136660787457928e-05,0.0038499770698117823,-0.0023374099115469216,0.0003318053889462655,-0.05257109887709064,1.2201817514131312,0.0002813592880632089,-0.037701825559857356,1.0,0.6408693800473639
0.6735,2.9953547613523406e-06,0.0017658107984290007,3.203946628757982e-06,-0.003065075621763294,-0.00016782621859468222,0.0001922216127332221,110.35731530062702,109.43368358011209,1.9265906334655438,-1.9558322236604586,0.00030705409291711965,-0.029981882594325496,1.1630346021559274e-05,-3.256812539428203e-05,0.004738902145306093,-0.0022865483842294115,0.0003318053889462655,-0.05257109887709064,1.8909214814430693,0.0002628556215012784,-0.037007333123861,0.0,0.8529500408161986
0.674,3.403573253908881e-06,0.0017026475905435902,3.6525642349008056e-06,-0.0030852678222855773,-0.00018333885997830782,3.459930088477208e-05,109.28054356610322,109.30369983254808,2.7568499833292757,2.267969467527299,0.0002494571349063055,-0.036167434065814345,4.62010390456485e-06,2.747767366446935e-08,0.0004376285477017197,0.0006228369617695233,0.00022149383903942197,-0.04846900683914923,2.7577450242017783,0.0002448645086754051,-0.03598222565174654,1.0,0.6434938249247618
0.6745,3.7541623192873883e-06,0.0016442245505142177,4.037446041751142e-06,-0.0030437479597272667,-0.00019496894477079058,6.519765384300515e-05,108.19277192642303,108.24640417874939,2.752008252917104,1.351424527610099,0.00023110560269321432,-0.03444006065072826,3.7971941143777202e-06,2.909608339995954e-07,0.000707616428306735,0.0006173985538970774,0.00022149383903942197,-0.04846900683914923,2.762544092432467,0.00022759936941283616,-0.03453027852513791,0.0,0.8557493163518324
0.675,4.042673142546328e-06,0.0015824874934023039,4.353653784934744e-06,-0.002948930733432048,-0.00020268475602587812,0.0002985553856158557,107.10245520719106,106.3387366627186,2.6264781709862577,-0.8343899507110359,0.00021378069291821193,-0.029662005502141084,-2.8873967292212263e-06,-5.61114726129126e-06,0.006432244138593961,0.003009395587346555,0.0002119972825373234,-0.03292490123672946,2.5563118561091627,0.0002110569423861419,-0.033084854053388485,1.0,0.643826375969231
0.6755,4.266432919314658e-06,0.0015192710577054847,4.598208996416076e-06,-0.0029082001514467094,-0.0002065452102503391,0.00034697380660517326,106.01899735572903,105.29463832635055,2.8165718893015077,-0.49101701014482585,0.00019864956871681742,-0.02716870603299123,-7.045915978790007e-07,-4.172920771165016e-06,0.007623247135885278,0.0030405474836555334,0.0002119972825373234,-0.03292490123672946,2.7723162007202133,0.00019518123954353144,-0.031751405685220974,0.0,0.8540073516590202
0.676,4.424612925096919e-06,0.0014785290494782953,4.770168299727282e-06,-0.002945897512913677,-0.00020669537046389425,-3.462213409344907e-05,104.96038015074679,105.1696904573768,3.0908566744772465,0.3126655138489755,0.00017110696432135958,-0.03429542104682727,-2.1802813342490165e-05,-1.2887619106114845e-05,-0.003145076721693613,0.0008321823535407061,0.0001675938595684584,-0.03926752272309387,3.0592163358153748,0.00018002215855773495,-0.030318161971592955,1.0,0.6420107340041037
0.6765,4.5182355780436e-06,0.0014205193915799962,4.870631433136222e-06,-0.0028947094065191873,-0.00020335966861528072,-1.3747626825591096e-05,103.94837574784607,105.4087478381116,2.980297094395705,0.013417554032876644,0.00015363706759133613,-0.03301694781267576,-2.4566158849755786e-05,-1.2556165146163014e-05,-0.003442209188779962,0.0008245440982836971,0.0001675938595684584,-0.03926752272309387,3.152259621490138,0.0001656470612949289,-0.028750194525612102,0.0,0.8482976369572425
0.677,4.550131015631934e-06,0.001366514112796929,4.902693614470096e-06,-0.002846449321986278,-0.0001968334642032657,-2.7296972265859244e-05,103.0047647109624,103.0020198230879,3.3427425909196016,0.0,0.00015742861604509583,-0.030836639471727257,-1.1512068628218106e-05,-1.6866194102797485e-05,-0.004666066196501374,-0.0009745681735990955,0.000173304054881943,-0.027333578919931222,3.280902919238135,0.0001520744905705164,-0.02714514144882498,1.0,0.6384134957196269
0.6775,4.5248534015530426e-06,0.001307836438741266,4.871353505190491e-06,-0.0027917112616503256,-0.00018747343196292077,-7.498375304319186e-06,102.15367974894632,102.18533043559219,3.459907179966551,0.0,0.0001416763106845154,-0.029674417251010103,-1.511273944091601e-05,-1.7457242254819143e-05,-0.005169421156336086,-0.0009803693051342287,0.000173304054881943,-0.027333578919931222,3.3954272836292017,0.00013933180787061228,-0.02548536539980824,0.0,0.8395678054678667
0.678,4.448550718858885e-06,0.001254079753479248,4.783369912088704e-06,-0.0027376961487446845,-0.0001756868625242299,-2.6357855581809683e-05,101.42041230577655,102.3749479146537,3.4688845931345047,0.0,0.0001157992024346587,-0.032067833458502726,-1.9952677351545134e-05,-8.309162901080975e-06,-0.0066400769914764885,0.0016495744960473699,0.0001103280239240013,-0.042832851164461935,3.489502509436619,0.00012744271688512284,-0.023778181970978862,1.0,0.6335119589648914
0.6785,4.328792553021921e-06,0.001194761108444165,4.647072198379473e-06,-0.0026795935262754816,-0.00016192021014779011,-7.633175483043786e-06,100.83073099453993,102.51426606982409,3.4263698262913542,0.0,9.942839402478647e-05,-0.030883935706161735,-2.460478956473305e-05,-7.607480000939261e-06,-0.007233741516125066,0.0016161675969514518,0.0001103280239240013,-0.042832851164461935,3.559007258699069,0.00011642570358858023,-0.02203402659308521,0.0,0.8288660657830411
0.679,4.174359834796975e-06,0.0011452489452592218,4.4721287871034645e-06,-0.0026180496666245593,-0.00014664717844492373,-3.654278289259394e-05,100.41021185746175,101.76667513279175,3.5411689811840894,0.0,8.230501881013516e-05,-0.030268578229059036,-2.188153998628384e-05,2.1064784521439484e-06,-0.009173461044670438,0.0008297845043541323,8.138577431262905e-05,-0.02854841787055784,3.5998857540969884,0.00010629303724856299,-0.020265332680034467,1.0,0.6277903674804338
0.6795,3.995001289262491e-06,0.0010855124288276761,4.2692789933315374e-06,-0.0025565574525988066,-0.00013035662292005875,-1.9735976883675298e-05,100.18356774405765,101.57117766189701,3.5559882816187964,0.0,6.683741680903375e-05,-0.029178013382992342,-2.7833391772454704e-05,2.378984826939952e-06,-0.009921074097195821,0.0007704516055273237,8.138577431262905e-05,-0.02854841787055784,3.6082588428373192,9.704979340842839e-05,-0.018486487680269198,0.0,0.817150584949524
0.68,3.801162071554956e-06,0.0010433342403150308,4.050034228260893e-06,-0.0024826419492855476,-0.00011354053377187556,-5.318379676143867e-05,100.17399146443105,100.52860880278358,3.6874472577622326,0.0,0.00010091779969759006,-0.02669439197308594,-2.7803813653556604e-06,-1.5005254587530171e-05,-0.012071878810688086,-0.002091220703627812,0.00013980723762491143,-0.02391318206517045,3.5805318423225745,8.869292647541555e-05,-0.016713733866025666,1.0,0.62167779913394
0.6805,3.603690670135173e-06,0.0009833640140485158,3.8263552773060014e-06,-0.0024178028413263095,-9.668234264579026e-05,-3.893200100505117e-05,100.4025263021703,100.62684421387101,3.6580419281005914,0.0,8.724436071457566e-05,-0.02589054880188902,-1.0178124787560991e-05,-1.6212066917568248e-05,-0.013058496649090852,-0.002132963628896152,0.00013980723762491143,-0.02391318206517045,3.5134969348375997,8.121041858456839e-05,-0.014965015781694319,0.0,0.805202480058617
0.681,3.4135306170986328e-06,0.0008258233519368416,3.6103128571618904e-06,-0.002412168289031318,-8.024577386969344e-05,0.0003041706448657884,100.88747619971019,101.6548569235098,3.3480164912979413,0.0,4.148957686309505e-05,-0.017495942035955364,-3.1346316213057876e-05,1.7446368193269827e-06,-0.0038647076675643044,0.0003714569902140922,8.522239185417251e-06,-0.008588222240700643,3.4044281088873714,7.458052989547992e-05,-0.01325977737817697,1.0,0.615523877310645
0.6815,3.2414038576622276e-06,0.0007615727341259146,3.4137389987822123e-06,-0.002348969399876274,-6.46644350399067e-05,0.00033802664199760683,101.64386650722443,102.40566636209552,3.185928290029364,0.0,3.242283226726424e-05,-0.015264237554344674,-3.459707613275476e-05,1.7512650733004175e-06,-0.0032954630014521737,0.00035006170857143203,8.522239185417251e-06,-0.008588222240700643,3.2511668982419906,6.877117347331939e-05,-0.011618712844321068,0.0,0.7936112627710936
0.682,3.097492796414794e-06,0.0006730331613231381,3.247876983118513e-06,-0.0023015898888336956,-5.033231453098866e-05,0.0004494057727967688,102.68296466129428,102.81856474387097,3.039514354019159,0.0,3.609235513387502e-05,-0.010614256448073383,-2.8737699661124535e-05,-1.0906193208683299e-06,-8.912465163984917e-05,0.0004616557980572497,4.356879112089258e-05,-0.009096086362872773,3.0521974381445816,6.373943547413124e-05,-0.010063475998376285,1.0,0.6095976867349762
0.6825,2.9911280581821366e-06,0.0006076207337154796,3.1230375765492216e-06,-0.002236693537532251,-3.759532540377542e-05,0.0004876513906062631,104.0118685765578,104.43990401093848,2.7257991694968937,0.0,3.0471603029785788e-05,-0.007995744844046217,-3.0015045683837453e-05,-1.0553901470995323e-06,0.0010799237826984338,0.0004593148115295421,4.356879112089258e-05,-0.009096086362872773,2.8067096339321775,5.9431258566523695e-05,-0.008616353815215107,0.0,0.7827963504469349
0.683,2.9304888812197593e-06,0.0005592845942017725,3.0482691785245e-06,-0.0021555598027750774,-2.6744007033447755e-05,0.00048373823393275034,105.63316893357639,105.15567999928383,2.579350241979196,0.0,1.7983490037489435e-05,-0.006346588095650155,-2.7528497625008337e-05,1.02693157860901e-05,0.0011095302335306471,0.00015620809330917865,1.2199325116266573e-05,-0.005629748256212857,2.5146495135765004,5.578130344858787e-05,-0.007299910235871623,1.0,0.6040971853174171
0.6835,2.9223228072147442e-06,0.0004940364220225145,3.031049213165927e-06,-0.0020877076166563153,-1.80074682450018e-05,0.0005195269459373537,107.54468996659597,106.99681439373884,2.230074203368215,0.0,1.4497461414894662e-05,-0.003795792077745062,-2.8078324056671645e-05,1.0137214559346528e-05,0.0024952860957889005,0.00015447133818379932,1.2199325116266573e-05,-0.005629748256212857,2.176756106155684,5.2713000030912794e-05,-0.006136606835350164,0.0,0.7730398531434083
0.684,2.9716909557329454e-06,0.000402476119789818,3.0770036798751238e-06,-0.0020426028481811995,-1.1548629407849667e-05,0.000617725885388041,109.73931182836257,109.21438081322668,1.824943215160813,0.0,2.7328939494872923e-05,-0.0016841273451073564,-2.148934754627309e-05,1.3205093816099928e-06,0.006302218500141447,0.0028379386289352636,4.0545533189693744e-05,-0.011773252600954135,1.79458444764019,5.013879642275603e-05,-0.005148407216313537,1.0,0.5991613319396505
0.6845,3.0817446815853936e-06,0.00033663092421118,3.189661237903066e-06,-0.0019729228772568967,-7.4607962883977056e-06,0.0006497970317468372,112.20487616337778,111.53916877649502,1.3910373672361536,0.0,2.616991384985897e-05,0.0011041983387208559,-1.9273656707920455e-05,2.5170397867137353e-06,0.008339610303654564,0.0028790398084080457,4.0545533189693744e-05,-0.011773252600954135,1.3705145591032786,4.79606103444932e-05,-0.004356372156525661,0.0,0.7636171870513387
0.685,3.253538824849329e-06,0.0004052317764523363,3.3702475503744655e-06,-0.0017647500335181115,-5.765575872511718e-06,0.00044332424373439024,114.9241751783986,115.13586930076657,0.9062218853188768,0.0,3.692916304337307e-05,-0.005791092787667618,1.0471920704504785e-05,1.9613241717942635e-05,0.0029343494229247674,0.004945189635227779,5.425435186816866e-05,-0.027629551741472465,0.9077464669481287,4.607048405681091e-05,-0.0037802525753646054,1.0,0.5937651751271898
0.6855,3.4858860887762725e-06,0.00034153079314173,3.61752486968551e-06,-0.001690602185391475,-6.4121241302983174e-06,0.0004632279688644442,117.87502327667963,117.6917929870986,0.45047884526302095,0.0,3.3707719136085677e-05,-0.004000592937384927,1.1210263019651953e-05,2.1853984285546185e-05,0.004366924106676856,0.004929429734399743,5.425435186816866e-05,-0.027629551741472465,0.41028153730371003,4.4351440401979895e-05,-0.003438087309662043,0.0,0.7535954455064883
0.686,3.775256335069816e-06,0.00042142262176041113,3.927681024505085e-06,-0.0014638338075554191,-9.277697984129505e-06,0.00024864105942749664,121.0304092322293,121.15543658527393,-0.06276191017822158,0.0,4.0434962704723177e-05,-0.007853347182373497,7.125414648207775e-07,2.9561129054935518e-06,-0.0021951188546732447,0.0023124158145323634,5.2549527156398924e-05,-0.011871091468246064,-0.11710942439596288,4.267853414539595e-05,-0.003345812513167892,1.0,0.588474127704137
0.6865,4.1157237838934375e-06,0.0003595813169353656,4.294271085203082e-06,-0.0013858719399363196,-1.416946863985131e-05,0.00025752118583756607,124.35872592872322,124.05045696943127,-0.5583663751473541,0.0,3.617046422443973e-05,-0.007060459928230649,-8.753583837944911e-07,3.874266922405562e-06,-0.0012462692437292255,0.0022973014549890385,5.2549527156398924e-05,-0.011871091468246064,-0.6689307033494801,4.092008953063977e-05,-0.0035168892295123866,0.0,0.7446440626429331
0.687,4.498964262377757e-06,0.00024828184211885397,4.708214055825646e-06,-0.0013618124410070328,-2.082754093999211e-05,0.00033088115973788166,127.82407387631896,125.63738283116795,-0.8822869750877502,0.0,5.006377697049471e-05,-0.0035167118495674447,-3.991262160681899e-06,-1.5115927274757067e-05,0.0020891170745103507,0.0016438735756373547,6.240480332283881e-05,-0.00010140868946532499,-1.2390180998953244,3.893911185641957e-05,-0.003961955348440438,1.0,0.5839520080462246
0.6875,4.914303774974119e-06,0.00018580512968503928,5.1578459828586035e-06,-0.001282780654757073,-2.8929113398724574e-05,0.00034080955147080226,131.38663404527273,131.4487230069958,-1.864703120595642,0.0,4.795560596355486e-05,-0.0026817718037612853,-3.173972292089863e-06,-1.4534720275266399e-05,0.0036852227277711994,0.001678486779450064,6.240480332283881e-05,-0.00010140868946532499,-1.8206064078902244,3.659485798037835e-05,-0.004688507752082419,0.0,0.7374411176593545
0.6880000000000001,5.348818785856272e-06,0.0001600046487296052,5.629029899503012e-06,-0.001161195433878851,-3.8093705904567766e-05,0.0003084254963365347,135.0031050106927,132.92153343052536,-2.104367159309468,0.0,4.956401804559441e-05,-0.003032607175558452,1.1961750185047007e-06,-1.462329504891958e-05,0.004033602807967912,0.0013655899791098958,5.317748397899223e-05,-0.0045959428872194355,-2.4064070229879277,3.374454797817013e-05,-0.005700620004416466,1.0,0.5804293532877782
0.6885,5.787487721061059e-06,9.795474997943987e-05,6.105322053735107e-06,-0.0010803955830924758,-4.788937648093519e-05,0.0003150392288241835,138.6271989766879,138.5873105539951,-3.056919929266776,0.0,4.768976573721277e-05,-0.0025342134091236868,3.264405157287468e-06,-1.4180162823958963e-05,0.005852246594999444,0.001387759559715521,5.317748397899223e-05,-0.0045959428872194355,-2.98869469398135,3.024519775596634e-05,-0.006998700444407607,0.0,0.7320932491555929
0.6890000000000001,6.213392328609065e-06,-3.398218328652092e-05,6.568192912712853e-06,-0.0010792045827929956,-5.783984466955698e-05,0.00039935132436443846,142.21019092618386,140.84058888310892,-3.45340087356231,0.0,2.8281712141773485e-05,-0.0012470871567775424,1.7781085527584768e-05,1.5454923630770558e-05,0.010829322273161093,0.0034971144079245318,1.2995959209146377e-05,-0.0017989502526349586,-3.5594023853369396,2.5955550244959275e-05,-0.008579295022014103,1.0,0.5778953369157742
