Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.678,7.544090839968264e-07,0.0012146957742720057,7.095741468991284e-07,-0.0016357896628726861,-9.928062354105054e-05,0.0006951532626050013,113.10560474197251,112.92207162840765,1.3483144214638791,0.0,0.0003812063615386274,-0.010729511750371028,-1.4081038568587495e-05,1.8447443282398633e-05,0.011359819079885574,0.002874861084213825,0.0003713214817367376,-0.00991593948413497,1.4582741096149043,0.00041373484338961354,-0.019214469746042778,1.0,0.6335119589648914
0.6785,4.4752863576496356e-07,0.0011525522413836187,3.6844952799820474e-07,-0.0016027107382959186,-8.608221142169949e-05,0.0007539232955808602,112.70770525870431,110.57902943348655,1.6936664706140134,0.0,0.00037550471398282103,-0.008011090114078913,-9.225395646138973e-06,1.9777563784848292e-05,0.013357306114179054,0.0029140562766474492,0.0003713214817367376,-0.00991593948413497,1.5121679181184222,0.00040450767341380825,-0.01845433995161052,0.0,0.8288660657830411
0.679,1.030826802667801e-07,0.0011349865978337215,-1.425599902234215e-08,-0.0015625719397056453,-7.169310888448412e-05,0.0005835059637559788,112.4691669032654,111.51435194795194,1.6313376522233651,0.0,0.00038126037387663345,-0.013633795211123987,5.630789405745997e-06,2.00426591506487e-05,0.008973604279790798,0.004936539906370453,0.0003971433511693881,-0.03241814066626009,1.5391019160349309,0.00039567224362153615,-0.017670859584544334,1.0,0.6277903674804338
0.6795,-2.7055704355274927e-07,0.001074818801674309,-4.2930380935363023e-07,-0.0015243767080506596,-5.6528340573395506e-05,0.0006293060010176433,112.4108366759311,111.96903847900221,1.520497307844182,0.0,0.00037411016338449954,-0.011518799522088221,9.26766624132134e-06,2.2390932240849858e-05,0.01032073334276714,0.004961904389839258,0.0003971433511693881,-0.03241814066626009,1.5358281371448452,0.00038723342938402807,-0.0168776284750161,0.0,0.817150584949524
0.68,-6.646102711150904e-07,0.001015405947110904,-8.6700091331397e-07,-0.0014833537694235474,-4.0995715544930765e-05,0.0006807531363749028,112.55155274385021,110.9858640244634,1.5893287089258044,0.0,0.0003816526752076835,-0.005829007060514627,2.6165409674254133e-05,2.3701267197716012e-05,0.011854880136076069,0.0015940938908253588,0.00038943192102256966,0.006841974281534345,1.4994594035815567,0.00037918853273114536,-0.016089793305765338,1.0,0.62167779913394
0.6805,-1.0701562369585635e-06,0.0009544257601698941,-1.3174950971003958e-06,-0.00144350672426017,-2.5486079820470945e-05,0.0007275551122606658,112.90762108774626,113.27463873098813,1.1704109712541086,0.0,0.0003784119286809548,-0.0035765046710174164,3.1251313835116155e-05,2.436598860900731e-05,0.013397619850179742,0.0016502659685982335,0.00038943192102256966,0.006841974281534345,1.4275534184934757,0.00037152660345484594,-0.015323858552598928,0.0,0.805202480058617
0.681,-1.4784085749997819e-06,0.0009505888735749002,-1.771077623470588e-06,-0.0013733856044438701,-1.0364254735754176e-05,0.00053802669323798,113.49233961197639,113.18120359594084,1.2674772469587932,0.0,0.0003533309899825908,-0.00842600036090813,-1.1876575692294365e-05,-9.796904503607225e-07,0.007486091254994911,0.0013146351552600233,0.00034077976561191505,-0.015647711369537763,1.3181882623419978,0.00036422787522452443,-0.014597456460643017,1.0,0.615523877310645
0.6815,-1.8809908793432698e-06,0.0008912515834267592,-2.2184866493867775e-06,-0.0013291624064317217,4.039193595945335e-06,0.000572438553666091,114.3155778884344,114.20895343285835,1.0675349578931193,0.0,0.00034879921622428355,-0.006699710548129503,-8.93037618907529e-06,-4.6625748201756473e-07,0.00858957546482763,0.0013602054265908427,0.00034077976561191505,-0.015647711369537763,1.1700280061022017,0.00035726333493134126,-0.013929080586366292,0.0,0.7936112627710936
0.682,-2.2702067137789306e-06,0.0008816297766503229,-2.6512045231073073e-06,-0.0012457440318619723,1.743523404679256e-05,0.0004654848657202989,115.38341925329547,114.65061456401386,0.9628359726638257,0.0,0.0003723661390475178,-0.004872089822444138,3.5473862829677285e-06,-1.8224311859792446e-05,0.005201332184335147,-0.0032643660463879858,0.0003941011887652774,0.004136382503010653,0.982377406912749,0.00035059444090475766,-0.013337788053167272,1.0,0.6095976867349762
0.6825,-2.639297985246719e-06,0.000823078329253355,-3.061742265134541e-06,-0.0011984018220708966,2.958260534924211e-05,0.0004919577720283347,116.69787051729445,116.95976893969676,0.5591892034914683,0.0,0.00036961647025624325,-0.00374042795886567,5.432723686050293e-06,-2.0010743743638785e-05,0.005945877298651408,-0.0031565708988899512,0.0003941011887652774,0.004136382503010653,0.7552249029823345,0.0003441730028265541,-0.012842876156407031,0.0,0.7827963504469349
0.683,-2.982685840715337e-06,0.0008119044069924,-3.44390480805265e-06,-0.001111564855042395,4.0292936802289496e-05,0.0003829876681266323,118.25664311853744,117.23325854123543,0.6118215870019356,0.0,0.0003289362949628231,-0.00956817870441105,-1.2127301132787015e-05,-3.1223629257625372e-06,0.0025386318047490655,-0.0003567288042531044,0.0003035251370856563,-0.022057166834141488,0.48927336924945114,0.00033794123316984755,-0.012463539313413222,1.0,0.6040971853174171
0.6835,-3.2961885992201648e-06,0.0007539363307844702,-3.793030959775612e-06,-0.001061534781311695,4.94347091343499e-05,0.0004022153418992643,120.05300817093263,119.99642395676807,0.13790792233559399,0.0,0.00032383947103584783,-0.00875685806147366,-1.145623274275933e-05,-3.4637269033564673e-06,0.0031367545980586983,-0.00032489992966133405,0.0003035251370856563,-0.022057166834141488,0.18595832861445016,0.0003318319768752507,-0.012218512589193693,0.0,0.7730398531434083
0.684,-3.5772116807802514e-06,0.0008157212942554059,-4.106202551526392e-06,-0.0008987257174633803,5.693603180070905e-05,0.00015278260685776084,122.07572656557593,121.23551415378451,0.014959558475998697,0.0,0.000330771258122025,-0.013781949059400164,-9.27760009909879e-06,-1.4279735418756603e-05,-0.005012057702078108,-0.0033558167884450048,0.00034497896343931174,-0.016438543932178692,-0.15254646844126785,0.0003257691228023672,-0.012125708145767059,1.0,0.5991613319396505
0.6845,-3.824905029892778e-06,0.0007594924997263131,-4.382417823099967e-06,-0.0008449870095533674,6.278623296168754e-05,0.00015521807795737313,124.30905408640083,124.35571365898913,-0.4997142342727608,0.0,0.00032356332161986466,-0.014091983848117506,-1.2232264632835557e-05,-1.6127388935571768e-05,-0.005227482053568152,-0.003337349175928089,0.00034497896343931174,-0.016438543932178692,-0.5233359834873051,0.00031966819731712846,-0.012201850970477442,0.0,0.7636171870513387
0.685,-4.040284140733283e-06,0.0006229198220295882,-4.62272476977955e-06,-0.000869275410791679,6.703627613414352e-05,0.0003223896437579456,126.7328204196968,127.38960143658281,-1.107670668961125,0.0,0.00032631772977540245,-0.007957882595801165,7.63917724053628e-06,-5.241415290868425e-06,0.00029949275566420325,-0.004204744794796197,0.0003287352677455694,0.0038372184564064915,-0.9227930578382795,0.0003134371372439977,-0.012462120146261562,1.0,0.5937651751271898
0.6855,-4.226311460968146e-06,0.0005647866746742434,-4.830310913231069e-06,-0.0008160500443864836,6.979803288897121e-05,0.0003304784843711187,129.32257997939092,129.14762654299832,-1.4015852635452246,0.0,0.0003220128909640482,-0.007896370242812381,7.517726103249754e-06,-7.517928489555168e-06,0.0008766354478585182,-0.004146796054837913,0.0003287352677455694,0.0038372184564064915,-1.3466193604432402,0.00030697723637124327,-0.01291980174550881,0.0,0.7535954455064883
0.686,-4.387935667871786e-06,0.00043677697022849823,-5.010546748092936e-06,-0.0008379206035099044,7.124245392556626e-05,0.00043633745205063544,132.04983164124127,132.74779845286488,-1.9800340474976434,0.0,0.0002769468023553842,-0.009119056562558653,-9.753202387177878e-06,1.3484252043438639e-05,0.005105981123597753,0.0006390785156711884,0.0002448105308441791,-0.017235006539690904,-1.7898775342130844,0.00030018425678600066,-0.013585959170485218,1.0,0.588474127704137
0.6865,-4.532087060947271e-06,0.00037738941854436144,-5.170980942167475e-06,-0.00078462298318385,7.159669142001679e-05,0.0004473233016903414,134.88230377967582,134.86202192607198,-2.3395559383884925,0.0,0.0002720494491850082,-0.00868214207610633,-7.2723602192033335e-06,1.3627884162229464e-05,0.0064792174985576975,0.0006922331355445802,0.0002448105308441791,-0.017235006539690904,-2.247043847789085,0.00029294969356644096,-0.014469126439119448,0.0,0.7446440626429331
0.687,-4.6676280865028034e-06,0.0006144247472109029,-5.32128621681873e-06,-0.00040308279386740636,7.114023382447985e-05,6.138647998050388e-05,137.78430042718514,139.04938744033078,-2.801451779358784,0.0,0.00028431810933466365,-0.02286167661671605,-1.8927421027599903e-06,-1.0486726394722456e-06,-0.005649269551788006,0.0016373775279489124,0.00031123913630864405,-0.05220289171870472,-2.7120705703491503,0.0002851621787979514,-0.015575029536979132,1.0,0.5839520080462246
0.6875,-4.805258789209306e-06,0.000558081620374987,-5.473155691704021e-06,-0.00034591333011324484,7.020012046908257e-05,5.5426214714866784e-05,140.71710392023525,140.31953132604696,-2.9933907415331467,0.0,0.0002725374559441495,-0.024027928697991325,-4.5763824297036765e-06,-4.048298437666926e-07,-0.005515750496524363,0.0016058376657371051,0.00031123913630864405,-0.05220289171870472,-3.178457218004512,0.00027670900853008645,-0.01690634053572986,0.0,0.7374411176593545
0.6880000000000001,-4.957377761863749e-06,0.0005245396097362187,-5.6401503314428595e-06,-0.0002600730170461507,6.914530762510364e-05,3.9559803548179485e-05,143.6394290466987,143.85214627466326,-3.5645816780006685,0.0,0.0003038293499016824,-0.025132689026435187,2.4990319556743795e-05,-1.1361256177702005e-05,-0.0053976791377151265,0.0012725411630202953,0.000339764051256697,-0.030371813235615518,-3.639329769665913,0.0002674777741672366,-0.018462468725699767,1.0,0.5804293532877782
0.6885,-5.137899926606188e-06,0.00046787936982472573,-5.837498969369259e-06,-0.00020247650857101922,6.838026042236539e-05,3.228393728397323e-05,146.50792345381564,146.4839916772153,-3.9771237563630075,0.0,0.0002909050566678624,-0.026677939481041118,2.2651139409354554e-05,-1.0895839358644882e-05,-0.00517984152106641,0.0012587054252274493,0.000339764051256697,-0.030371813235615518,-4.087526915467481,0.000257358077899863,-0.02023939253474726,0.0,0.7320932491555929
0.6890000000000001,-5.362033218884254e-06,0.00013777273173555342,-6.081853194340398e-06,-0.00046023957585642015,6.833784651007005e-05,0.00031740945566822336,149.27770889652987,148.18587674772172,-4.413531164444101,0.0,0.00027961753497777455,-0.017494285666535617,3.2626056124029004e-05,-7.481687116470836e-07,0.005516664763589259,0.0007814149145958147,0.000272243409831264,0.0018799006001795119,-4.51569237909995,0.00024624331014209847,-0.022229535515529062,1.0,0.5778953369157742
0.6895,-5.646016950797758e-06,7.8297381206304e-05,-6.391000161088116e-06,-0.00040437223733489947,6.947160797559715e-05,0.0003205815221495517,151.90295778571303,150.73345000472295,-4.826723192563213,0.0,0.00027051274617593537,-0.01816392888731829,3.595888753897955e-05,-5.213930874125997e-07,0.0070754918907506015,0.0008177315929584496,0.000272243409831264,0.0018799006001795119,-4.916372343614985,0.00023403246554954324,-0.02442168918511044,0.0,0.7284222351274623
