Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6675,-1.8600679194933065e-06,0.0022601580077905464,-2.1226049611772136e-06,-0.00308081840357183,4.9378947269548175e-05,-0.00048373638708893883,124.1941706451639,123.39612735519376,4.708189487013639,26.017452348324184,0.0004187627384724569,-0.05694813967106996,-5.871639933653606e-06,9.342910244881295e-06,-0.003126517800643158,-0.0019955389150907894,0.0004309624608440811,-0.0416932775647217,4.555926902587982,0.0004339772886509918,-0.055817160785517586,0.0,0.852284769761122
0.668,-1.4707429598880573e-06,0.002130050213426389,-1.6953460714106084e-06,-0.0030980509059102368,4.224539037829829e-05,-0.00030072194969897376,121.52498946227526,121.11661740868038,4.7549992881497305,24.54907653967141,0.00040770299488204303,-0.05162769077088487,-3.5193431728652923e-06,-3.921281645651793e-06,0.001331967866022063,-0.00039280584656357746,0.00041938080792715336,-0.05333050009839325,4.715694226119621,0.0004073010564092565,-0.05335246448347051,1.0,0.6371365462712333
0.6685,-1.0232983855694e-06,0.0020710005681009555,-1.203869363775401e-06,-0.0030467131792042495,3.0989276214866454e-05,-0.00030085674522661106,119.10518757243987,119.33396696285804,5.3443655136737656,26.476227893473634,0.00038130343819211307,-0.04984940701537735,-4.636923829268538e-06,-4.050066322467314e-06,0.000586118324074153,-0.0003859960812330563,0.00041938080792715336,-0.05333050009839325,5.398681669298398,0.0003818902956989142,-0.050821521420684565,0.0,0.8327992464131017
0.669,-5.250225258316529e-07,0.001972349653110817,-6.562319553491706e-07,-0.003028311978005511,1.595090700498955e-05,-0.00018764062312367377,116.94114142260459,116.2275324957816,5.118458049587206,22.38439354909208,0.00037181874741056535,-0.046133782437984536,2.008462811614283e-05,6.174609856976279e-06,0.003466146080129552,0.0016367954230832177,0.0003838817480017704,-0.051517818120203784,5.0303833398877265,0.0003579087291513988,-0.04796313309503087,1.0,0.6295710911191441
0.6695,1.56114654949382e-08,0.0019099672462779083,-6.180022441793269e-08,-0.002975570491108978,-2.450263129315593e-06,-0.000177207618227466,115.02223604220274,116.13240630033947,5.086107939415631,22.321488002664577,0.0003482906315530912,-0.04383292435217173,2.0066233303393376e-05,7.031930864745922e-06,0.003101203647099024,0.0016293279253604565,0.0003838817480017704,-0.051517818120203784,5.296015159199094,0.0003352563291144437,-0.04530480007391029,0.0,0.8236681915528954
0.67,5.891212876817301e-07,0.0018374847027427157,5.689443489777076e-07,-0.0029145601493875237,-2.3719996286141725e-05,-7.48288594884685e-05,113.34205168027304,113.83187340106525,4.544913363585912,17.321488002664577,0.0003326607840430492,-0.03833091305363033,2.1570080483114475e-05,2.901387418787553e-06,0.00535066958987182,0.001153106372059294,0.00033570612214787375,-0.033889610355683455,4.69700753582987,0.00031399209097872225,-0.04252847627144286,1.0,0.6274832544588622
0.6705,1.1852033431904334e-06,0.0017717736021506125,1.2246128051359097e-06,-0.002860576279373005,-4.7295035491345594e-05,-5.3780975836265e-05,111.87982273320542,111.05154836565666,4.348120792325252,13.614660607843135,0.0003131431197028086,-0.035757154109174835,2.267400721591578e-05,3.4893979502525848e-06,0.005463334439661856,0.0011533274656829774,0.00033570612214787375,-0.033889610355683455,4.282420103547191,0.0002939585104371454,-0.04006716108315371,0.0,0.8250610835815794
0.671,1.79296782690353e-06,0.001724951284458412,1.893168497815368e-06,-0.0028126598842407083,-7.255170599532704e-05,-0.00019919592932641302,110.6138842389552,111.16061461687056,5.211566351945549,18.614660607843135,0.0002849601514802134,-0.03860945744937546,-1.3506801887933702e-05,-2.3421897969415546e-05,0.0005801714360155891,0.0013627188085633662,0.0002814189576463439,-0.04611925530148328,5.289910027951152,0.0002750450553987316,-0.03782691007682768,1.0,0.6302818000384871
0.6715,2.401189892000749e-06,0.0016604409458212187,2.562204649563349e-06,-0.0027528665174562606,-9.881637888303837e-05,-0.00018652497427345936,109.53756991707273,110.48914203956076,6.10360915516984,23.544411284489346,0.0002653964361889885,-0.03608849115880681,-1.48541469068605e-05,-2.2753260136563255e-05,0.00037417855233329994,0.0013672048322485378,0.0002814189576463439,-0.04611925530148328,6.2458647139387145,0.0002574973229592858,-0.03509546487889157,0.0,0.8343042607336422
0.672,2.998536163438061e-06,0.0015969192217446559,3.2191946988432353e-06,-0.0027005251003508024,-0.0001253762506710947,-0.00022104951021714004,108.64123668041222,109.31454558751837,6.417914254714044,24.228126345169628,0.00022284830691652344,-0.03629560499739654,-2.416802327730519e-05,-5.469670650703237e-06,-0.001029034732423089,0.0033652434326525973,0.00020560141496043426,-0.04275335506372421,6.456395813743765,0.00024154665954312536,-0.03190132683232085,1.0,0.6360564208710315
0.6725,3.5737997588420005e-06,0.0015318060343276962,3.8517520412669044e-06,-0.0026370577911885244,-0.00015122389274461036,-0.0002082750566208269,107.89072631012235,109.29720076606084,5.732030411236677,20.406523277253573,0.0002045198544555121,-0.0331558313294021,-2.6543128803057812e-05,-3.826212830842699e-06,-0.0012041349504869556,0.0033319181481188615,0.00020560141496043426,-0.04275335506372421,5.89023615115707,0.00022723677042772722,-0.028619778230796287,0.0,0.8456292461336778
0.673,4.116428682899109e-06,0.001458196359403054,4.448199687338066e-06,-0.002581047502049229,-0.00017390553140748412,-0.00016739274826421766,107.16929910509161,108.48509954193244,4.931818490264717,15.406523277253573,0.00022851623572464012,-0.027060498039831182,3.0681015277636862e-06,-1.1031184977747932e-05,-0.00043043215614449806,0.0009904234664894311,0.0002590930331816478,-0.021403915940229633,5.127813617001105,0.00021441694921912858,-0.025639642417197253,1.0,0.6408693800473639
0.6735,4.616819550689787e-06,0.0013916104899936196,4.997907129807754e-06,-0.0025150881838001725,-0.0001930699797259082,-0.0001516859570409906,106.46224953319549,105.8685532678286,4.553800535507176,10.750587108753228,0.00021475908533262722,-0.02475130825771651,1.2690173292695612e-06,-1.0601798345632552e-05,-0.000702839358051122,0.0009911097768583663,0.0002590930331816478,-0.021403915940229633,4.426935227448868,0.00020288826965772508,-0.02305735912280702,0.0,0.8529500408161986
0.674,5.06657585411514e-06,0.0013241587103874166,5.491575763733915e-06,-0.0024850613499086092,-0.00020845947865986335,-0.0002785560243690342,105.75958833490921,105.89065809160134,5.41355279987779,15.750587108753228,0.00017983084120605232,-0.026501607167078202,-1.5213327436678606e-05,-2.575858783564669e-06,-0.004972465033861283,0.0006892225360992307,0.00016445295466318812,-0.02719759179614152,5.340699300663053,0.00019246830985916624,-0.020839919597117687,1.0,0.6434938249247618
0.6745,5.458735010223755e-06,0.0012587448690292626,5.9214897665231524e-06,-0.0024139194012504266,-0.00021991380299455853,-0.00027119971853213767,105.07558325951646,106.02630009927262,5.060661571498864,13.950638685034372,0.0001663122224423292,-0.024662407988222022,-1.938702258676248e-05,-2.3199057993791226e-06,-0.005810372345873243,0.0006740943834414922,0.00016445295466318812,-0.02719759179614152,5.11058480952198,0.00018337933922971258,-0.01817794125890729,0.0,0.8557493163518324
0.675,5.787906567680302e-06,0.0011918325385954153,6.281668956934642e-06,-0.002367736296014141,-0.000227370041060128,-0.00033852392271183275,104.41419297694902,104.76154616653639,5.1332155728557245,13.405164011985343,0.00019600930773312308,-0.02187037080922675,8.638887473092676e-06,-1.181397856782286e-05,-0.008526737299126824,-0.00230216156491023,0.0002293940873618819,-0.017466255541915873,5.087910251977764,0.00017555644169220752,-0.01564579507501016,1.0,0.643826375969231
0.6755,6.050403867075061e-06,0.0011267750043151624,6.568014383045052e-06,-0.002292535199198698,-0.00023086102454306513,-0.00033611195484022365,103.7858116644996,105.45206305267277,4.437147123015856,10.029175016462796,0.00018477400087818578,-0.020753346144456175,2.7093022866074654e-06,-1.3077754244636362e-05,-0.009924197598418746,-0.0023098461444935915,0.0002293940873618819,-0.017466255541915873,4.58837081832013,0.00016898694434694202,-0.01313899469053102,0.0,0.8540073516590202
0.676,6.244323330643219e-06,0.0010547655964527486,6.778396122451052e-06,-0.002194367767454589,-0.00023051116802560252,-0.00020798056415293137,103.19844438177526,104.08380414619248,3.8028781306566093,5.029175016462796,0.0001727146671974674,-0.01899532260420926,1.786696280374066e-05,8.691349770794619e-06,-0.0076230889058890175,0.0004764533334789874,0.00017107411922169603,-0.025046323682436644,3.81569040375089,0.00016353905416452137,-0.010895780364841259,1.0,0.6420107340041037
0.6765,6.369592331951606e-06,0.0009868715889968856,6.912706377327783e-06,-0.0021190439944799863,-0.0002265305529591314,-0.0001956439536579147,102.65990100263966,103.04467611643143,3.3541922655873413,1.3789766944393196,0.00016289481968875287,-0.01816916186666357,1.2675492687393456e-05,8.794127339837362e-06,-0.008693106448799602,0.00042485577121486803,0.00017107411922169603,-0.025046323682436644,3.266458917294997,0.00015901345434119683,-0.009051199646649102,0.0,0.8482976369572425
0.677,6.427978731355999e-06,0.0009322157907841445,6.9728702390065144e-06,-0.002061622946868058,-0.00021920726004549796,-0.0003363072584956266,102.18356971653063,103.89464595675152,3.6233827876890743,3.237409874901687,0.00012073490180617303,-0.024168503922732593,-1.0904079647437032e-05,2.36288490028924e-05,-0.014069276509548707,0.002607979643795095,9.947893781091563e-05,-0.034817314271634196,3.629687013739483,0.00015526783045650245,-0.007491247769388787,1.0,0.6384134957196269
0.6775,6.423044403515013e-06,0.0008654989738141419,6.962794675832531e-06,-0.0019818288163790964,-0.00020889781559748,-0.000332419506100504,101.7965081211677,103.46182682868086,3.468794511392194,1.8998536185860637,0.00010831666422008994,-0.02392070944723174,-1.9293551640283996e-05,2.4778593374032214e-05,-0.015691636807956835,0.0024710301950822697,9.947893781091563e-05,-0.034817314271634196,3.442461255393353,0.00015238880923440612,-0.005758042444192634,0.0,0.8395678054678667
0.678,6.3600167129890166e-06,0.0007457124635587151,6.888227128002093e-06,-0.0018801527833280467,-0.00019601560485182887,5.1741057632040855e-05,101.5205405143338,102.19605181658108,2.9524378395653166,-1.4150030878779087,0.00011603491755160928,-0.013442475286591194,-1.5170746479697614e-05,1.91192956375528e-05,-0.006454893522828773,0.002859882632669509,0.00012408514984017539,-0.0035193138741431984,2.9088623862250937,0.00015032495966885964,-0.00412769913109291,1.0,0.6335119589648914
0.6785,6.245633617227265e-06,0.0006732629486174029,6.756584997866358e-06,-0.001804283412260046,-0.0001810187708021859,8.181484113098185e-05,101.37417401958075,102.5632345576412,2.9721706638363896,-0.807789039940865,0.00010897678822769283,-0.012214838667168333,-1.958510692775877e-05,2.037668720742845e-05,-0.00664319640358885,0.00279888765162025,0.00012408514984017539,-0.0035193138741431984,3.0119137047493747,0.00014893858236288002,-0.0027727546119592347,0.0,0.8288660657830411
0.679,6.087960023752749e-06,0.0005794258369245596,6.576753417846707e-06,-0.0017286491683946585,-0.00016439768874717352,0.00023200102597178702,101.38423759561462,102.21996098881378,3.04450492333145,-0.4117566070311684,0.00011970855500902761,-0.009179005046350809,-1.4914500028675027e-05,1.3628891961915893e-05,-0.0031328869067339983,0.0046728474130937675,0.00013277685231333553,-0.014800941787032229,3.0529354264144293,0.0001482519469996185,-0.001373270726523044,1.0,0.6277903674804338
0.6795,5.896141325823296e-06,0.0005050637360093558,6.358813850107996e-06,-0.0016526081825168713,-0.00014666162638831464,0.0002711340980000882,101.57646649213416,101.80993824955677,3.1469503326105692,-0.0209547864212834,0.00011478573959928029,-0.007309607499773623,-1.770932716395698e-05,1.5776668204400644e-05,-0.002711923889985566,0.0046372595458268155,0.00013277685231333553,-0.014800941787032229,3.0624829417076427,0.00014827173496763791,3.9575936038759984e-05,0.0,0.817150584949524
0.68,5.680125836151142e-06,0.00044450180919453585,6.113738426074555e-06,-0.001567681695594045,-0.0001283254334785625,0.00026747288348306334,101.9752111772883,102.42612669416687,3.0423696089178947,0.0,0.00011636850470315193,-0.00698963308426747,-7.869952870791686e-07,3.184126618873666e-05,-0.003298535444907498,0.005141160062019746,0.00012225817338945284,-0.011278593725276417,2.975990516309514,0.0001489967661789678,0.0014500624226597716,1.0,0.62167779913394
0.6805,5.45036124515095e-06,0.0003704213323265596,5.853055679852213e-06,-0.0014892216587723947,-0.00010989651423095572,0.00030516210124659996,102.60197899523551,103.30872114517757,2.864601357595281,0.0,0.00011254744516454678,-0.005143368819755849,-3.646931694890941e-06,3.4207525821783216e-05,-0.0028815662774925865,0.005072075546769578,0.00012225817338945284,-0.011278593725276417,2.8488215666474765,0.00015040190268122093,0.002810273004506318,0.0,0.805202480058617
0.681,5.217474724370101e-06,0.00022784091052083352,5.588498266807637e-06,-0.0014505490910263256,-9.186237598141341e-05,0.000587726239410867,103.4755113632848,103.60110593496701,2.6690729539558897,0.0,0.00012895386638018852,0.0036382372267680704,1.2783141248323302e-06,2.4776471780252974e-05,0.005219829100208018,0.005681834582216351,0.00013914735747501763,0.008959658047809254,2.6816786736653113,0.00015245202403560917,0.004100242708776406,1.0,0.615523877310645
0.6815,4.991941736690174e-06,0.00015112114444432756,5.331638247675962e-06,-0.0013734174173997832,-7.467894172524941e-05,0.0006401931196328909,104.61122347572154,104.31548133780312,2.5023541769008073,0.0,0.0001304542114157194,0.00649520926965525,2.750509947827169e-06,2.7398558309971142e-05,0.006873790717533759,0.005679052932386952,0.00013914735747501763,0.008959658047809254,2.4723188357105257,0.0001551022597778634,0.005300471484508438,0.0,0.7936112627710936
0.682,4.783751033241101e-06,0.00010867419617680687,5.093518175206176e-06,-0.0012699748468903464,-5.875982487614417e-05,0.0005909116604532399,106.0206627882418,105.90653250126027,2.1928874460508156,0.0,0.0001339664594093175,0.009147081889293324,3.5989679167284312e-06,2.7929992606692163e-05,0.005365730135314856,0.002609096888857177,0.0001342489448548864,0.016935533891726473,2.219160791669793,0.00015829748409928123,0.006390448642835643,1.0,0.6095976867349762
0.6825,4.602073544877427e-06,3.314925583371538e-05,4.884286468638603e-06,-0.0011900264088593102,-4.4466736555182674e-05,0.0006382841781428794,107.7110397611967,108.70082502854002,1.6836201458901348,0.0,0.00013822637647391164,0.011753378758833482,5.257308449111624e-06,2.9002910630654085e-05,0.007007413017131162,0.002603023370643452,0.0001342489448548864,0.016935533891726473,1.9213576351639745,0.0001619719786554541,0.007348989112345773,0.0,0.7827963504469349
0.683,4.454942802731484e-06,-9.438648418601873e-05,4.712845478304826e-06,-0.001155063066279619,-3.210116470797207e-05,0.0008105325521046515,109.68483856176535,109.38344110178686,1.5309887470812507,0.0,0.00014948222599588289,0.01406709259566302,-5.2458092256164966e-06,1.1321245476835238e-05,0.012987110696100902,0.007074622186198981,0.00015535095987843312,-0.00021364869775810508,1.5788555241244684,0.00016604928069833465,0.008154604085761095,1.0,0.6040971853174171
0.6835,4.348954297278189e-06,-0.00017073895928855132,4.586520392720452e-06,-0.001074924724188856,-2.189743356508672e-05,0.0008643370034450813,111.93951366958902,110.71533958643992,1.2538874356620233,0.0,0.0001562030377189447,0.017363433135529113,3.771030713683077e-07,1.4616295506580723e-05,0.015646406533971126,0.0070688723100869,0.00015535095987843312,-0.00021364869775810508,1.1924376137369712,0.00017044223015415708,0.008785898911644885,0.0,0.7730398531434083
0.684,4.288990817747934e-06,-0.00024005346715074167,4.510756733921213e-06,-0.0009866751168921576,-1.4017222072932563e-05,0.0009101229600720379,114.46727660997634,112.90903079105607,0.7937748305513014,0.0,0.00018508992370658002,0.022987058378430764,1.9401514297549317e-05,9.364816089801382e-06,0.01823369771437893,0.0044686300252981155,0.00019967071426089554,0.030756700647132554,0.7637526341681423,0.00017505322549883206,0.009221990689349948,1.0,0.5991613319396505
0.6845,4.277980315043429e-06,-0.0003156679899842793,4.488853636113373e-06,-0.000904923056292609,-8.545591495555569e-06,0.000953768585790934,117.25497538579772,115.92639179226646,0.23766039460843272,0.0,0.00019626649092333517,0.026162432015352108,2.784065269638875e-05,1.1348856161358335e-05,0.021252739400205264,0.004533245163798574,0.00019967071426089554,0.030756700647132554,0.2953278142009348,0.00017977469438830478,0.009442937778945415,0.0,0.7636171870513387
0.685,4.316692214804623e-06,-0.00013959493361405715,4.521739422601249e-06,-0.0005737970282042817,-5.4885458835749005e-06,0.0004934819841104611,120.28406762040494,119.77813523765926,-0.17594679521943338,0.0,0.00015118266264455785,0.012533563076342145,-7.3569877065069985e-06,2.5950130703582188e-05,0.007406341544217092,0.0043029518005595286,0.00011796911778499014,-0.0050115832092810335,-0.209433886440357,0.00018448978105464704,0.009430173332684583,1.0,0.5937651751271898
0.6855,4.403577387588528e-06,-0.00021046221848811998,4.607795202599225e-06,-0.000486418811267033,-4.772124876592331e-06,0.0005144693980545384,123.5306869804213,122.7671689910403,-0.6977497175168841,0.0,0.00015712354666927534,0.013941895465939377,-4.1033542423665715e-06,2.7846347633443954e-05,0.009077365142132525,0.004302404657070765,0.00011796911778499014,-0.0050115832092810335,-0.7462720330460448,0.00018907324854508585,0.009166934980877613,0.0,0.7535954455064883
0.686,4.5346561759723234e-06,-0.0001513907669753958,4.742731320228353e-06,-0.00026076609705384803,-6.243006594116198e-06,0.00033048239370266205,126.96580113450001,126.63852586824561,-1.2539251348797504,0.0,0.0001842700733188325,0.008555417293018742,4.2784082315781824e-07,9.550357525088272e-06,0.003950248909808801,0.004033514568144236,0.00020708297548765062,-0.005228523557353601,-1.3101020406731252,0.00019339259002076295,0.008638682951354181,1.0,0.588474127704137
0.6865,4.7034580000672324e-06,-0.00022009302094551275,4.919520520725585e-06,-0.00017098864028367074,-9.67057931543109e-06,0.00034145047774152503,130.55545833191454,130.57768202826963,-1.9184838913022404,0.0,0.00018820995707624516,0.00903107726411619,2.210873010852893e-06,1.1310255533100293e-05,0.005191958586919822,0.003994380478262917,0.00020708297548765062,-0.005228523557353601,-1.8950629569660373,0.0001973093395984926,0.007833499155459289,0.0,0.7446440626429331
0.687,4.901015130037689e-06,-0.0002149974812581264,5.128390671936398e-06,-1.2408821998499634e-06,-1.4750424288123427e-05,0.00024139477673103477,134.2611186576086,133.70253347787502,-2.407089710648552,0.0,0.00019270872175420999,0.007091713905356425,-1.5363922581559442e-05,-7.392074676528687e-06,0.002556601212925523,0.0022073474290653728,0.00019480795274956522,0.007418218894524903,-2.4945789268172827,0.00020068056965924074,0.006742460121496271,1.0,0.5839520080462246
0.6875,5.1159122432832995e-06,-0.00028246966093346983,5.356878810723946e-06,8.964538323718392e-05,-2.110913828038589e-05,0.0002467822863045497,138.04006513737306,136.8998585624385,-2.937742051084139,0.0,0.00019590476362473208,0.006952489818863473,-1.3999000437029305e-05,-6.543205859870513e-06,0.003795383049862093,0.002202870316298871,0.00019480795274956522,0.007418218894524903,-3.1014334225358984,0.00020336055820189088,0.00535997708530025,0.0,0.7374411176593545
0.6880000000000001,5.334392391125394e-06,-0.000144591583779223,5.5899471918099035e-06,0.0004128670016041473,-2.831041325983164e-05,7.0287891151465595e-06,141.84588912292435,142.0820656255967,-3.673386666268901,0.0,0.00018851278394307918,-0.0007190767341420162,-2.0069261037512895e-05,-3.379438256688721e-06,-0.003454189125607257,0.0009489846525597007,0.00018614794274873645,-0.008359752462400333,-3.7078552074004443,0.00020520260672390335,0.003684097044024945,1.0,0.5804293532877782
0.6885,5.540519000689499e-06,-0.0002097087202729119,5.810160917873386e-06,0.000505415571748971,-3.58622816200091e-05,1.9526095896248152e-06,145.62904377225604,147.22738718175714,-4.62473039870796,-0.6909172299500518,0.0001877952968554058,-0.001999692669562892,-2.1419564819414566e-05,-3.153875385564453e-06,-0.0028010335420837196,0.0009154182581842538,0.00018614794274873645,-0.008359752462400333,-4.420767778847147,0.0002060609862892559,0.001716759130705083,0.0,0.7320932491555929
0.6890000000000001,5.71639254689433e-06,-0.00041958507623369643,5.997925640656543e-06,0.00043154546478951794,-4.3225428398387484e-05,0.00015952200551717336,149.33601953182497,149.0490369336673,-5.410436913771896,-2.9877763887352935,0.00020991260868354465,0.003922221428394517,2.681335323233058e-07,-3.88027644881097e-06,0.0038100957673333283,-0.0007057008347522468,0.00022266174226730998,0.017155823605656484,-5.38289344583059,0.00020576419870241036,-0.000593575173691057,1.0,0.5778953369157742
0.6895,5.842426146033335e-06,-0.0004857182557088313,6.131789971989224e-06,0.0005225787299636529,-4.9822545960815475e-05,0.0001597196957973466,152.9081260326223,151.82234649649237,-6.486383580010746,-6.798000304244129,0.00021151607342917057,0.002641121075793072,2.9644807158285403e-06,-4.4721564596370965e-06,0.005302744085122164,-0.0007079018880818437,0.00022266174226730998,0.017155823605656484,-6.566971092820989,0.0002040794362537049,-0.0033695248974109334,0.0,0.7284222351274623
