Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-5.027242616317726e-06,0.001677229311056819,-5.576527284292145e-06,-0.004108921004249098,0.00010601520226025903,-0.00024479007402746986,145.5277790901016,144.62820050608155,2.3599588382649355,32.56460988870411,0.0006502260779155176,-0.06327379819433525,9.904964687367754e-06,2.117994785952063e-05,0.005728550460823878,-0.0016640766485925777,0.0006472302081720793,-0.051571114591904534,2.332938859867275,0.0006615010610876705,-0.07066642530375171,1.0,0.6644983375992483
0.6655,-5.008860740889879e-06,0.0016323685322690538,-5.557875868288341e-06,-0.004106561652137962,0.00011897661786417239,-0.0002626400505720681,141.78074955392242,142.21410804015176,3.584244175934233,37.56460988870411,0.0006175591275305987,-0.06253772667457956,1.1187676268776614e-05,2.0538657173770682e-05,0.0049969616887317325,-0.0016472169408442427,0.0006472302081720793,-0.051571114591904534,3.7669575413079257,0.0006269101084355927,-0.06918190530415554,0.0,0.8976248781687336
0.666,-4.910975037215837e-06,0.001915315796871097,-5.451329194493282e-06,-0.003747371307846121,0.0001268788545009087,-0.0006995709049635881,138.24871343024387,138.49348928930632,5.214676632920654,42.56460988870411,0.000544942655905458,-0.07304130023071016,-4.8154768612970863e-05,3.189604715849619e-07,-0.0076933909528988376,-0.0016395376133466148,0.0005214687373380393,-0.08292673445063325,5.153282420996272,0.0005934163849900138,-0.06698744689115793,1.0,0.6608176325886983
0.6665,-4.734445608324168e-06,0.0018736676689583792,-5.257839640911885e-06,-0.0037344358848628817,0.00012968597628996528,-0.0007453537727978439,134.96370870564164,135.1543637491127,6.598865440235975,47.56460988870411,0.000507548544766084,-0.07264154268987003,-5.415005456607989e-05,-3.376964880530837e-07,-0.010182671546257481,-0.0016520931481935064,0.0005214687373380393,-0.08292673445063325,6.487029977964671,0.0005613609028441108,-0.06411096429180606,0.0,0.8777815359637609
0.667,-4.481810099271082e-06,0.0016556697623666594,-4.980213526633115e-06,-0.0039087402816655095,0.00012744479263460497,-0.0004991011274434256,131.9535472418832,132.05436647230715,7.635327472774336,51.704845480260445,0.0005165918154751642,-0.062441405191687574,-2.4263767566153006e-05,-9.786008592765216e-06,-0.004297799292808435,-0.0024390508922383265,0.0005466378862292492,-0.05460561505133486,7.62076546426287,0.0005310695744485521,-0.06058265679111746,1.0,0.6488797247014668
0.6675,-4.157295428865962e-06,0.0016087459122468618,-4.623123995577077e-06,-0.003896472796103517,0.00012028986418772969,-0.0005242032876843198,129.2396343875921,129.79983008008088,7.921257090798473,51.38999821859642,0.0004846470511120307,-0.06014917934453239,-2.9045599089903504e-05,-1.0876210644258488e-05,-0.006070784500900692,-0.0024278749381210028,0.0005466378862292492,-0.05460561505133486,7.953423363141726,0.0005028164395576757,-0.0565062697817527,0.0,0.852284769761122
0.668,-3.76678908498763e-06,0.001576140388884431,-4.193079217280552e-06,-0.0038694227233975467,0.00010844703749894736,-0.0005949006452160995,126.82918868043343,128.53571230571316,8.14248151862025,51.2556578959772,0.0004650741886984397,-0.06209355391649228,-3.1607540571582245e-05,-2.0008039432479826e-05,-0.009113003663905626,0.0006950508123195268,0.0004784966160550305,-0.07879602567695257,8.263125228199412,0.0004766736898375421,-0.05228549944026713,1.0,0.6371365462712333
0.6685,-3.317754405056305e-06,0.0015285469852453237,-3.6983287071777116e-06,-0.0038524842480345384,9.223475006337671e-05,-0.000621562026937937,124.72481032758435,125.66642422827834,8.183843065413889,48.858689279226006,0.000433441700435706,-0.05980144013605393,-3.8834464743469255e-05,-1.956884014366907e-05,-0.011212799621193772,0.000655910910788338,0.0004784966160550305,-0.07879602567695257,8.142453123340525,0.0004527073250355062,-0.047932729604071814,0.0,0.8327992464131017
0.669,-2.8191073208496127e-06,0.0014671157595569392,-3.1487270654509454e-06,-0.003854505758830156,7.206346068215897e-05,-0.0006498882733493569,122.91932220287097,124.68607315673849,7.862478648763999,45.863304256711416,0.0004147119767091642,-0.06063994708884535,-2.316922088318622e-05,-7.0058600578349055e-06,-0.013038639095721782,0.00393733299114224,0.00042755199183419857,-0.07569799275593844,7.873573250005509,0.0004308753375345155,-0.043663975001981326,1.0,0.6295710911191441
0.6695,-2.2810458096708216e-06,0.0014185790967940523,-2.5555454689157033e-06,-0.0038333741365538087,4.843266521504048e-05,-0.00067588021471285,121.39934997954114,122.20630254011273,7.634499126968744,42.2049315148798,0.0003839307785262596,-0.058697947116095925,-3.215080576139071e-05,-4.9827250294918075e-06,-0.0153192739887963,0.0038257165745856758,0.00042755199183419857,-0.07569799275593844,7.449183562188125,0.00041109885925815854,-0.03955295655271395,0.0,0.8236681915528954
0.67,-1.7148407993168458e-06,0.001324652956266887,-1.93124057735143e-06,-0.003786489515467578,2.192556590313916e-05,-0.0003008678158471728,120.14540042083392,121.18947397734408,6.740753850745709,37.2049315148798,0.0003623783878744707,-0.04487046108998441,-2.712895013053378e-05,3.7532083405627137e-06,-0.006087737613262315,0.0031060976515394625,0.00035869205952319543,-0.026951598620239343,6.760711998191475,0.0003932605463455672,-0.035676625825182634,1.0,0.6274832544588622
0.6705,-1.1325916376307662e-06,0.0012674691090609148,-1.2891842938151758e-06,-0.0037693546118798588,-6.798708892540944e-06,-0.0002936688005760042,119.13079605453834,120.17093376525848,6.030736091322391,32.2049315148798,0.000339590949516053,-0.042047533502355926,-3.226015311489001e-05,5.326552673995771e-06,-0.006833471470431292,0.0030482799506677937,0.00035869205952319543,-0.026951598620239343,6.038394207269726,0.0003771776553049388,-0.032165782081256845,0.0,0.8250610835815794
0.671,-5.469474780460084e-07,0.0012013271194574791,-6.43355877012693e-07,-0.0037190999602683805,-3.7015486333881557e-05,-9.98128930152393e-05,118.32497538470085,119.19968896849433,5.220856446382093,27.204931514879803,0.0003598020343738781,-0.03377464457406881,-2.5309980257109802e-05,-2.245204392808126e-05,-0.002298842413981629,0.002440432956022741,0.0003893243325943344,-0.03057036903100111,5.287577909212156,0.0003626599707029066,-0.029035369204064444,1.0,0.6302818000384871
0.6715,2.9194094448932637e-08,0.001139643723174664,-8.00891468632947e-09,-0.0037018452379741986,-6.794728051923823e-05,-7.41839120482717e-05,117.69410045376117,116.74797278927952,4.7484997801270925,22.204931514879803,0.0003426557255203065,-0.030888648712455162,-2.809624917135046e-05,-2.124078602892304e-05,-0.0021396906981285217,0.0024513939339813294,0.0003893243325943344,-0.03057036903100111,4.5141109464945215,0.0003495111886627339,-0.02629756408034531,0.0,0.8343042607336422
0.672,5.830045891454751e-07,0.0010702099186433514,6.0267953959921e-07,-0.0036589666866000347,-9.877873992101839e-05,0.0001052061351668218,117.20178300175432,117.49994275683494,3.726213649305279,17.204931514879803,0.0003439177595667601,-0.027073199793174876,8.45666090747957e-07,-5.541676183865702e-06,0.002799866808969185,0.005911523860968999,0.0003574259176146185,-0.03726283714269441,3.7242163200793743,0.0003375304172921464,-0.02396154274117506,1.0,0.6360564208710315
0.6725,1.1020509464446675e-06,0.001005082585280087,1.1749695542689256e-06,-0.003640696315933366,-0.0001241981335084798,0.0001450898547435818,116.58614436745842,117.60183958327146,2.8272910577621473,12.204931514879803,0.00033020050970785953,-0.02413486496517801,1.068056209107529e-06,-2.618691373770023e-06,0.003800126511047612,0.005901681141896749,0.0003574259176146185,-0.03726283714269441,2.961645996485713,0.000326513762124982,-0.02203331033432887,0.0,0.8456292461336778
0.673,1.5752148918608105e-06,0.0009337870642198734,1.6965696416929512e-06,-0.0036493610460843454,-0.0001459945847490836,0.00011607969294384466,115.94013457467746,115.57724927554533,2.2807059657357596,7.204931514879803,0.0003352263415996098,-0.02110189769736031,1.3089905107362522e-05,-5.8711519576327886e-06,0.0030114706387617037,0.0036164131553870736,0.000348768404310757,-0.016242405384663892,2.2106483354583832,0.0003162652845346145,-0.020496955180734938,1.0,0.6408693800473639
0.6735,1.9926818285068706e-06,0.0008692855535386477,2.156627227656138e-06,-0.0036258249608533684,-0.00016387736241500587,0.00015362313098584167,115.25221368750023,114.58918265426456,1.5804084698871887,2.204931514879803,0.0003244484913788323,-0.019186137173285146,1.3741063626707259e-05,-4.1144049070491415e-06,0.0037899163491942655,0.0036315301434022675,0.000348768404310757,-0.016242405384663892,1.4730192136053457,0.00030659302284507595,-0.019344523379077144,0.0,0.8529500408161986
0.674,2.346187270862462e-06,0.0007985492799323221,2.5460008120957336e-06,-0.0036577474213281185,-0.00017765828348945077,2.2134456671617502e-05,114.5154118634094,114.9282848528132,0.7419586291938319,-2.795068485120197,0.00032122294375221323,-0.022265007840967407,3.341170215818664e-05,9.49818034621534e-06,0.00034220190961285063,0.004040007940912394,0.0003302968979860215,-0.029873990407713265,0.7497783874877921,0.000297309421940242,-0.018567201809667866,1.0,0.6434938249247618
0.6745,2.629225028304173e-06,0.0007365015417464393,2.857489832437529e-06,-0.0036270169269805547,-0.0001872528248589767,4.910466746469133e-05,113.72731939551444,113.30815425480381,1.0760511026891761,-2.3599485523549677,0.0003098226246515455,-0.021739810432380678,3.304307070813354e-05,1.1452012032112453e-05,0.00044414892149497115,0.004028247424440533,0.0003302968979860215,-0.029873990407713265,0.9470310324196696,0.00028823156597552443,-0.018155711929435117,0.0,0.8557493163518324
0.675,2.837211796715464e-06,0.000677985901539219,3.086016353848516e-06,-0.003617218964073298,-0.00019267840499232803,-4.438631796979019e-05,112.90125354987858,113.09514643354635,1.4407508131683706,-0.3577926248369998,0.00029661885563426874,-0.02144902954295056,-4.360891669658376e-06,-2.1572066625468878e-05,-0.003286126677809812,0.0005151322710083908,0.00029495050236962223,-0.012740480136703682,1.4101709426315179,0.0002794076806784582,-0.017647770594132355,1.0,0.643826375969231
0.6755,2.9675735369877843e-06,0.000617033771310801,3.2287204650180453e-06,-0.003580947523515246,-0.00019404925949936615,-2.2928925039733636e-05,112.05775138080986,113.18226912849367,1.4407836817196928,-0.22354724420668218,0.00028559421941246955,-0.02096213538124512,-6.750736718148646e-06,-2.1392758142502636e-05,-0.003536204922357597,0.000514965078202069,0.00029495050236962223,-0.012740480136703682,1.561074260228984,0.0002709521979881155,-0.016910965380685455,0.0,0.8540073516590202
0.676,3.0197704028464217e-06,0.0005558631887512827,3.284987904685381e-06,-0.003543683102492419,-0.00019156895236121174,1.8636764433728383e-06,111.21690595225044,111.06653374416334,1.7881593741796808,-0.09933695065174192,0.00027639039704292133,-0.01939049403420024,3.1847713073753794e-06,-1.0304768323761477e-05,-0.0036515593410600955,-0.00036374645952195507,0.0002766600759991655,-0.015320592447782845,1.7086601791963567,0.00026290085741178447,-0.016102681152662102,1.0,0.6420107340041037
0.6765,2.9952789568371056e-06,0.0004944061275448456,3.256430576342722e-06,-0.0035038642477590366,-0.00018552135158217623,2.5262811051418425e-05,110.4017197948792,110.98801990927777,1.8076240625936812,-0.005372135703809511,0.00026637296381921136,-0.018817560947547357,5.058235295812624e-07,-1.0578766532933227e-05,-0.003966207952104451,-0.00037361431473234043,0.0002766600759991655,-0.015320592447782845,1.8457597767722407,0.0002552883737566968,-0.015224967310175249,0.0,0.8482976369572425
0.677,2.8975221884160467e-06,0.0004175747033131235,3.1468095112321078e-06,-0.00344278790280033,-0.00017626007718282087,0.0002077182044978096,109.6374372026201,110.79801461694412,1.789800560101856,0.0,0.0002596006921453381,-0.015783540882985097,1.5933275084201062e-06,-9.860713210822827e-06,0.00024066974943217669,0.001740765971213868,0.0002603999062756768,-0.01907162813796305,1.9585339665453432,0.0002481466514260951,-0.014283444661203406,1.0,0.6384134957196269
0.6775,2.7317492874860637e-06,0.000353467344603839,2.9619024466133736e-06,-0.0034021400088475318,-0.0001641967581024464,0.00024390757990338813,108.95074023068548,109.92877564154081,1.912810090281101,0.0,0.00025137493607912866,-0.014458561730000812,7.766169068620953e-07,-9.096977989360449e-06,0.0005805874348986089,0.0017485286785214726,0.0002603999062756768,-0.01907162813796305,2.056613600560508,0.00024150134118290615,-0.013290620486377948,0.0,0.8395678054678667
0.678,2.5048685761802197e-06,0.0002992935342145221,2.7093197812620518e-06,-0.0033646096665774375,-0.0001497884422062212,0.0002029446568608217,108.36920262568358,108.25078659141543,2.2036295295244908,0.0,0.00022058628387966762,-0.01507857573983135,-8.807833449007616e-06,5.980166293971366e-06,-0.001313543991091102,0.0015109166282211593,0.0002028257114756586,-0.01368761318153058,2.136424833498117,0.00023537428362264658,-0.012254115120519089,1.0,0.6335119589648914
0.6785,2.225237218885439e-06,0.00023593382735476133,2.398272909022324e-06,-0.003319407480713441,-0.0001335244804219171,0.00023618088373411085,107.92055953414909,108.14514174326719,2.2000974362728893,0.0,0.00021271010432913107,-0.013797599775971853,-1.0458409743018243e-05,6.6141238935784355e-06,-0.0011304453143587256,0.0014838631477754076,0.0002028257114756586,-0.01368761318153058,2.1935007291933606,0.0002297826379657277,-0.01118329131383772,0.0,0.8288660657830411
0.679,1.9024127560949339e-06,0.0001388657216612552,2.0393004995253026e-06,-0.0032737300432651,-0.000115913206007352,0.0004646649245143459,107.6319631199625,108.12289035319054,2.090101021846149,0.0,0.00021779921941135851,-0.006983443593732565,8.383304546748487e-06,1.532187761483923e-05,0.004946104936430079,0.0018398575576056972,0.00022344346403875776,-0.0016764517189351187,2.2235079884160793,0.00022473779247944928,-0.010089690972556947,1.0,0.6277903674804338
0.6795,1.546872378227349e-06,7.312272587343815e-05,1.6439592518575556e-06,-0.003227899299360092,-9.746871255797836e-05,0.0005113499470279517,107.5292522467385,106.74097415872666,2.2855004579348313,0.0,0.00021397418472792032,-0.004882127758921115,9.835330192548139e-06,1.610545988193139e-05,0.005967663485823612,0.001862835120453316,0.00022344346403875776,-0.0016764517189351187,2.2223673792306466,0.00022024431441730358,-0.008986956124291411,0.0,0.817150584949524
0.68,1.1697065427012546e-06,5.554768539285059e-06,1.2244864014126533e-06,-0.003183577728598969,-7.869801096942042e-05,0.0005506271383801083,107.63625183820358,106.76990200271932,2.246319053475043,0.0,0.00020129549037907317,-0.0028002360203022506,-8.621741483539442e-06,6.381737490711294e-06,0.006706118991469355,0.001615664883812316,0.0001933353166554509,-0.001201583956840278,2.1863682232493034,0.00021629896935332392,-0.00789069012795929,1.0,0.62167779913394
0.6805,7.822940641871955e-07,-6.003415726389706e-05,7.934418376527909e-07,-0.003134371031460229,-6.008881803749561e-05,0.0005984727746643343,107.97411603352286,107.57160191896588,2.0733976660823905,0.0,0.00019956912937245058,-0.0004391897615981513,-6.281945099897719e-06,7.03876366200665e-06,0.008040715354140276,0.0016616426778005818,0.0001933353166554509,-0.001201583956840278,2.112274639361571,0.00021288983813435498,-0.006818262437937846,0.0,0.805202480058617
0.681,3.9596616888930173e-07,-6.621994661261109e-05,3.633380854251263e-07,-0.0030489600257498292,-4.2098198788571855e-05,0.0004307276408981179,108.56072757659997,109.12796403653414,1.943026624038497,0.0,0.00017680576398168774,-0.008144127030021849,-1.5476504160353438e-05,1.7713289310872776e-05,0.0030336827595897377,0.005389248426729604,0.00016801811732260563,-0.030055030726151382,1.9974215450826265,0.000209995557452914,-0.005788561362881981,1.0,0.615523877310645
0.6815,2.1667197595355058e-08,-0.0001292945297868257,-5.373338657297834e-08,-0.0029938435569629622,-2.5142252028120406e-05,0.00046726429062083567,109.41016407471199,109.8832679128833,1.7866127845954105,0.0,0.00017241492688882366,-0.006305310087579749,-1.4926317225522122e-05,2.024346322126186e-05,0.003899689604672133,0.0053832994576392176,0.00016801811732260563,-0.030055030726151382,1.8397987325959306,0.00020758470733560764,-0.004821700234612665,0.0,0.7936112627710936
0.682,-3.3038032865045624e-07,-0.00019622731885003287,-4.4647103702566695e-07,-0.002937711271597552,-9.586994955843848e-06,0.0005325526355104972,110.53223988567434,110.17841823569808,1.6521884195057301,0.0,0.0002119288742871857,-0.001254573726184061,9.489686731278509e-06,3.176178172983452e-06,0.005822216561958391,0.0031381070747084658,0.0002444024623892126,0.003219664649866399,1.6381216628587387,0.00020561536572889067,-0.003938683213433987,1.0,0.6095976867349762
0.6825,-6.509986964729382e-07,-0.00025914559452835023,-8.047189553874829e-07,-0.002879705935491714,4.259431075429255e-06,0.0005705927482308054,111.93213049360422,111.69328254640202,1.3678854709833834,0.0,0.00021098796354404112,0.0006564655353062648,1.1521530259186183e-05,4.568413644338387e-06,0.006987609981459381,0.003170106846758459,0.0002444024623892126,0.003219664649866399,1.391887948471096,0.00020403484692919333,-0.0031610375993946587,0.0,0.7827963504469349
0.683,-9.323587386382529e-07,-0.0002567055945620624,-1.1198013612154543e-06,-0.0027647103692619765,1.6153144673410255e-05,0.00044089590523094127,113.61008435604123,113.43040052313795,1.137863560636519,0.0,0.00022732336251057064,-0.0029395362495874327,1.2039223975390708e-05,-1.250450160338551e-05,0.0029518471065958646,0.003380963361385504,0.00024561136288607207,-0.014769475740404634,1.1014188169215775,0.00020277963693179443,-0.002510419994797791,1.0,0.6040971853174171
0.6835,-1.1682574403008262e-06,-0.0003176009880058105,-1.3848283279894863e-06,-0.002701906345366552,2.5919441118664803e-05,0.00047007399207385535,115.56122538931331,115.18295749106855,0.82314057246795,0.0,0.00022554085981100724,-0.0015788746344600202,1.2763863654423774e-05,-1.100146121270707e-05,0.0038227021161857735,0.0033933727748097363,0.00024561136288607207,-0.014769475740404634,0.7678851537798796,0.0002017755349438764,-0.0020082039758360557,0.0,0.7730398531434083
0.684,-1.3543630768343385e-06,-0.0002636202472825114,-1.594965763526325e-06,-0.0025331577348006724,3.3456214132870465e-05,0.00022401769447741977,117.77544753841543,118.76804423618067,0.37356170379161513,0.0,0.00016024644413422084,-0.010350538899918393,-1.4609094988108479e-05,2.6082467277552188e-05,-0.00416897452746421,0.004506507284464395,0.00011604355700168692,-0.01936409867360318,0.3933180148932605,0.0002009380063998815,-0.0016750570879897901,1.0,0.5991613319396505
0.6845,-1.488422204982109e-06,-0.0003217509021812725,-1.7476634049451611e-06,-0.002464979768143037,3.87358824332005e-05,0.00023609486302706806,120.23740128016561,121.03015151253523,-0.011213376533368645,0.0,0.00015475421271180138,-0.009876319273689005,-1.7278684055371964e-05,2.8139852137262065e-05,-0.0039054781321685786,0.004440326150628199,0.00011604355700168692,-0.01936409867360318,-0.019396236816850074,0.0002001727489044354,-0.0015305149908922278,0.0,0.7636171870513387
0.685,-1.5704235820981476e-06,-0.0003930225065113871,-1.8428354163847976e-06,-0.0024078271101795703,4.180584525469109e-05,0.0002810392842524782,122.92657045573607,122.97002425196897,-0.38294301421426963,0.0,0.00017815637925164545,-0.007008711873636087,-7.131161281271497e-06,1.4088928143497596e-05,-0.0023756586665311663,0.0030404927510631723,0.00019962008651574058,-0.00394783282685222,-0.46653577418668674,0.00019937646867641454,-0.0015925604560417484,1.0,0.5937651751271898
0.6855,-1.6027149193187363e-06,-0.0004509229069612238,-1.8829890934782222e-06,-0.0023373701656476203,4.2787512405459645e-05,0.00029339844413783106,125.81743653640503,126.64477194351755,-1.0020548931215236,0.0,0.0001743261258013738,-0.006603347649166306,-8.704252450568591e-06,1.5407483084987523e-05,-0.0017231500713295045,0.0030029828988675754,0.00019962008651574058,-0.00394783282685222,-0.9435775210536687,0.00019843786133692993,-0.0018772146789692236,0.0,0.7535954455064883
0.686,-1.5900692660986255e-06,-0.0005659901847427688,-1.8732981606693648e-06,-0.002328073766792152,4.187397259872954e-05,0.00038576209920628685,128.87972630418585,128.60686418078035,-1.374026830278825,0.0,0.00016036408283676877,-0.0038836145236127552,-2.5997804856972345e-05,1.0876899632539724e-05,0.0017615121576051093,0.0032469786599196786,0.00014988717011620676,0.00042702720158115104,-1.4452449513380394,0.00019723878732628083,-0.002398148021298189,1.0,0.588474127704137
0.6865,-1.5396987581182178e-06,-0.0006240115163311939,-1.8216181764798153e-06,-0.002255874773458252,3.932637875232713e-05,0.0004004116951901246,132.07873798071324,131.1513428807469,-1.8088967690386362,0.0,0.0001580844506858657,-0.0032325577862482363,-2.5275355317712892e-05,1.2295822891096548e-05,0.003161436168793816,0.0032276770918306676,0.00014988717011620676,0.00042702720158115104,-1.965568532502542,0.00019565562889467514,-0.003166316863211383,0.0,0.7446440626429331
0.687,-1.4612144208876235e-06,-0.0006136377643270939,-1.7384426188254922e-06,-0.0021080122856812875,3.546914073170022e-05,0.000318000744139761,135.37574006196834,135.83116981566178,-2.5337229886594814,0.0,0.00015515139501085965,-0.006536561069066368,-3.260615491110004e-05,5.803262603261793e-06,0.0013827647478567365,0.0037296930780158113,0.00015779936177888465,-0.014456281827550176,-2.4979577530136083,0.00019356081252522149,-0.004189632738907291,1.0,0.5839520080462246
0.6875,-1.3665316908442055e-06,-0.0006701227895235412,-1.6367992891744727e-06,-0.0020327291155361345,3.068402479876876e-05,0.0003276066130346398,138.7284365066031,138.77851466164125,-3.0281103053645126,0.0,0.00015153329939417035,-0.006340981573572463,-3.1827306292555235e-05,7.463872157443623e-06,0.002833144019449438,0.0037014562309173353,0.00015779936177888465,-0.014456281827550176,-3.035283581141283,0.0001908244778441692,-0.005472669362104565,0.0,0.7374411176593545
0.6880000000000001,-1.2697222786763973e-06,-0.0007670369478353512,-1.532087733463296e-06,-0.002003267260099798,2.5403265059011083e-05,0.000380061974780905,142.09149147102423,142.90462051634094,-3.7495330839360737,0.0,0.00016611571717413544,-0.004340005274723524,-3.874490230239069e-05,-1.75443479024488e-05,0.0058869716778539305,0.0032105644123936712,0.00017949508709032757,-0.003166966359284701,-3.5699701367429504,0.00018731627157407733,-0.007016412540183781,1.0,0.5804293532877782
0.6885,-1.1868139414597749e-06,-0.0008231237347545939,-1.4418594132433299e-06,-0.0019261882459378472,2.010179578640132e-05,0.0003901648292400576,145.417106470215,144.67890755574336,-4.048502998740264,0.0,0.0001635877658161713,-0.004140636058323672,-3.545909695022613e-05,-1.6139619861168866e-05,0.007909629321337971,0.0032322080419641434,0.00017949508709032757,-0.003166966359284701,-4.094094315885015,0.0001829072429052286,-0.008818057337697503,0.0,0.7320932491555929
0.6890000000000001,-1.1355406377288412e-06,-0.0006505882380776843,-1.3855433579556723e-06,-0.0015855265595065451,1.5288715020994863e-05,0.00014878465609489012,148.65564265165986,147.83023736722615,-4.436844285145589,0.0,0.00012995040518206413,-0.012299637211817429,-5.44138933323211e-05,-6.892483706586871e-06,0.0011027388861072074,0.0025315199030641685,0.00011118679089759763,-0.019872050402810437,-4.5994920870905105,0.00017747181480779834,-0.010870856194860468,1.0,0.5778953369157742
0.6895,-1.1350464010387831e-06,-0.0007038257023657756,-1.3841209755691885e-06,-0.0015049273990979006,1.149808969356963e-05,0.00014846414619941212,151.75628078021583,150.67450372157876,-4.89731115281948,0.0,0.00012344294060758404,-0.01310387675159084,-5.326707492911395e-05,-5.820211251261718e-06,0.002587236686446344,0.0025270923933130096,0.00011118679089759763,-0.019872050402810437,-5.077870174071514,0.00017088980428543626,-0.013164021044724174,0.0,0.7284222351274623
