Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6725,4.762509093171438e-06,0.002875903339469513,5.186086730961942e-06,-0.0031420638436535447,-0.0001940956233157297,0.0001079473071532025,103.20066090569462,102.62330062826751,2.912175153217093,-2.04179976840474,9.492133280061333e-05,-0.02153338729222913,-2.8517481469144323e-06,2.64674611738401e-06,-0.00035846272959159584,-0.006371670010886208,0.00010639890496469236,-0.017706664375952537,2.9160219351537715,0.00010041982706491173,-0.027546594573523746,0.0,0.8456292461336778
0.673,5.356711297907265e-06,0.00278920657447345,5.8395079412966806e-06,-0.00317672566186923,-0.00021675334065871465,-6.106748792870649e-05,102.42760432404202,102.18379600328528,2.409475475663332,-5.793542617491704,9.165420519579876e-05,-0.024488561475883186,-9.592495771129118e-07,-5.228004309341131e-06,-0.005333371665374762,-0.00691356339217401,0.00010246788716821402,-0.03157266672937764,2.395291117776724,8.738545046357049e-05,-0.02606875320268243,1.0,0.6408693800473639
0.6735,5.900282999445447e-06,0.0027150146033937347,6.4368794389052126e-06,-0.00312918013822972,-0.00023544583342983153,-1.3252313474869924e-05,101.6123671329128,100.95002349677335,2.772975279196331,-4.689904899060107,7.918302308575979e-05,-0.022904493547051766,-4.526672905415989e-06,-8.75398701565244e-06,-0.004979646821291369,-0.006934636250333897,0.00010246788716821402,-0.03157266672937764,2.6952805587000737,7.495570897552334e-05,-0.024859482976094294,0.0,0.8529500408161986
0.674,6.38509064798392e-06,0.0026364501509694906,6.9691862018182875e-06,-0.003116726003639581,-0.00024993777784335433,-7.720776999954907e-05,100.75859268337781,101.89388052187475,3.216066217486024,-1.6500733020313567,7.25102343412527e-05,-0.02851952766316858,3.717578128642051e-07,-8.936214108587736e-06,-0.007193276266805746,-0.0021806417150822804,8.365496143726352e-05,-0.05251132761485271,3.3219851606246955,6.320226241980076e-05,-0.02350689311144511,1.0,0.6434938249247618
0.6745,6.804769096826423e-06,0.0025619616771970877,7.429365028076757e-06,-0.00306364947001991,-0.0002601048029225671,-3.350061733779623e-05,99.87875319323338,99.86693902986923,3.583219147510856,-1.2967938101455436,5.7982655329484405e-05,-0.02672324949932635,-4.407664418682399e-06,-1.0112248040882688e-05,-0.007067301486409064,-0.0021924334121160675,8.365496143726352e-05,-0.05251132761485271,3.500154441275208,5.2278071707284075e-05,-0.021848381425033352,0.0,0.8557493163518324
0.675,7.154871763012617e-06,0.0024835083552339145,7.812470421743713e-06,-0.00296639485531194,-0.000265931834478464,0.00018665798755367128,98.98430275360165,98.18869466870372,3.624717234643503,-2.2832211638489834,4.456085504947558e-05,-0.022273489772216187,-4.092896882826498e-06,-6.4306164790080104e-06,-0.002021292660173272,0.00014232460406288922,4.3075907257792985e-05,-0.02574396390095676,3.4561179386124734,4.222313545329404e-05,-0.020109872507980027,1.0,0.643826375969231
0.6755,7.432983796020061e-06,0.0024039435596992656,8.115799644582805e-06,-0.002913445605639579,-0.0002675092450655161,0.0002475108768975119,98.08824556086026,97.84938800533803,3.8152313035033054,-1.2085715242037203,3.312398871304354e-05,-0.019546471887556663,-6.361811671493772e-06,-6.464098705583581e-06,-0.0009942187784190877,0.0001493855604567558,4.3075907257792985e-05,-0.02574396390095676,3.756364366255912,3.302170167895365e-05,-0.01840286754868082,0.0,0.8540073516590202
0.676,7.638789150936308e-06,0.0023365860932041327,8.338966895294743e-06,-0.0029048817675599416,-0.0002650267562045414,6.436549961435199e-05,97.21184934481178,96.70125798089542,4.219670768346135,-0.13427476777428415,-5.916555160986317e-06,-0.021526107099207454,-1.824951896690311e-05,1.2411237968272529e-05,-0.006670032489694843,-0.0016989252000160684,-2.6259473366262496e-05,-0.01828912078262728,4.050902799347155,2.474420177418928e-05,-0.016554999809528678,1.0,0.6420107340041037
0.6765,7.774070524032954e-06,0.0022586961392013867,8.483903455483599e-06,-0.002844615953008183,-0.0002587648670207729,0.0001121628746894473,96.37978509860775,97.32653698293579,4.097191442533297,-0.00754765145116662,-1.7001794917199958e-05,-0.01914513002399989,-2.3023263974052306e-05,1.1437806518502285e-05,-0.006308661918392072,-0.0017333842920615444,-2.6259473366262496e-05,-0.01828912078262728,4.177809834269326,1.7459275575354633e-05,-0.014569852397669359,0.0,0.8482976369572425
0.677,7.842653122566274e-06,0.002118994215032064,8.554795911977794e-06,-0.0027017007752073857,-0.00024908447611787484,0.0008192178333891672,95.61753363829409,94.71835964333603,4.222785347714203,0.0,4.0986016623376466e-05,-0.0006162949228098128,1.80170118991022e-05,-1.1775702505354481e-05,0.012880972901776248,0.0009653211117162351,8.434665084023821e-05,0.003284834151631194,4.2723116841063105,1.119330221891973e-05,-0.012531946712869826,1.0,0.6384134957196269
0.6775,7.850299319995967e-06,0.002030115875149246,8.557970230669524e-06,-0.0026491088558585284,-0.00023641515490018826,0.0009147385937138936,94.95244573808593,93.93693782701338,4.268897682311374,0.0,4.034388353725462e-05,0.004432210577524159,2.294200844432594e-05,-1.143743154768522e-05,0.015950291958419842,0.0010603640335431104,8.434665084023821e-05,0.003284834151631194,4.348728614280348,5.964443545243461e-06,-0.01045771734735257,0.0,0.8395678054678667
0.678,7.804551957523222e-06,0.0019620011457860574,8.501719230330712e-06,-0.002602515676177789,-0.0002212422887733723,0.0008642608627948885,94.41324123781806,93.31959761689437,4.35273842694593,0.0,3.8717205049867184e-05,0.005577770686220748,3.244087090658752e-05,-4.490062196121062e-06,0.015112992350722023,0.0011788784683314912,3.921258871906135e-05,0.00045223548278043417,4.403684546381229,1.7862719471585715e-06,-0.008356343196169784,1.0,0.6335119589648914
0.6785,7.714529258298943e-06,0.0018736143067107018,8.396076738460574e-06,-0.0025446131317901064,-0.00020409341981552094,0.000953800426960494,94.02925415028082,92.54522122851591,4.398125079424608,0.0,4.1169198712356653e-05,0.010594412231424774,3.843674785526262e-05,-4.065496854145997e-06,0.018097650160250767,0.0012646020404048532,3.921258871906135e-05,0.00045223548278043417,4.4324704543201365,-1.333045997051988e-06,-0.006238635888421139,0.0,0.8288660657830411
0.679,7.590676037739515e-06,0.001881992539955051,8.252543600683376e-06,-0.0024769740034957634,-0.00018552413339008994,0.0005134245112171813,93.82964561978963,93.47887378051257,4.399486618722818,0.0,2.6124069505621672e-05,0.0012002665602961812,2.5304280454298213e-05,-4.211683627684739e-06,0.005667308327712728,0.00034934460879792323,2.1831909374744603e-05,-0.013767591380936453,4.430444466534075,-3.3918945763613336e-06,-0.0041176971586186235,1.0,0.6277903674804338
0.6795,7.444476923267292e-06,0.0017986614025141464,8.083771847447393e-06,-0.002408617540131538,-0.0001661038181082943,0.0005727389189185201,93.84261884515969,93.29118095928233,4.372191255493145,0.0,2.6390889899197947e-05,0.004714489653749349,2.6565173676209902e-05,-4.222047066613615e-06,0.007096245657848926,0.00037288346957116414,2.1831909374744603e-05,-0.013767591380936453,4.393161970204688,-4.396330843625543e-06,-0.002008872534528412,0.0,0.817150584949524
0.68,7.288138132653825e-06,0.0017396031851633646,7.903214240018862e-06,-0.0023315371100167894,-0.00014640160828036138,0.0005093686794934923,94.09465314725837,94.67842127314357,4.132251213840242,0.0,8.45765655267726e-06,0.00526718218766542,5.266347589492535e-06,-7.552459934561382e-06,0.004801904180288804,-0.00039491826287870943,-5.370524418543351e-06,0.0058081671668248225,4.31650144374121,-4.361150971376603e-06,7.035974449790829e-05,1.0,0.62167779913394
0.6805,7.134245034492971e-06,0.0016562434658708779,7.724747157888547e-06,-0.0022589466156682798,-0.00012697279272038577,0.0005632531919999059,94.60977299903361,94.1136309585041,4.170245705163414,0.0,1.0765004650038475e-05,0.008631724097714122,6.1215032624209855e-06,-7.95437132038824e-06,0.0061833449782041534,-0.0003478170422981496,-5.370524418543351e-06,0.0058081671668248225,4.196783422072409,-3.310869932770697e-06,0.0021005620772118192,0.0,0.805202480058617
0.681,6.995403218820363e-06,0.0016555939247488614,7.5622753426139855e-06,-0.0021360253679676804,-0.0001083459446090588,0.00031711772302701457,95.40886624663294,95.98809886434607,4.02188123080716,0.0,-1.8934031987691893e-05,-0.001163568040709921,-5.105697626847606e-06,1.2547749094513728e-05,-0.001300338076391662,0.003923799297198616,-3.484850431451672e-05,-0.027221729992298025,4.030880285620273,-1.2805852663305586e-06,0.004060569332880355,1.0,0.615523877310645
0.6815,6.8838711362843225e-06,0.001574136453539981,7.429327374226977e-06,-0.002057244813515033,-9.101099517140046e-05,0.0003549959366919036,96.5090639927837,97.48536104411984,3.7300008446706414,0.0,-1.9834589585899945e-05,0.001378074221900497,-7.230885795141335e-06,1.4287005648322556e-05,-0.0006611600785835503,0.003888539947304933,-3.484850431451672e-05,-0.027221729992298025,3.8163148756900327,1.683301857563946e-06,0.005927774247788982,0.0,0.7936112627710936
0.682,6.811192520232008e-06,0.001558147319255953,7.338650925365661e-06,-0.0019273834551398457,-7.540844024398393e-05,0.00020071408359557898,97.92319274467684,98.83210235499588,3.5384441940788545,0.0,-1.4371331726548007e-05,-0.0006046810639275891,-4.679265726868949e-06,1.5214598105371511e-05,-0.0059341626401059056,0.0023489789200786303,-6.615144871513837e-06,-0.003909844744360867,3.5513462667600924,5.522532105692399e-06,0.007678460496256943,1.0,0.6095976867349762
0.6825,6.787836790922077e-06,0.0014774118823984216,7.301816818975347e-06,-0.0018441280056033242,-6.191983437132614e-05,0.00022842731942076362,99.65930750177402,100.50756057620251,3.2285919075362957,0.0,-1.4987296138564352e-05,0.0012328594596188198,-9.003917950968759e-06,1.614999866582286e-05,-0.005753219996670618,0.0023020972887802162,-6.615144871513837e-06,-0.003909844744360867,3.235041360740416,1.0166620478227213e-05,0.009288176745069652,0.0,0.7827963504469349
0.683,6.822855461444921e-06,0.0013243891465674813,7.328840715136861e-06,-0.0018216128182821578,-5.0859692780971074e-05,0.00043582020132832756,101.72031252348225,101.12726102146962,3.0189319953625184,0.0,3.887728995939296e-06,0.007585249697159023,-1.9275747540566145e-05,-7.630783872974322e-06,0.00034275025517355867,0.0034896449286223805,1.5639784601399276e-05,0.007845269273431838,2.8673313014384667,1.5532692663531146e-05,0.010732144370607846,1.0,0.6040971853174171
0.6835,6.923562230395153e-06,0.0012409242351334208,7.427830881927076e-06,-0.0017381700347642536,-4.246888823883289e-05,0.0004728155810004071,104.10367461685651,104.00595543835428,2.4967408774216384,0.0,7.3676192697490184e-06,0.010124204780327283,-2.0297134408373495e-05,-6.139215485319153e-06,0.0016244243365379843,0.0034859106147553014,1.5639784601399276e-05,0.007845269273431838,2.4490520318630304,2.1525538192803442e-05,0.011985691058544596,0.0,0.7730398531434083
0.684,7.095243968990274e-06,0.0012157399549469663,7.604669977561997e-06,-0.0015974916643717678,-3.6909598067981554e-05,0.000387920926397746,106.80123195904878,107.36636985106497,1.9523334163073685,0.0,2.9566178740278567e-05,0.0091489906249237,-4.082379262399893e-06,-5.61066870415628e-06,-0.000745233944697922,0.0031304776418158375,4.709190346468016e-05,0.0022061049454735263,1.9819686262532856,2.803788929852218e-05,0.013024702211437455,1.0,0.5991613319396505
0.6845,7.340909204338258e-06,0.0011325889470552766,7.862738102070224e-06,-0.0015108017322026678,-3.426182709610136e-05,0.0004131800297184746,109.79909975078584,109.76030077101683,1.5203365636709543,0.0,3.38237120802802e-05,0.011122680530245961,-5.437260691120176e-06,-4.310042497196942e-06,0.0004156228936012668,0.003119024314717866,4.709190346468016e-05,0.0022061049454735263,1.468783317539005,3.4950930274203464e-05,0.013826081951362557,0.0,0.7636171870513387
0.685,7.661079981728939e-06,0.001063487260456762,8.202683583833243e-06,-0.0014094859940699742,-3.4521505429589075e-05,0.0004047381235703305,113.07767241209909,114.09740868931239,0.7584974146464095,0.0,3.976610935470942e-05,0.013452442453123992,-1.558588796315985e-05,-1.3216959287759312e-05,0.0005325685856284457,0.0014483416443174092,3.976158825762759e-05,0.01820242530281088,0.9131274051057994,4.213503803010996e-05,0.014368215511812957,1.0,0.5937651751271898
0.6855,8.05363217414248e-06,0.0009798811898331437,8.622247068237485e-06,-0.0013207218821429155,-3.760013606452595e-05,0.0004271327771936342,116.61172059978833,116.9496443611059,0.25403286118562535,0.0,4.616643306781779e-05,0.015187718424894955,-1.6049781301200245e-05,-1.2765463862777322e-05,0.0020197968403744965,0.0014635033677411367,3.976158825762759e-05,0.01820242530281088,0.3195374641507524,4.945075050624074e-05,0.014631424952261593,0.0,0.7535954455064883
0.686,8.5136884143536e-06,0.000829767248876278,9.116143491946312e-06,-0.0013001345675440837,-4.332594664561307e-05,0.0005630751531439486,120.37058006133708,120.52873374023207,-0.4521928988235481,0.0,5.839732309113459e-05,0.02175080081014627,5.53269122374972e-07,-1.0940982698004595e-06,0.007697652951717052,0.0005452625270075495,5.8048169542468766e-05,0.031794957544304454,-0.3065835154654316,5.6749955698959134e-05,0.014598410385436765,1.0,0.588474127704137
0.6865,9.033566872100989e-06,0.0007447483585736256,9.676005476794928e-06,-0.0012106263478340235,-5.144648226651036e-05,0.0005880237516113154,124.3184282495877,123.54875120719359,-0.987943535800762,0.0,6.893489860711102e-05,0.023678804238338375,3.959123699722226e-06,-1.098484575476989e-06,0.01001435765285405,0.0005902226804209649,5.8048169542468766e-05,0.031794957544304454,-0.959019257105222,6.387729033191178e-05,0.014254669265905285,0.0,0.7446440626429331
0.687,9.602788103751568e-06,0.0007887076287512521,1.0290390581827021e-05,-0.000978469969898178,-6.163256205192457e-05,0.0004324915209534176,128.41464370802308,128.91659506351183,-1.7733364418789659,0.0,6.554731127960021e-05,0.017129360179572374,-1.6035193870146572e-06,3.5209030318152524e-06,0.006417151564491776,0.002876678117956161,6.09221871041732e-05,-0.0005251235687593198,-1.6308066431197503,7.067173369843015e-05,0.01358888673303676,1.0,0.5839520080462246
0.6875,1.02081411822526e-05,0.0007048101239095589,1.0944853729839284e-05,-0.0008860917897181463,-7.348351125351703e-05,0.00044837485868686605,132.61424249390552,132.3500362554547,-2.365086964301528,0.0,7.376217628723026e-05,0.018286835821485013,1.4757348623742079e-06,4.6819375315502825e-06,0.00857364842045491,0.0028801031149223145,6.09221871041732e-05,-0.0005251235687593198,-2.3143144143556316,7.696837895640636e-05,0.012593290515952416,0.0,0.7374411176593545
0.6880000000000001,1.0833809287722705e-05,0.0006815680426812319,1.16220849944652e-05,-0.0007242754522492802,-8.653357251584595e-05,0.0003904078771922619,136.86838532685465,136.00304971020267,-2.9906389396771575,0.0,8.659514213751963e-05,0.019269287051182964,2.30242564274927e-06,-1.6923552997016574e-06,0.008245436024614756,0.0002401134507564258,8.97181624197586e-05,0.0251062912994651,-3.0013329720630537,8.260036119506868e-05,0.01126396447732463,1.0,0.5804293532877782
0.6885,1.1461553919567157e-05,0.0005979102058541894,1.230211181268587e-05,-0.0006302588091464475,-0.00010025939452949839,0.000401616375223074,141.1249487200555,139.25440580270973,-3.543477229152956,0.0,9.587183694250871e-05,0.019911180782972184,6.625303877124268e-06,-1.8456141290513171e-06,0.010560265300571574,0.0002502000001282802,8.97181624197586e-05,0.0251062912994651,-3.6831740692230337,8.740091893633312e-05,0.009601115482528889,0.0,0.7320932491555929
0.6890000000000001,1.2070955894073334e-05,0.0007039242010384277,1.2962563591722982e-05,-0.0003177523458586716,-0.00011408849312073997,0.00020037253579234732,145.32915305283333,145.49439337250345,-4.48051858920352,0.0,8.195876013900109e-05,0.013756047610954518,-1.3472269216519272e-05,-4.225465960369445e-06,0.005418344416490202,-0.000728414276828696,6.814694874470522e-05,0.008394230208898703,-4.350779139123353,9.120556339515092e-05,0.0076092889176356225,1.0,0.5778953369157742
