Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6685,-3.814928921416824e-06,0.0024976659772449187,-4.255390850506242e-06,-0.0018115543691521884,0.00015393792399169917,-0.0003283545476490078,128.3791678049786,129.23475358908843,7.621257241065921,49.75402919745294,0.0005461985992568744,-0.05295659613912108,4.781321811840421e-06,-3.3278752289375545e-05,-0.003818303795196168,0.0007875512360047653,0.0006086647121107142,-0.07116587517064808,7.68810555654024,0.0005081385251556584,-0.04835074110792015,0.0,0.8327992464131017
0.669,-3.378489562862848e-06,0.0025256837219512405,-3.7742826162121246e-06,-0.0017449092318043743,0.00012875790068915874,-0.0005426503188830977,126.83006286553172,126.82351838536556,8.889693190369702,54.75402919745294,0.0004893977156727354,-0.0548595196463847,-1.252865522884049e-05,-1.5923593752877502e-05,-0.011077772873271698,-0.0004897492408070785,0.00046837668810568826,-0.05293705400330341,8.71222591482824,0.0004860027771486984,-0.04427149601392008,1.0,0.6295710911191441
0.6695,-2.9097032325117834e-06,0.0025070712829309595,-3.2573800611466544e-06,-0.0017051390825145727,0.00010031893853241429,-0.0005758462020981356,125.5669286241938,127.00996952187975,8.378216387684603,52.11239657573504,0.0004615067312110611,-0.052407123492460975,-2.0739470162025637e-05,-1.6094528994007532e-05,-0.013224018391969437,-0.0005191044387467068,0.00046837668810568826,-0.05293705400330341,8.406850772980734,0.0004661516723790792,-0.039702209539238247,0.0,0.8236681915528954
0.67,-2.419841012069096e-06,0.0024370850255935137,-2.7171386221641934e-06,-0.0016702985514327699,6.923934901925752e-05,-0.000293891371543634,124.5700040631949,125.02788855738717,7.665088114768132,47.11239657573504,0.0004682307510509826,-0.03980937590429073,9.04780073393655e-06,-1.0686505066482302e-05,-0.006038589491886195,-0.0015396678446263617,0.0004867664658981812,-0.026922502574295175,7.666946417833857,0.0004484964452505638,-0.035310454257030895,1.0,0.6274832544588622
0.6705,-1.9209091088412538e-06,0.0024108033760506333,-2.1668258305301783e-06,-0.0016345396531513316,3.620858697110899e-05,-0.0003043188296679495,123.8104524774138,124.49794823771578,6.872011279123664,42.11239657573504,0.0004479738552854117,-0.0368929515356839,3.714613205357787e-06,-1.1419096472527456e-05,-0.007141649352628725,-0.001561297103019348,0.0004867664658981812,-0.026922502574295175,6.893991600605247,0.00043284014560752645,-0.03131259928607452,0.0,0.8250610835815794
0.671,-1.425368926592153e-06,0.0023828824080035144,-1.620211976036722e-06,-0.0015413741407564827,1.9764042981667e-06,-8.191208167475044e-05,123.25582545446416,123.35171702541518,6.1208241722656656,37.11239657573504,0.0004086207259844329,-0.03029644799431651,-6.049530103621097e-06,4.308359442102913e-06,-0.0017215872535644682,0.000851800586012889,0.00038866602025091463,-0.028423761470611313,6.093640093043329,0.0004189786155301569,-0.027723060154739153,1.0,0.6302818000384871
0.6715,-9.458365022619809e-07,0.00234979415013181,-1.091237980917543e-06,-0.0015088993830098443,-3.26602493201492e-05,-7.195768236040696e-05,122.87069265777811,122.79138838685512,5.328615351644039,32.11239657573504,0.0003932135154207375,-0.02713598083451626,-8.748686983610994e-06,4.739746087127541e-06,-0.0017454928666524767,0.0008371538905020421,0.00038866602025091463,-0.028423761470611313,5.271994168989078,0.00040670194849147604,-0.024553334077361738,0.0,0.8343042607336422
0.672,-4.947679957722886e-07,0.0023080338653143923,-5.936678736190762e-07,-0.0014435686478562,-6.687242998614648e-05,0.00012698159016024627,122.61738397186895,123.17357570638458,4.324995702199486,27.11239657573504,0.00038822950264520456,-0.020732700642696954,2.4021154243072707e-05,3.1587703694626544e-05,0.003911103476211216,0.0028320113294727873,0.0003927249759791415,-0.021866460181299105,4.435477419079025,0.0003957960520967584,-0.02181179278943538,1.0,0.6360564208710315
0.6725,-8.413860065905359e-08,0.0022696820557875012,-1.4073400408624975e-07,-0.0014129732851871314,-9.007933895999132e-05,0.00015155674190615425,121.96998457351654,120.97341264607275,3.80620828986938,22.11239657573504,0.00037768250236154294,-0.017586950099318217,2.4621347420303362e-05,3.298312706716172e-05,0.004740429055416337,0.0028238389780203734,0.0003927249759791415,-0.021866460181299105,3.671833155794762,0.0003860442820084013,-0.01950354017671418,0.0,0.8456292461336778
0.673,2.7598041319905674e-07,0.002233633707485674,2.564364409308146e-07,-0.0013457952126173678,-0.00010966183490897905,0.00029597626964530683,121.30101782227047,121.24934055258919,2.8660745142572206,17.11239657573504,0.0003854110555875669,-0.01395056831291485,2.973406819145892e-05,2.157240884462298e-05,0.008862235040906942,0.005223031818481149,0.0003989675079078516,-0.022241131943855713,2.918332667266687,0.000377249396240731,-0.017589771535340644,1.0,0.6408693800473639
0.6735,5.768528211547394e-07,0.002191100045175422,5.881898323590309e-07,-0.001316131630614927,-0.0001254011653681101,0.0003314682012759563,120.60251143501698,120.78856538515214,2.06336829530862,12.11239657573504,0.00037820887005901214,-0.011168920004782713,3.3133687828924184e-05,2.414258665993015e-05,0.010155436811387758,0.0052611021147447095,0.0003989675079078516,-0.022241131943855713,2.176189294639706,0.0003692177688900181,-0.016063254701425764,0.0,0.8529500408161986
0.674,8.112801318545639e-07,0.00214251309775668,8.465699781699912e-07,-0.0014131442922410342,-0.0001371734054959144,-8.507924985408838e-05,119.87065204987034,119.33482955902562,1.608727241010923,7.1123965757350405,0.0003655044737829141,-0.019332771451613735,1.7435462026459245e-05,1.3690664846557757e-05,-0.0008373370618876465,0.0035792498157150854,0.00036828118645469964,-0.027719492218773477,1.4459135725015526,0.0003617596766030126,-0.014916184574011003,1.0,0.6434938249247618
0.6745,9.737665443325782e-07,0.002105808239123249,1.0255002934452904e-06,-0.0013733676991568985,-0.00014494911617784077,-8.151030617498421e-05,119.10569622368432,119.16635982806585,0.7983772122910494,2.1123965757350405,0.00035557027287692325,-0.01901117769737406,1.6303027294402533e-05,1.542216169784106e-05,-0.0012901695837175464,0.003580469468354811,0.00036828118645469964,-0.027719492218773477,0.7273339852360056,0.0003546894072803617,-0.0141405386453017,0.0,0.8557493163518324
0.675,1.0606419514571406e-06,0.0020667345055079517,1.12091961898213e-06,-0.0013308254105859933,-0.00014879048803157608,-5.4379635647511856e-05,118.31175192706675,119.28321404037769,0.2512061881537609,-0.9337948681508252,0.00036976487123593774,-0.01783408416848832,3.18620974138686e-05,9.922423376176122e-06,-0.001073607035979295,0.003032056968276093,0.0003885936263062653,-0.018166086502982508,0.345273864942333,0.00034782519719824527,-0.013728420164232934,1.0,0.643826375969231
0.6755,1.0701399922625658e-06,0.002027785120141736,1.1308683983635465e-06,-0.0012900532222687741,-0.00014884620596625965,-4.8882555132361504e-05,117.50051367890829,118.8394642959511,0.40366322804272836,-0.5018219002831525,0.00036054770770136964,-0.018209531977228403,3.0844736455715914e-05,1.1367445488398437e-05,-0.0016978680187384543,0.0030021030301037475,0.0003885936263062653,-0.018166086502982508,0.5490082078282881,0.0003410704167340521,-0.013509560928386202,0.0,0.8540073516590202
0.676,1.0024181609095348e-06,0.00197782327262977,1.0555109208268233e-06,-0.0012122858744308392,-0.00014534403234391864,0.00013038810710901512,116.69394485001251,116.5397121123175,0.7541472947783786,-0.333062726154257,0.00031199535550349385,-0.014475778640225796,-5.809591211603773e-06,1.6670470451244138e-05,0.0019676906923531325,0.0032534701971581887,0.00027649405241920733,-0.004726601801602306,0.7064127117714482,0.00033447541716634177,-0.01318999913542074,1.0,0.6420107340041037
0.6765,8.595094954996794e-07,0.0019340633346582475,8.970821317129802e-07,-0.0011736591263946695,-0.0001385812797247051,0.0001501001075371824,115.91584293116254,116.18399454420106,0.8585315449793391,-0.016296348759722523,0.00030443527997677113,-0.014001898076331024,-5.4283521058350514e-06,1.8215051094855547e-05,0.0020301299809418836,0.0032385600795127112,0.00027649405241920733,-0.004726601801602306,0.8824524880908932,0.0003280786831774617,-0.012793467977760195,0.0,0.8482976369572425
0.677,6.452276394768778e-07,0.0018694418425266673,6.597830417892441e-07,-0.0011074968549573123,-0.00012891410920006814,0.0003891055928666944,115.19206602206104,114.88371607134795,0.9439017914204608,0.0,0.00031740802795449905,-0.005979121043434344,1.4177741718489589e-05,1.8692854139389103e-05,0.008212663198953717,0.001880698638261769,0.00032755048562762423,0.005303468027064502,0.9979224726485874,0.00032192314037539853,-0.012311085604126292,1.0,0.6384134957196269
0.6775,3.650254114806724e-07,0.0018209035464740453,3.4962490067172054e-07,-0.0010712375645611331,-0.00011674591328689272,0.00042460898094842875,114.5489180542343,113.73083851115665,1.1143970492311643,0.0,0.000314084481808065,-0.004674743236329228,1.7587180715166497e-05,1.9539028655114594e-05,0.009011027619972656,0.001912149601530939,0.00032755048562762423,0.005303468027064502,1.0963130430805177,0.0003160363297480131,-0.011773621254770945,0.0,0.8395678054678667
0.678,2.5813209930911852e-08,0.0017817718900607466,-2.5770887071260233e-08,-0.0010390176249023889,-0.0001025151605518065,0.00038336136198952676,114.0130476960688,112.64425180880501,1.315205495518378,0.0,0.0002975292898103366,-0.005830894682849313,1.4480186655587373e-05,2.7392263137224044e-05,0.007611582720216704,0.0022525504909863426,0.00028821656043594797,-0.008231084134045436,1.176045729422076,0.00031044136629197327,-0.011189926912079675,1.0,0.6335119589648914
0.6785,-3.642598952093219e-07,0.001732611131675568,-4.5741394886640506e-07,-0.0010004828572865768,-8.668296691058473e-05,0.00041519080394482517,113.61077736166692,112.70112864467039,1.2857163874716757,0.0,0.00029427695078829103,-0.004625112816265759,1.7532268493249668e-05,2.8411887339066546e-05,0.00820077109566193,0.0022562905961970078,0.00028821656043594797,-0.008231084134045436,1.2328928197941151,0.0003051565696341079,-0.010569593315730682,0.0,0.8288660657830411
0.679,-7.960571609763899e-07,0.0016627509471984852,-9.352214717471977e-07,-0.0009636512127913178,-6.972068310958302e-05,0.000552675134356518,113.36740722926949,113.20754032872728,1.0891174447733072,0.0,0.00029185514449193214,0.00211058179514167,2.085370899248e-05,2.9192998971225146e-05,0.011754987700476779,-0.000279864421526204,0.00028692246240417626,0.016940063439775013,1.2628314489835557,0.00030019443447067726,-0.009924270326861313,1.0,0.6277903674804338
0.6795,-1.2597312570494258e-06,0.001610802302285032,-1.4483234506783128e-06,-0.000925568960033945,-5.209776892200166e-05,0.0005919755914463071,113.3065436135032,112.66379100952277,1.1514247387861223,0.0,0.0002925771225029311,0.003808482181600348,2.5950345155161173e-05,2.893388065895421e-05,0.012832127148788276,-0.0002439079607183788,0.00028692246240417626,0.016940063439775013,1.2621536623343934,0.0002955606580067241,-0.009267552927906306,0.0,0.817150584949524
0.68,-1.7450209009429669e-06,0.0015834239214438642,-1.9853894515139237e-06,-0.0008792816608225964,-3.427019908228836e-05,0.0005079528500827064,113.4494654153174,111.84693018504618,1.3570921399816742,0.0,0.00028219444222989234,-0.00034634135692998124,9.703975660909958e-06,1.8762785015383875e-05,0.010251684700194691,0.0019832132124089864,0.00027799779328497253,-0.013662921172246554,1.2275692248167773,0.00029125325158436624,-0.008614812844715686,1.0,0.62167779913394
0.6805,-2.2415601256378776e-06,0.001531444157211447,-2.534969266961561e-06,-0.0008385889440801584,-1.6669617325752514e-05,0.0005407894769795672,113.81454080483262,112.68613193606225,1.192860329266462,0.0,0.0002816950285549559,0.0011163488377017253,1.4056254648522486e-05,1.9622987814965712e-05,0.011116673178656743,0.0020173446150207937,0.00027799779328497253,-0.013662921172246554,1.15629921431423,0.00028726176172139914,-0.007982979725934222,0.0,0.805202480058617
0.681,-2.739193039820944e-06,0.0014833475054331466,-3.0858396011324253e-06,-0.0007947215556859852,3.0657588691621493e-07,0.0005576239306119344,114.41670459233588,113.42437880463358,0.987313095165299,0.0,0.0002973518231780664,0.0060416633266614,1.790974867575066e-05,4.124548832566596e-06,0.011342841914541723,-0.0020890981851532184,0.00030663123836940367,0.02001449666488305,1.046158737538983,0.00028356662333488237,-0.00739027677303354,1.0,0.615523877310645
0.6815,-3.2282868736014334e-06,0.0014302770408537464,-3.627348846581912e-06,-0.0007528619151012509,1.630404833731121e-05,0.0005896512411993195,115.2670049634698,113.1943378885413,1.0019747776388233,0.0,0.00030005388126354396,0.007458048246235836,2.285233088994388e-05,2.9371147024616562e-06,0.012299923799270258,-0.0020140409646068396,0.00030663123836940367,0.02001449666488305,0.8956274169803592,0.00028013866507606175,-0.006855916517641263,0.0,0.7936112627710936
0.682,-3.7000361860577345e-06,0.0015014792562991442,-4.149752112014516e-06,-0.0006210084406433447,3.1019152323946895e-05,0.0002252529394010903,116.37222644478811,116.14641322910136,0.6846458915635105,0.0,0.00024223386284628797,-0.0029304599653782633,-9.920319840931165e-06,2.4784600845609383e-05,0.000694347329433017,-0.0027749557916552006,0.00020159933824293047,-0.009462354926634846,0.7039066097488806,0.00027693878353282853,-0.006399763086466481,1.0,0.6095976867349762
0.6825,-4.146751337733562e-06,0.0014509731071336547,-4.6445289107190795e-06,-0.0005738869543364305,4.4205242575596655e-05,0.00023601922002735893,117.73459416960918,117.72765965314196,0.4188879129833012,0.0,0.00024045500898354626,-0.002794599324791272,-1.0218857166008707e-05,2.324393349435127e-05,0.00046064237284300716,-0.0027867260802102514,0.00020159933824293047,-0.009462354926634846,0.4709626267053744,0.00027391779964390625,-0.006041967777844531,0.0,0.7827963504469349
0.683,-4.562124691237751e-06,0.001421952322655097,-5.104676318234204e-06,-0.0005071971985995442,5.567763662825469e-05,0.00019238425858656598,119.35156277070031,119.47396874181375,0.19170585512387261,0.0,0.00024992321825669406,-0.006641915874780607,-6.869077247089115e-06,1.422421158958112e-05,-0.0012827665029831563,-0.0004434357292865034,0.0002628127915847624,-0.02080618196086418,0.19755551637885752,0.00027101650709336427,-0.005802585101083954,1.0,0.6040971853174171
0.6835,-4.941468484278468e-06,0.0013706774403795554,-5.524970939322716e-06,-0.0004588938822545393,6.531718716292035e-05,0.0001998427557282509,121.215691569633,121.79968221621482,-0.1934680139455997,0.0,0.000246289525744534,-0.0067828045666034655,-8.03577854770989e-06,1.3840614497627231e-05,-0.0015482080085124326,-0.0004665800488952128,0.0002628127915847624,-0.02080618196086418,-0.11474674265679159,0.0002681659187898712,-0.005701176606986245,0.0,0.7730398531434083
0.684,-5.281918907957185e-06,0.001236602493982173,-5.90219367379857e-06,-0.00048530884035132195,7.307246216654196e-05,0.0004038825231616586,123.31460619069006,122.23225495163538,-0.4212146687459204,0.0,0.0002545618574246892,0.00254303163652199,1.120872188556323e-05,2.1934578313520644e-05,0.004666798062355686,-0.0036326434486153893,0.0002557183580118162,0.02443006866418056,-0.4635685395769286,0.0002652877138526466,-0.005756409874449087,1.0,0.5991613319396505
0.6845,-5.582601603853649e-06,0.0011825320810058145,-6.23531202143678e-06,-0.00043830990746902593,7.896055246262686e-05,0.000415742897799303,125.63104532214732,124.49613292751306,-0.804572322165392,0.0,0.00025551641127048995,0.0029041837967600705,1.3171240751827257e-05,1.9949713371239605e-05,0.005273652340859261,-0.0036161913813894777,0.0002557183580118162,0.02443006866418056,-0.8457410851701388,0.0002622948838899023,-0.005985659925488668,0.0,0.7636171870513387
0.685,-5.8447545503765875e-06,0.0012397125462186302,-6.525615500496493e-06,-0.00028086048087713647,8.306654689948239e-05,0.0002005597117650538,128.14299009583996,127.5021976289163,-1.1788734302961796,0.0,0.00023582669225760285,-0.004666893179004407,-9.477882508442149e-06,1.3787999057583409e-05,-0.0017056148500646413,-0.003443341803607991,0.00022557520352502539,-0.014896560184595557,-1.2573304823994946,0.0002590925738236284,-0.006404620132547759,1.0,0.5937651751271898
0.6855,-6.071805125594411e-06,0.001186461471199475,-6.7768006541800285e-06,-0.00023139612348975876,8.554173312996033e-05,0.00020219714697645812,130.82387246756122,130.09242377537421,-1.6019256347778912,0.0,0.00023316734815464704,-0.005181767424116153,-1.0518253092452808e-05,1.1893507890535654e-05,-0.0016136455299325114,-0.0034588074778022,0.00022557520352502539,-0.014896560184595557,-1.6936786979707756,0.0002555791091376355,-0.007026929371985844,0.0,0.7535954455064883
0.686,-6.269398993762532e-06,0.0010647374323974697,-6.99500306642359e-06,-0.0002516280838807347,8.660059641829232e-05,0.00032808562217523303,133.64285806091524,134.15229445783675,-2.3827144985380455,0.0,0.0002875230203870427,0.0009798885012959916,1.5878307904991786e-05,-1.9997514235033463e-05,0.0028789701672648146,-0.0059647401152672615,0.00032870061234342696,0.009931324443502382,-2.1494565724185266,0.00025164719824701746,-0.007863821781236083,1.0,0.588474127704137
0.6865,-6.4453793497532525e-06,0.0010095478318953599,-7.1887747848440155e-06,-0.00020283798627413372,8.651670031608072e-05,0.00033348536335274574,136.56519818529588,136.3664324825372,-2.74483464701411,0.0,0.000287675139748594,0.000565473771877171,1.7335539354351202e-05,-2.3154304651985133e-05,0.003588284525587744,-0.005900994255808995,0.00032870061234342696,0.009931324443502382,-2.618727888610448,0.0002471852957422577,-0.008923805009519569,0.0,0.7446440626429331
0.687,-6.609715953862959e-06,0.0010260679839666942,-7.369006537156331e-06,-7.290805706079699e-05,8.561754149919576e-05,0.00025138802923590435,139.5526451494753,139.5190507067521,-3.1987504651504945,0.0,0.00029698673262040754,-0.0037406579306839185,3.5966737103144676e-05,-1.8940885939124378e-05,0.0015997946497945462,-0.004871919747759794,0.0003080254163234118,-0.01365264285591574,-3.0950234290306624,0.00024207910957813853,-0.010212372328238259,1.0,0.5839520080462246
0.6875,-6.7743842841512395e-06,0.0009708085171350698,-7.548795111564264e-06,-2.3165336574830336e-05,8.427847676906926e-05,0.0002521288170940732,142.56392455613104,140.85848309329586,-3.4058702659590687,0.0,0.0002947665885729095,-0.00470424151713127,3.700336709166266e-05,-2.154998860390261e-05,0.002200481710310835,-0.004827030174146465,0.0003080254163234118,-0.01365264285591574,-3.5714238888720935,0.00023621323287734424,-0.011731753401588572,0.0,0.7374411176593545
0.6880000000000001,-6.953196010755894e-06,0.000990923146692636,-7.743257236322995e-06,0.00011149586643442677,8.291582348430841e-05,0.00015488137283826205,145.55525796611693,144.68398913409754,-3.933201195425235,0.0,0.0002758440244932655,-0.011289170054650521,2.2228914842928698e-05,-2.414223073494322e-05,-0.00046849658219958595,-0.0026600344514503185,0.0002676441155951697,-0.023683144207993778,-4.040650472392211,0.0002294728789153936,-0.013480707923901256,1.0,0.5804293532877782
0.6885,-7.161582843969383e-06,0.0009355066313039358,-7.969292225067033e-06,0.000161874966450463,8.197923584930822e-05,0.0001513106857743133,148.48092914754622,147.34972377983766,-4.353425221762826,0.0,0.00026984149074533786,-0.012723470877799466,2.2454656148978804e-05,-2.5641138540850376e-05,0.00011564126395441701,-0.0026152535780159334,0.0002676441155951697,-0.023683144207993778,-4.495161981156353,0.0002217456960555087,-0.015454365719769818,0.0,0.7320932491555929
0.6890000000000001,-7.4163366140745496e-06,0.0009003407953351361,-8.245296540290907e-06,0.00023552775999040196,8.19434589398098e-05,0.00012141217690546607,151.29388705449875,150.5964354266347,-4.882273827699727,0.0,0.0002496052962654334,-0.013427293078388048,1.390999598290202e-05,-2.2771662370351197e-05,-0.00024440341932661924,-0.004461226627595692,0.00023741865657096536,-0.005271780141440953,-4.927257201316499,0.00021292363791218015,-0.01764411628665712,1.0,0.5778953369157742
0.6895,-7.735309196295217e-06,0.0008441829260771729,-8.590834256877187e-06,0.00028579960021682117,8.329956051985812e-05,0.00011653225440769882,153.9463786920563,153.82300516860982,-5.391894329487908,0.0,0.00024253400375766796,-0.015104446322836172,1.4465184511948734e-05,-2.5163956406583724e-05,0.0005149967558701826,-0.0044181070673829335,0.00023741865657096536,-0.005271780141440953,-5.329181409250272,0.0002029048628391355,-0.020037550146089288,0.0,0.7284222351274623
