Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.676,5.169924123592429e-06,0.0006808956605018757,5.660089204735501e-06,-0.004351464313079256,-0.00022162401203394818,0.0001650496214874224,106.72394975659273,106.50658179745727,2.1419845334780088,-0.3148390608162659,0.00024394362234969429,0.002876409612824456,-1.2200229837681464e-05,1.2394207528664369e-05,0.00751553664209197,0.0011439075062167053,0.00023231717917709016,-0.007365070504553261,2.2112945075569197,0.00026853805971604013,-0.003495219523050809,1.0,0.6420107340041037
0.6765,5.194718774028182e-06,0.0005614949661824471,5.684545498176721e-06,-0.004289934466699536,-0.00021468761680052764,0.00019482633841087733,106.15968342873433,105.47443613505526,2.339543484658691,-0.016176511932292414,0.00024505964094949666,0.004329169025083974,-9.42128820598969e-06,1.2805897536807839e-05,0.008006587403890566,0.001174952331314696,0.00023231717917709016,-0.007365070504553261,2.3386034619686344,0.0002672868266922942,-0.002502466047491895,0.0,0.8482976369572425
0.677,5.14551757768186e-06,0.0004747916667636508,5.627038227856558e-06,-0.004268459584599418,-0.00020446735140783751,-0.0001162153589851383,105.64897138510554,106.17841723897155,2.304805962194913,0.0,0.0002567645121964411,-0.00048335334092452185,-1.2984245185267064e-05,-3.1881244936577302e-06,-0.0012002914573525855,-0.0021693257249155787,0.00026982091026779694,-0.0010966501535461266,2.408936279080187,0.00026656063288805045,-0.001452387608487517,1.0,0.6384134957196269
0.6775,5.027441636648236e-06,0.00035981877041707847,5.493201366928174e-06,-0.004197024339042888,-0.0001913866358066609,-0.00010823584756491266,105.21855471433452,104.07743136042609,2.6517171574691742,0.0,0.00025618884990126196,-0.0002872452122533384,-1.46340369683512e-05,-4.4491017019065375e-06,-0.0020836217723872556,-0.002170072000821543,0.00026982091026779694,-0.0010966501535461266,2.462699170684569,0.00026637378516770666,-0.0003736954406876247,0.0,0.8395678054678667
0.678,4.847321039974106e-06,0.0002312019769240479,5.290557283430735e-06,-0.004117028019582847,-0.00017591842122048504,5.094989544147336e-06,104.89624837166535,104.69618789974331,2.515951266140452,0.0,0.0002669083747627342,0.0016539916345193854,-4.203799948572051e-06,-4.3757570192486225e-06,0.00012273707487076707,-0.0008059895109466617,0.00027470560894340924,-0.0012118914886354616,2.4980912161056206,0.00026673641769205765,0.0007252650487019575,1.0,0.6335119589648914
0.6785,4.613484472099952e-06,0.0001146220256069989,5.028284976039845e-06,-0.00404306433447104,-0.00015857141654419105,2.0674857403988776e-05,104.71020016214423,105.00814223825205,2.4556581914649307,0.0,0.00026739847889937303,0.002151248563344737,-5.2266523052535885e-06,-4.971064729574799e-06,-0.0004787254738451534,-0.0007946764712014644,0.00027470560894340924,-0.0012118914886354616,2.5105742384368193,0.00026765406647505185,0.0018352975659884274,0.0,0.8288660657830411
0.679,4.335507726430523e-06,1.5305927179609626e-06,4.7169430369259505e-06,-0.003967034062602697,-0.00013987601926514865,1.5737752340956503e-05,104.68810805021218,105.47495543877129,2.4558559383716707,0.0,0.00025508892800941665,-0.0025090529748281257,-9.180819910588334e-06,4.856814058680785e-06,-0.0014694179060776927,0.003984626076018271,0.0002493238116822385,-0.02116623140086422,2.495722099857408,0.00026912656197868577,0.002944991007267838,1.0,0.6277903674804338
0.6795,4.023927148447606e-06,-0.00011483462294814143,4.368153987461772e-06,-0.003888813086452001,-0.00012037027601661817,3.1023324447087934e-05,104.85644780890175,106.13309690857209,2.338336962007053,0.0,0.0002535010886354307,-0.0020367885479606763,-1.1004609213902854e-05,6.6412580016537255e-06,-0.0021138234724983364,0.003963752820065331,0.0002493238116822385,-0.02116623140086422,2.4493483172836323,0.0002711469558509873,0.004040787744602992,0.0,0.817150584949524
0.68,3.689924798136915e-06,-0.00017487794527617023,3.994257473043132e-06,-0.0037848412657815146,-0.00010058617491091645,-0.00018404469260464276,105.23972780810674,105.61903051329176,2.5074870864633376,0.0,0.00027661946518734413,-0.007082121465017657,-5.637595103572988e-06,-8.556546779935244e-06,-0.009665539783354306,0.0025236970016524907,0.0003013865460010398,-0.014606456048942031,2.3676280962887657,0.0002737005135109819,0.0051071153199891434,1.0,0.62167779913394
0.6805,3.3449927202469474e-06,-0.0002884340785595229,3.6079404601154205e-06,-0.003699705933556109,-8.103654420427889e-05,-0.0001818741686335682,105.85978624670047,106.07969679215712,2.439478578502884,0.0,0.00027275216145836384,-0.007602086090077659,-1.1528943075602978e-05,-7.517301823801564e-06,-0.011232182863904636,0.002496481624539763,0.0003013865460010398,-0.014606456048942031,2.247212284171539,0.00027676380271016523,0.006126578398366736,0.0,0.805202480058617
0.681,3.000584136394351e-06,-0.0004914053168436803,3.2218530444166355e-06,-0.00366547208379374,-6.220280074540932e-05,0.0001433753097764667,106.73514443185049,107.8216949592656,2.0060803731122347,0.0,0.00029000800194965655,0.0009542152174905191,-4.071886482900401e-06,-1.3775982422915774e-05,-0.0027790750282740695,0.003346916353187442,0.00030006385065862724,0.008526733422885038,2.0853310472154614,0.0002803039060096412,0.007080206598952034,1.0,0.615523877310645
0.6815,2.6677596227218486e-06,-0.0006079757983453584,2.8482187517315053e-06,-0.0035806745653891494,-4.452375815098185e-05,0.00016430439651946385,107.88042785961055,108.74118214358002,1.8429526499004878,0.0,0.0002901663359805487,0.0015467534326016746,-6.45005581753421e-06,-1.2338609412810555e-05,-0.0030666824046218996,0.0033343169140385843,0.00030006385065862724,0.008526733422885038,1.8798854033469319,0.00028427778238527233,0.00794775275126216,0.0,0.7936112627710936
0.682,2.356836411996825e-06,-0.0007301617031323485,2.498448292609524e-06,-0.0034951190474319833,-2.8385669771314013e-05,0.00022616513766255514,109.3058649099346,108.95302688347432,1.776537235679865,0.0,0.0003153964670382855,0.0033728626772036403,2.438916223461608e-05,-2.3755048091360245e-06,-0.001751122870267137,0.0035840496710512967,0.00033482902963690093,0.001379166096934818,1.629525080035678,0.00028863179999453337,0.008708035218522078,1.0,0.6095976867349762
0.6825,2.077048864564261e-06,-0.0008462973053797077,2.1827656259521203e-06,-0.003407091644821355,-1.4113646218761164e-05,0.00024928441175590206,111.01687098924646,112.31712319581347,1.2058660929089249,0.0,0.00031676927449683477,0.003969971628134905,2.263648519211682e-05,-8.313307092131807e-07,-0.0018035508012466672,0.0035657947725612786,0.00033482902963690093,0.001379166096934818,1.333711509530663,0.0002933014585955048,0.009339317201942851,0.0,0.7827963504469349
0.683,1.8362278964923708e-06,-0.0009332183000689628,1.9098549020582744e-06,-0.0032943492327295702,-1.9645523970973874e-06,0.0001878434216548093,113.01372398245853,114.71586402882893,0.8953443085746292,0.0,0.0002844983536693442,-0.0013344961686379535,4.426545972968307e-06,1.8139508591868026e-05,-0.004345952820987459,0.00680825873312872,0.0002618917943961927,-0.014197008078849976,0.9927651113979215,0.0002982113162882439,0.009819715385478225,1.0,0.6040971853174171
0.6835,1.640506746433154e-06,-0.0010476778845377077,1.6865364056508314e-06,-0.0032020433867453735,7.87854464586593e-06,0.00020694741873315695,115.29133495648533,115.13183923315708,0.8197051746478383,0.0,0.0002835183710102555,-0.0009543322040575369,1.5294491145906015e-06,2.1286209342040257e-05,-0.004351410916239917,0.006730551186740124,0.0002618917943961927,-0.014197008078849976,0.6078963387707313,0.00030327513123770515,0.010127629898922502,0.0,0.7730398531434083
0.684,1.494059918398384e-06,-0.0011943194083653917,1.5174790182109355e-06,-0.0031373947828941874,1.5310337470266457e-05,0.00030843027437570526,117.83911622553026,118.37988227154528,0.2003758590947861,0.0,0.00030680694837202356,0.0036877346214648048,1.3157300887085588e-05,1.4746577433226557e-05,-0.0015201715516015568,0.005034281187852331,0.00032271515277717145,0.01115911001764575,0.18122027373182714,0.00030839622491816456,0.01024218736091869,1.0,0.5991613319396505
0.6845,1.398881470986234e-06,-0.001308278021882874,1.4049559833617148e-06,-0.00304258493802224,2.0305639384311456e-05,0.0003276471072783591,120.64094717528272,121.38674148557408,-0.3094423962297367,0.0,0.0003083338537102957,0.004205794752107077,1.1865137743043814e-05,1.699935330238571e-05,-0.0009581205807804513,0.004979773370058627,0.00032271515277717145,0.01115911001764575,-0.2842451561100794,0.00031346806926963757,0.010143688702946156,0.0,0.7636171870513387
0.685,1.3546080512185567e-06,-0.0013799379636585815,1.3486499074126685e-06,-0.002905778720115866,2.2920161310507877e-05,0.0002576255524447354,123.67523667281476,124.24049905047869,-0.6970945956860695,0.0,0.0002927431080218429,-0.0010477037364576888,-5.284836434714743e-06,2.0347151592370967e-05,-0.003140389292727516,0.007721368002312239,0.0002838043137749675,-0.015236367027577205,-0.7845970073401328,0.00031837509604892866,0.009814053558582062,1.0,0.5937651751271898
0.6855,1.3583912107185784e-06,-0.0014917963408213441,1.3455119789673156e-06,-0.0028071093353094516,2.328974418338389e-05,0.00027250838746961843,126.91507947916078,128.31794050432703,-1.3796769767476171,0.0,0.00029189335864016053,-0.0008658158122375956,-7.1607776088216865e-06,2.393958640762824e-05,-0.0024688211851578296,0.007634247842443286,0.0002838043137749675,-0.015236367027577205,-1.315080632720365,0.00032299372265661043,0.00923725321536352,0.0,0.7535954455064883
0.686,1.4048226117131965e-06,-0.0016898867301212552,1.3896793668096694e-06,-0.002797236833507321,2.1628106896677806e-05,0.00044039745487456833,130.32850284382704,130.27106810264004,-1.8260556145062428,0.0,0.00032278058886876185,0.00633620690178377,1.7167613501686932e-05,2.1580609516641904e-05,0.0036901330300705346,0.005753650582499637,0.00034242690453773926,0.01826631288975867,-1.8701377104716201,0.00032719358488371685,0.008399724454212876,1.0,0.588474127704137
0.6865,1.4859147486961278e-06,-0.0018013126195443314,1.4724536744039557e-06,-0.0026968716396729986,1.822318672102681e-05,0.0004602120682339859,133.8787984002143,133.78479984456283,-2.419205286543827,0.0,0.00032561086743055707,0.006783341359112682,1.8960596666962496e-05,2.4188692633958536e-05,0.005230202367625947,0.005737618036185762,0.00034242690453773926,0.01826631288975867,-2.4434680561875255,0.0003308389633975531,0.007290757027672493,0.0,0.7446440626429331
0.687,1.591138796742972e-06,-0.0016834151589804102,1.5823422123165882e-06,-0.0023428047882432133,1.3432162757609063e-05,0.00017285540949746184,137.5249335979603,139.42921613576445,-3.1919621052605986,0.0,0.00036214550005107837,-0.0033538678420902152,2.035221028200021e-05,-8.002902353053154e-06,-0.003667435917602324,0.005589279961431704,0.00039921122304531606,-0.026142665370618018,-3.02810414394021,0.00033379038741602503,0.005902848036943813,1.0,0.5839520080462246
0.6875,1.7075201670831928e-06,-0.0017904532306279451,1.7051627161385331e-06,-0.0022373535445390637,7.675263527239496e-06,0.00017953207135074415,141.22203619693175,141.64047348899646,-3.54636640430717,0.0,0.00036011875104787714,-0.004198940633210961,1.8738495165547138e-05,-5.473859944807237e-06,-0.002899536596947555,0.00553142107925889,0.00039921122304531606,-0.026142665370618018,-3.616497154096884,0.00033590639593752275,0.004232017042995483,0.0,0.7374411176593545
0.6880000000000001,1.8197913214169118e-06,-0.002016217878975627,1.8242110055524229e-06,-0.0022683497408168144,1.4284674528000134e-06,0.00031214992473808955,144.92194479788984,145.02109440774166,-4.1932426866189205,0.0,0.00035100162819088146,0.0008220145146130876,-8.401594472655584e-06,-2.2357788539243778e-05,0.0021876238416683527,0.0036436857005961738,0.00034036800489975136,0.016049832329395042,-4.200613284117302,0.0003370454341242932,0.0022780763735409087,1.0,0.5804293532877782
0.6885,1.910600384330366e-06,-0.002122645768774385,1.920489967342702e-06,-0.002161643544656171,-4.784789913786989e-06,0.0003233805646065426,148.57381798224017,148.41433328875965,-4.750367674642693,0.0,0.00035105468672758555,0.00031704009220114016,-6.807802251740226e-06,-2.0794628979388543e-05,0.003932929587691002,0.0036607412467779188,0.00034036800489975136,0.016049832329395042,-4.772039002494828,0.0003370678599999373,4.485175128805807e-05,0.0,0.7320932491555929
0.6890000000000001,1.960773112434526e-06,-0.002063705917951507,1.972997167252607e-06,-0.0018648454767170688,-1.0402785167691355e-05,0.0001526331069122682,152.12479435998796,152.22575320295746,-5.2907832061348845,0.0,0.00031581581672731224,-0.00531584496824543,-2.2832124493425145e-05,-2.809906692430249e-06,-0.0006985068835584571,0.0021576871414267537,0.00029094425712575787,-0.004840602192237399,-5.322093891864411,0.00033583803452830717,-0.0024596509432602163,1.0,0.5778953369157742
0.6895,1.9496248425108795e-06,-0.002166655627890582,1.9590673669252048e-06,-0.0017548921343637156,-1.4835434946267055e-05,0.00015649688124935073,155.52069566041982,156.32564146175858,-5.953289211929238,0.0,0.0003128002482746182,-0.006559542299071236,-2.2405278523857352e-05,-1.9790604002498135e-06,0.0007904701907084297,0.0021268762296168106,0.00029094425712575787,-0.004840602192237399,-5.841949711504541,0.00033322646639822576,-0.005223136260162858,0.0,0.7284222351274623
