Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.1015244082154084e-06,0.0031838650538436072,-3.4793077111548804e-06,-0.0034893677493071915,5.208913937663595e-06,-0.0005499830464890427,136.8976958170144,136.27164529978282,5.21721464415913,43.56223169486444,0.00041964918345454297,-0.040798453392258995,1.9033932293425625e-05,1.2122328062670783e-05,0.0057665966561204415,-0.0020510692033692234,0.000427135526467989,-0.03544985541973714,5.243351631724848,0.0004127375792237881,-0.048616119251748656,1.0,0.6644983375992483
0.6655,-3.0128896182001435e-06,0.003162008925748306,-3.383790588697021e-06,-0.0034972678160924016,1.5919696927212752e-05,-0.0005902739430256434,133.7970835415751,132.39562557089928,5.3764380838018155,40.74113818970556,0.00039821990547066216,-0.0397683106887993,1.9608063779518402e-05,1.1211160101337093e-05,0.004041165360994969,-0.0020196788128202456,0.000427135526467989,-0.03544985541973714,5.244099742350854,0.00038982300179248085,-0.04582915486261451,0.0,0.8976248781687336
0.666,-2.8547399260272124e-06,0.0031244136788064905,-3.2114406300443554e-06,-0.0035172869315428968,2.260758164339135e-05,-0.0006165413106265073,130.8781149214591,129.9957730565364,5.211654861391712,37.50920832844186,0.0003944626963429383,-0.03819607927859671,2.9337552205664652e-05,3.168992563833947e-06,0.002507820519771435,-0.0023538303843782075,0.0004080442420757375,-0.038730890601452024,5.146323227230872,0.00036829413670110765,-0.043057730182746355,1.0,0.6608176325886983
0.6665,-2.628684673550289e-06,0.0030996126333647203,-2.9640382624089924e-06,-0.0035218894521855666,2.5287147389687224e-05,-0.0006542927363390145,128.15175091660754,127.6611966774525,4.995220916658946,33.932049548756666,0.0003744911956796211,-0.03760391219958255,2.844461178733214e-05,2.072025266849624e-06,0.00040770742582082325,-0.002339435458534725,0.0004080442420757375,-0.038730890601452024,4.959950860512913,0.0003481186091591386,-0.040351055083938096,0.0,0.8777815359637609
0.667,-2.337722975115274e-06,0.0030019798420128706,-2.6448998721294955e-06,-0.003601038528494272,2.4042098885011085e-05,-0.0005419164888998461,125.62495712395935,124.55990404366045,4.5699133921480275,28.932049548756666,0.0003391870797442738,-0.03101604780551047,1.1645497440429032e-05,1.7004799039298826e-06,0.002220600753139401,-0.004516445344078008,0.0003205483444380624,-0.014360862753139712,4.504953847519477,0.0003292420622077746,-0.03775309390272788,1.0,0.6488797247014668
0.6675,-1.9862041138385183e-06,0.002971981656125084,-2.2588340040354208e-06,-0.0036046988221456935,1.9027606208980413e-05,-0.0005667455448557583,123.29824926456119,122.90703569870402,4.183750129667938,25.016454527419974,0.0003229549940742287,-0.03044754748343549,1.0901818843838285e-05,-5.098996832476383e-07,0.0004677771844480219,-0.004482248653380138,0.0003205483444380624,-0.014360862753139712,4.201352611816267,0.00031154327554714284,-0.03539757332126365,0.0,0.852284769761122
0.668,-1.5797503233280622e-06,0.00295867850999852,-1.8120560016627621e-06,-0.00359029020141961,1.0471084577936806e-05,-0.0006408350548349871,121.1708142035592,120.96623929882568,4.142383115173545,22.415617289133692,0.0002921656695599431,-0.034516672078628484,1.0358627417949434e-05,1.3132504031945286e-05,-0.002699274580085495,-0.0013900612478646816,0.00028395911783128376,-0.04670899835834813,4.086393105471237,0.000294939546173939,-0.033207458746407674,1.0,0.6371365462712333
0.6685,-1.125152009927699e-06,0.0029267738247581183,-1.312072191022995e-06,-0.0035895010736817015,-1.3284323846261213e-06,-0.0006667403683567463,119.24091407456925,119.99834856284531,3.722480942317346,18.924067976015337,0.0002743216222161413,-0.03453057700288633,7.382750818654487e-06,1.245691808844544e-05,-0.004838286575520077,-0.0013952229486472317,0.00028395911783128376,-0.04670899835834813,3.7912003187882815,0.0002793957894859323,-0.03108751337601348,0.0,0.8327992464131017
0.669,-6.302381757131918e-07,0.0028509910140838302,-7.675366578430307e-07,-0.00361322263130968,-1.6002395254127103e-05,-0.0005167330635695157,117.50128571172264,117.54005613683016,3.2378549892503186,13.924067976015337,0.00028618720294438214,-0.0308890804878783,1.317891495064246e-05,-8.176228825014788e-06,-0.001806880865928489,-4.526101246508582e-05,0.0003077549278972866,-0.03412279183612027,3.2155258663778645,0.0002648320591687248,-0.0291274606344149,1.0,0.6295710911191441
0.6695,-1.0371533222179098e-07,0.002813482978237493,-1.880732137774932e-07,-0.0036119740630972145,-3.311671372037306e-05,-0.000527333974072543,115.93799013350645,114.78130578781605,2.863837139813834,8.924067976015337,0.0002702814380619611,-0.030835056807736416,1.097772103324159e-05,-8.204979405110078e-06,-0.003417652314081244,-4.923859657560842e-05,0.0003077549278972866,-0.03412279183612027,2.615427725585365,0.00025109873762360944,-0.02746664309023078,0.0,0.8236681915528954
0.67,4.4502535710637935e-07,0.002764062918273719,4.1593773360328025e-07,-0.0036016056082203165,-5.2177787173602816e-05,-0.00043396475301581003,114.53381782906537,114.38996888358017,2.11413858520738,3.924067976015337,0.0002571054473923129,-0.03191869290391876,1.0927558776961319e-05,-8.136947694542387e-06,-0.0018997504419151177,0.003903349056403084,0.00026042414256754147,-0.044729208526689365,1.9939538228271154,0.00023804094092080917,-0.02611559340560056,1.0,0.6274832544588622
0.6705,1.006123066540642e-06,0.002722086693519004,1.0335967606299643e-06,-0.003598773505144331,-7.264039967772033e-05,-0.00043320168991722716,113.26862441819934,114.04498268225294,1.8133486176176734,1.757729323129773,0.00024079389312692796,-0.03205872087729523,9.082038922119751e-06,-6.212541122943614e-06,-0.003103250274932901,0.0038722149244731835,0.00026042414256754147,-0.044729208526689365,1.826891763771042,0.0002254993130818646,-0.025083255677889146,0.0,0.8250610835815794
0.671,1.5694800368262349e-06,0.0026836611529886495,1.6537426020974165e-06,-0.003587983178460404,-9.391743578109403e-05,-0.00043928310971507237,112.12566697092743,112.70842125639412,1.9775849965355055,1.3432917853316644,0.0002229880620751904,-0.03266317540207521,-3.2717812424173324e-06,-1.2830842817964571e-05,-0.004647607187087345,0.003874943050544956,0.00022237548692737366,-0.03346500027710167,1.932923115128098,0.00021342900049964314,-0.024140625164442913,1.0,0.6302818000384871
0.6715,2.1249939972190352e-06,0.0026392292126411147,2.265208992425067e-06,-0.0035815532871603622,-0.00011539080381394019,-0.0004349091912705307,111.08978783690011,110.33454840637273,2.291650319970562,0.8406372454587988,0.00020639748780761568,-0.03276836678786528,-6.393768844689782e-06,-1.0937568683835129e-05,-0.005783633618588501,0.003834108106931214,0.00022237548692737366,-0.03346500027710167,2.005602554119714,0.00020185368796847035,-0.023150625062345564,0.0,0.8343042607336422
0.672,2.6627888329469416e-06,0.0025974018584502575,2.8570795692867834e-06,-0.003517614219135949,-0.0001364235026521797,-0.00022909764442256616,110.14409310634943,110.90096731136757,1.7980225396487746,-1.215017580574937,0.00021088472259004205,-0.02937861685449556,-4.231090894590839e-06,-2.4327205568221387e-05,-0.0013904773460740906,0.00585797940430373,0.00022600306352548949,-0.03397082110293956,1.8038965243701301,0.0001907886079164115,-0.022130160104117738,1.0,0.6360564208710315
0.6725,3.17344606080866e-06,0.0025468397109545864,3.418943663203361e-06,-0.0035116859889290095,-0.0001582348465224651,-0.00020328663152920483,109.36060873838156,109.3126582741624,2.1491533500772344,-0.6288399513882679,0.0001960147642004812,-0.028677806882861628,-5.623792904825521e-06,-2.1458226727144438e-05,-0.001613166692193654,0.005848085114169623,0.00022600306352548949,-0.03397082110293956,2.017229660836584,0.00018018033037816233,-0.02121655507649835,0.0,0.8456292461336778
0.673,3.6482297143552393e-06,0.0024927321079362894,3.941132535224359e-06,-0.0034779814461512026,-0.00017692078148689118,-5.0538237788344174e-05,108.55982467978293,109.86784136416856,2.0548118462827287,-0.3864600307613521,0.00020522498187821578,-0.026160084697268056,1.893162511881839e-05,-1.6213854427311132e-05,0.001896567171253494,0.007854995776369455,0.00022368580258994752,-0.032702172662907716,2.174444696382965,0.00017007950233208626,-0.0202016560921521,1.0,0.6408693800473639
0.6735,4.079518860934074e-06,0.002437855538749339,4.415207541014025e-06,-0.0034707758914421516,-0.00019223091389124997,-1.2292419747327076e-05,107.74357053203032,107.78266065070716,2.4423008784114018,-0.01854335925206807,0.00019191803815748435,-0.02485716166532831,1.903438281417784e-05,-1.2361174063728587e-05,0.002109649369659718,0.007852768929971396,0.00022368580258994752,-0.032702172662907716,2.3539344537024243,0.00016052248127957795,-0.01911404210501663,0.0,0.8529500408161986
0.674,4.46098951068332e-06,0.002382177943796188,4.834161100013656e-06,-0.0034840829833645824,-0.00020400189316180224,-6.247235620731874e-05,106.91758206074884,107.72555904758805,2.412820531559987,0.0,0.0001705973048026155,-0.022297778057164,5.989461310788695e-06,-1.3056829393671125e-05,-0.00037068539450321996,0.003984158299816113,0.0001618240604984086,-0.008681979714585819,2.4754105355466534,0.00015155101409815563,-0.017942934362844668,1.0,0.6434938249247618
0.6745,4.787762051471046e-06,0.0023266055117078547,5.192579600939479e-06,-0.0034717366661471327,-0.00021215810044661259,-2.6695495040670377e-05,106.09045373347284,106.45684887586083,2.6043871934023457,0.0,0.00015918060059384942,-0.02108640932369925,4.832978171662888e-06,-1.1155486126088817e-05,-0.00040146105995781745,0.003967192659625621,0.0001618240604984086,-0.008681979714585819,2.5930685141885603,0.00014319213629609772,-0.01671775560411581,0.0,0.8557493163518324
0.675,5.056512690958571e-06,0.0022775215834910188,5.486766579760747e-06,-0.0035469582100515194,-0.00021671017939682054,-0.0003732086316037775,105.27416914205665,106.31083578962291,2.7595591887856075,0.0,0.00011973431691871347,-0.028873484130435438,-2.8026620213022113e-05,-1.2289133066438175e-05,-0.011048799231075386,0.002384020437759477,0.00010350599791456608,-0.03272076627845329,2.70803696924216,0.00013547180406529743,-0.015440664461600574,1.0,0.643826375969231
0.6755,5.265544193598478e-06,0.0022259419883444214,5.714820985392708e-06,-0.0035242098402905944,-0.00021775150622987664,-0.0003614885872783753,104.4838702279983,106.26404340774138,2.7672175024979944,0.0,0.00010499745340317184,-0.028841480152738456,-3.462226804479783e-05,-1.1204537558394712e-05,-0.012424785906043824,0.0023034538952496015,0.00010350599791456608,-0.03272076627845329,2.8178178962873126,0.00012841518388957492,-0.01411324035144503,0.0,0.8540073516590202
0.676,5.41481380509276e-06,0.0021588569043116076,5.876668222355538e-06,-0.003451080449916822,-0.00021545279476233256,-6.86081872829776e-05,103.7374935171296,105.4783379740822,2.7810157874786023,0.0,0.0001272794561333651,-0.02184797411935146,6.617993859645618e-06,1.3845716567187396e-06,-0.0057068305904460544,0.0034028436106319044,0.00015220432166610317,-0.020608875296631027,2.919468184878148,0.00012204603393043817,-0.0127382999182735,1.0,0.6420107340041037
0.6765,5.505917442527677e-06,0.0021012109665071764,5.9740429667887165e-06,-0.00342952711154388,-0.00021005506522637945,-3.5431469251027894e-05,103.05532495614369,103.83249226483552,3.0388019094515073,0.0,0.00011603328286707946,-0.02083869046803303,2.608708455738057e-06,2.9614031935730256e-06,-0.006188610635666689,0.003329967181318781,0.00015220432166610317,-0.020608875296631027,3.009677425424046,0.00011638597760491438,-0.01132011265104756,0.0,0.8482976369572425
0.677,5.542030317196252e-06,0.0020110230585574655,6.010423951858505e-06,-0.003366632566479345,-0.00020186122728191953,0.00032091538442019935,102.45948719146875,102.45396604429074,3.108907124302404,0.0,0.00013435571239120005,-0.011289057040877544,-3.634727403019518e-06,-2.6536750389723582e-05,0.002267124921258074,0.0036916055612988986,0.00015179269228474056,-0.00612449630494768,3.0848563097183668,0.00011145368940449602,-0.009864576400836718,1.0,0.6384134957196269
0.6775,5.52780521833104e-06,0.0019469172352442686,5.990922087292221e-06,-0.0033470183477869284,-0.0001912265413939628,0.0003793286836169639,101.97337391328406,102.23761230879111,3.104582361888977,0.0,0.00012837719824604444,-0.00885646831844347,-3.719791004457907e-06,-2.4832973710595086e-05,0.0032171774755972663,0.0036942980648631777,0.00015179269228474056,-0.00612449630494768,3.141233102857884,0.00010726401553990725,-0.00837934772917756,0.0,0.8395678054678667
0.678,5.469230695954069e-06,0.0018523820811447507,5.922124389527616e-06,-0.0033129702067360893,-0.0001785482291289485,0.0006592377821109928,101.62104626775044,100.02629010632462,3.3156669020062384,0.0,0.00012996016309116062,0.0005891485554336065,1.1925588483575867e-05,-1.4207520720482692e-05,0.0106504597018056,0.0031873878407616685,0.00012917135422501025,0.010854650692416857,3.1749556223647755,0.00010382705388710208,-0.0068739233056103275,1.0,0.6335119589648914
0.6785,5.373452318649936e-06,0.0017838525073459687,5.811897230539004e-06,-0.0032932059284946184,-0.00016425450254081898,0.000735012001965799,101.42660634879327,100.30482745392791,3.110733749953543,-0.5962784220165579,0.00012991784568825652,0.004137047690241442,1.5997381338796928e-05,-1.277324540065678e-05,0.012724074134600374,0.0032273565677604487,0.00012917135422501025,0.010854650692416857,3.0828164436363683,0.00010114721894880284,-0.005359669876598483,0.0,0.8288660657830411
0.679,5.248561028937191e-06,0.0017790499996666704,5.6691533446594795e-06,-0.0032676671120973637,-0.00014879327638411195,0.0004513244506398976,101.4123202066987,100.75931947245412,2.944540353220392,-1.6603647906644428,8.266526684945892e-05,-0.0010015282513682576,-3.6166748229793572e-06,1.2915531535042408e-05,0.004246638817045036,0.0013486755857689235,4.917048956234039e-05,-0.0003695088409017989,2.8835654258646843,9.919747320748067e-05,-0.0038994914826443712,1.0,0.6277903674804338
0.6795,5.103357379460677e-06,0.001713440449844931,5.503592264500538e-06,-0.003239304301891257,-0.00013262088169894258,0.0005077240828287111,101.59827284885213,100.48368739455964,2.570541838643087,-3.9307574997502712,8.183118983720293e-05,0.0014921108345762202,-2.6793965962343207e-06,1.3413604631754646e-05,0.005400100153888258,0.0013614250347344188,4.917048956234039e-05,-0.0003695088409017989,2.451659701547488,9.792419106519187e-05,-0.002546564284577618,0.0,0.817150584949524
0.68,4.947096465675434e-06,0.0016424755288416493,5.3254194911099165e-06,-0.00321178805401311,-0.00011619098966933125,0.0005804167498069839,102.00023764946074,101.52859605276652,1.7981592376269113,-7.36104628130818,8.288845728020248e-05,0.0030814008699901023,-6.67764315641226e-06,7.649822150866796e-06,0.007209183835153343,0.002711246009742546,8.425055839571152e-05,-0.0021281800302177696,1.794135869526525,9.721592258748152e-05,-0.0014165369554206945,1.0,0.62167779913394
0.6805,4.789224811651277e-06,0.0015753413317295699,5.145056779323504e-06,-0.003180223077872831,-9.994403297489758e-05,0.000639730891609,102.62923548342924,102.62248241433376,0.825567811094534,-11.864647507796514,8.410291471872613e-05,0.00546006744947518,-3.988256262497838e-06,8.8143047489945e-06,0.008823310452482927,0.002742349288481544,8.425055839571152e-05,-0.0021281800302177696,0.9254502506850052,9.690547573021842e-05,-0.0006208937145262008,0.0,0.805202480058617
0.681,4.6391156628116046e-06,0.0016429888976313377,4.9728506357508964e-06,-0.003064846460542574,-8.429729657182596e-05,0.00022778746475039113,103.49122769071516,102.7698725504331,1.2333729232391475,-10.517644288188936,7.687014232116818e-05,-0.007000536008283181,1.493728535154927e-08,1.9918636824898148e-05,-0.003775515418716662,0.002961752850559154,8.143959911095216e-05,-0.027333792181048533,1.000328496716487,9.677384186071474e-05,-0.00026326773900736504,1.0,0.615523877310645
0.6815,4.5058089440954305e-06,0.001579613533676724,4.818785911036626e-06,-0.0030240752891131494,-6.963582985924109e-05,0.0002615615276035928,104.60111105003212,105.18639092588673,0.15491632391699903,-14.512692358914963,7.305110073917343e-05,-0.006402694044219591,-2.5902016068787208e-06,2.119786423687817e-05,-0.0036243239370250986,0.0029090195516257257,8.143959911095216e-05,-0.027333792181048533,0.14293956332608815,9.683916658293035e-05,0.0001306494444312323,0.0,0.7936112627710936
0.682,4.3977112335568825e-06,0.0014988406439596454,4.692155477419508e-06,-0.0029941507423555816,-5.630363368885579e-05,0.0003461648978197476,105.95885202528478,107.54698138448647,-1.16473586910005,-19.51269235891496,9.795309943884975e-05,-0.0008693102471135378,-4.475220642731394e-06,-5.541845715494251e-06,-0.0019521412525512205,-0.0009882154391246817,0.00011644292913850796,0.012854039524172104,-0.9160846294549367,9.688647436608685e-05,9.461556631300272e-05,1.0,0.6095976867349762
0.6825,4.322343689816978e-06,0.0014337132367574525,4.6012825809892475e-06,-0.0029507998463836702,-4.459642854225125e-05,0.0003834331971294519,107.55828821798993,107.99408136591563,-2.074126903011394,-24.51269235891496,9.720482043524046e-05,-0.000775650780318553,-5.692004449000046e-06,-6.245202291546827e-06,-0.0012949357613085133,-0.0009889885277763527,0.00011644292913850796,0.012854039524172104,-2.0065790803068464,9.665162259269366e-05,-0.00046970354678638974,0.0,0.7827963504469349
0.683,4.286113841220609e-06,0.0014013143678210651,4.553269404998456e-06,-0.0028789043169745177,-3.475562592602236e-05,0.00032560013488250306,109.38899133219664,109.87086453020311,-2.5452559466625053,-26.355661849843763,0.00010006465135835985,-0.009710010442891626,-2.1929422516927708e-05,-2.6129957317914523e-05,-0.0032972563060645194,0.004837742066185956,0.00011136238652679814,-0.03988701106895555,-2.600415038937578,9.586411655737308e-05,-0.0015750120706411487,1.0,0.6040971853174171
0.6835,4.294109690294306e-06,0.0013359224903814735,4.553770154553047e-06,-0.0028314762633696406,-2.6963485650413824e-05,0.0003584467081610418,111.44267095343488,112.64494449283168,-3.688527448378029,-30.49929288792844,9.489691156214437e-05,-0.010282561963418757,-2.340387608026006e-05,-2.392161075518314e-05,-0.002497555091235063,0.0048151275318801335,0.00011136238652679814,-0.03988701106895555,-3.610012762605821,9.437917688722127e-05,-0.002969879340303562,0.0,0.7730398531434083
0.684,4.349896257945677e-06,0.001183977383548878,4.606766870799211e-06,-0.0028615435336812054,-2.133922271218708e-05,0.0005936847908008182,113.70162566186501,112.74498088215,-4.67621508783549,-35.49929288792844,9.600683725112427e-05,-0.002023443370256928,-8.863386283481398e-06,-1.2921288786809238e-05,0.005067706663666065,0.00223066575507333,9.318117573040716e-05,0.018476572845382674,-4.788263658578022,9.194893474779643e-05,-0.0048604842788496656,1.0,0.5991613319396505
0.6845,4.455362227839619e-06,0.001115957414151403,4.714400287867372e-06,-0.0028129469832865643,-1.7936646375542045e-05,0.0006302081300843854,116.14177128641008,115.9384854646288,-6.0323131899775095,-40.49929288792844,9.467815359353554e-05,-0.002590477172671457,-5.6192393368118725e-06,-1.2012612462143562e-05,0.006995833857969931,0.0022580024714563248,9.318117573040716e-05,0.018476572845382674,-5.987059813882488,8.82847804682039e-05,-0.007328308559185063,0.0,0.7636171870513387
0.685,4.610610563540519e-06,0.0011007655849513554,4.876849005308273e-06,-0.0027078440125893988,-1.6743205794325278e-05,0.000576412674504319,118.73450806389157,117.97335976754158,-7.138039441352645,-45.49929288792844,0.00011994855021236662,-0.006636077753881165,1.6118155703687543e-05,-2.0735779353669135e-05,0.0062760323481118145,0.002531779475605093,0.00014487917465069968,-0.016319620494984304,-7.2015105046010035,8.309461515500997e-05,-0.010380330626387886,1.0,0.5937651751271898
0.6855,4.813890116479855e-06,0.001032882146674812,5.092253706330424e-06,-0.0026552988571992807,-1.7680365363513997e-05,0.0006073649749683502,121.44686978632554,120.9357262889044,-8.143220744289419,-48.73767486169855,0.00011630461382197241,-0.008326854230779682,2.055465372431545e-05,-1.966586976079047e-05,0.008241888259723731,0.0025476928542164383,0.00014487917465069968,-0.016319620494984304,-8.132435523141547,7.608409033686649e-05,-0.014021049636286977,0.0,0.7535954455064883
0.686,5.061571222946634e-06,0.0010092370845422984,5.356689712520382e-06,-0.002554603153032786,-2.06053021500501e-05,0.0005621043203089811,124.24542298383773,123.49494220182481,-8.080032735618863,-46.52029574074633,0.00010024300194930554,-0.015510804091698485,1.8347088742067398e-05,-1.4864500842273726e-05,0.007961155581949424,0.005366603729843834,9.555820070385345e-05,-0.02954090414980428,-8.160984692697006,6.703141236496444e-05,-0.018105355943804073,1.0,0.588474127704137
0.6865,5.348152213464759e-06,0.0009413352717386301,5.664173540663304e-06,-0.002498517615769664,-2.531372750189446e-05,0.0005883279895369678,127.10422306961128,126.79579776336196,-8.512282613133468,-46.00624348178023,9.214977501435963e-05,-0.017430895303436673,2.384829492883871e-05,-1.2359832421873966e-05,0.010143321063373047,0.0053946869641746855,9.555820070385345e-05,-0.02954090414980428,-8.483577379125698,5.594164766364693e-05,-0.022179529402635036,0.0,0.7446440626429331
0.687,5.6662647213151264e-06,0.0008749996871616485,6.006668272979346e-06,-0.0024415067988927137,-3.1543409887102686e-05,0.0005921110637948277,129.9901190924867,129.98227266246312,-8.190758674619337,-41.00624348178023,5.3087776452035535e-05,-0.018524581407596417,-1.7796715156286774e-06,-1.2121096191107584e-05,0.011503273290170916,0.0036372629235867718,2.753700084947742e-05,-0.008661341438785396,-8.06069046885552,4.274635177655664e-05,-0.02639059177418056,1.0,0.5839520080462246
0.6875,6.006739941315161e-06,0.0008066134232749506,6.374155888385913e-06,-0.002382557325990357,-3.897903513279356e-05,0.0006159172348840782,132.87607856720268,132.14229434610047,-8.2246668758052,-39.185471981249165,4.347567066608122e-05,-0.019867211798249827,5.450114553033695e-06,-1.0461703032264735e-05,0.014171965964778516,0.0036741803714806197,2.753700084947742e-05,-0.008661341438785396,-8.171576837631667,2.756385308078278e-05,-0.030364997391547723,0.0,0.7374411176593545
0.6880000000000001,6.35868065463069e-06,0.0010011435159433917,6.754716066856939e-06,-0.002024576181135955,-4.725768527378832e-05,0.0003230430773988705,135.7255619504228,135.16952774442325,-7.690966911390622,-34.185471981249165,8.918267657781964e-06,-0.03210625180153932,3.4820155532457216e-08,1.4949479649748924e-06,0.005942876324644426,0.0036782128990669838,-1.4044243036089466e-06,-0.046967293972366916,-7.745933825372506,1.0378395467224412e-05,-0.034370915227116765,1.0,0.5804293532877782
0.6885,6.70960693205613e-06,0.0009348625101045984,7.134685897258769e-06,-0.0019608217939729483,-5.597562078651241e-05,0.0003328388259990128,138.50633461424854,138.34216934192187,-7.355413867396491,-29.185471981249165,-7.492806963590109e-06,-0.03393959269677913,4.392568753249637e-06,3.193829033435144e-06,0.007868163299041588,0.0036678716945627455,-1.4044243036089466e-06,-0.046967293972366916,-7.312737919650428,-8.691546683404588e-06,-0.038139884301257976,0.0,0.7320932491555929
0.6890000000000001,7.045616256850916e-06,0.0009656825252235796,7.498835536890251e-06,-0.0017828047929169097,-6.469559626868368e-05,0.00024252120494646712,141.18431683911382,141.3973656455654,-6.9977721087784746,-24.185471981249165,9.127329222297775e-06,-0.03597665346819326,1.5017399834454481e-05,-2.363619398472405e-05,0.006349558753155673,0.000656776394396626,3.75318796267888e-05,-0.03461226525406017,-6.866353505888708,-2.9526264596880744e-05,-0.04166943582695231,1.0,0.5778953369157742
