Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6655,-1.7538260405152479e-06,0.0031041126882546876,-2.0092384612693593e-06,-0.003056618449218462,4.228296483828311e-05,-0.0006119539389219084,133.68555951518485,133.92811269770283,5.550243998980242,44.445961488712356,0.000486141364009671,-0.028613978211134476,-2.273857775477242e-05,-7.685000892732513e-06,-0.007692305813479638,-0.003241627599422859,0.000511429082686048,-0.03671687755252863,5.5160901304493,0.0005011949408717109,-0.024163299997077697,0.0,0.8976248781687336
0.666,-1.663903078679311e-06,0.0028618348772734862,-1.913298180693053e-06,-0.003270754965112211,4.904245354411617e-05,-0.00034102376609090103,131.29790696173578,130.86900194241016,5.704155515290209,43.144695747993666,0.0004862926102733602,-0.020270461038014838,-4.7150866076470775e-06,-4.971586794520842e-07,-0.0007967485541141746,-0.0018950928564106743,0.0004930433584754504,-0.016890654871913935,5.650864605696129,0.0004905105382015551,-0.02136880534031134,1.0,0.6608176325886983
0.6665,-1.5157505806316217e-06,0.002849237470470554,-1.7530103592633993e-06,-0.0032308171675697593,5.207550903130775e-05,-0.00035977715531283706,129.09507150321988,129.7398882116775,5.025710238893373,38.144695747993666,0.0004752839187303339,-0.018254993240409488,-7.386446907538713e-06,-1.4221543360823334e-06,-0.00160707209923458,-0.0018767326583550015,0.0004930433584754504,-0.016890654871913935,5.137514985153081,0.0004812482113017903,-0.01852465379952991,0.0,0.8777815359637609
0.667,-1.3117787927439054e-06,0.002793431202597026,-1.5310391358875804e-06,-0.003234417938847419,5.146252316956467e-05,-0.0003109607497532185,127.08009716336352,127.61170761988205,4.470443888839355,33.144695747993666,0.0004854740587474279,-0.013673510543241054,1.2075759511825566e-06,-1.0995860834708596e-05,-0.000578496826991173,-0.002860164964257268,0.000499610261736776,-0.010093721039890521,4.597398858861169,0.0004732706219615367,-0.015955178680507148,1.0,0.6488797247014668
0.6675,-1.0556192814251204e-06,0.0027774906219713304,-1.2513983350106002e-06,-0.0031922133850672625,4.734862989171014e-05,-0.00032383821700332396,125.25293748163679,125.14146321434244,4.023841228581835,28.144695747993666,0.0004779132417085175,-0.012162809565131502,-9.587626883088979e-07,-1.2437493327622042e-05,-0.001344911644144662,-0.002854323863677838,0.000499610261736776,-0.010093721039890521,4.030725153842044,0.00046643451106920437,-0.013672221784664679,0.0,0.852284769761122
0.668,-7.520619342755067e-07,0.002694306789148525,-9.193818230283826e-07,-0.003219301325909028,3.994464470602433e-05,-0.00021800975733740068,123.61032090272246,121.88796457291846,3.635785080038657,23.144695747993666,0.0005252117460194489,-0.006420131845198443,3.640830857107498e-05,-2.8212648604944974e-05,0.001536056695725692,-0.003731255910626877,0.000566032168469515,-0.005359242355114481,3.438237460701892,0.0004605907888434289,-0.011687444451551012,1.0,0.6371365462712333
0.6685,-4.0696294115833975e-07,0.002674682446547656,-5.414617985793095e-07,-0.0031753663280679337,2.952662601433194e-05,-0.00022251348544145442,122.14568921898493,122.01339270150731,2.7638506123216477,18.144695747993666,0.0005214159687923621,-0.005352271824503082,3.571213652087796e-05,-3.011907438081287e-05,0.0009661658206694453,-0.0036936242603428718,0.000566032168469515,-0.005359242355114481,2.821219859716295,0.0004555847578906712,-0.0100120619055154,0.0,0.8327992464131017
0.669,-2.7124875835884587e-08,0.002656386970373893,-1.2515625624940148e-07,-0.003144034515330923,1.6433928338592007e-05,-0.00030736472024175775,120.8492161995078,120.50453902554943,2.5059019419711146,14.99128008076444,0.0005199057321624374,-0.006318555137576684,6.002741194709827e-05,-8.621850426534733e-06,-0.001775112917583177,-0.004113133983740285,0.0005225015372013732,-0.006904676470969321,2.489253411077303,0.00045125646978880435,-0.008656576203733793,1.0,0.6295710911191441
0.6695,3.7984930301955303e-07,0.0026362364203085437,3.21132365326008e-07,-0.003095012864355935,1.065650259237834e-06,-0.0003175357643712109,119.7117587993133,118.51685562241849,2.2578828705011156,11.527196397112675,0.0005162852299551671,-0.0061956208510533135,5.8023670117695095e-05,-1.0743406278999011e-05,-0.0028364393155882904,-0.004117450925197719,0.0005225015372013732,-0.006904676470969321,2.0819163232160487,0.00044751815355847295,-0.007476632460662743,0.0,0.8236681915528954
0.67,8.057178842521837e-07,0.002628597191753248,7.882958137445628e-07,-0.0030103952226766765,-1.6124286438189042e-05,-0.000279897049039833,118.72050096191875,118.41715597820891,1.4971415209554448,6.837659380828608,0.0004723057070385041,-0.0063791463623912486,2.31428198169953e-05,-4.899174694626002e-06,-0.002885725785084105,-0.0030154614858732,0.0004390714618241077,-0.004001022044775029,1.4494940718705995,0.00044426371252688284,-0.0065088820631803435,1.0,0.6274832544588622
0.6705,1.2417833311161895e-06,0.0026045956245100495,1.2667221771581099e-06,-0.0029597917234070324,-3.463374010779597e-05,-0.00028335589801575063,117.85731516727688,118.26020178789304,1.182424389150178,4.779196462256577,0.00046876392604388293,-0.006505538887045555,2.094042722830834e-05,-6.492098174189872e-06,-0.0036696244906725545,-0.0030287093746231824,0.0004390714618241077,-0.004001022044775029,1.2396217746627822,0.00044133140064138475,-0.005864623770996181,0.0,0.8250610835815794
0.671,1.6790971055599613e-06,0.0025800793651765863,1.7465222236697688e-06,-0.002865795411308108,-5.392077648769257e-05,-0.00012184301716757512,117.10718241691698,115.50163501722723,0.7233840194899976,0.07398894439372938,0.0004326301409917186,0.0016282898766783425,1.2977177758490932e-05,1.9013080268290335e-05,-0.00020251766614673428,-0.007161521822558524,0.0003978469065360399,0.030212529546553017,0.5716152314149745,0.000438666043501518,-0.005330714279733447,1.0,0.6302818000384871
0.6715,2.1086648694040052e-06,0.0025504444788827883,2.2177561624157015e-06,-0.0028157411566701626,-7.341318966702769e-05,-0.00010956664551561561,116.44756387475356,116.1102267340409,0.5796209887363174,-0.17359066604551898,0.0004331852993635206,0.0016914701959750492,1.2418061887616981e-05,1.533103995400602e-05,-0.00032540640589161576,-0.007152408745083327,0.0003978469065360399,0.030212529546553017,0.6371038248556343,0.00043609827742990966,-0.005135532143216663,0.0,0.8343042607336422
0.672,2.521671074279296e-06,0.0025243055592957223,2.6706818100339334e-06,-0.002697767422365127,-9.251988206343438e-05,0.00014146345546219979,115.86377092253487,115.80400729643476,0.232975890767556,-2.2610822303192397,0.00045090199082135045,0.004649108101092481,1.8832140329642477e-05,1.5732432321041153e-06,0.0062031903507173,-0.0033562851625703154,0.00046332336630728693,-0.0049726274452758824,0.3828001155615992,0.00043364309372381207,-0.004910367412195134,1.0,0.6360564208710315
0.6725,2.909684805009515e-06,0.0024879465194245884,3.095982056210041e-06,-0.0026497099803588125,-0.00011102019584710218,0.00017472087288491277,115.35517344554965,114.52467570941381,0.6075210324930059,-1.193606612521466,0.0004530458949095836,0.005641041399211592,2.159154627000558e-05,-2.188547912535167e-07,0.007153649175018581,-0.0033025919751681187,0.00046332336630728693,-0.0049726274452758824,0.6439570396684433,0.0004312354938483245,-0.004815199750975109,0.0,0.8456292461336778
0.673,3.2649178088518446e-06,0.002448426694879621,3.4850445771403194e-06,-0.002709104904877243,-0.00012684144902446983,-0.0002156265931992915,114.83442778514704,115.28904894062751,0.8873528036647585,0.1538683610250573,0.0003777967371567827,-0.0051974487953609025,-2.4610367482225202e-05,2.6532644016915842e-05,-0.0036940580300296177,-0.0030880996194704823,0.0003233877810683993,-0.010426215211536024,0.9516598757622073,0.00042893974865592364,-0.004591490384801766,1.0,0.6408693800473639
0.6735,3.580523026513141e-06,0.0024171741484004194,3.830295770853175e-06,-0.0026502802568674666,-0.0001397750330320864,-0.00021058175876904537,114.30733389484848,114.23983776908469,1.0405091299585747,0.00606521912463906,0.00037497111138700486,-0.0053682270753342195,-2.6997226182352103e-05,2.4863114790214913e-05,-0.004257621360528114,-0.0031059868778975826,0.0003233877810683993,-0.010426215211536024,1.0086829251948322,0.0004268314523595718,-0.004216592592703688,0.0,0.8529500408161986
0.674,3.8507355232590104e-06,0.002382766645368026,4.125356494581253e-06,-0.0025589937716036485,-0.00014968569354012937,-6.441886037684844e-05,113.77950151862638,112.69524562265154,1.188201709064409,0.0,0.00044143199438948855,0.0010491500385968553,-2.3165877735641777e-06,-1.8825428087755386e-05,-0.0010608893692986496,-0.005926635976444538,0.0004928011625052655,0.007663851824351401,1.08902840559608,0.00042492315407529734,-0.0038165965685490327,1.0,0.6434938249247618
0.6745,4.070991704035928e-06,0.002347070264968558,4.365173827446985e-06,-0.0025000690820775676,-0.0001565118272887273,-4.8218715878619206e-05,113.2597117711002,112.80671221263832,1.1684920380554573,0.0,0.00044168875422860294,0.0011166535835236222,-3.471577367600027e-06,-2.192712168327577e-05,-0.0013671688196305824,-0.0058637107278943865,0.0004928011625052655,0.007663851824351401,1.1684266246312915,0.00042323320991292723,-0.003379888324740182,0.0,0.8557493163518324
0.675,4.2380155613002875e-06,0.002308327000104304,4.546116452574301e-06,-0.0024142996764582926,-0.00016026390391651437,7.64891094827124e-05,112.75946129650394,113.7190257172495,0.9664323610443801,0.0,0.0004477938248979696,0.004107331045005573,1.2128525533134293e-06,-2.48012878163603e-05,0.001214779184947598,-0.005799602629320753,0.00045011737656607133,0.007076329207072268,1.243959838482968,0.00042177968452829586,-0.002907050769262779,1.0,0.643826375969231
0.6755,4.349870269502667e-06,0.0022687414664605424,4.66603181020858e-06,-0.0023549082196798734,-0.00016102117739007728,0.00010232161757827275,112.29269298327742,111.75862377894398,1.2853577937503593,0.0,0.0004495473689701484,0.004573018795186455,1.1150132122390204e-06,-2.785273122261141e-05,0.0012336758782179186,-0.0057394629029642544,0.00045011737656607133,0.007076329207072268,1.3133377125660841,0.00042057962453529796,-0.002400119985995719,0.0,0.8540073516590202
0.676,4.405973697668852e-06,0.002235592516933607,4.7242634568429446e-06,-0.0023207569111156974,-0.0001589268573120252,-4.939554166987338e-06,111.87546310839329,111.95790498054804,1.30520761228691,0.0,0.00045351619242215606,0.001382867549429706,1.0562971496297184e-05,-2.330472812544837e-05,-0.0022813468138374697,-0.00552647783304204,0.0004581736377845566,-0.003943295174732646,1.3739365799560217,0.0004196484928004105,-0.0018622634697748656,1.0,0.6420107340041037
0.6765,4.407077295763153e-06,0.00219604594034326,4.721628039916005e-06,-0.0022566099551254992,-0.00015418193324503893,1.2988356534311858e-05,111.52554294230418,110.82215615131784,1.494976964792011,0.0,0.00045388543999026103,0.001353603895316467,8.652810881924484e-06,-2.623310656899773e-05,-0.002845603671598619,-0.005497148089058427,0.0004581736377845566,-0.003943295174732646,1.4228685310506426,0.0004189995225393388,-0.0012979405221433412,0.0,0.8482976369572425
0.677,4.355208720811061e-06,0.002126612751232188,4.6603523004475685e-06,-0.0021542824971087257,-0.00014703786249277447,0.0003317891252603895,111.2619665475078,110.61891211894984,1.4423387066264042,0.0,0.0004535868399070957,0.006544817469066093,1.2743269149950438e-05,-2.2200561825527776e-05,0.005110275593690913,-0.0021475690908178266,0.000449349905218927,0.00409776401116459,1.457058882101235,0.0004186430089316175,-0.000713027215442647,1.0,0.6384134957196269
0.6775,4.253579452874848e-06,0.0020808007661838137,4.543971489482074e-06,-0.002092898935601964,-0.00013778834267941015,0.00037187090655607733,111.10453711547629,110.03396101210555,1.5200083792793946,0.0,0.0004565252630169119,0.007729446701353941,1.4486730241632811e-05,-2.3452974811233286e-05,0.005738476967279884,-0.0021058716692173695,0.000449349905218927,0.00409776401116459,1.473329898127299,0.0004185855579640458,-0.0001149019351433132,0.0,0.8395678054678667
0.678,4.1064594895271386e-06,0.00204477448715348,4.377191507104744e-06,-0.00203735523549325,-0.00012676039537157696,0.00031760496381582693,111.07330447016616,109.01133510859746,1.6949458879024297,0.0,0.00042162805235367647,0.007515290756113685,-7.17987813962824e-06,-9.978616826852242e-06,0.0034787089246364443,-0.00354907042666392,0.0003909165346599873,0.015303230041361533,1.4684886165276454,0.0004188293136664525,0.0004875114048133204,1.0,0.6335119589648914
0.6785,3.919021983151793e-06,0.0019982655371773433,4.1657179260809075e-06,-0.0019725016068928096,-0.00011430498640585405,0.00035377170431619603,111.1880263471208,110.85992261914839,1.3691032129882068,0.0,0.00042504880605111244,0.008574502939541933,-6.267343921532488e-06,-1.1944964163428424e-05,0.003965854481244133,-0.0035249041727698294,0.0003909165346599873,0.015303230041361533,1.4394166390994885,0.0004193711858092165,0.0010837442855279713,0.0,0.8288660657830411
0.679,3.697161383260096e-06,0.0019784730595108894,3.916055829429709e-06,-0.0019012826511538676,-0.00010078740312292284,0.00025997242209683505,111.46762576594978,110.97209468608503,1.4269340116650069,0.0,0.00043889806635560673,0.003960775533080281,1.2996270948486367e-05,-5.699694907461612e-06,0.000981507624649925,-0.0013174385275459095,0.00045212375895045264,-0.011143409003101627,1.3831598266469722,0.0004202021004996587,0.0016618293808844465,1.0,0.6277903674804338
0.6795,3.4472892536065958e-06,0.0019318640666487058,3.635285058846027e-06,-0.001832474373954559,-8.657759902683994e-05,0.00028909048886552406,111.92965628480208,111.92851166523344,1.2573512452697533,0.0,0.00044054514123557497,0.004568936405503413,1.2676084978838296e-05,-6.5627602932173765e-06,0.0010567929554853098,-0.0013037525222968673,0.00045212375895045264,-0.011143409003101627,1.2970159358452726,0.0004213062959635193,0.002208390927721234,0.0,0.817150584949524
0.68,3.1761124414097637e-06,0.0019083461655770321,3.3308160280862488e-06,-0.0017508014261144293,-7.204070318012332e-05,0.00023225719015351396,112.58978619472867,112.206844434561,1.237069197760541,0.0,0.0004599459733034252,0.0029714902314720328,3.0639564050184194e-05,-6.645724095680878e-06,-0.0012530502531322846,-0.001515762096522863,0.00047606841939044117,-0.0017422825227292032,1.1786183761396618,0.0004226606851575601,0.0027087783880814518,1.0,0.62167779913394
0.6805,2.890398676268513e-06,0.0018610569554279198,3.010131694414479e-06,-0.00167893803992397,-5.7527875620958424e-05,0.00025698631622220034,113.46131181696654,113.26525231101876,1.0565041380803097,0.0,0.00046110547542268967,0.0032194598443176818,2.9251713273302504e-05,-7.619456382205623e-06,-0.0014233508793336097,-0.0014955695044082135,0.00047606841939044117,-0.0017422825227292032,1.0260144286977335,0.00042423430576718154,0.0031472412192430797,0.0,0.805202480058617
0.681,2.596734964875745e-06,0.0018039218260320652,2.6805215970288867e-06,-0.0016136038281814168,-4.336767194822083e-05,0.0003006133328526679,114.55470904450023,115.23113549818183,0.7366343502110844,0.0,0.00042857323211123265,0.0028048668341387186,1.0884285454678598e-05,8.298929985899197e-06,-0.0009661305060158845,-0.00026385558961126987,0.0004013790134023051,0.0034045429160574356,0.8377364533637744,0.00042598787664245325,0.00350714175054333,1.0,0.615523877310645
0.6815,2.301284322348695e-06,0.0017547190661248448,2.34881406189338e-06,-0.0015403463938474242,-2.985806063872362e-05,0.000327409024226081,115.87723115716075,115.26281954793728,0.7235255516444447,0.0,0.0004296568919504489,0.0032728203948397573,9.724487029636825e-06,7.941072944611205e-06,-0.0007711500573580887,-0.0002727680062578654,0.0004013790134023051,0.0034045429160574356,0.612864806964464,0.00042787347786542323,0.0037712024459399807,0.0,0.7936112627710936
0.682,2.0095464422860728e-06,0.0017779245248072011,2.021112738045092e-06,-0.0014141521460618216,-1.7259216273450034e-05,0.00011986445008429358,117.43255977140366,118.47181079286918,0.2606364497984797,0.0,0.0004233846056406587,-0.0010337102856255902,-1.7784759573100995e-05,-1.1334995741340344e-05,-0.008122902417670018,-0.003167408918052222,0.0004209864470935959,0.0002963766076990431,0.35108140134692195,0.0004298343694724193,0.003921783213992206,1.0,0.6095976867349762
0.6825,1.726127858078941e-06,0.0017293797813439588,1.702543574099257e-06,-0.0013367469589713617,-5.787191236875808e-06,0.00013476164576278667,119.22051459372999,119.97524435079916,0.015926238569357376,0.0,0.00042255412661779335,-0.0013841044247413564,-2.240371546962954e-05,-1.3152880657137653e-05,-0.00849966110667346,-0.00317437276620027,0.0004209864470935959,0.0002963766076990431,0.052713036811330605,0.00043180496143028525,0.003941183915731832,0.0,0.7827963504469349
0.683,1.4545269920685846e-06,0.001610528503395457,1.3970181703587032e-06,-0.0013163405772833817,4.391451866917003e-06,0.00033936004593670087,121.23682645914216,122.28581465006269,-0.4583663110064734,0.0,0.0004449365163593146,0.003931933733586748,-9.137356235814994e-06,-2.0362927756714503e-05,-0.002558327769699817,-0.002678294687026712,0.00045949020956339334,0.007913478109349933,-0.2812361486570495,0.00043371094483841515,0.0038119668162598565,1.0,0.6040971853174171
0.6835,1.1969392331030513e-06,0.0015587791889551089,1.107019158572609e-06,-0.0012395194079871323,1.316398441979103e-05,0.00036412709405768737,123.47297697822928,122.92568614004477,-0.5692011991157275,0.0,0.00044658974865133835,0.004180666948653676,-1.082214025353513e-05,-2.1942297353472954e-05,-0.001984860110414488,-0.0026482336330974606,0.00045949020956339334,0.007913478109349933,-0.6490635759124296,0.0004354695915514005,0.0035172934259707,0.0,0.7730398531434083
0.684,9.540868345895392e-07,0.0014574676541151666,8.33412876489652e-07,-0.0012087407143933511,2.0474788430481866e-05,0.0004908807269665209,125.91610700958203,124.8263522487936,-0.9676540159671561,0.0,0.000460914914708756,0.009058254606559343,-2.5427627582092325e-05,-4.935231575038139e-05,0.0019031657583684566,-0.004113818870058143,0.00046729650006562885,0.017778497054033896,-1.0483587406069639,0.0004369902265404669,0.0030412699781327416,1.0,0.5991613319396505
0.6845,7.25077993144363e-07,0.0014035161406457392,5.75294127716645e-07,-0.0011315785109092251,2.632753850458523e-05,0.000515924140147766,128.54899513527468,127.87863623038287,-1.4867745970802786,0.0,0.0004651270800395754,0.009675910192924637,-2.4700727317564388e-05,-5.1652932973930465e-05,0.00326877520466793,-0.004037839302771873,0.00046729650006562885,0.017778497054033896,-1.476005447287413,0.00043817487438320933,0.0023692956854848317,0.0,0.7636171870513387
0.685,5.072989621769329e-07,0.001291242003758672,3.298672598119931e-07,-0.0011127954605423434,3.0786277515569674e-05,0.0006421640021059528,131.35010635887068,130.27438814444199,-1.9006763981148522,0.0,0.000424605051191565,0.010617334360565016,-3.391315048773057e-05,-1.9599123344811442e-05,0.008344611570188933,-0.0007843148878264152,0.00038718192565270385,0.009769402373144992,-1.9281957002765269,0.00043891907833448415,0.0014884079025496684,1.0,0.5937651751271898
0.6855,2.963424856069641e-07,0.0012353263950670424,9.236716648651006e-08,-0.0010352496686974035,3.397538810018926e-05,0.0006703115910036782,134.29371037627118,132.78380943224712,-2.3366707466878753,0.0,0.0004295878208583939,0.011674809965427985,-2.9760691557145174e-05,-2.0235624888777915e-05,0.010556140118409961,-0.0007310514624639414,0.00038718192565270385,0.009769402373144992,-2.4004550461218117,0.00043911288752676114,0.00038761838455408145,0.0,0.7535954455064883
0.686,8.597521517070063e-08,0.0012068469105336662,-1.4397686487529405e-07,-0.0009272795511879834,3.607847408014593e-05,0.0006547259442225293,137.35006799407844,137.42406024893057,-3.0990250607953373,0.0,0.0004098701194868654,0.011045108967235512,-2.2151579152599344e-05,6.620306372109473e-06,0.011548799278890472,-0.0004380747187189552,0.0003904021901628842,0.012004084143596189,-2.887679035307151,0.0004386420050115742,-0.0009417650303739158,1.0,0.588474127704137
0.6865,-1.3185388868638476e-07,0.0011504105144674007,-3.8793226941579596e-07,-0.0008481203250032282,3.7336176146667256e-05,0.0006794667498000672,140.4856835882708,138.6232756454685,-3.3126600547502245,0.0,0.00041505484908138646,0.011862759071797933,-1.617487753170492e-05,6.159360003236633e-06,0.013978376853626427,-0.0003902190086638418,0.0003904021901628842,0.012004084143596189,-3.384180360513364,0.00043738908661632804,-0.002505836790492339,0.0,0.7446440626429331
0.687,-3.6696286670648373e-07,0.0012485180757593503,-6.502078577193357e-07,-0.0005952365515426347,3.80429547351352e-05,0.0005104821601066474,143.66362090453214,143.8265404430505,-4.005066909567012,0.0,0.00044861435155578834,0.0013208271810261907,1.664403303650856e-05,3.2648594603870294e-06,0.010346232448432344,0.004717587994083745,0.0004823422295969343,-0.034372172067430005,-3.883746134279441,0.00043523517797966683,-0.0043078172733224075,1.0,0.5839520080462246
0.6875,-6.308431906533639e-07,0.0011929333894666401,-9.433513644932192e-07,-0.0005135201864752626,3.85428801260733e-05,0.0005256679866817329,146.84387899366862,145.9885121074247,-4.363908015128886,0.0,0.00044892495006414537,0.0012310799133835714,2.2251062600657637e-05,5.387387203287778e-06,0.012324645247083571,0.0047457587079172735,0.0004823422295969343,-0.034372172067430005,-4.379704689172839,0.00043206127466677546,-0.006347806625782724,0.0,0.7374411176593545
0.6880000000000001,-9.365234473232559e-07,0.001360808081933124,-1.281600049136455e-06,-0.00017949185319420473,3.922447565546309e-05,0.0002612752298890844,149.98382464147716,149.42207090076667,-4.841763580467775,0.0,0.0004452003444127741,-0.004427214730660593,-3.189388496631796e-06,-2.063974493695048e-05,0.00423599969265466,4.064103467523415e-05,0.0004463507575066953,-0.0014841962240066224,-4.865001216781458,0.0004277499879724554,-0.008622573388640016,1.0,0.5804293532877782
0.6885,-1.298391136875738e-06,0.0013063776792640329,-1.6806853019302145e-06,-9.534344095994042e-05,4.051466476772721e-05,0.00026486852092631784,153.0386772797686,151.88306836495738,-5.230928437606191,0.0,0.00044262878832684145,-0.0056831834545253024,-4.053113670572802e-07,-2.0846802783572945e-05,0.005539505345093031,9.730667535896116e-05,0.0004463507575066953,-0.0014841962240066224,-5.332281505808051,0.0004221872969103258,-0.011125382124259373,0.0,0.7320932491555929
0.6890000000000001,-1.731974163485862e-06,0.0014539701708661714,-2.1575929979939832e-06,0.00022218425429937672,4.2871876802119716e-05,4.6505758172790896e-05,155.96204203969376,157.18998966549358,-5.979925008591023,0.0,0.00041412929315305387,-0.01376700300851947,-1.5293457304126794e-05,-1.4158385483185529e-05,-0.0009999303500187809,-0.0010787912141605816,0.00039888832536415404,-0.018237284282212284,-5.773982991803911,0.0004152643649739952,-0.01384586387266127,1.0,0.5778953369157742
0.6895,-2.2536842979850805e-06,0.0014000311758410229,-2.7302821113993387e-06,0.0003077118292447433,4.6778370198086004e-05,4.139164782739828e-05,158.7064863142415,157.88661616397073,-6.059130068929202,0.0,0.0004068881456802228,-0.015969378537043655,-1.4904350792804247e-05,-1.4913097921690963e-05,-0.00023724765624735106,-0.0010378019645217729,0.00039888832536415404,-0.018237284282212284,-6.182432288912982,0.0004068793985513361,-0.016769932845318074,0.0,0.7284222351274623
