Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-2.730740810113518e-06,0.0029288775918722416,-3.065697745145146e-06,-0.00304471331632779,1.8375913411645893e-05,-0.000701055646606714,134.3329192135662,134.73216033794685,1.6378301717761854,18.018023547439917,0.0003694295370067519,-0.06600226547085129,-1.4447490068654771e-05,-1.541329122186247e-05,-0.004213319611989452,-0.0031872761338304217,0.0003828294378467599,-0.05055423569957279,1.6872953892343938,0.0003684637358535442,-0.06497622199269226,1.0,0.6644983375992483
0.6655,-2.6325310582134104e-06,0.002930180916750013,-2.9597615944711107e-06,-0.003003067179005941,2.9890113824367683e-05,-0.0007470397713626339,130.7377032428691,130.74350021031407,3.1556110481561954,23.018023547439917,0.00033539835298357487,-0.06712806688288692,-1.797430265599437e-05,-1.6828069282549813e-05,-0.00645951710335526,-0.003169749213517807,0.0003828294378467599,-0.05055423569957279,3.1017171783431086,0.0003365445863570194,-0.06383829899304946,0.0,0.8976248781687336
0.666,-2.4600719885065113e-06,0.0026631789134147175,-2.771775292527764e-06,-0.0032538278439727536,3.687784727820255e-05,-0.0004319020872971044,127.32252957972104,127.20016440134512,4.445707932028278,28.018023547439917,0.0003345785947802905,-0.059099210212397224,-1.92314103403886e-06,-3.095685120478173e-05,0.0011000136021579385,-0.0018001796803884113,0.0003556711288089084,-0.057467617710483324,4.474424522612619,0.00030554488460954766,-0.061999403494943574,1.0,0.6608176325886983
0.6665,-2.214358600410035e-06,0.0026573733456810144,-2.5028414227437344e-06,-0.0032149452386217273,3.933178906797625e-05,-0.0004487067960199548,124.1178354327386,124.06961348703427,5.780209735281212,33.01802354743992,0.00030415552865007295,-0.057815132358656526,-3.352010235023635e-06,-3.170485698748593e-05,-9.122164830916574e-05,-0.0017604947135266748,0.0003556711288089084,-0.057467617710483324,5.800750037997517,0.0002758026818976106,-0.05948440542387404,0.0,0.8777815359637609
0.667,-1.8978635990841356e-06,0.0025598132342819144,-2.155695732674514e-06,-0.0032720215791027215,3.731754980863595e-05,-0.0003054143882008425,121.15039982758522,120.53570839765712,7.118894025535512,38.01802354743992,0.00026241082834936754,-0.05273034735966176,6.613544503806775e-06,-8.154786127642993e-06,0.003352294733926814,-0.0002377262657971696,0.0002497139626185592,-0.0504732596994914,7.076672959359734,0.00024764249771791773,-0.056320368359385746,1.0,0.6488797247014668
0.6675,-1.5145443409029737e-06,0.00254954460234405,-1.7347147350189052e-06,-0.0032323503025858736,3.097776893427791e-05,-0.0003078657471563591,118.443001516763,117.6586294509335,7.465521717816488,37.519751172553924,0.00023532159290224686,-0.049696600401428745,5.792783119649763e-06,-8.154418165666079e-06,0.0026358288892611437,-0.00020378291128341983,0.0002497139626185592,-0.0504732596994914,7.382491828888257,0.0002213743916169311,-0.05253621220197331,0.0,0.852284769761122
0.668,-1.0698177360488449e-06,0.0024524440422833147,-1.2458878970658156e-06,-0.0032731899950867076,2.053500588066822e-05,-9.323133481566043e-05,116.0026879057623,115.6052294020767,6.843828234965247,32.519751172553924,0.00020538655056796535,-0.04181309487405127,1.879265290420922e-05,1.0470223237330178e-05,0.008449502167625994,0.0016420556099877356,0.00019797846386130483,-0.03954237267092224,6.891264525102734,0.0001970641209010863,-0.04862054143168953,1.0,0.6371365462712333
0.6685,-5.704804155166041e-07,0.0024367181551179498,-6.967293668392975e-07,-0.003233735955949608,6.292460361767987e-06,-7.718463944023909e-05,113.8228094762076,112.76537446030673,6.422158168604916,27.519751172553924,0.0001838942918264522,-0.038079953860745336,2.068994682386221e-05,1.137342195098682e-05,0.008569542925420393,0.0016767888911467538,0.00019797846386130483,-0.03954237267092224,6.361046673855943,0.00017457776695357683,-0.044972707895018976,0.0,0.8327992464131017
0.669,-2.457634207085795e-08,0.002534524832285396,-9.613164429353507e-08,-0.0031248376860204164,-1.136765621896754e-05,-0.0005435008249427087,111.89248214997943,111.95149206721123,7.529117507322768,32.519751172553924,0.00014984302708438596,-0.04630420822927422,4.405551947058448e-07,4.369892250716018e-06,-0.0057847135462766874,-0.0010913109433638088,0.00014752562193580743,-0.05280898336112674,7.460624334491361,0.00015377236414039616,-0.04161080562636134,1.0,0.6295710911191441
0.6695,5.587694060753564e-07,0.0025248491325313765,5.458181227077666e-07,-0.003073438485184776,-3.198768214972993e-05,-0.0005588005966634216,110.2175290268972,111.4976527642721,8.401356888432272,37.519751172553924,0.00012622969833126695,-0.04406239674044801,-4.81082967989765e-06,3.872624011821253e-06,-0.007453889814586934,-0.0011099173089595977,0.00014752562193580743,-0.05280898336112674,8.50874641080252,0.0001349131520229858,-0.03771842423482067,0.0,0.8236681915528954
0.67,1.169504973780617e-06,0.0024840000366487943,1.2180087556970922e-06,-0.0030177638336302487,-5.503849590078852e-05,-0.000359018975519822,108.79956730282092,108.5378366471194,7.886151649648843,32.519751172553924,0.00013790498723599608,-0.03357060170416293,7.514275219925866e-06,-1.2139713929362189e-05,-0.0029279955803517208,-0.0026817017487443303,0.00015929305413312585,-0.02338019564962436,7.838949082882448,0.00011825099808670804,-0.03332430787255554,1.0,0.6274832544588622
0.6705,1.7968311166731613e-06,0.0024683074118135675,1.908503339240123e-06,-0.002967253260882533,-7.992531211442802e-05,-0.0003556222571057821,107.61537008365502,107.77782445053221,7.127909420958748,27.519751172553924,0.00012076747857048907,-0.03044852600302049,3.6933839808521397e-06,-1.3468228913604632e-05,-0.003825625583649319,-0.0026673644019802895,0.00015929305413312585,-0.02338019564962436,7.136138438754313,0.00010360586567603229,-0.02929026482135146,0.0,0.8250610835815794
0.671,2.429447305704866e-06,0.002436065191944097,2.6048111868255926e-06,-0.0028788747065691613,-0.00010599702216435673,-9.521796131033112e-05,106.6382979233722,107.1201491220404,6.255069569635582,22.519751172553924,0.0001123578945404428,-0.02148792630426442,2.6128066807520173e-05,4.56061327624436e-06,0.0027612070382740453,-0.001381715991192219,0.00011319875962349129,-0.01686568122811328,6.405001951998886,9.079044100916696e-05,-0.025630849333730686,1.0,0.6302818000384871
0.6715,3.0558179989219156e-06,0.0024136140108690536,3.294182082696757e-06,-0.002830240819904596,-0.00013255759060753336,-6.850703089825226e-05,105.83883138498365,105.3369389243553,5.662245536503771,17.519751172553924,0.00010135494482177345,-0.01806877761995479,2.5592466608710717e-05,3.848873445740801e-06,0.002939025069772302,-0.0013503760109997084,0.00011319875962349129,-0.01686568122811328,5.650666640229591,7.961135165880357e-05,-0.022358178700726802,0.0,0.8343042607336422
0.672,3.664453239379904e-06,0.0023889601769118383,3.963916344547257e-06,-0.002825382814728609,-0.00015887938879401576,-0.00021592579067306598,105.1852074980437,104.28380419554969,5.039702898670099,12.519751172553924,7.729633129949993e-05,-0.020146378280242922,1.4573774733482267e-05,7.1479311713857645e-06,-0.0015494580670810795,-0.000884807629638381,6.947084426526842e-05,-0.026610239174447912,4.878589530125378,6.987048773740346e-05,-0.019481727842800223,1.0,0.6360564208710315
0.6725,4.244197092551207e-06,0.0023676241718274048,4.601683538961117e-06,-0.002770345609923688,-0.00018298746907498024,-0.00019886552316519,104.58260948938032,104.95926139248182,4.055881753693803,7.519751172553924,6.704249219706543e-05,-0.017855275408422362,1.2332909111305215e-05,6.656814721511005e-06,-0.0017566149434097029,-0.0009095193952518236,6.947084426526842e-05,-0.026610239174447912,4.104690174258482,6.136639780727121e-05,-0.017008179860264483,0.0,0.8456292461336778
0.673,4.78496492328728e-06,0.0023451987107109495,5.196318926398215e-06,-0.0027478589397615045,-0.0002036720062999015,-0.00031810777461863023,103.97389833899476,103.90020871791936,4.009751577299305,6.043461956539642,2.8215506576930198e-05,-0.019197707062278465,-8.231965607733132e-06,1.7450820022653002e-05,-0.005863960924223276,-0.0016024650618546021,6.195433083295155e-06,-0.017258088740023013,3.925760168463782,5.389829220731632e-05,-0.014936211199909791,1.0,0.6408693800473639
0.6735,5.277833356054439e-06,0.0023240940327832536,5.737939450989074e-06,-0.0026874456395862205,-0.00022062280172335092,-0.0003083660739145445,103.35371158078598,104.19892954608126,3.598758953787579,4.004301521519546,1.8389751673693615e-05,-0.017901241075549704,-1.2447300828132219e-05,1.6578189158407484e-05,-0.006587677388971135,-0.0016525374075873657,6.195433083295155e-06,-0.017258088740023013,3.656602268580753,4.7415241660233334e-05,-0.012966101094165936,0.0,0.8529500408161986
0.674,5.715273130743291e-06,0.002300898105357788,6.218201001716211e-06,-0.002637841040722197,-0.00023363012621797956,-0.00033582131067716865,102.71985795698365,103.9973301218185,3.481960154909818,3.22041881500312,1.7972409352532445e-06,-0.016689597948239297,-1.4780834790457725e-05,2.5265972907979002e-05,-0.008394350514379261,-0.0028471386192267904,-4.775197244657992e-06,-0.011806384800990508,3.6013507359244614,4.184404863368993e-05,-0.011142386053086827,1.0,0.6434938249247618
0.6745,6.091348201265646e-06,0.0022783713534856643,6.630518361991429e-06,-0.0025739907686550714,-0.00024258655514864327,-0.00032690761307420217,102.07713255078033,102.68483326428392,3.4611431094168132,1.8674592590526713,-6.815373219050413e-06,-0.01583142202017106,-2.023063553961593e-05,2.375014549778432e-05,-0.009375543596954024,-0.002901403207463092,-4.775197244657992e-06,-0.011806384800990508,3.4533514010149027,3.7165407818349865e-05,-0.009357281630680128,0.0,0.8557493163518324
0.675,6.401866015720365e-06,0.002249806729468436,6.970231255871887e-06,-0.0024628444304848167,-0.00024748585211685806,-0.00010591090087691058,101.43335423512983,101.71307570063591,3.08196099873955,-0.8136113691706128,3.609627481395428e-05,-0.010242284662140742,4.814696365243367e-06,2.055367505988911e-06,-0.004404347544164344,-0.0018189866093236504,7.454813077357412e-05,-0.014527217995070436,3.0855654761794686,3.3336945954699846e-05,-0.007656923727300048,1.0,0.643826375969231
0.6755,6.644484334875097e-06,0.0022219515568116348,7.234722413886497e-06,-0.002400164249511984,-0.0002484194101895557,-8.016690673744674e-05,100.79753136425563,100.80796821202898,3.2654607220197707,-0.4995553082780544,3.067501103255993e-05,-0.009051958541908652,1.4468922501887716e-06,1.0334743204287032e-06,-0.00473885552967782,-0.0018376026915692296,7.454813077357412e-05,-0.014527217995070436,3.2188570071583116,3.0261593102799824e-05,-0.006150705703800063,0.0,0.8540073516590202
0.676,6.8187764297861785e-06,0.0021905452923183097,7.423489690714852e-06,-0.002328180940738041,-0.0002455705692313383,2.8173197407552588e-06,100.18852564894121,99.75257257847215,3.468355996654226,-0.283920834512093,4.593956244664001e-05,-0.008539797229010573,2.575307189679472e-05,7.781614907080392e-06,-0.0031350403620464,0.000817781575215816,6.35126042815953e-05,-0.019611543927423824,3.3302960248080713,2.796810545692565e-05,-0.004586975291748356,1.0,0.6420107340041037
0.6765,6.926228242669862e-06,0.002160013740796379,7.538143157290063e-06,-0.002263889993797473,-0.00023920644253349759,3.431534731862225e-05,99.62805004794801,99.91393483535691,3.46215248889937,-0.014712267037109983,4.134747762552483e-05,-0.007081776322103429,2.2926974647104496e-05,8.059132958198832e-06,-0.0033108206179793976,0.000794016663510989,6.35126042815953e-05,-0.019611543927423824,3.441782474554388,2.6479635936619108e-05,-0.002976939040613043,0.0,0.8482976369572425
0.677,6.970184229827354e-06,0.002113006284282223,7.582345608490739e-06,-0.0021782725624374675,-0.0002296680721765541,0.000230347435984613,99.1403997938501,99.66199354061038,3.4299713246845034,0.0,5.9574140284558014e-05,-0.002513533511629395,2.579450389277331e-05,-7.960393898779139e-06,0.0011906097631719688,0.002383356387574309,7.557810436273831e-05,-0.006482534646606919,3.497924636012289,2.581924249300558e-05,-0.0013207868872270542,1.0,0.6384134957196269
0.6775,6.95574220956245e-06,0.002078277396758543,7.561696857327933e-06,-0.0021143625119429323,-0.00021735920953445915,0.0002753034163079503,98.75115516323837,98.83163972104897,3.531587308282322,0.0,5.798338790402645e-05,-0.00030440912807550013,2.5067915630718417e-05,-6.919429347192855e-06,0.0017442431737120234,0.0024022531680067648,7.557810436273831e-05,-0.006482534646606919,3.534887563878589,2.599604292611519e-05,0.0003536008662192407,0.0,0.8395678054678667
0.678,6.889601558255584e-06,0.002036527363926696,7.483566611037768e-06,-0.002047891421845023,-0.00020273408811746633,0.0003586982840977602,98.48698522614848,98.7512830395786,3.5178535208723094,0.0,6.024650088671553e-05,0.0013195639504567707,1.780712458423811e-05,-1.542504040034901e-05,0.003473405127980618,0.004190427129550314,6.340398368575732e-05,-0.0054575765558481145,3.5508389808174226,2.701433590212844e-05,0.002036585952026467,1.0,0.6335119589648914
0.6785,6.77986690655254e-06,0.001999514624177172,7.356878312796869e-06,-0.0019823691804966015,-0.0001862844809564778,0.0004085089687422975,98.37494798657164,97.25199281928161,3.7243532115402447,0.0,6.056939118132302e-05,0.0039219680888790505,1.8196419312933496e-05,-1.3499799891138732e-05,0.004409870744831179,0.004205574806196879,6.340398368575732e-05,-0.0054575765558481145,3.541444181814587,2.8873171977250806e-05,0.0037176721502447507,0.0,0.8288660657830411
0.679,6.6358118207859595e-06,0.001985100194454122,7.191848900646227e-06,-0.0019156742319504584,-0.00016852636186356752,0.0003190167875989949,98.44174675241744,98.10218276782618,3.572657008084001,0.0,4.7265843244068595e-05,0.004543126487507739,-1.0079034672594734e-06,-1.670844531304149e-05,0.001116606652400199,0.0019577390069639607,3.658011869477732e-05,0.009843271170045057,3.5024628191919462,3.1565301398286564e-05,0.0053842588420715005,1.0,0.6277903674804338
0.6795,6.467607951044529e-06,0.001948065451983735,6.9996905304764936e-06,-0.0018460807577456476,-0.00014998647836951556,0.0003622252100587786,98.71299072629387,97.84283671293426,3.5771025483506462,0.0,4.920409360125062e-05,0.006866753419856638,-1.7903656711685785e-06,-1.5918307943971245e-05,0.0018077994584546134,0.0019627458989208745,3.658011869477732e-05,0.009843271170045057,3.4298711839102154,3.5076151328448e-05,0.007021699860322901,0.0,0.817150584949524
0.68,6.286025894804581e-06,0.0018911734714250718,6.792281152963343e-06,-0.0017833299506306891,-0.00013118912489600603,0.00048568146551796,99.21247587040422,99.62997269658322,3.1744127378489533,0.0,5.631207416542043e-05,0.013145409444565798,-3.245726794992164e-06,-2.0174938067862565e-05,0.0049004314069056795,0.00036844509054390767,5.618403850795461e-05,0.022533974155570693,3.3199800931187617,3.9382862892550026e-05,0.008613423128204022,1.0,0.62167779913394
0.6805,6.102114640200836e-06,0.001851659018730825,6.581811509390811e-06,-0.001712775264041922,-0.00011264338092190105,0.0005349017112112821,99.9615008088807,99.30691352239052,3.18234383166368,0.0,6.255853589123188e-05,0.015890141218848117,-2.092177171099602e-06,-2.0197295896551764e-05,0.006157980345425265,0.0004089476730366193,5.618403850795461e-05,0.022533974155570693,3.1695459649544713,4.4453417165779774e-05,0.010141108546459467,0.0,0.805202480058617
0.681,5.926866908369319e-06,0.001887357175290976,6.3804166102273435e-06,-0.001598175440082235,-9.483105159292675e-05,0.0002997692974347785,100.9782310347914,101.00584264993392,2.972753261549274,0.0,3.449550715275309e-05,0.011521184996259908,-2.7028217571492194e-05,-1.1277847361634873e-05,-0.0013960305234414702,-0.0013322951260401712,1.0986356340920902e-05,0.011100669199253444,2.9758729309107426,5.024587736261038e-05,0.011584920393661206,1.0,0.615523877310645
0.6815,5.770878006187441e-06,0.0018492852466854707,6.199800079180338e-06,-0.0015222569193256024,-7.819551842161792e-05,0.0003339104429088103,102.27712304151952,100.7611460890461,2.9820031351631924,0.0,3.9937326073029886e-05,0.013404451278030676,-2.8937500124633423e-05,-1.216705410979017e-05,-0.0008392868453242636,-0.0013199486728293535,1.0986356340920902e-05,0.011100669199253444,2.736904128315644,5.670777208787318e-05,0.012923789450525587,0.0,0.7936112627710936
0.682,5.6440059291266555e-06,0.0018165549832419446,6.050859884288088e-06,-0.0014382881713440447,-6.313167640054083e-05,0.00036796589989368186,103.86841825164733,104.1674323958375,2.4027142339153897,0.0,7.994407264474095e-05,0.014034911490470156,-5.0886404289222855e-06,-2.1257071407086952e-05,9.05257650283195e-05,0.00019135343196437053,0.00010902199546042617,0.003245455740768951,2.4513006216575666,6.377564166657628e-05,0.014135739157406207,1.0,0.6095976867349762
0.6825,5.555040422150353e-06,0.0017770981871456112,5.943323940152175e-06,-0.001360569990321155,-4.997710191112508e-05,0.00040196846778856347,105.75771482026053,105.34081121361854,2.176812207345278,0.0,8.664790450992348e-05,0.015844518775882065,-6.125937039179322e-06,-2.139907519721589e-05,0.0008627381352707617,0.00021646873001000908,0.00010902199546042617,0.003245455740768951,2.1185067133435056,7.137476635188692e-05,0.015198249370621312,0.0,0.7827963504469349
0.683,5.511388521014369e-06,0.0016799275617883013,5.885403858760282e-06,-0.0013309318714246493,-3.9004564073763184e-05,0.0005802394023983551,107.94562358887985,107.4336966083935,1.760413524965722,0.0,6.0580136131761265e-05,0.019941294200310683,-8.117461201395844e-06,1.0721494368718198e-05,0.006567530347198203,0.0027148868468643075,3.100831959872071e-05,0.022235144024448032,1.7388007144083613,7.941909170187532e-05,0.016088650699976788,1.0,0.6040971853174171
0.6835,5.518783766035553e-06,0.001637789756024665,5.883474760551928e-06,-0.0012531087886227226,-3.0415961377818638e-05,0.0006214809476277326,110.42751270148736,109.99209167679493,1.293593732335152,0.0,7.023804865714692e-05,0.022351078414090158,-5.74432537643328e-06,1.1828988660734561e-05,0.008307100902073365,0.002740564472862159,3.100831959872071e-05,0.022235144024448032,1.3133305469989425,8.78113626943148e-05,0.016784541984878953,0.0,0.7730398531434083
0.684,5.581025816767025e-06,0.0018349554597386984,5.941788545021131e-06,-0.0009507700501120161,-2.433773617351054e-05,0.00012256141603107806,113.19334370036957,114.02830054270865,0.8894640789080047,0.0,7.552876157242193e-05,0.006228303819917258,-4.912787422501805e-06,1.600192529668366e-05,-0.007252392686292741,0.0037835266883751756,8.72098612476661e-05,-0.024716092829527418,0.8441338373808763,9.644347429160738e-05,0.01726422319458518,1.0,0.5991613319396505
0.6845,5.699756612334853e-06,0.0017962029118081789,6.062227375893896e-06,-0.000866304274469449,-2.0817792411511927e-05,0.00013278609159705045,116.22760032610259,116.98116704011551,0.3909336439068288,0.0,7.832595150992033e-05,0.006606989442019221,-9.236789524801417e-06,1.7634301212564224e-05,-0.007201278568512361,0.0036988679008255593,8.72098612476661e-05,-0.024716092829527418,0.3341424260003551,0.00010519704224728595,0.017507135911357143,0.0,0.7636171870513387
0.685,5.874278533205023e-06,0.0018113332618848147,6.244103376047145e-06,-0.0007278209354695778,-1.9823917276794827e-05,2.91059456720207e-05,119.50930977636322,120.69090992966804,-0.16065147183688053,0.0,7.592988309708152e-05,0.0026085012005770828,-3.0109811358711397e-05,7.9044995730756e-06,-0.010869681613527561,0.004016120749060456,7.535796999594719e-05,-0.004746508484127908,-0.2128285339540589,0.0001139441940288685,0.0174943035631651,1.0,0.5937651751271898
0.6855,6.101419241676877e-06,0.0017719400979727593,6.484009669291499e-06,-0.0006414313884413769,-2.124368536287014e-05,3.390310281240795e-05,123.01215484972877,124.19652784700259,-0.7418226723429221,0.0,7.690823618391646e-05,0.0024210286926552383,-3.599334081156485e-05,9.646998884857121e-06,-0.010851200953716396,0.003936534056568231,7.535796999594719e-05,-0.004746508484127908,-0.7921064986939356,0.00012254857588033842,0.017208763702939864,0.0,0.7535954455064883
0.686,6.375447026910283e-06,0.0016147901151579273,6.775726968079725e-06,-0.0006768357570116153,-2.4885804940934954e-05,0.00023861490729113822,126.70467422471023,128.1304822636646,-1.5197058640336685,0.0,0.0001136634281630618,0.009695667720313238,-1.6617396006615622e-05,5.857441460104592e-07,-0.003705043634353325,0.0032352735160323374,0.00013652683604972862,0.01853907335576404,-1.3982018937851055,0.0001308665683156879,0.0166359848706989,1.0,0.588474127704137
0.6865,6.688039572528178e-06,0.0015723389652590957,7.110188906572927e-06,-0.0005912877451967017,-3.048284975704191e-05,0.00025026883054183376,130.55054710657618,131.59000461371204,-2.0997544175395246,0.0,0.00011817343713412171,0.009896141415836415,-1.8639985127723654e-05,1.9352765083087095e-06,-0.0026448609413125337,0.0032232585517834207,0.00013652683604972862,0.01853907335576404,-2.024862164878773,0.00013874869877015408,0.01576426090893237,0.0,0.7446440626429331
0.687,7.028308117447827e-06,0.0015163414395161637,7.475508275643506e-06,-0.0005186979816657096,-3.769530659873339e-05,0.000285438872830271,134.5089576153331,135.3187124940828,-2.783234397944053,0.0,0.00015554778085472595,0.013558062486447392,-9.100671822344911e-06,-1.8607215898967127e-05,-0.0006330621136849193,0.00039395141576700527,0.00017918227612566203,0.02166044876025887,-2.6651386358012528,0.00014604123677810374,0.014585076015899314,1.0,0.5839520080462246
0.6875,7.382878009828205e-06,0.0014724605826204747,7.857065248208996e-06,-0.00043257131105955314,-4.611685847531007e-05,0.00029665170996426554,138.53503358256387,137.80598851163938,-3.1976671815294977,0.0,0.0001619769970157935,0.013540982580150428,-9.287941413874015e-06,-1.8676984500759313e-05,0.0008714602395814355,0.0004239119610399897,0.00017918227612566203,0.02166044876025887,-3.3114651808922324,0.0001525879539289082,0.013093434301608982,0.0,0.7374411176593545
0.6880000000000001,7.736025675434698e-06,0.0014436679537066454,8.237657606902559e-06,-0.00032629648631592525,-5.5280815432843806e-05,0.0003040458854039502,142.58035386329067,141.81865975743412,-3.8220777404551387,0.0,0.00019360213566363725,0.010828303435905197,1.9968687061186165e-05,-1.540142060178456e-05,0.002816163333468527,0.0032760080410799723,0.0002170475760669479,-0.00413683132433984,-3.955747633687073,0.00015823202800066652,0.011288148143516643,1.0,0.5804293532877782
0.6885,8.069871049949065e-06,0.0013987347324657287,8.597711917600557e-06,-0.00023951327913875162,-6.466759948068459e-05,0.000313526219592941,146.59351783794807,146.11518601536432,-4.532673308333521,0.0,0.00019865833866098749,0.010490685004510178,2.1815532615394057e-05,-1.4024737939631642e-05,0.00463163080447223,0.0033130260105525802,0.0002170475760669479,-0.00413683132433984,-4.589462791650679,0.0001628180681059618,0.009172080210590527,0.0,0.7320932491555929
0.6890000000000001,8.364623573314624e-06,0.0013861572054916043,8.91555354662499e-06,-0.00011525023460950969,-7.371318648265677e-05,0.00028165821623663705,150.52077046197923,150.29917399754305,-5.191897296689181,0.0,0.0001895267495064348,0.008218855026710157,1.1877023815269935e-05,-1.1455490273219149e-05,0.005146426384745308,0.003679905982003038,0.00017953341932708177,0.0062193983553107245,-5.203765833673814,0.00016619423541794573,0.006752334623967892,1.0,0.5778953369157742
0.6895,8.598878925379446e-06,0.001340316370116217,9.167732410020147e-06,-2.792919103816803e-05,-8.181840575454695e-05,0.0002886064643927767,154.30667599668413,154.2997272468869,-5.848076716823585,0.0,0.00019327853105121853,0.007578084890864041,1.519675440444196e-05,-9.86734455880734e-06,0.007256373366307578,0.00371868181549055,0.00017953341932708177,0.0062193983553107245,-5.789604939970485,0.00016821443208796924,0.0040403933400470155,0.0,0.7284222351274623
