Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6765,6.767811068527122e-06,0.0020298427271944045,7.398029864764311e-06,-0.004093859297114555,-0.00025788515361982635,0.0002365135300014158,96.39068204892222,94.88224989278382,3.9836231405786218,-1.849587940554819,-3.752383349120775e-05,-0.006275728634517749,-1.1476112276769001e-05,1.5096024024398769e-05,0.008228226680168394,-0.00034899838609162015,-6.898576316526485e-05,-0.009307839241002562,3.8744629420251915,-1.0951697190040004e-05,-0.014852953700777763,0.0,0.8482976369572425
0.677,6.909180928238796e-06,0.001968996211089368,7.5503710134019285e-06,-0.004044705473867784,-0.00025069752717634915,0.0001424039914745717,95.70466629356183,94.68813686678355,4.340359501353858,0.24058013006866963,-2.88250754408313e-05,-0.004851017327675049,-1.2138402927940333e-05,-7.52552345874058e-07,0.005187685611288056,-0.0029363523984868006,-1.8192802084756866e-05,-0.001124311720743433,4.306034941038205,-1.743922485876497e-05,-0.012975055337449906,1.0,0.6384134957196269
0.6775,6.988811196480583e-06,0.0018963749099882889,7.63411908012167e-06,-0.003974683724275857,-0.00024032399686089146,0.00017400501114496242,95.10638696115899,95.22624373010338,4.116521633216818,-0.3254450267496829,-3.158456972938566e-05,-0.0024576502499725154,-1.1068480842193681e-05,-2.3693910547209848e-06,0.005535812513790692,-0.00289904740253274,-1.8192802084756866e-05,-0.001124311720743433,4.276846784251938,-2.2885479941912976e-05,-0.010892510166295947,0.0,0.8395678054678667
0.678,7.0126186271984415e-06,0.0017814230780371343,7.655770630687617e-06,-0.0038865405232851764,-0.00022720384415415203,0.0005026981631453168,94.62093863171347,92.56698251519664,4.063152701465252,-2.3568560503176883,-3.811366216928874e-05,0.007033434116412369,-2.6780255887328373e-06,8.131781351638224e-06,0.014461075379721714,-0.00140910931070002,-4.8169042337929365e-05,0.013591436848935975,3.9850414987010674,-2.7303855228917666e-05,-0.008836750574009365,1.0,0.6335119589648914
0.6785,6.9881947731609175e-06,0.001703386909540466,7.623673027986855e-06,-0.0038169976066683344,-0.00021182758164268791,0.0005550821345987416,94.2714693282181,91.96443200697917,4.275856840691554,-1.3396783943778288,-3.493383679170343e-05,0.010463379683803425,3.0965536363621905e-06,7.257112179129282e-06,0.016061361611677795,-0.0013408641121629913,-4.8169042337929365e-05,0.013591436848935975,4.181276767654606,-3.077327824893634e-05,-0.00693884604003736,0.0,0.8288660657830411
0.679,6.9246085673456005e-06,0.0017002575570994889,7.547807053667362e-06,-0.0037386576555186457,-0.00019472361165874606,0.00019850028196112155,94.08787416044056,92.81208072042025,4.452835134196933,-0.1156886968813704,-3.823027197351927e-05,0.0036133662103254426,-3.59738762142675e-06,1.3827046157150396e-06,0.0056657972820085105,-0.002901371903199104,-3.631809323996298e-05,-0.005227699363695007,4.382856244820684,-3.3250179736377415e-05,-0.004953802974882173,1.0,0.6277903674804338
0.6795,6.832147337641596e-06,0.001625870022644956,7.439501739344824e-06,-0.003659260720990348,-0.0001764440938832829,0.000226696926199625,94.10003994899503,93.78512827507237,4.271183828074066,-0.007687943394185021,-3.675690175492836e-05,0.005859619173698351,-2.3253528669390806e-06,-2.582971263406314e-07,0.005886721163560468,-0.002852230566043036,-3.631809323996298e-05,-0.005227699363695007,4.364292623093932,-3.468984601432998e-05,-0.002879332555905153,0.0,0.817150584949524
0.68,6.722019797284302e-06,0.0016590003861064815,7.31110732529418e-06,-0.0035371148601400365,-0.00015755072381235308,-0.0002214857917878807,94.33430805997277,94.67805442304471,4.290401717294146,0.0,-6.384994956794944e-05,-0.0041024873487870255,-2.7312112439187883e-05,1.4350422356244511e-06,-0.008362120636990603,-0.005085531045817961,-7.825129447772914e-05,-0.010951012039536575,4.292316360495262,-3.510279489313714e-05,-0.0008258977576143815,1.0,0.62167779913394
0.6805,6.606036891013781e-06,0.0015885701492785176,7.17564381907794e-06,-0.0034477204325675925,-0.00013860086455086914,-0.00022082232275337174,94.81486523416092,96.41420155722619,3.992118994192746,0.0,-6.622743623881441e-05,-0.00356319132584456,-3.3032922904087684e-05,-1.3182703009907812e-06,-0.009834862081511249,-0.005091648240827541,-7.825129447772914e-05,-0.010951012039536575,4.178775759956147,-3.4512783635717566e-05,0.0011800225148391494,0.0,0.805202480058617
0.681,6.496271171277067e-06,0.00144187228898178,7.046425912627088e-06,-0.0033985224845197717,-0.00012013417996223823,6.934481012690116e-05,95.56323106960691,94.96353334286229,4.090622244733632,0.0,-5.463204455611687e-05,0.005014743158649016,-4.158669020511499e-06,1.751960475460618e-05,-0.002143531040617791,-0.0040402484898300495,-5.0207303616835045e-05,0.012664395871444032,4.021706493795729,-3.2953770780999174e-05,0.0031180257094367567,1.0,0.615523877310645
0.6815,6.404701807624018e-06,0.0013671757818175003,6.93667208413649e-06,-0.0033091326521927015,-0.00010266000646529824,8.609056714905378e-05,96.59761735210765,95.92572865838488,3.9065666283059213,0.0,-5.244344655464553e-05,0.006432625232283296,-6.703160222962224e-06,1.5269938251550108e-05,-0.0025710657066586456,-0.004036845537209937,-5.0207303616835045e-05,0.012664395871444032,3.8184288939019955,-3.0470348080133183e-05,0.004966845401732005,0.0,0.7936112627710936
0.682,6.342853199731195e-06,0.0012553731612377189,6.859106662598196e-06,-0.003244328159942792,-8.664568084928496e-05,0.00021813420431774375,97.93233373411267,97.88986278346158,3.554338618743372,0.0,-4.408552087709029e-05,0.007911591874185124,1.1936800082663034e-06,1.816085191630515e-05,0.0009594584415724416,-0.0002481352104491859,-3.90696735858874e-05,-0.0029402499103553855,3.5669342299176705,-2.7118348969051457e-05,0.006703998222163495,1.0,0.6095976867349762
0.6825,6.321435352315808e-06,0.0011785396568832125,6.825563836969982e-06,-0.0031527917363071314,-7.250601041576383e-05,0.00024088926991752528,99.57726627724787,99.673598572485,3.2270473273881737,0.0,-4.04433488200503e-05,0.009705883989971688,3.119413342162142e-07,1.7790004102466946e-05,0.0011577459620654429,-0.00024201219340256631,-3.90696735858874e-05,-0.0029402499103553855,3.2659659308450077,-2.2965286051799606e-05,0.008306125834503679,0.0,0.7827963504469349
0.683,6.3499941373074115e-06,0.0011471321225588473,6.846602553312695e-06,-0.003019461622728045,-6.059403905072752e-05,0.00015280466031870118,101.53743738142951,101.40352252539836,2.9552769676386297,0.0,-3.2215483226470274e-06,0.008653311165014893,9.252597721325952e-06,-5.616452222010796e-06,-0.002043567428884424,-0.0009475030222675929,2.6215178041454632e-05,0.0010909997611661636,2.9150865928549785,-1.809059826598375e-05,0.00974937557163172,1.0,0.6040971853174171
0.6835,6.4365793737931015e-06,0.0010705151910125911,6.931141026390925e-06,-0.0029234246650892805,-5.11932302043102e-05,0.00016921956196367207,103.81265377194,103.96545331156419,2.5074154265214266,0.0,7.923726850907165e-07,0.009899273496776424,7.026113188635477e-06,-6.3519515606571e-06,-0.0020583480684479225,-0.0009478091616606015,2.6215178041454632e-05,0.0010909997611661636,2.5147297830723154,-1.2585692064201887e-05,0.011009812403563744,0.0,0.7730398531434083
0.684,6.587438308619703e-06,0.0009606722206217627,7.086119207382511e-06,-0.0028562163389452937,-4.451115594544157e-05,0.00026085047020223747,106.39724739397172,106.43214086886996,2.0180299667981303,0.0,5.05159921083048e-06,0.014588710744675285,7.965992593298322e-06,-3.639371452193274e-06,0.0004952971045741467,-0.0020295591810196058,1.5416278839680488e-06,0.023177961731012522,2.0662359604156113,-6.553764834661143e-06,0.012063854459081529,1.0,0.5991613319396505
0.6845,6.806741591733434e-06,0.0008826929109683758,7.316197009318616e-06,-0.0027577978725450225,-4.0674750895841285e-05,0.0002764309977521509,109.27991230774013,109.48615535720548,1.486274789297604,0.0,1.2028992610707876e-05,0.015942712681911865,7.210309855673516e-06,-4.9280855761990854e-06,0.0010496044074366911,-0.0020043842474822384,1.5416278839680488e-06,0.023177961731012522,1.5718721323353266,-1.0940282116469807e-07,0.012888724026992933,0.0,0.7636171870513387
0.685,7.0963482239898896e-06,0.0006935480715407941,7.623495411725627e-06,-0.002769246678481273,-3.972716145283454e-05,0.000501043963984567,112.44363901633093,110.88922408402816,1.151184486111728,0.0,1.4817679034446161e-05,0.02201298170655959,7.90085937478908e-06,-2.947695716396708e-07,0.008911908210052624,0.00036183232185738046,6.87723535342373e-06,0.02419102073258289,1.0348351456364249,6.622050088017466e-06,0.013462905818364344,1.0,0.5937651751271898
0.6855,7.455615226492327e-06,0.0006133405959317087,8.007386762454885e-06,-0.002669677842606043,-4.162619469050363e-05,0.0005236927524003615,115.86574611701572,114.60077472780355,0.4990432734378119,0.0,2.5498272374272353e-05,0.024008859079897103,1.1596208913828025e-05,-3.967112389664047e-07,0.010650385584416971,0.0004081307714407399,6.87723535342373e-06,0.02419102073258289,0.4592387666561264,1.3505352221477896e-05,0.013766604266920874,0.0,0.7535954455064883
0.686,7.881256955899595e-06,0.000548436735582,8.46433968593691e-06,-0.0025541973203631204,-4.6244347976015705e-05,0.0005062571831585042,119.51800776292598,119.09931589194359,-0.22356974217185974,0.0,1.2959656834043206e-05,0.022400290159941057,-7.097237028781927e-06,3.395542432939715e-07,0.011221270615771911,0.002603172225113208,-3.614246785233724e-06,0.014509779330422572,-0.14991506192519835,2.0396448106119077e-05,0.013782191769282356,1.0,0.588474127704137
0.6865,8.367258086725029e-06,0.00046828567240142217,8.987823011975635e-06,-0.002451386044244745,-5.3370379831994815e-05,0.0005254702468173565,123.36687416774016,121.48522746811952,-0.6508674099735944,0.0,2.3821977024917067e-05,0.02416165475398055,-1.968740732792248e-06,1.3530503516689322e-06,0.013331353854957984,0.0026643391074958177,-3.614246785233724e-06,0.014509779330422572,-0.7867801952149173,2.7143768109378274e-05,0.013494640006518387,0.0,0.7446440626429331
0.687,8.90484331692324e-06,0.00047489375788735237,9.568272076988215e-06,-0.002249219731745662,-6.271236498734492e-05,0.0004427512692751106,127.37378128775549,126.61918153438836,-1.510192867188393,0.0,8.327581103717183e-05,0.02428651538976061,3.0033350851722135e-05,-1.965272866128579e-05,0.012210548179053926,0.0008159596188645753,0.00012367331322000932,0.019651805673239826,-1.4447247212927472,3.358973152416391e-05,0.012891926829571257,1.0,0.5839520080462246
0.6875,9.482505844525672e-06,0.0003956242469586235,1.0193119639566605e-05,-0.002142833763264731,-7.390216185568368e-05,0.0004554554400922643,131.4955448740812,130.6292922798109,-2.1953242508347652,0.0,9.506925364989602e-05,0.025274421446137046,3.5962782927935325e-05,-1.9534033388304064e-05,0.014217416942966438,0.0009084071158148037,0.00012367331322000932,0.019651805673239826,-2.1164029376588527,3.957243733365663e-05,0.011965411618985414,0.0,0.7374411176593545
0.6880000000000001,1.0086095627895618e-05,0.0002950219124698335,1.0846892513282868e-05,-0.0020615219458402986,-8.650120873571216e-05,0.00047607999950805967,135.68483329847996,134.49728107540636,-2.7978077434047046,0.0,6.223109358913912e-05,0.022796084100475726,1.4060092169819775e-05,-3.2434778207562377e-06,0.01674521990601173,0.00465930833534893,2.8412196959476843e-05,0.014387979167027339,-2.793839825872837,4.4927523598563106e-05,0.010710172529812928,1.0,0.5804293532877782
0.6885,1.0698967396858372e-05,0.0002154982369080076,1.1511373869979042e-05,-0.0019529043745462329,-0.00010000755562844873,0.0004873943398409615,139.8907129105271,138.34391328443644,-3.4547087270540593,0.0,7.327118691877459e-05,0.023726156879809196,2.2580989058345685e-05,-1.2000244659645754e-06,0.019338299213185493,0.004737441925178755,2.8412196959476843e-05,0.014387979167027339,-3.46852688290841,4.949017339446433e-05,0.009125299591802461,0.0,0.7320932491555929
0.6890000000000001,1.1302187342183397e-05,0.0002524252136587067,1.2165830023610517e-05,-0.0017084113436983714,-0.00011386403142534451,0.0003754760959323248,144.05925916830859,143.68012871983012,-4.2635288455471985,0.0,7.374052218971173e-05,0.018892458699026976,3.314248803981779e-05,1.2499208364690156e-05,0.01791821702939292,0.006239896570605464,6.964627233486861e-05,0.0074615143034277714,-4.131528091855812,5.3097242514584095e-05,0.007214138240239523,1.0,0.5778953369157742
