Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.164810068482379e-06,0.003824067937268866,-3.540737288389765e-06,-0.004805774940087871,1.2251514967285247e-05,-0.0006139656858290735,138.31022426527585,136.4894529808747,4.312525277230188,36.90011826604272,0.0004827408115608395,-0.05541724908062828,-1.4360569236214634e-05,-2.2717830039060704e-05,-0.002692580787398785,-0.0027811003554217943,0.0004868977134741101,-0.06081783974416241,4.010761582918453,0.00047438355075799345,-0.05550576864865128,1.0,0.6644983375992483
0.6655,-3.1326672181317238e-06,0.0037751833746361425,-3.5076599987873746e-06,-0.00480737115603574,2.5781786570832043e-05,-0.000658155215532136,134.88307831715935,134.58913097977583,5.45722833904472,41.90011826604272,0.000454002135732774,-0.05505023089718683,-1.770787895967994e-05,-2.3982202926278484e-05,-0.004531460642383911,-0.0027927077288330757,0.0004868977134741101,-0.06081783974416241,5.379425216227397,0.0004477278117661754,-0.053311477983635995,0.0,0.8976248781687336
0.666,-3.0290257553657044e-06,0.003485236314189397,-3.3955589429822906e-06,-0.005071284059139435,3.516304601806539e-05,-0.0003758879696510624,131.6455732869368,130.88821170503496,6.804352319297391,46.90011826604272,0.0004167982886942996,-0.04880895080967672,-7.379073466896695e-06,-1.6723300099932638e-06,0.0026200129467698896,0.0009834045265017435,0.00040568946597875004,-0.0514918490670096,6.7052500161593676,0.000422505032151203,-0.05044555922994486,1.0,0.6608176325886983
0.6665,-2.85408061508563e-06,0.00342882578311464,-3.204651833819711e-06,-0.005073335946888339,4.034020401062306e-05,-0.00039474749525487946,128.62994858107993,129.48350335610286,7.184830544694573,48.03602272759075,0.0003915203522654423,-0.046191071530420076,-8.605649368962102e-06,-1.0875710576680836e-06,0.001718974594423009,0.0009768429759097579,0.00040568946597875004,-0.0514918490670096,7.339258052085312,0.0003990384305767363,-0.04693320314893333,0.0,0.8777815359637609
0.667,-2.609521302996046e-06,0.00346164696136832,-2.936808131660026e-06,-0.0049758077976787465,4.132900454169654e-05,-0.0006002565585726664,125.85682258784672,125.86315431328386,8.08224738130822,49.38597210184332,0.00035521188246722806,-0.05027500400484593,7.337417091532754e-06,2.960199292264477e-05,-0.004465453948518529,0.0026856054995349557,0.0003508547194425188,-0.06160171407247025,7.963524622724685,0.0003774764582983401,-0.04312394455679244,1.0,0.6488797247014668
0.6675,-2.2985459642336324e-06,0.003405053962225688,-2.5955645289028946e-06,-0.004969635812332823,3.822058455786313e-05,-0.0006304597259654489,123.34340347973121,123.88911867985476,8.138277768198826,47.967844457870996,0.0003293503186975153,-0.048036368821683266,2.3860684503117712e-06,3.1000042707134075e-05,-0.006413858025118353,0.002598180108559984,0.0003508547194425188,-0.06160171407247025,8.078266626677932,0.00035796429295433766,-0.03902433068800493,0.0,0.852284769761122
0.668,-1.925842877072333e-06,0.0032611414809930114,-2.1861044349833687e-06,-0.005037835212191772,3.118489131988155e-05,-0.00041311252440859943,121.09698081015439,121.43120852854912,7.50874238833759,42.967844457870996,0.0003202010871900735,-0.035670505746540696,-9.90096276344359e-06,1.0416865425567299e-05,-0.0014627493133226067,-0.0006829987172882902,0.000323873062534136,-0.01544270983145186,7.550909356051098,0.00034051891537908443,-0.03489075515050638,1.0,0.6371365462712333
0.6685,-1.4975266838366242e-06,0.003197408889382004,-1.7151874551621363e-06,-0.005031046275686614,2.04723297408468e-05,-0.00042332303121576817,119.11309317619855,118.54505044565857,7.111279422968271,37.967844457870996,0.00030178012301231564,-0.03293167345279178,-1.3124705792002037e-05,1.0091854641836063e-05,-0.0026081500089450566,-0.0007209404220146869,0.000323873062534136,-0.01544270983145186,6.984533033151201,0.00032499668344615376,-0.031044463865861408,0.0,0.8327992464131017
0.669,-1.0210249465071264e-06,0.003054937442425328,-1.1910239934814563e-06,-0.005068229328285487,6.4132502581450254e-06,-0.0001089661674888709,117.38299756715205,116.21987242859683,6.493520103641387,32.967844457870996,0.0003065294688029956,-0.022621933075826387,-6.05528159299104e-07,4.110003569400055e-06,0.0059053523972963755,0.0010239196442048057,0.0003180844272403435,-0.019647079882262723,6.380897378920945,0.00031124500053169473,-0.027503365828917957,1.0,0.6295710911191441
0.6695,-5.049298119658935e-07,0.002982890096941756,-6.231113052215445e-07,-0.005062178617925448,-1.0584442988018008e-05,-9.277637275285425e-05,115.89371479497855,115.35074370213928,5.7508099473537495,27.967844457870996,0.0002947572776266005,-0.019349200928110398,2.580516767766239e-07,4.6035849776079624e-06,0.005984854513013937,0.0010496762325985353,0.0003180844272403435,-0.019647079882262723,5.742451855666107,0.00029910281092743185,-0.024284379208525803,0.0,0.8236681915528954
0.67,4.1182964827608186e-08,0.002924565223963702,-2.203348470260715e-08,-0.005041876978241001,-3.0039686540201047e-05,-0.0001282892284395684,114.628182864158,114.1121646701491,5.111804533756854,22.967844457870996,0.0002663741530123945,-0.018577672793012028,-1.7037845865669195e-05,4.9892657121466984e-06,0.004424739211178153,0.001599319329747266,0.0002535397111961673,-0.0209816267439484,5.072304443137141,0.0002884012645902104,-0.021403092674442913,1.0,0.6274832544588622
0.6705,6.069645092819526e-07,0.0028505893019188638,6.007711510366194e-07,-0.005029973903513674,-5.140472913207698e-05,-0.00011166269249974248,113.56552220910662,112.7610161034014,4.460249327981491,17.967844457870996,0.000256733108802463,-0.015957449108277483,-1.649070854904157e-05,5.740725101917185e-06,0.00450400755206397,0.001588012386764209,0.0002535397111961673,-0.0209816267439484,4.374172058221593,0.0002789645424534218,-0.018873444273577244,0.0,0.8250610835815794
0.671,1.1815288380021792e-06,0.0027737173420743465,1.2332708733439447e-06,-0.005016558390521867,-7.407370030143745e-05,-8.594609623147634e-05,112.68141377024142,112.44542217632676,3.642172385463635,12.967844457870996,0.000258329273591347,-0.013719447150121973,-1.257388067945806e-05,-2.923252842483318e-07,0.004907937602562596,0.0019199578189544007,0.0002666796812016271,-0.016224940099589677,3.652312608060791,0.0002706108289865567,-0.01670742693373017,1.0,0.6302818000384871
0.6715,1.753709589332993e-06,0.002697137328521395,1.8631242398729805e-06,-0.004999703267426306,-9.739323619875345e-05,-6.53175083705106e-05,111.94858765320662,110.6209125054663,3.079160393504757,7.967844457870996,0.0002512105634497489,-0.011682240987758132,-1.134794326013871e-05,5.949074633018094e-07,0.005164285910436666,0.0019316972714602428,0.0002666796812016271,-0.016224940099589677,2.911439203511687,0.00026315341417318947,-0.014914829626734554,0.0,0.8343042607336422
0.672,2.3123319256864456e-06,0.0026154180979877342,2.4779805480952573e-06,-0.005008726365814939,-0.00012067505867267798,-0.00013028841077081035,111.3374166863266,110.84532524383899,2.1209139022138253,2.9678444578709957,0.00026601509998519187,-0.006455266152485668,-7.721464240839485e-06,-1.733466150701108e-05,0.0028850699258528116,-0.004162686829999892,0.0002793315569822065,0.012647414084152167,2.156617626323864,0.00025640190271902026,-0.013503022908338371,1.0,0.6360564208710315
0.6725,2.84649340576857e-06,0.002538173378758787,3.0657901908731213e-06,-0.004985002570074114,-0.00014425868345383072,-0.0001133894838982148,110.86902295956295,110.39446837858999,1.8234673922985776,0.8319280120619514,0.0002626068169466359,-0.005453618110309677,-7.064572890599257e-06,-1.9507885596323706e-05,0.0029169795964306047,-0.004106199249477319,0.0002793315569822065,0.012647414084152167,1.8617597645737016,0.0002501635042409114,-0.0124767969562176,0.0,0.8456292461336778
0.673,3.3459039701728957e-06,0.0024650638427572897,3.615169739095642e-06,-0.004915085011051286,-0.00016472543657866613,3.951431272924028e-05,110.38181303094235,109.7209831954778,1.0288254364078036,-4.168071987938049,0.0002554403972205452,-0.0010287826541797301,-7.471842247787949e-06,-1.8550712139589584e-05,0.006463875069084421,-0.004111296101071506,0.00024914421411515776,0.004700954964499184,1.0952354198634273,0.0002443615273287436,-0.011603953824335657,1.0,0.6408693800473639
0.6735,3.801323549719693e-06,0.0023830621041027213,4.115894743892289e-06,-0.004889170519506774,-0.00018176206455214436,6.913783960274192e-05,109.86292676764677,108.9660559685539,1.0941301308778013,-4.440509174783993,0.000254699104521358,-0.00012097785328123167,-4.815628284383152e-06,-2.0712904040955e-05,0.006985001568056424,-0.004013417706577219,0.00024914421411515776,0.004700954964499184,1.128382579626393,0.00023880182876478615,-0.011119397127914874,0.0,0.8529500408161986
0.674,4.204808821582354e-06,0.0022946290465533682,4.559172277085987e-06,-0.004951054187657555,-0.00019514947250884944,-0.0002044778145122311,109.31348343824806,108.66849256382284,2.103821316457489,0.5594908252160069,0.0002496210765400831,-0.007718690095981711,-2.0940126594556343e-06,-1.8223786608270394e-05,-0.0005102581859914388,-0.003412620437045445,0.0002525799279399281,-0.019747359042247427,2.045125668876153,0.0002334913025912683,-0.010621052347035717,1.0,0.6434938249247618
0.6745,4.549902246699934e-06,0.0022158737522262766,4.937849724721394e-06,-0.004914241473481627,-0.00020476438285760043,-0.00019560173567313916,108.74963541091083,108.44784884143215,2.253172723138043,1.2567072100296193,0.00024549391631190813,-0.007494569968406941,-3.212710977657928e-06,-2.004888229363108e-05,-0.0012119799268446793,-0.0033845251491042665,0.0002525799279399281,-0.019747359042247427,2.2395330131643494,0.000228657744995935,-0.009667115190666528,0.0,0.8557493163518324
0.675,4.831752352781349e-06,0.002129045873395647,5.24654773265333e-06,-0.004786464414793033,-0.0002105776564321628,0.00018975601946612431,108.18233650369127,107.11724081702457,1.7066493650562606,-2.4057562832373893,0.00024086404446858233,0.0019856846228551196,2.112931753787652e-05,4.612416875714866e-06,0.008390428349695138,-0.002216458652188707,0.0002328356133976289,0.011740912731189688,1.7063553179941968,0.00022434714380642067,-0.008621202379028725,1.0,0.643826375969231
0.6755,5.047212463363629e-06,0.0020422761713478825,5.481769356201628e-06,-0.00475167880665142,-0.00021265107917592296,0.00022745952585072554,107.61704731750646,106.66612290001623,1.9452573605341832,-1.2931361308179672,0.00024155676532968589,0.0033054772350794414,2.450370390929803e-05,3.3703157526866686e-06,0.00898919016346365,-0.0021638203383080885,0.0002328356133976289,0.011740912731189688,1.973217022999518,0.0002204233771730745,-0.007847533266692297,0.0,0.8540073516590202
0.676,5.1949183027973576e-06,0.0019753000333766458,5.641985853631348e-06,-0.004784777765479652,-0.00021113265097798514,-0.00012349668942770027,107.0725321915403,106.6946534587725,2.3790431216629684,0.00306333300607875,0.0001927636723135696,-0.009966910433144167,-1.1311997941841157e-05,1.2875462969853489e-05,-0.0011115172839014798,0.0019109052536221624,0.00016421535351918975,-0.03432523830766643,2.265044624951964,0.00021695113322526424,-0.006944487895620525,1.0,0.6420107340041037
0.6765,5.275291372425115e-06,0.0018924674639198696,5.727640636804632e-06,-0.004738637943217154,-0.00020624920693363915,-0.00011036488875073718,106.57074503205793,107.58697006118543,2.2236195311169595,-0.0012940969323320412,0.00018745803089038763,-0.009599746297619744,-1.2860020802494881e-05,1.368297494480798e-05,-0.001821077713672077,0.001878455408800126,0.00016421535351918975,-0.03432523830766643,2.3306236707104104,0.0002140010266376905,-0.005900213175147541,0.0,0.8482976369572425
0.677,5.290492633936815e-06,0.001827438278441704,5.741098437573469e-06,-0.004713555540832136,-0.00019829742458051674,-0.0002858009746113417,106.1331890019391,106.39333771374606,2.48230786981049,0.0,0.00020729956480968365,-0.013203528629785535,-1.2704633696860874e-05,-8.417435776694133e-06,-0.007872906304517667,0.0005020945095877685,0.00023106628430946376,-0.018660552578092616,2.3859683162653553,0.00021158676272985043,-0.004828527815680097,1.0,0.6384134957196269
0.6775,5.24433659661015e-06,0.00174556759500993,5.686550813715758e-06,-0.004659643820404617,-0.00018763370126549572,-0.0002842891370271376,105.78306670747226,106.29842970153197,2.505225382652621,0.0,0.00020036381487007404,-0.013618402078269056,-1.768499091282387e-05,-8.32934760512293e-06,-0.00942832783767537,0.0004554651364427941,0.00023106628430946376,-0.018660552578092616,2.4261398482723977,0.000209719458177775,-0.00373460910415089,0.0,0.8395678054678667
0.678,5.142160404738156e-06,0.0015860775838154276,5.569872055346698e-06,-0.004571570088182087,-0.00017466299973900888,0.000280625580120846,105.54462378825377,105.87986710104988,2.3539679852697057,0.0,0.00022193187640514976,-0.00039184112892936065,6.999567723508225e-06,-6.525886963654835e-06,0.005301306523225989,0.0030670747325787697,0.00023450127616657024,0.0068958047929382794,2.447439746038168,0.0002084064217179867,-0.00262607291957658,1.0,0.6335119589648914
0.6785,4.99065107095481e-06,0.0014953239264852008,5.398428968139764e-06,-0.004521705562713336,-0.00015982696640623464,0.0003197553712925734,105.44247877299904,104.43927591137691,2.567328999169008,0.0,0.0002213990641600642,0.001213262433434335,8.578662958521168e-06,-5.170149536716444e-06,0.005810415659040228,0.003084813119285726,0.00023450127616657024,0.0068958047929382794,2.4459218662277675,0.0002076502516648266,-0.001512340106320169,0.0,0.8288660657830411
0.679,4.797634931206707e-06,0.001382949385224272,5.180849032654144e-06,-0.0044732365179982825,-0.00014359162088404179,0.00046147226869154144,105.50093572134725,104.48089903682862,2.5266209486198266,0.0,0.00021465760477534283,0.003250300546883668,-4.1674009184749757e-07,-7.626468345898357e-06,0.009411145571936883,0.005756094737983923,0.00020925022580571182,-0.0031190344163314274,2.4177246078527124,0.00020744787652129197,-0.00040475028706929124,1.0,0.6277903674804338
0.6795,4.571834271543206e-06,0.001289690508035044,4.926752400375319e-06,-0.004420323662491458,-0.00012643490485630287,0.0005088015948293546,105.74329834486412,105.6385241956094,2.296549120264321,0.0,0.00021594944216221282,0.0054762917205871085,3.2192517168464743e-06,-4.940568412410568e-06,0.010566204941240685,0.005773404243981187,0.00020925022580571182,-0.0031190344163314274,2.359184368879642,0.00020778962203295577,0.000683491023327612,0.0,0.817150584949524
0.68,4.322596816052877e-06,0.0012744955411200236,4.6464539991254735e-06,-0.00433531768517535,-0.00010883436203750739,0.00021159595471933578,106.19120071284709,105.94066047827229,2.365868357378666,0.0,0.00019539485885391962,-0.0016713379996091647,-1.0381129056504911e-05,2.8823449815959062e-06,0.001367726602668408,0.004776486320406848,0.00018431112908615658,-0.008942495030563874,2.2669452970128763,0.00020865833289202042,0.0017374217181292738,1.0,0.62167779913394
0.6805,4.059604365457591e-06,0.001184073034965095,4.350642679292979e-06,-0.004273363026151267,-9.12552004701936e-05,0.00023984675901563387,106.86396852784873,107.21512127297883,2.1349332222438298,0.0,0.00019423294685764358,-0.0005579787793904452,-1.0730673135704593e-05,5.064956219628033e-06,0.0014642766781651287,0.004762742099467086,0.00018431112908615658,-0.008942495030563874,2.138063039294341,0.00021002857621297617,0.002740486641911509,0.0,0.805202480058617
0.681,3.7925673292557123e-06,0.0010607619568436674,4.050044829322856e-06,-0.004229425291251103,-7.413896434149944e-05,0.0003779126362894674,107.77802363338827,106.83212982436856,2.0804694589985675,0.0,0.0001841168898113604,0.006555947192702119,-1.581311988504893e-05,1.1935942551562096e-05,0.004826880049890438,0.0019456849271788875,0.0001706120575800024,0.024632470915037674,1.970100434542166,0.00021186595224797147,0.0036747520699905696,1.0,0.615523877310645
0.6815,3.530912196569231e-06,0.0009682456845227078,3.7550802194326595e-06,-0.004164521954792151,-5.789301593731497e-05,0.0004131736468237797,108.94634294188283,107.49017765778639,1.9448204441046184,0.0,0.00018707608982985834,0.00810967503213117,-1.4359504027432126e-05,1.2690941794636624e-05,0.005559508558095991,0.0019710003338761087,0.0001706120575800024,0.024632470915037674,1.7612133552702884,0.00021412653565192709,0.004521166807911286,0.0,0.7936112627710936
0.682,3.2834691410499688e-06,0.0009217336827275557,3.4755179956035836e-06,-0.004061371197049486,-4.288100014838247e-05,0.0003209182375342181,110.37798139236504,108.63875081964866,1.7732878875693643,0.0,0.00021048171927166357,0.006878447798516883,8.493709327690702e-07,7.12411967427969e-06,0.0024557470847954774,0.000837164008772812,0.00022904028795078118,0.0028173780204593848,1.5102251834172378,0.0002167564680131742,0.005259864722494216,1.0,0.6095976867349762
0.6825,3.0581669555390965e-06,0.0008298315320763714,3.220140744038623e-06,-0.0039907146904961934,-2.9414434933295837e-05,0.00034939926756226956,112.07766691046386,111.12664705116947,1.3407780007846632,0.0,0.00021360731929086948,0.007945077730360222,1.2299538419556673e-06,7.314353957963435e-06,0.002906164534042084,0.0008315895910879076,0.00022904028795078118,0.0028173780204593848,1.216688689281739,0.00021969171940687722,0.005870502787406044,0.0,0.7827963504469349
0.683,2.8617423677308057e-06,0.000760488517382588,2.996424385134167e-06,-0.00389872153740432,-1.774554208722994e-05,0.00031776669057621875,114.04547368911638,113.86373495379651,0.8984385528589444,0.0,0.00022655241636951797,0.0070938534243070355,-9.258152269591628e-07,-4.620198117401099e-06,0.0015533101761950122,0.0007920848962855911,0.0002358567234721189,0.0027453047389844895,0.8809343685145349,0.00022285803347907602,0.006332628144397611,1.0,0.6040971853174171
0.6835,2.6994705065059816e-06,0.0006685636577891751,2.810241344048345e-06,-0.0038233705238185554,-8.061404236158183e-06,0.0003431423962599289,116.27657847511225,115.83915656919271,0.5555089126085312,0.0,0.0002297866085069018,0.007910240977950032,-8.453229010247623e-07,-4.4608643060465e-06,0.00208715620879555,0.0008029824764535344,0.0002358567234721189,0.0027453047389844895,0.5041045715984419,0.00022617106710188004,0.006626067245608019,0.0,0.7730398531434083
0.684,2.574922879732129e-06,0.0006761314729332049,2.6655939930718556e-06,-0.0036533721716467318,-4.795067537569769e-07,0.00014173793767709348,118.761102966542,118.95773479015062,0.15511833381766177,0.0,0.00022450588062275005,0.0007563426604375919,-5.11886845214234e-06,-8.801704856196046e-08,-0.004580088675097516,0.0013948985133657391,0.00022419086568908124,-0.011910755837113433,0.08817302857395076,0.00022953673202633047,0.006731329848900848,1.0,0.5991613319396505
0.6845,2.489758699877286e-06,0.0005856951094660758,2.5643847821460925e-06,-0.0035719919411505473,4.955302238221591e-06,0.00015269434433522178,121.48404392711815,122.5328119195875,-0.4395600752213681,0.0,0.0002245670899805086,0.0006861779734381899,-7.917728346642654e-06,3.669239395012584e-07,-0.004585192729037568,0.001358649778168341,0.00022419086568908124,-0.011910755837113433,-0.36405037565753745,0.0002328517422666525,0.006630020480644095,0.0,0.7636171870513387
0.685,2.443554766935678e-06,0.00046706749701777984,2.50622878257382e-06,-0.0035190985127682606,8.272424099501243e-06,0.0002001144171685593,124.42529122737206,124.0833815663167,-0.6850791292660399,0.0,0.00020133285913672284,-5.120048182338105e-05,-3.6130988290398975e-05,-1.4594801854585758e-06,-0.003277348904993864,0.003079101526851001,0.00018294730111904556,-0.0025617036645019034,-0.8489294868554785,0.00023600436724166324,0.00630524995002148,1.0,0.5937651751271898
0.6855,2.4336784031824956e-06,0.000375832304161457,2.488313580971227e-06,-0.0034345183669778016,9.575705584018752e-06,0.00021213857959725838,127.5597327466181,127.85281109319776,-1.3141455226602,0.0,0.00020098136138235753,-9.497505774093418e-07,-3.8059326150760244e-05,-1.653004987099769e-07,-0.0026979805855287115,0.0030450087505377935,0.00018294730111904556,-0.0025617036645019034,-1.3620261278487515,0.0002388753870344078,0.005742039585489096,0.0,0.7535954455064883
0.686,2.4552071461607356e-06,0.00024689526746360873,2.505310592350535e-06,-0.0033869906601425408,9.04224852528239e-06,0.00029138421967224177,130.85744392467885,130.41377277865897,-1.8165046844698634,0.0,0.00021121135603088218,0.0045146151119529,-2.622305584570696e-05,3.904830685687454e-06,0.00033579372676620367,0.0007488896705508965,0.00021570035720033782,0.016516361338895676,-1.8981382181770952,0.00024133924256227658,0.004927711055737591,1.0,0.588474127704137
0.6865,2.500898060423865e-06,0.00015497570503767016,2.5493409298375208e-06,-0.0032994510205095213,6.91987944601971e-06,0.0003049869295014008,134.28395874469334,134.08844062342402,-2.42992013988024,0.0,0.00021313083869776192,0.00456979281665764,-2.6100242205157187e-05,4.034289120392255e-06,0.0014659136752265267,0.0007483757806384995,0.00021570035720033782,0.016516361338895676,-2.451351116017338,0.00024326537002331139,0.003852254922069612,0.0,0.7446440626429331
0.687,2.561208640329634e-06,0.0001498537337244372,2.6099979909015557e-06,-0.003114097102130024,3.5233387553635634e-06,0.0002032923847150557,137.80061805900007,139.55138494521253,-3.2321454604862807,0.0,0.000229645065453554,-0.001952553927674218,-2.2536041318787587e-05,-7.661401032175465e-06,-0.0010372430818127373,0.0034239822795710025,0.00024770174862517023,-0.021909514160317275,-3.015101392548242,0.00024451970574016613,0.002508671433709521,1.0,0.5839520080462246
0.6875,2.624370360768219e-06,5.890628347047499e-05,2.674427912809111e-06,-0.003022344452428131,-7.707397321548112e-07,0.000211267870803355,141.36499043542017,141.7644272817875,-3.591969355486063,0.0,0.0002283189734075608,-0.0024914218461633223,-2.283791070519386e-05,-6.190539617805687e-06,3.738354810085831e-05,0.0034220829038297974,0.00024770174862517023,-0.021909514160317275,-3.5822521335826534,0.00024496634449494895,0.0008932775095656193,0.0,0.7374411176593545
0.6880000000000001,2.6765150047667003e-06,4.653154022721522e-05,2.7274680294402497e-06,-0.002839474208379283,-5.5299794032682176e-06,0.0001298877589800331,144.93136009355953,145.3665755077657,-4.1249359276242314,0.0,0.00022356090475821386,-0.006527296867816324,-1.6613764048889635e-05,4.294662856437948e-06,-0.0017436202713707535,0.003789650933630588,0.00022388211096780294,-0.012635197882897325,-4.145178770057367,0.00024446933166354145,-0.000994025662814979,1.0,0.5804293532877782
0.6885,2.7018529703673304e-06,-4.362157827503237e-05,2.7518424429582688e-06,-0.002744096397714922,-1.027345520384617e-05,0.00013355552074001517,148.4512760083828,150.03684958742713,-4.885783916287501,0.0,0.0002199393076037033,-0.007573363789186889,-1.699945251300882e-05,5.955806822184468e-06,-0.0006706944192291162,0.003753139920668093,0.00022388211096780294,-0.012635197882897325,-4.695864365694008,0.0002428945669388966,-0.0031495294492896795,0.0,0.7320932491555929
0.6890000000000001,2.6829018470472507e-06,-0.0003008980926823037,2.7284128214190846e-06,-0.0028391537212903613,-1.4479840234947931e-05,0.00032463796495406567,151.87415586672384,151.2062829876021,-5.180706156619074,0.0,0.0002624898996662667,-0.0016404443183424301,8.344501364623544e-06,-1.4033603105584292e-05,0.007311780382636392,0.003386681215303389,0.0002948527289314219,0.004306470488805876,-5.226003234231277,0.0002401117951960589,-0.0055655434856754305,1.0,0.5778953369157742
0.6895,2.60076266621412e-06,-0.00039237861123273373,2.6364815604264448e-06,-0.0027422330864250947,-1.759640926017402e-05,0.0003344560744187094,155.147938254442,155.32897418931577,-5.856621590968175,0.0,0.00026131203153852416,-0.0023105456855286397,1.2752468302880486e-05,-1.2562905126048364e-05,0.009352821381953633,0.003433092894555116,0.0002948527289314219,0.004306470488805876,-5.727111717074472,0.00023599665810959528,-0.00823027417292716,0.0,0.7284222351274623
