Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-3.7626915416670064e-06,0.002096521862177196,-4.188482322809126e-06,-0.004219882830544501,1.6028235988443674e-05,-0.00030919931170311164,140.92374462957486,140.9932049972329,1.8913921036117587,26.47186970936623,0.0005576765548458992,-0.0595891615831257,2.1222209578806506e-05,-8.775543474496075e-06,0.006692682879076553,0.002415978330420919,0.0005670684411013982,-0.0720697388882075,1.975047180780449,0.0005276788017925966,-0.06386586613178134,1.0,0.6644983375992483
0.6655,-3.73241810216891e-06,0.0020570243837029056,-4.157180038605041e-06,-0.004194888020178793,3.076977902883591e-05,-0.00032764197019233005,137.20370323028024,136.7598226090917,3.4224823369283417,31.47186970936623,0.000526851922766585,-0.059071432289382,2.307646028911343e-05,-7.422385249682637e-06,0.006024739899373653,0.0024447230591403517,0.0005670684411013982,-0.0720697388882075,3.408982483281846,0.000496353077227789,-0.0626514491296153,0.0,0.8976248781687336
0.666,-3.6261485009050535e-06,0.0021046711737236225,-4.041880473311055e-06,-0.0040748590201910295,4.109775026156859e-05,-0.00045053346716511814,133.66190019728504,133.21662140907375,4.899247195044407,36.47186970936623,0.00047844106576026526,-0.06216785440495619,-1.968375284945893e-06,-1.4419808338075287e-05,0.002239557425894559,0.003680522789544582,0.0004673683107926301,-0.06896175941031281,4.801350012496445,0.00046598963270713586,-0.060726889041306166,1.0,0.6608176325886983
0.6665,-3.4438967288064865e-06,0.0020643546154980735,-3.842601788450078e-06,-0.004044117518004977,4.6943998777098e-05,-0.0004737456846557469,130.3320598017361,131.17430449418077,6.05131085315335,41.47186970936623,0.00044648367753376825,-0.0608173729214002,-2.9092039465332137e-06,-1.2461731111261553e-05,0.0009844174739709055,0.003684825719179298,0.0004673683107926301,-0.06896175941031281,6.146932898531709,0.0004369311503690399,-0.058116964676191804,0.0,0.8777815359637609
0.667,-3.187221761511759e-06,0.0019694834247792744,-3.5610696661071124e-06,-0.004068972535098607,4.831400606901618e-05,-0.0003963951433181797,127.24420824249778,127.36538286321856,7.4372936100348905,46.47186970936623,0.0004063473643596946,-0.05582290392359219,-3.184079959363121e-06,-2.475573185025992e-08,0.0024600341179469645,0.0034340144778742185,0.00039622724241497066,-0.04949029522731311,7.441172125510167,0.00040950668858720746,-0.054848923563664935,1.0,0.6488797247014668
0.6675,-2.8592584854327724e-06,0.001925921271931677,-3.200751406790149e-06,-0.004035808469356946,4.5292170940033015e-05,-0.0004101741193182402,124.42426525746168,125.17215020576627,7.702796885743838,46.14789870671822,0.0003777118506306087,-0.05301466709611974,-4.542096443047787e-06,1.7766727504858783e-06,0.001375026537054451,0.0034375561070439428,0.00039622724241497066,-0.04949029522731311,7.79290038378295,0.00038403061982414236,-0.05095213752613025,0.0,0.852284769761122
0.668,-2.4647150541293378e-06,0.0019462880106671148,-2.7668529278125597e-06,-0.00394131669023199,3.8045952037652265e-05,-0.0006025472636597851,121.88260715889056,122.02956982261338,9.007889738516894,50.73043738061702,0.000369447088454583,-0.054055824072504706,-6.625764876580812e-06,-1.549293015723708e-05,-0.005162045702512379,0.0019923850695610316,0.00038837894020001126,-0.0584322169636033,8.913379460676959,0.0003605799231739267,-0.0469013933004313,1.0,0.6371365462712333
0.6685,-2.0098140803247355e-06,0.0019038786167545829,-2.266253718157521e-06,-0.0039010733237426726,2.6827894483292827e-05,-0.0006263486886607705,119.63526348779453,120.2115081268578,8.733924557958582,47.52984072818259,0.0003418334651138431,-0.05139908100844917,-1.20397736258906e-05,-1.4449915483690117e-05,-0.007128547687153958,0.0019573334855289126,0.00038837894020001126,-0.0584322169636033,8.678598248707287,0.00033942332325604356,-0.0423131998357663,0.0,0.8327992464131017
0.669,-1.5022171804312667e-06,0.0017941645314759923,-1.7074233775708165e-06,-0.003905030684997725,1.1976698230668503e-05,-0.00039974102489383906,117.67721869653217,118.17944577243973,8.026767060072261,42.52984072818259,0.00035444772217239223,-0.03866919040238308,5.060654171225689e-06,-2.8897841894074096e-05,-0.0018210628503312308,-0.0010200667458504283,0.00037727172628356805,-0.021615518945129,8.098027197543919,0.00032048922610709244,-0.03786819429790228,1.0,0.6295710911191441
0.6695,-9.508821641549311e-07,0.0017460459680459694,-1.1002637615079797e-06,-0.0038651969239834067,-6.084649568031706e-06,-0.0004033714160780299,115.99502775400634,116.23185717348751,7.469892126315967,37.52984072818259,0.0003346519023327188,-0.035749135075739485,1.6317439288318788e-06,-2.9400174871558714e-05,-0.0030117033751967982,-0.0010010534489857375,0.00037727172628356805,-0.021615518945129,7.476680381960652,0.0003036199835323282,-0.03373848514952843,0.0,0.8236681915528954
0.67,-3.6587708027437863e-07,0.0017121596060626948,-4.5590346438008207e-07,-0.0038421489458547427,-2.6853110837684756e-05,-0.0005831624910467367,114.57074366765877,115.9056398124172,6.967665284258845,33.72616177302247,0.0003015491735828302,-0.040337176127210626,6.505354947737292e-07,-1.2250007111645538e-05,-0.009098267720062978,0.0012962032953130458,0.00029578360113998825,-0.05433080893747469,7.017250805931821,0.0002886486309764109,-0.029942705111834604,1.0,0.6274832544588622
0.6705,2.4183864445020125e-07,0.001665895643956141,2.13544052738418e-07,-0.003794899036592398,-4.975205730874954e-05,-0.0005977475348644706,113.38467699470125,113.85532512937104,6.530337860763996,29.219679091203187,0.0002810283777057993,-0.03862637743184757,-6.050067244917925e-06,-1.1628826497743865e-05,-0.010975205096614003,0.0012531472883585398,0.00029578360113998825,-0.05433080893747469,6.405122110372827,0.0002754496184529734,-0.026398025046875023,0.0,0.8250610835815794
0.671,8.606565196700433e-07,0.001594740576913303,8.95248247851927e-07,-0.0036943305136687985,-7.413978544763513e-05,-0.00023381219067442513,112.41179206809862,112.31717335240295,5.787426876619917,24.219679091203187,0.00028253325320231595,-0.02867260841431634,2.8266474279299418e-05,9.593152769322306e-06,-0.0018286056903664676,0.0036646292026808174,0.00029299793276587883,-0.02616661368458755,5.680601131026783,0.00026385993169233886,-0.023179373521269055,1.0,0.6302818000384871
0.6715,1.4785881040509623e-06,0.0015402636854860519,1.5759588839049923e-06,-0.0036505132527011905,-9.932035923058846e-05,-0.00021639585304200078,111.62265711566907,112.99090286881237,4.801903834881136,19.219679091203187,0.0002679379624286206,-0.026255168608845685,2.5617067921412657e-05,1.1368487640461699e-05,-0.0023129745225601763,0.0036010949969471967,0.00029299793276587883,-0.02616661368458755,4.931756930554053,0.0002536893821476697,-0.020341099089338312,0.0,0.8343042607336422
0.672,2.083554504845362e-06,0.0014916667616219556,2.2423259301355155e-06,-0.0035638771599473353,-0.0001245566760410096,-7.827633710354742e-05,110.98510410752532,110.30696507755829,4.3202145049438965,14.219679091203187,0.00023765804760198452,-0.020465983036347994,1.550158016677092e-05,2.2586312657536068e-05,0.0003514076788875063,0.0029241866053954513,0.00022053768947530685,-0.01108659716285627,4.1641227583078395,0.00024474278009274967,-0.01789320410984005,1.0,0.6360564208710315
0.6725,2.6636875815923964e-06,0.0014334914261852343,2.8812323860072112e-06,-0.003518986534474272,-0.00015026471662846794,-4.6393322995850485e-05,110.52391822713815,111.15215309257466,3.3072891575887975,9.219679091203187,0.00022724440612149742,-0.01812568051883707,1.4389764110532566e-05,2.3966708105838783e-05,0.0006061100707887374,0.0028889306377338168,0.00022053768947530685,-0.01108659716285627,3.3736925738725905,0.00023682135011680367,-0.01584285995189199,0.0,0.8456292461336778
0.673,3.2076840240536886e-06,0.0013795911631924698,3.480174547977441e-06,-0.003457339008917437,-0.00017267314264839595,8.734326513483448e-06,110.05367815944963,109.61762020886539,2.6938189212541808,4.2196790912031865,0.00019427063037578949,-0.01591937946047424,-1.3843569305983577e-06,3.4066766139630126e-05,0.0013052407065585478,0.003025426825461329,0.00017448688667650697,-0.012764112511570981,2.5915274642265564,0.00022972175344601796,-0.014199193341571457,1.0,0.6408693800473639
0.6735,3.705309354687704e-06,0.0013196353778291998,4.0278285731979e-06,-0.003409542580558066,-0.00019143074174300182,4.65624175793687e-05,109.55943031894242,110.1146913232876,1.7481161723386092,-0.7803209087968135,0.00018608403927345495,-0.014134827123998312,-1.6815331595473404e-06,3.5478309551080266e-05,0.0018050931395548284,0.0029841773396822834,0.00017448688667650697,-0.012764112511570981,1.8200173405884001,0.00022324388198408253,-0.012955742923870858,0.0,0.8529500408161986
0.674,4.14766883992008e-06,0.0012579125993376955,4.514349738161676e-06,-0.0033876283197672424,-0.00020628679322662192,-1.1330659627208257e-05,109.03065446713347,109.11039957557907,1.395614634359713,-3.777606488464456,0.00018126933840841505,-0.012906969643471454,-5.741365667952594e-06,3.0180736639543112e-05,-0.00039749386472618265,0.00040459324240168897,0.00018310852022642628,-0.006366989158133236,1.3945794445869808,0.00021719144071591072,-0.012104882536343583,1.0,0.6434938249247618
0.6745,4.527444601834623e-06,0.0011985223961650045,4.931634301783363e-06,-0.0033345193062500377,-0.00021709418899779106,2.2783624981809214e-05,108.46553418435754,109.43286074122645,1.4930149647554067,-2.7824518114732526,0.00017454803840649533,-0.012013300273771819,-6.641045269449911e-06,3.0266699492979945e-05,-0.0001797702112987503,0.00036221496850199,0.00018310852022642628,-0.006366989158133236,1.6442187647098816,0.00021145578316892518,-0.011471315093971078,0.0,0.8557493163518324
0.675,4.839081680833428e-06,0.0011410420443709046,5.273524974479771e-06,-0.003310147130693776,-0.00022380929095142753,-7.109586143423072e-05,107.87498874142642,107.33456306931693,2.1839839528710825,-0.766718394117214,0.00017584179665311667,-0.012333198681251436,-1.764745577444545e-05,1.2608424726340156e-05,-0.003617657626082073,-0.0020006709748764274,0.00018294893685486812,-0.008714159932175674,2.0661564065193865,0.0002060976771539023,-0.01071621203004579,1.0,0.643826375969231
0.6755,5.078905773960581e-06,0.0010826865392267887,5.535940995331496e-06,-0.0032513656553961536,-0.00022648849719054872,-4.3181628015468234e-05,107.27614828895095,107.28358876547283,2.2321281046129977,-0.4531161679113039,0.00016937507586216695,-0.01156573573200061,-2.0367062663043838e-05,1.1478530698998548e-05,-0.003814505542390445,-0.0020027856697757054,0.00018294893685486812,-0.008714159932175674,2.202323637000077,0.00020122066922420936,-0.00975401585938587,0.0,0.8540073516590202
0.676,5.245184195531213e-06,0.0010122477541968222,5.716945582408589e-06,-0.003151608572073545,-0.00022528233222678768,0.0002028833506150883,106.68626971630992,105.17798746997391,2.4184517040215225,-0.4149311669147091,0.0001943248932610973,-0.0013472084393953386,-4.9741043119972284e-06,-2.4426674534772005e-06,0.0018744335605295707,-0.005507036209259115,0.00021153160492952828,0.01676206029447207,2.290028320812439,0.00019685633011961735,-0.008728678209184024,1.0,0.6420107340041037
0.6765,5.3381438899394926e-06,0.0009497503639186492,5.8167660021935395e-06,-0.003093318221656339,-0.0002204277398285459,0.00024857808509300643,106.1252608269473,105.89090596914485,2.3380879965850405,-0.020611510596395544,0.0001933291028347898,0.00029021884294935796,-5.035397674400539e-06,-5.34051810287187e-06,0.002503375160743391,-0.005451539108803792,0.00021153160492952828,0.01676206029447207,2.43161889465518,0.00019302398240631842,-0.007664695426597826,0.0,0.8482976369572425
0.677,5.3599384917398165e-06,0.0008914977419155864,5.837757447200461e-06,-0.003038918064549461,-0.00021223862606002856,0.0002513508763660663,105.61643635417258,104.74560701566054,2.524126044125115,0.0,0.00020053068372571041,0.000775518101926399,-1.0253198117792027e-06,-1.1799647018174213e-05,0.002025684920843554,-0.005285084955088849,0.00020777130411938618,-0.0024203092350329435,2.501121301030822,0.00018975635651931544,-0.006535251774006006,1.0,0.6384134957196269
0.6775,5.314561516669077e-06,0.0008289021507291834,5.784307526798529e-06,-0.0029767368496995653,-0.0002010948825044909,0.00029677294323598096,105.18435058810333,104.38206218289677,2.5560835062249954,0.0,0.0002005844571519568,0.002493432666089373,-1.085169661252936e-06,-1.4601603228174814e-05,0.0026388433079728747,-0.0052312552266775714,0.00020777130411938618,-0.0024203092350329435,2.5538975191631956,0.0001870680235850349,-0.005376665868561073,0.0,0.8395678054678667
0.678,5.207712187736156e-06,0.000824083808923139,5.662688545597467e-06,-0.002934959865900334,-0.00018743032168698145,-6.774120432703095e-05,104.85484921564328,106.7578746907382,2.3730927518208844,0.0,0.00016650330679093858,-0.010230717307500593,-6.141492112317457e-06,1.2324538832850903e-05,-0.008175072040282018,-0.002141726430637359,0.0001500946345949946,-0.033329412196386965,2.5892154766840885,0.00018496933773610693,-0.004197371697855934,1.0,0.6335119589648914
0.6785,5.046615107877448e-06,0.0007662169799304701,5.480858917646003e-06,-0.002863441802648354,-0.00017171980575583694,-4.68154424457908e-05,104.65438677841266,107.12317925684877,2.304802739843136,0.0,0.0001610510564565674,-0.009777638649406359,-1.1336030091720051e-05,1.1079190910277272e-05,-0.008972618172673183,-0.0022011000783513177,0.0001500946345949946,-0.033329412196386965,2.602811778783737,0.0001834662774585647,-0.003006120555084494,0.0,0.8288660657830411
0.679,4.839797993502231e-06,0.000633202235036706,5.248218370153297e-06,-0.0027978321372542185,-0.0001544658951651399,0.0003764012002085067,104.60928330518524,104.30547239737557,2.5848373075087876,0.0,0.00016686504997553552,0.0015880534957563343,-8.959747819682216e-06,6.734607187527261e-06,0.002044424752131107,-0.0013573736952645988,0.00016703263797530747,0.012645546784394585,2.590480280863576,0.000182559404982745,-0.0018137449516393716,1.0,0.6277903674804338
0.6795,4.596832766572712e-06,0.0005698408867124918,4.975322781675395e-06,-0.002729225771187986,-0.00013618533529957403,0.000424060087697368,104.744981014573,104.82487002841262,2.464088196396891,0.0,0.00016732576383684183,0.0036382867099213987,-9.050305339143865e-06,5.8667765782403e-06,0.0029207287448485587,-0.0013506764221108466,0.00016703263797530747,0.012645546784394585,2.5481953293016875,0.000182242845754226,-0.0006331184570380058,0.0,0.817150584949524
0.68,4.3280461237382905e-06,0.0004968255361930235,4.673565401651597e-06,-0.002663386670180582,-0.00011739568120834029,0.00051030289327084,105.08531773370154,103.29350142840245,2.6055601322932946,0.0,0.00017608395511281165,0.010449643450197344,-1.18127211632631e-05,-5.393357601793887e-06,0.004834967743581855,-0.005093729866505695,0.0001776103888664573,0.026483298088608512,2.472231191883265,0.0001825033186742809,0.0005209458401097948,1.0,0.62167779913394
0.6805,4.044206369665583e-06,0.00043271690577081543,4.354831932205705e-06,-0.0025924323978145673,-9.86023378595189e-05,0.0005618745829718207,105.65183244808118,104.47613179269055,2.3692496749144203,0.0,0.00018098253384143893,0.012794129524083,-1.0479966145723624e-05,-8.143253313537267e-06,0.006131992698919314,-0.005030280826474905,0.0001776103888664573,0.026483298088608512,2.3592751454303604,0.00018331924667362528,0.001631855998688779,0.0,0.805202480058617
0.681,3.756193809188772e-06,0.00040223193501145326,4.031137509549336e-06,-0.0024992766718653432,-8.028626663562058e-05,0.0004988904085771327,106.4631169386406,105.74332421323007,2.1956366217704217,0.0,0.00019449610351971532,0.01051736679584252,-5.312885499229815e-06,-1.5149013588270253e-05,0.004160305518558317,-0.0036756037631849904,0.00020480859910335388,-0.0011436835171671905,2.206531952313429,0.0001846599754306749,0.002681457514099216,1.0,0.615523877310645
0.6815,3.4746623342751433e-06,0.00033920644460870726,3.7142539957480227e-06,-0.0024241109359673853,-6.289257919521086e-05,0.0005449541576581565,107.5342258290761,106.58128312487466,2.020774407432649,0.0,0.00019943601333978343,0.01262160668395084,-4.251664786721911e-06,-1.720255239079256e-05,0.00534695030839763,-0.003624355765477427,0.00020480859910335388,-0.0011436835171671905,2.011817748299767,0.00018648512573571276,0.0036503006100757824,0.0,0.7936112627710936
0.682,3.2097000158355778e-06,0.00027501079168371453,3.415336180770903e-06,-0.0023478866070018767,-4.6820208313806135e-05,0.0005986007042965673,108.87615561359979,107.89079670016382,1.7856771346187623,0.0,0.00017074101636559938,0.013678219295051058,3.929618498189848e-06,2.1932704343747463e-05,0.007087715018954874,-0.0020725513252078326,0.00014302384743415406,0.013943465477200484,1.7736416724929311,0.00018874410221115696,0.004517952950888356,1.0,0.6095976867349762
0.6825,2.9704965194039546e-06,0.00021190463477560646,3.1445555022442717e-06,-0.00227015144232271,-3.241281281909041e-05,0.000645498268983429,110.49540141249568,108.94498631601668,1.5719604069271746,0.0,0.00017726650213307232,0.015948886020789747,6.560331252187211e-06,2.066960702446058e-05,0.008657940594585009,-0.0020275940378273035,0.00014302384743415406,0.013943465477200484,1.491273887366953,0.00019137577790534567,0.0052633513883774356,0.0,0.7827963504469349
0.683,2.7650250131807913e-06,0.00021161026882387512,2.9107497223123266e-06,-0.0021393904957203976,-1.995104110205172e-05,0.0005190567465017845,112.39359835735415,111.49653118769584,1.161151271573262,0.0,0.0001676495434371195,0.015097372559146366,-9.98127603717402e-06,1.6677551290238425e-05,0.004630619179850762,-0.004601567660923137,0.00015575663674752906,0.019555236155526796,1.164798955247713,0.0001943083707645319,0.0058651857183724685,1.0,0.6040971853174171
0.6835,2.599745935282128e-06,0.00015014181904096465,2.7210966667824395e-06,-0.0020573836583948437,-9.64624567725324e-06,0.0005571639176039466,114.56725268175245,113.05648831984541,0.8714460521935662,0.0,0.00017488549514192296,0.016868536877704815,-8.433095356095055e-06,1.4140933738510472e-05,0.0059951964840172095,-0.004571033449694458,0.00015575663674752906,0.019555236155526796,0.7951538499950651,0.00019745952423652846,0.006302306943993145,0.0,0.7730398531434083
0.684,2.4793395451508603e-06,6.0099567545802925e-05,2.5808196433483373e-06,-0.00200211057041161,-1.635710540964059e-06,0.0006509790528169113,117.00756582355652,116.30885533648365,0.30513091536560677,0.0,0.00016515455037419943,0.01833934443262842,-1.9602098017235543e-05,1.5979951957717343e-05,0.009416985706544076,-0.002368206500836645,0.0001510654283933818,0.014410901595633688,0.38415018297714115,0.00020073660034915233,0.0065541522252477,1.0,0.5991613319396505
0.6845,2.406473614965502e-06,-1.7053972981989273e-06,2.492931527491818e-06,-0.001918352980639021,4.0205758137460416e-06,0.0006849581587422089,119.70035316349485,117.88927252189346,0.006832848762759497,0.0,0.0001740072606180534,0.020418892238310893,-1.547641500951582e-05,1.4553513985726343e-05,0.011474266461203995,-0.002343447248820414,0.0001510654283933818,0.014410901595633688,-0.06551949444360478,0.00020403718961329556,0.006601178528286483,0.0,0.7636171870513387
0.685,2.381611935187865e-06,5.059714008585426e-05,2.4580237528490122e-06,-0.0017188512139359156,7.3415954817699895e-06,0.0005037376972816843,122.62605745692548,122.12737558235943,-0.6268478030686374,0.0,0.00020503790952537142,0.01600905170528335,-9.44877521572276e-06,-7.236846645711245e-06,0.006523916334144238,-0.0030598384069643585,0.0002279791066435718,0.004468117153800703,-0.5502911879063694,0.00020724983809538295,0.006425296964174755,1.0,0.5937651751271898
0.6855,2.4028685300502836e-06,-9.078712049224025e-06,2.4741055849533505e-06,-0.001631003116962544,8.425442103776326e-06,0.0005270045291255493,125.75985558154787,124.80554938806048,-1.0925548766286006,0.0,0.0002127165378645595,0.017157452256527952,-6.551140031252231e-06,-9.012689843112051e-06,0.008140821856432709,-0.003006330485461773,0.0002279791066435718,0.004468117153800703,-1.0657543951832744,0.00021025498805269969,0.006010299914633471,0.0,0.7535954455064883
0.686,2.465911620562837e-06,4.226350488882788e-05,2.5364981118190582e-06,-0.001424765359228204,7.447966672924994e-06,0.00037176211256952194,129.07185593712347,129.33279648544195,-1.7504486104530181,0.0,0.00020779168087035438,0.011366485083369243,-7.014687933624736e-06,-1.8802441173352218e-06,0.003919417582453913,-0.0021047942330268844,0.00020312040253218054,-0.0001297526585845015,-1.6066919073103634,0.0002129261246866439,0.005342273267888447,1.0,0.588474127704137
0.6865,2.5639204517388197e-06,-1.56930760647565e-05,2.6377863707785362e-06,-0.0013336431774000164,4.659985449261808e-06,0.0003862983234468036,132.52738270215298,131.1001142729857,-2.051827216556974,0.0,0.00021313709852294232,0.011767470905924747,-5.172923942947796e-06,-3.178904570439199e-06,0.005259733697102746,-0.002097750791207934,0.00020312040253218054,-0.0001297526585845015,-2.167133720462943,0.0002151311178954509,0.004409986417614068,0.0,0.7446440626429331
0.687,2.687597134489453e-06,0.0001293037606863897,2.767831967387835e-06,-0.0010170897850742494,3.831225999871823e-07,0.00013240062134731786,136.08734217962999,136.88382379198262,-2.8188906494579182,0.0,0.00022071817700355283,-5.7948035557017774e-05,4.983340481427845e-06,9.989079220876565e-07,-0.002266801962379661,0.0009963991707007866,0.00023340232524537817,-0.02806274312980999,-2.7404241480822336,0.00021673374444421264,0.0032052530975234302,1.0,0.5839520080462246
0.6875,2.8252346580656525e-06,7.376407702635656e-05,2.9138474478305554e-06,-0.0009224866947085885,-4.99562728883975e-06,0.00013502261589002978,139.7086656469107,139.2473534297809,-3.1994083411513223,0.0,0.0002203393879036182,-0.0008615768493754027,3.998022343621593e-06,1.2540071937074202e-06,-0.001603561955293313,0.0009812715130647948,0.00023340232524537817,-0.02806274312980999,-3.319301094741594,0.00021759537275370402,0.0017232566189827048,0.0,0.7374411176593545
0.6880000000000001,2.962841222508244e-06,0.0001698800863820557,3.0605325792268726e-06,-0.0006570927427601067,-1.1030521811186275e-05,-5.423651092605498e-05,143.34482245639248,144.366163487663,-3.9600773280192816,0.0,0.00018530830397260942,-0.006353488481829371,-2.2511717703403383e-05,9.756767895224261e-06,-0.007751243513484669,-0.001434921396589206,0.00016058771161451277,-0.002834290159742587,-3.8959863510384145,0.00021757678957123706,-3.7166364933905946e-05,1.0,0.5804293532877782
0.6885,3.084320037978245e-06,0.00011576584455000858,3.19027158983692e-06,-0.0005603419758941884,-1.722477596192347e-05,-5.9351661994099534e-05,146.94639660274214,146.8524772340139,-4.44891175034551,-0.6121286870908808,0.00018177361101109234,-0.008002191967934771,-2.5963515893334266e-05,8.803018246036494e-06,-0.007400298445122744,-0.00147139531873589,0.00016058771161451277,-0.002834290159742587,-4.564307138150384,0.0002165401451504631,-0.0020732888415479177,0.0,0.7320932491555929
0.6890000000000001,3.171702753723411e-06,-9.059171861094096e-05,3.283389339451236e-06,-0.0006382896605382701,-2.3039242105593068e-05,0.00010372409658428801,150.46044429607431,150.0901886603346,-5.410183085889173,-2.645541807601746,0.00020247579291257376,-0.0030702807946733105,-1.1434332810568485e-05,4.153601655360555e-07,-0.0008929366364762784,-0.002251974365372564,0.00021712648028347677,0.006546561211228935,-5.449557721510215,0.00021432548588867832,-0.004429318523569596,1.0,0.5778953369157742
0.6895,3.205439561599832e-06,-0.00014614556500540266,3.3184697350628855e-06,-0.0005421150543274365,-2.7902023465197367e-05,0.00010449431707336811,153.82950664878317,153.30269033204664,-6.478876407270771,-5.998798119970245,0.00020058300654666577,-0.004603232894397419,-1.1072835760048148e-05,-9.362919966751768e-07,0.0003573242809374044,-0.0022513139819443787,0.00021712648028347677,0.006546561211228935,-6.523472130179183,0.00021071955031003875,-0.007211871157279199,0.0,0.7284222351274623
