Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.6655,-2.921036261290215e-06,0.003011353354463314,-3.2410769189291864e-06,-0.003583037735755081,4.009196623855494e-05,-0.000747170275060225,132.95059261376275,133.08326965698203,2.0745169620589743,19.378582424786213,0.00047599953745411063,-0.06227948930542326,-6.225432848626681e-06,-2.4342642971109618e-05,-0.01032198143740147,-0.006506093397012176,0.0005130761177231736,-0.06168890270281539,2.0335147941922997,0.0004578823273316277,-0.058463601265033964,0.0,0.8976248781687336
0.666,-2.7792831252892095e-06,0.0027481062209117795,-3.086840300156298e-06,-0.0037848360227626977,4.931123473244099e-05,-0.0004884816341121664,129.50618037959507,129.97772153671036,3.3259491752247534,24.378582424786213,0.0004542912237541726,-0.056275207590733345,-6.22074349695582e-06,-3.123909610982893e-05,-0.004379725621502788,-0.00532343041142583,0.0004570781061402475,-0.05231824611485451,3.420934937312363,0.00042927287114129947,-0.057218912380656385,1.0,0.6608176325886983
0.6665,-2.5647012051322907e-06,0.002701756477379596,-2.8521317228701255e-06,-0.0037429529734581426,5.385689277414424e-05,-0.0005128442022327315,126.26606998118281,126.45734481901727,4.739698755395105,29.378582424786213,0.00042528015893478704,-0.05584999752031255,-1.0126109913445808e-05,-3.377741229924136e-05,-0.005840322562493949,-0.0052783542267973976,0.0004570781061402475,-0.05231824611485451,4.7628424575028605,0.00040162885654899147,-0.055288029184616,0.0,0.8777815359637609
0.667,-2.279285668500684e-06,0.002550116671007262,-2.5391591932531916e-06,-0.003811312720781118,5.376222814050107e-05,-0.0003588408319798144,123.25885136115504,122.11519842294314,5.928585339444076,32.82858759504629,0.000382027473218376,-0.049192472602762535,3.803546417531587e-06,-2.9438707638641733e-06,-0.0022101912238706167,-0.005715319645130591,0.000364969635296571,-0.03755556946118041,5.796575254554597,0.00037528005603698026,-0.05269760102402252,1.0,0.6488797247014668
0.6675,-1.926524190688281e-06,0.002499100080841825,-2.151780167453732e-06,-0.003768381665034161,4.9137815659356484e-05,-0.0003685635583650285,120.50587912577258,120.94283894332784,6.540989745189702,35.533141745378195,0.00035670717514970496,-0.04712708817111788,5.215664806771086e-07,-5.708281400395368e-06,-0.0032186186038412196,-0.00569698796941886,0.000364969635296571,-0.03755556946118041,6.655288666818698,0.0003504773272686325,-0.04960545753669552,0.0,0.852284769761122
0.668,-1.5113779410369488e-06,0.002473729094962068,-1.695480469074204e-06,-0.003694820306022609,4.0174755219327266e-05,-0.0004236319268166288,118.02268483966739,118.10340895675847,7.436028823295324,37.81136488456141,0.00029362182541784756,-0.049551965040358636,-1.9454165651673063e-05,1.4350351792225308e-05,-0.005562839046326332,-0.00211284281974081,0.0002662257941889748,-0.06060836911927913,7.391081451902242,0.00032742634286174596,-0.04610196881377312,1.0,0.6371365462712333
0.6685,-1.040226229171606e-06,0.002420935998351162,-1.1773130512469785e-06,-0.0036475513676559853,2.714642505315559e-05,-0.000432952028561896,115.81944780963579,116.64811917615015,7.724587339305602,38.35580615730051,0.0002682601315931807,-0.04682758675738158,-2.46879965706961e-05,1.3352741290756311e-05,-0.006729651003505782,-0.002153011060349751,0.0002662257941889748,-0.06060836911927913,7.785407481662422,0.00030630086945463315,-0.04225094681422555,0.0,0.8327992464131017
0.669,-5.207757432465069e-07,0.002304473215903353,-6.057976339392159e-07,-0.0036406206003521315,1.0408596095802059e-05,-0.00019937609928433775,113.89816277949565,113.43283705758608,7.28041515756237,33.35580615730051,0.0002590897063320781,-0.0380097619867292,-1.0034046860160845e-05,1.8064559241664928e-05,-0.0005754252646000373,-0.0007907773193295484,0.00026645658968178245,-0.03568043672059665,7.205700775326885,0.0002871883124339038,-0.038225114041458716,1.0,0.6295710911191441
0.6695,3.807050661326038e-08,0.0022456158420906805,9.224176127725561e-09,-0.003593865316840225,-9.602460340550256e-06,-0.0001884185723946022,112.24473131446047,112.68174562907984,6.514618761811228,28.355806157300513,0.0002396236007002315,-0.03451991818758741,-1.26170567041348e-05,1.769140164153663e-05,-0.0008290362285777869,-0.0008216248169920365,0.00026645658968178245,-0.03568043672059665,6.586522731832145,0.000269932059045903,-0.03451250677600166,0.0,0.8236681915528954
0.67,6.263998951022013e-07,0.002178515286501494,6.5679523173748e-07,-0.0035584892730004818,-3.237465689346207e-05,-0.00017999414392749606,110.8407810672573,110.92182550614797,5.9963779250914495,23.355806157300513,0.00020710502290930376,-0.03577423703061631,-3.914545201248558e-08,4.722231216844321e-05,-0.0007021991021976121,0.003940880896131689,0.00019927640861124138,-0.052873236941013216,5.931240359397859,0.0002543664805297595,-0.031131157032287006,1.0,0.6274832544588622
0.6705,1.2335074209049121e-06,0.0021180287059316045,1.3250829231094873e-06,-0.0035077737332798098,-5.732690591444113e-05,-0.00016642905562190308,109.66395146619524,110.05022727814486,5.259050678731899,18.355806157300513,0.00018886569658057006,-0.032789437046886305,-2.2702112711380255e-06,4.9181921900158727e-05,-0.0008464068540845159,0.0038457286370165,0.00019927640861124138,-0.052873236941013216,5.243855665653917,0.0002403178297518668,-0.02809730155578529,0.0,0.8250610835815794
0.671,1.8481393499585555e-06,0.0020708182563676327,2.001648424485188e-06,-0.0034789295531166475,-8.381808771263273e-05,-0.0003468140443639932,108.6882953363987,109.24741102066508,6.210704388026628,23.355806157300513,0.00017342972193954253,-0.03183579947034656,-3.0260087724151563e-05,2.391548258268197e-05,-0.006831358646367119,-0.000420634187002002,0.0001754714531474477,-0.02346437018953236,6.1956002458734245,0.0002276052922463761,-0.02542507501098144,1.0,0.6302818000384871
0.6715,2.4587582919495e-06,0.002011913080302618,2.6737396155321694e-06,-0.003421023279835251,-0.00011115813045402518,-0.00034480837797927884,107.90562743466748,109.06016393662716,6.821927954266293,27.087472253008436,0.00015725283563783205,-0.029294198629185378,-3.553962033875043e-05,2.366638245102562e-05,-0.0075128604527041395,-0.000511569461054821,0.0001754714531474477,-0.02346437018953236,6.89608369465769,0.00021645883842760807,-0.02229290763753606,0.0,0.8343042607336422
0.672,3.0537770680550543e-06,0.0019419589644209937,3.328549555112845e-06,-0.003342816320157739,-0.00013861920591819068,-0.00018988901714182198,107.3023600465386,108.15950690337277,6.0356065026047,22.087472253008436,0.00020431116399892923,-0.023183634522323644,-3.523263436107848e-06,-7.900807982326311e-07,-0.0035648336851698825,0.0007898172555465596,0.0002532252597688684,-0.03175579591334872,6.105813911528112,0.00020704434663680447,-0.0188289835816072,1.0,0.6360564208710315
0.6725,3.6218056786653285e-06,0.0018788854417250821,3.953489417768888e-06,-0.0032840881313351876,-0.00016305431450610184,-0.00017376562259087598,106.72484639291697,105.98005651077938,5.515400148481883,17.087472253008436,0.0001925386967754543,-0.020157913401463244,-7.07862296268002e-06,-4.632299292152875e-07,-0.0036378509089889733,0.0007395488367034058,0.0002532252597688684,-0.03175579591334872,5.318135428549854,0.00019915408980891903,-0.015780513655770864,0.0,0.8456292461336778
0.673,4.152484878378493e-06,0.0018244582765485772,4.5370937256643e-06,-0.003110827863350173,-0.00018418397776379702,0.00022503345776667604,106.16229254954321,105.34311362271023,4.516922443419126,12.087472253008436,0.00018922309332790972,-0.003874517251490189,5.868418715056461e-06,9.22747824549026e-06,0.006373295621234091,-0.002896061028426858,0.00018307891984275035,0.024235312132361683,4.534792324853834,0.00019258215285834345,-0.013143873901151138,1.0,0.6408693800473639
0.6735,4.636510607052241e-06,0.001752889955902,5.06906163155494e-06,-0.003056399365743771,-0.000201682701515931,0.00027243101485033256,105.60101611509661,105.12936704247966,3.660100921325858,7.0874722530084355,0.0001870589333300672,-0.00032429746759186397,7.619453728288498e-06,7.685384163072994e-06,0.0077245314907529936,-0.002865749228638654,0.00018307891984275035,0.024235312132361683,3.757995663067966,0.00018712486376485168,-0.010914578186983511,0.0,0.8529500408161986
0.674,5.06588690768229e-06,0.0016815520471673022,5.540536380661482e-06,-0.003071165517784493,-0.00021532264137038602,3.4916175757045815e-05,105.03157458404463,105.4609819907379,2.827663311657452,2.0874722530084355,0.0001452626247614425,-0.0036273162763599282,-2.895828125587226e-05,8.360432468358157e-06,0.0010531054600370557,-0.004406628821960508,0.00011629675844579618,-0.0021869842727978706,2.989231618440307,0.00018258133848567297,-0.009087050558357491,1.0,0.6434938249247618
0.6745,5.434145976477675e-06,0.0016132262179010372,5.944348411285604e-06,-0.0030083220180105582,-0.00022497657514339883,6.513780625583168e-05,104.44885425574927,104.36278691917559,2.145473645465741,-2.9125277469915645,0.0001431811514430786,-0.0017106552319251685,-2.9531324238451367e-05,6.0413654111121136e-06,0.0015497718169173516,-0.0043945677372193535,0.00011629675844579618,-0.0021869842727978706,2.2292528102150886,0.00017875384109264201,-0.0076549947860618745,0.0,0.8557493163518324
0.675,5.736529330348222e-06,0.001541801275387132,6.2752154737409185e-06,-0.0029318978575466285,-0.0002306180028606405,0.000165073060222588,103.8520110809556,102.81050902771639,1.525444268921873,-7.9125277469915645,0.00016234183521872484,0.0009832291812580923,-5.965634326224496e-06,7.14048845051402e-06,0.004187957561078818,-0.0034070378145365163,0.00017818900083674125,-0.0026702682075089197,1.47809435303488,0.0001754479579954634,-0.006611766194357244,1.0,0.643826375969231
0.6755,5.97012526896739e-06,0.0014711652552123308,6.529894463566535e-06,-0.0028670841518627834,-0.00023231854914359688,0.00020204165640195322,103.24427283496053,102.28733721122734,1.675836336659943,-7.400967251770619,0.00016253332835902993,0.0023067218450492505,-4.6354181078713625e-06,5.30384483373914e-06,0.004901907077825177,-0.003355548156870095,0.00017818900083674125,-0.0026702682075089197,1.6537062729375591,0.0001724725913006404,-0.005950733389646022,0.0,0.8540073516590202
0.676,6.133959093732594e-06,0.0014018488968123043,6.7072810832786165e-06,-0.002807792214314108,-0.00023024289869847279,0.00020901216674607307,102.6440974754892,102.88968176268719,1.8851568564450036,-5.668446891790249,0.00016235741872642058,0.0010495301985631554,9.235860557046211e-06,1.674787225105057e-05,0.005040081977130937,-0.0012157699818630113,0.000164042233224454,-0.008091148650044344,2.0301514499827262,0.00016986943042042498,-0.005206321760430793,1.0,0.6420107340041037
0.6765,6.229001345471583e-06,0.0013305535575522927,6.8084191067231675e-06,-0.0027394104168853703,-0.00022464078808753367,0.00024568523383741936,102.0756417018442,101.10157352473445,2.3972261630925495,-4.231676569043897,0.0001625599976190923,0.002573833280472981,1.082236062065103e-05,1.599253852595551e-05,0.005665041731199066,-0.0011873013413302748,0.000164042233224454,-0.008091148650044344,2.348949313372272,0.00016773017552439682,-0.0042785097920563595,0.0,0.8482976369572425
0.677,6.258116264659724e-06,0.0012752583867615497,6.83644374693754e-06,-0.0026902241256000835,-0.00021583712394925827,0.00011630279797342896,101.56498536716803,101.3654164492973,2.797464948089093,-1.71342770274296,0.00015177542819577703,0.001120820909138575,1.5906818663510673e-05,3.0263030867957948e-05,0.001667323763814857,-0.002650567393668776,0.00014422713810385718,0.003298425806440755,2.8357854820765795,0.00016613164040022428,-0.003197070248345057,1.0,0.6384134957196269
0.6775,6.225960288057604e-06,0.0012052682093979352,6.796469952122976e-06,-0.002616252520021792,-0.00020422078032546038,0.00014327140887481643,101.1423485565353,100.7955022722971,2.9952513213141243,-0.964926775731578,0.00015200185302562943,0.0024374272760246136,1.5584122190261183e-05,2.8774526814219316e-05,0.0016734368209647306,-0.0026427559563332818,0.00014422713810385718,0.003298425806440755,3.009028409439422,0.00016519225764958758,-0.0018787655012733981,0.0,0.8395678054678667
0.678,6.1388244650228755e-06,0.0011090833817671952,6.6954189183049485e-06,-0.0025337456810520928,-0.00019023222274383372,0.00033581587887066954,100.83541544084737,100.15458293218968,3.0180326832780775,-0.47375127589731286,0.00015329560693887407,0.01238942395134323,-2.257996363860858e-06,9.397837330335024e-06,0.006000445633940501,-0.006870612350438076,0.0001458520415701428,0.0356441798754659,3.1187674093429263,0.00016495144063306992,-0.0004816340330353458,1.0,0.6335119589648914
0.6785,6.004442196643816e-06,0.0010358631526574049,6.5418063821201e-06,-0.0024597565042692626,-0.0001743506541884397,0.0003752958506984185,100.67178786654048,100.29582832389575,3.033941476187353,-0.02403503667951956,0.00015915342723392487,0.014510232339431774,-4.971634893168302e-07,5.781955712725326e-06,0.006758758340376654,-0.006789262393260961,0.0001458520415701428,0.0356441798754659,3.1969144547951376,0.000165432546435967,0.0009622116057941587,0.0,0.8288660657830411
0.679,5.831757929734567e-06,0.0009857980036443205,6.34548789805697e-06,-0.002383356623859734,-0.00015708077790929344,0.0002809229730673272,100.67869988647695,100.58829244971226,3.0640067593333105,0.0,0.00015122556842825813,0.010034709033393678,-1.0535639201381922e-05,4.889737195173504e-06,0.0037384249119898558,-0.003859487343710737,0.00014511469591613218,-0.005464221001738415,3.175159380763629,0.00016665094482481356,0.0024367967776930855,1.0,0.6277903674804338
0.6795,5.630660899965655e-06,0.0009134039620661168,6.117365620200264e-06,-0.002304909375767545,-0.00013893945298310047,0.00031336760721550265,100.88148160916845,100.62851954663222,3.0261524828038073,0.0,0.00015590961005838307,0.011896200189356032,-9.925366415889205e-06,2.7620104137863002e-06,0.004190033827027512,-0.0038140822358384147,0.00014511469591613218,-0.005464221001738415,3.117055743380076,0.0001685969868880586,0.0038920841264901045,0.0,0.817150584949524
0.68,5.411692754077153e-06,0.0008771876152087809,5.869066313805219e-06,-0.002210238940635158,-0.00012044257153232067,0.00019323163729686977,101.30368998183079,100.29652212745755,3.1359510882555557,0.0,0.00017122848320631545,0.00860374785696113,-8.0685084390668e-06,-8.044957318339041e-06,0.00018749442197175947,-0.0031061585570201795,0.00018375701092975704,-0.002446266905133893,3.022983367479995,0.0001712520343270432,0.005310094877969192,1.0,0.62167779913394
0.6805,5.185733241810821e-06,0.0008058670709707323,5.612595221112372e-06,-0.00212733514978538,-0.0001020923716053461,0.000217198856833524,101.9664792910088,100.87618780032776,3.0165725056277277,0.0,0.00017520411413832454,0.009963445076437379,-9.197178126231552e-06,-9.812686033996152e-06,0.00018783190564947844,-0.0031024693637544017,0.00018375701092975704,-0.002446266905133893,2.889712025215161,0.00017458860623055994,0.006673143807033497,0.0,0.805202480058617
0.681,4.963671033377525e-06,0.0007524195754251642,5.359973555408757e-06,-0.0020327983412337706,-8.436542234668837e-05,0.00017453023412701692,102.8879677645336,103.1396317760857,2.627507896931859,0.0,0.0001673301855060851,0.01068548012642172,-1.4821109159010863e-05,-3.5816721995593395e-06,-0.0018820971395935027,-0.00460554479606173,0.00015720724623672456,0.0159746178123629,2.7145429748127614,0.00017856962246553664,0.007962032469953492,1.0,0.615523877310645
0.6815,4.756067185018975e-06,0.000681210355241346,5.122867908544742e-06,-0.0019468682700823246,-6.770149190426103e-05,0.00019502745650345262,104.08266252735284,103.05525883730081,2.6232016890699192,0.0,0.0001723541519914428,0.011779543639610354,-1.6908092531203723e-05,-6.11446045466809e-06,-0.0019747694029518745,-0.004597989837678694,0.00015720724623672456,0.0159746178123629,2.4954002511179887,0.00018314778406797844,0.009156323204883536,0.0,0.7936112627710936
0.682,4.5728189222910425e-06,0.0006227604164076785,4.912220016572088e-06,-0.0018485323737448074,-5.249347769967723e-05,0.0001881724075573955,105.56095294948737,105.43858065058528,2.1960271405031095,0.0,0.00020414744055245775,0.013525929159076687,-3.3731276055466632e-06,-1.9255455484012572e-05,-0.002817030200643042,-0.006108302147692939,0.00022482960136120954,0.015122842267440316,2.230909818547018,0.00018826511267399184,0.010234657212026791,1.0,0.6095976867349762
0.6825,4.4228313979742e-06,0.0005514224809603858,4.737885311751252e-06,-0.0017601969480097812,-3.9078547106318895e-05,0.00020691418240990596,107.32868064904663,107.73714706521915,1.799171844572423,0.0,0.00021059678125194352,0.014341263823460055,-5.809104497861764e-06,-2.2553217877990307e-05,-0.0028874491736737007,-0.006053602601487457,0.00022482960136120954,0.015122842267440316,1.920465314088208,0.00019385266787181498,0.0111751103956463,0.0,0.7827963504469349
0.683,4.313704914891103e-06,0.0005096531639279216,4.6082885034329515e-06,-0.001644254993818885,-2.773060505876947e-05,0.00015806715649482666,109.3867926258091,109.78019601071304,1.5481501130257445,0.0,0.00023087876123218407,0.008939627093353431,5.336007790466071e-06,-2.5712295545063385e-05,-0.004679067522703612,-0.0016631145663778346,0.00024786240122093897,-0.014263975356749614,1.5642794159932534,0.00019983045789665458,0.011955580049679213,1.0,0.6040971853174171
0.6835,4.251444791996011e-06,0.00043864670396510144,4.530104084794581e-06,-0.0015533160888318088,-1.8654174383969648e-05,0.00017281430908803411,111.73108224189615,111.80586550589437,1.2022061530975958,0.0,0.00023503584020409106,0.009432918410873936,2.129475005081512e-06,-2.6798809789489394e-05,-0.004776755234243382,-0.0016554786193860973,0.00024786240122093897,-0.014263975356749614,1.1634201744442014,0.00020610755540952016,0.012554195025731223,0.0,0.7730398531434083
0.684,4.24020060585825e-06,0.00031676486520299717,4.507969169228334e-06,-0.0015089346138309721,-1.1979745325044072e-05,0.00030086598049486606,114.35202107081285,113.96585144025104,0.7737517099065185,0.0,0.00022450854934442997,0.013557169324147363,-1.2074339282882435e-06,-1.313355699712835e-05,-0.0010249399611272844,-0.0016323675531353188,0.00020884985566951267,0.021742182428803738,0.7198319279615201,0.00021258242627558984,0.012949741732139326,1.0,0.5991613319396505
0.6845,4.282040972001859e-06,0.0002445747944726696,4.544235433593692e-06,-0.0014174035369412194,-7.760623341146996e-06,0.0003163338310688186,117.23468303434859,116.19999386995558,0.38795621075938613,0.0,0.0002309701720340434,0.014353136379626453,-2.3866341906502993e-06,-1.4213330865031913e-05,-0.00038497874391278664,-0.0016160169553953944,0.00020884985566951267,0.021742182428803738,0.2363406987965796,0.00021914347535966175,0.013122098168143845,0.0,0.7636171870513387
0.685,4.376769355931625e-06,0.00016126335088059788,4.638766201503829e-06,-0.001334162934405021,-5.971279217274377e-06,0.0003670939279578321,120.35876076245903,120.35860941237105,-0.3297098161263617,0.0,0.00025340295999804727,0.015791050107874505,2.112432148248958e-05,-6.608829061806852e-06,0.0018149702269734044,-0.0009234116927229162,0.0002656580255564062,0.013264422633569625,-0.28335579179824105,0.00022566980945375084,0.013052668188178186,1.0,0.5937651751271898
0.6855,4.521785637641784e-06,8.887340339754693e-05,4.788783855486133e-06,-0.0012413023748236959,-6.507183101003486e-06,0.0003824038480276812,123.6986727622918,122.99694577724749,-0.7809118351541124,0.0,0.0002609725875385309,0.0164676961967102,2.160074976434765e-05,-7.339624167342545e-06,0.0028400088478538546,-0.0009028790426765312,0.0002656580255564062,0.013264422633569625,-0.8347131245144803,0.00023203221360684073,0.012724808306179811,0.0,0.7535954455064883
0.686,4.711997312260177e-06,1.8207292289200104e-05,4.988771840202334e-06,-0.001148300029037397,-9.186084482236036e-06,0.00037682657500716734,127.22375878119344,126.78471965786034,-1.4114045966092827,0.0,0.00024636491790494834,0.016442895349305743,-5.445706019686371e-06,-1.3716290529983062e-05,0.0031665596090448903,-0.0011520961646391322,0.0002284817216187416,0.019009685053808543,-1.4123796386831258,0.00023809433339465162,0.01212423957562172,1.0,0.588474127704137
0.6865,4.939783309860615e-06,-5.3963999853626236e-05,5.230434528263041e-06,-0.0010539252566216233,-1.3750683424068187e-05,0.0003901457230479421,130.8985597012962,130.057373544211,-1.9659008904500366,0.0,0.0002542485406905045,0.0169735203197872,-4.028949082870748e-06,-1.4563437676825896e-05,0.004604356979274658,-0.0011297259367169929,0.0002284817216187416,0.019009685053808543,-2.010249615001866,0.0002437140520965494,0.011239437403795547,0.0,0.7446440626429331
0.687,5.195012475996754e-06,-0.00012245213267434934,5.502717183830671e-06,-0.000954769795484587,-1.987262451394276e-05,0.00039951824853725097,134.68317741128627,135.1981192914299,-2.8003209701671565,0.0,0.0002389880966132562,0.015655684341149226,1.6513402405870083e-06,1.1408292006147259e-05,0.006261947164573102,0.000668255387958012,0.00022132342413480748,0.01198291089272371,-2.6215293125800483,0.00024874504837881645,0.010061992564534133,1.0,0.5839520080462246
0.6875,5.465117787451228e-06,-0.0001942953249392359,5.791887195102204e-06,-0.0008591348943002001,-2.7157733916509838e-05,0.00041107802188388657,138.53370936018086,138.27524243200273,-3.319159563614813,0.0,0.00024646612370167464,0.016002803698938833,4.900672957381603e-06,1.1473066208490232e-05,0.00807442899609391,0.0006585624450887956,0.00022132342413480748,0.01198291089272371,-3.23881487294778,0.0002530385169527833,0.008586937147933718,0.0,0.7374411176593545
0.6880000000000001,5.735226400712947e-06,-0.00031296559830021765,6.081676672139028e-06,-0.0008155337856041348,-3.515241137129367e-05,0.0004828607755234342,142.40275189998374,141.2518957164685,-3.8558055383018948,0.0,0.0002432311511812316,0.01844020529153838,2.0812257830196568e-05,3.402613845932071e-05,0.012307485527448439,0.0006803099510549231,0.00023206146814021956,0.024258902577926778,-3.854181012764647,0.00025644503181035573,0.006813029715144863,1.0,0.5804293532877782
0.6885,5.988344658592137e-06,-0.0003848524186692167,6.353485437653235e-06,-0.0007192706928704564,-4.335108271278794e-05,0.0004949839993054175,146.23996605629895,143.9155755521415,-4.305038323734082,0.0,0.00025209330510639837,0.018743194614459776,2.7379372826163805e-05,3.410259677925017e-05,0.014689995628803007,0.0006897955126012678,0.00023206146814021956,0.024258902577926778,-4.459279358462379,0.00025881652905948474,0.004742994498258036,0.0,0.7320932491555929
0.6890000000000001,6.205596226903417e-06,-0.0001635056605957543,6.586642390394264e-06,-0.00028613394482221807,-5.1204614159406186e-05,0.00017910215211122682,149.99269901245236,149.46066296443524,-5.024632571638816,0.0,0.00023928238010291318,0.006488472845811844,-5.88647867754227e-06,1.4839525323157693e-05,0.005495072392084931,0.0013903096345298514,0.00023242599615120555,-0.014029804892485242,-5.045445227122436,0.0002600083841036131,0.0023837100882567633,1.0,0.5778953369157742
0.6895,6.366510610844028e-06,-0.00023236310403363994,6.758722207511285e-06,-0.0001870629183600304,-5.812958683152126e-05,0.0001777896500280709,153.60665433464038,152.84219509889473,-5.702008925550923,-0.7781704781211777,0.0002421689705572477,0.005529409410004448,-2.432005236338276e-06,1.5280580149015365e-05,0.007133132728089207,0.001350066996061237,0.00023242599615120555,-0.014029804892485242,-5.733506704918337,0.00025988155594260136,-0.00025365632202352037,0.0,0.7284222351274623
