Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.665,-2.8319593227322183e-06,0.003642175037897272,-3.1845026823728126e-06,-0.002880451127142767,-1.0886204830586754e-05,-0.0007263420916819097,135.99420142589406,136.22269221551423,1.3495801873900606,16.93790446226668,0.0003871669866967183,-0.07444215595459384,-1.4812090217915122e-05,1.7215739140535822e-05,-0.001951401467548769,-0.0012259472146017372,0.0003741466655415025,-0.06032432513684493,1.3747170059947453,0.0004191948160551692,-0.0737167017016468,1.0,0.6644983375992483
0.6655,-2.706510143916148e-06,0.0036258279122316113,-3.0485937719272778e-06,-0.002814970825983231,4.358058738112994e-06,-0.0007768297110746477,132.0470875358882,132.43548420332218,2.836130716337228,21.93790446226668,0.00034891585743167003,-0.07570190576267923,-1.7129799137224444e-05,1.6775407504779704e-05,-0.004189891614618829,-0.0012354898149296994,0.0003741466655415025,-0.06032432513684493,2.8507193254042824,0.0003828210640736742,-0.0727475039629901,0.0,0.8976248781687336
0.666,-2.5007557664059894e-06,0.0034746168896362074,-2.8239401714596597e-06,-0.00289618899584771,1.45885255510078e-05,-0.0006417259286566887,128.3012449701156,127.87194782496672,4.359792898956638,26.93790446226668,0.000295867642399238,-0.07140139579223732,-1.708908004908723e-05,3.434238606039495e-05,-0.0015983206021221857,-0.0012408359397929128,0.00027999936742085715,-0.0628831542715464,4.28091379129675,0.00034729910850872015,-0.07104391112990804,1.0,0.6608176325886983
0.6665,-2.2159996408776744e-06,0.0034525623426005696,-2.5119856733878935e-06,-0.002830919411994743,1.9787698396354006e-05,-0.0006758582156081537,124.78833815154152,125.31675028434452,5.611490773582023,31.93790446226668,0.00025929348347910046,-0.07089277420926648,-1.9818738669383044e-05,3.387039250142375e-05,-0.0035391487510668188,-0.0012793622594262331,0.00027999936742085715,-0.0628831542715464,5.6604646440239605,0.0003129826146499072,-0.06863298771762591,0.0,0.8777815359637609
0.667,-1.8551495000135722e-06,0.003409229558505761,-2.115947124297754e-06,-0.0027856788125347597,2.001801021286568e-05,-0.000684402634906335,121.53597030635785,120.60853335624375,7.2281789753065535,36.93790446226668,0.0002583458388602195,-0.07081038080034036,-1.1244552067762371e-05,1.0620190603951584e-05,-0.004796781850937751,0.00046953271345523233,0.0002887362678546566,-0.08283047572548102,6.98525118107641,0.0002802105815319335,-0.06554406623594737,1.0,0.6488797247014668
0.6675,-1.4227187134584388e-06,0.0033838676712144252,-1.6408158436967894e-06,-0.0027178762991558886,1.5426102316248164e-05,-0.000713869660120479,118.5673308881824,118.332538145842,8.414795580450546,41.93790446226668,0.00022221658669275955,-0.06918961820149444,-1.6116996299780895e-05,1.0972810951062754e-05,-0.006966336109979286,0.0004149069148546465,0.0002887362678546566,-0.08283047572548102,8.25192034478656,0.00024930639394360324,-0.061808375176660504,0.0,0.852284769761122
0.668,-9.247925879723475e-07,0.003372467935822046,-1.0933203030925428e-06,-0.002633326602409272,6.245763182155946e-06,-0.000777462937477633,115.90091647918833,116.9377987252104,9.347330809128145,46.20979963196,0.00021479595389012037,-0.06846351300641687,-2.734382371789607e-05,-2.1562705083651744e-05,-0.01034695065086081,0.000657919517078975,0.00023921289397130035,-0.07581904722576494,9.336575850835915,0.00022057707252436467,-0.05745864283847709,1.0,0.6371365462712333
0.6685,-3.689590060858277e-07,0.003344493740399897,-4.818493965658172e-07,-0.002562296450780247,-7.200673615601083e-06,-0.0008056741956320964,113.54881940313061,115.02935440729027,9.823665222351833,47.39559857410096,0.00017997848608242433,-0.06604543725073504,-3.545608403891982e-05,-2.1152177027616494e-05,-0.012830216852601883,0.0006258615368591562,0.00023921289397130035,-0.07581904722576494,9.84577164570046,0.0001942823930937277,-0.052589358861274,0.0,0.8327992464131017
0.669,2.3579938277188195e-07,0.0031840016359333165,1.836667710646107e-07,-0.0025791650806079635,-2.450275864421524e-05,-0.0003314419556116814,111.5117363509986,111.0875982854663,9.365258323700862,42.39559857410096,0.00018397976777838673,-0.04912986416415051,-6.765694238042427e-07,-1.4119546136070458e-05,-0.0002716696111517494,0.0013669904977843955,0.0002027111574950671,-0.03618902814772969,9.267616123675536,0.0001705367910661205,-0.047491204055214356,1.0,0.6295710911191441
0.6695,8.792605280212879e-07,0.0031448810474798317,8.919286322860251e-07,-0.002514210737208359,-4.516471624844939e-05,-0.0003203403477081119,109.772613060657,109.41601096008532,8.743798444073224,37.39559857410096,0.0001589536110578295,-0.04508635628192962,-3.623180278141281e-06,-1.339459059615648e-05,-0.0009808127783573137,0.0013963628509599552,0.0002027111574950671,-0.03618902814772969,8.645005737764471,0.00014918220073981435,-0.04270918065261235,0.0,0.8236681915528954
0.67,1.550178291046772e-06,0.0030902256454179025,1.63050511606571e-06,-0.0024443710709386025,-6.861130038355584e-05,-0.00019664244560506795,108.30987634643716,108.1475395706862,7.9948749682767986,32.39559857410096,0.0001456318624195895,-0.037444919042331715,5.754111439125898e-07,-1.500615173035663e-05,0.0015725489742688566,0.0007536656276124053,0.00015023250136693298,-0.03156250006086901,7.981882403105893,0.00013005029954532026,-0.03826380238898817,1.0,0.6274832544588622
0.6705,2.2365294080020545e-06,0.003046338833626599,2.386106572455716e-06,-0.0023789297062018528,-9.419595631345184e-05,-0.00017202925582119152,107.09779427024094,106.38916762888402,7.38944729820523,27.39559857410096,0.00012655719508499814,-0.033505019952280606,-1.0309411479066328e-06,-1.4624579816448639e-05,0.0014579828773986538,0.0007895165719510079,0.00015023250136693298,-0.03156250006086901,7.282846460101035,0.00011296355641645613,-0.03417348625772825,0.0,0.8250610835815794
0.671,2.925787267743373e-06,0.0029932401627924196,3.144887319161526e-06,-0.0022852107023650283,-0.00012121128806984692,1.9828195163329617e-05,106.10696020270511,106.3839547880385,6.452418377223164,22.39559857410096,0.00010820418950374067,-0.027201791475971054,1.0404303165112254e-05,-6.344775179923932e-08,0.006287867081310241,0.003035422898027329,0.00010527856002496145,-0.029268258760460724,6.553070684524559,9.773643858682914e-05,-0.030454235659253964,1.0,0.6302818000384871
0.6715,3.605216784430445e-06,0.0029436652264322157,3.892771487946851e-06,-0.002220518071788698,-0.0001489017629896385,6.28734013632699e-05,105.30489685472755,104.3308820302823,5.893190204270961,17.39559857410096,9.434430719921794e-05,-0.023095197709589767,1.1595015804689358e-05,1.4274630074578455e-06,0.0071009573841757274,0.003076786724080017,0.00010527856002496145,-0.029268258760460724,5.798195045939607,8.41767544019864e-05,-0.027119368369685478,0.0,0.8343042607336422
0.672,4.262183845342362e-06,0.002896020861876516,4.615794966170551e-06,-0.0021848594332890595,-0.00017647851201707632,-3.8307340177901484e-05,104.656772481487,104.16897045629513,5.137973655918264,12.395598574100958,5.8322103567488897e-05,-0.026105453542745467,-5.970817658006188e-06,7.794183826247471e-06,0.004105487130804795,0.0060316419730626104,4.473003044603148e-05,-0.04071270217801107,5.024203670975742,7.208710505174256e-05,-0.024179298700487652,1.0,0.6360564208710315
0.6725,4.884472128128404e-06,0.002846447936005739,5.300455470720443e-06,-0.002115052650087145,-0.00020199480053279686,-1.8199083271503835e-06,104.06915703297366,103.65418642775366,4.33627427569287,7.3955985741009584,4.5088726833803037e-05,-0.022834477041033183,-5.420614216452885e-06,1.0757072781835474e-05,0.00483084945366329,0.006023944055394262,4.473003044603148e-05,-0.04071270217801107,4.246796193140731,6.126641383209146e-05,-0.021641382439302213,0.0,0.8456292461336778
0.673,5.461047147293218e-06,0.0027926808691271492,5.934537979749808e-06,-0.0020746310529306568,-0.00022371132184303034,-6.342446477318876e-05,103.458393560502,104.78566253032751,3.3287131377874024,2.3955985741009584,1.3858472827599016e-05,-0.02364560138603399,-6.479290796887536e-06,3.1176111696219623e-05,0.0030135972845707236,0.007154121647834116,6.536036577461403e-07,-0.02888003636316172,3.479911749304117,5.1513875320706155e-05,-0.0195050770227706,1.0,0.6408693800473639
0.6735,5.982218038942374e-06,0.002742443928377048,6.507310627239188e-06,-0.0020005987952516177,-0.00024130454607352493,-3.082693672003169e-05,102.81110361105428,102.95811483755509,2.7628302970366043,-2.6044014258990416,1.8087707624846324e-06,-0.0213978744899576,-6.144384808099692e-06,3.467928642123506e-05,0.0034569980015226095,0.007092005833706807,6.536036577461403e-07,-0.02888003636316172,2.7256600730175546,4.263244199181944e-05,-0.0177628666577734,0.0,0.8529500408161986
0.674,6.439909763026583e-06,0.0026891731752677586,7.009825333754299e-06,-0.001931018710862119,-0.00025456333470187995,-1.9726727818956654e-06,102.1189617849025,101.08129959728333,2.2731438786695732,-6.891189622081797,3.614298868225333e-05,-0.016171353695717268,3.949686228972029e-06,2.236031143003429e-06,0.0036849620843068436,0.0034500989889546425,7.03107783643392e-05,-0.008403664542712871,2.1041602631245415,3.44293335962847e-05,-0.016406216791069468,1.0,0.6434938249247618
0.6745,6.827894500853587e-06,0.00263671623437813,7.43517331177076e-06,-0.0018547007314287773,-0.0002633905931374745,3.307360579539432e-05,101.38020156399996,101.65465584366991,2.1610781027648898,-6.845283832587927,2.7789496654210665e-05,-0.014708546123118506,4.9138393973567965e-06,3.870388287040252e-06,0.004093093148860392,0.0034350631671977456,7.03107783643392e-05,-0.008403664542712871,2.2178154744338676,2.6746045543894114e-05,-0.015366576104781152,0.0,0.8557493163518324
0.675,7.14197224387338e-06,0.002584986712243621,7.778684433778674e-06,-0.0017998942661441076,-0.00026780168685983736,-2.7058953387181753e-05,100.60699259702885,99.4929325971073,3.1544775816634396,-3.0939318799686477,-4.394795392127771e-06,-0.01513026799793843,-1.5742420779078043e-06,2.242931426672578e-05,0.0018446255688388414,0.0027003243840008203,-2.344370418454043e-05,-0.011814005910042525,2.9538991732546247,1.9608760952505874e-05,-0.014274569182776451,1.0,0.643826375969231
0.6755,7.380075147340516e-06,0.00253174536091076,8.038042477573613e-06,-0.001719907877535048,-0.000267919353972006,4.016867321607136e-06,99.82370886031362,100.671433863694,2.9175846945011505,-3.1779233688090436,-1.2260050841420966e-05,-0.013529037913753206,-1.7846430607295662e-06,2.367455121261419e-05,0.0019446536115551062,0.002654456484142204,-2.344370418454043e-05,-0.011814005910042525,3.046363235340807,1.3199143431922813e-05,-0.012819235041166107,0.0,0.8540073516590202
0.676,7.542293856664342e-06,0.002477802167835233,8.213314333989509e-06,-0.0016410473239427347,-0.0002639656672166035,3.071432523061874e-05,99.05063836517766,99.67297658092896,3.0880388576152664,-2.903362448867569,2.4948790316673655e-05,-0.011085639819387944,6.645447442906079e-06,-1.0766381786088148e-05,0.0019130925659003734,0.0016743676968016263,6.0980841588923254e-05,-0.014238087908710114,3.196204956838235,7.536961087679456e-06,-0.011324364688486691,1.0,0.6420107340041037
0.6765,7.630867217607858e-06,0.002422472909364469,8.306938813343954e-06,-0.0015591233688533386,-0.00025625253803371513,6.36759459734798e-05,98.31221401162016,97.67276262529258,3.4807568996607356,-2.3850510322766665,1.908378420036977e-05,-0.009454084610057171,6.376939424181669e-06,-1.005060855958799e-05,0.001978069771481482,0.0016707046393799763,6.0980841588923254e-05,-0.014238087908710114,3.3797424887540646,2.656236216600123e-06,-0.009761449742158677,0.0,0.8482976369572425
0.677,7.650112710423666e-06,0.0024052089743870526,8.323650096534535e-06,-0.0015238995760153092,-0.00024517041518107654,-0.00028812626713514624,97.63610200460306,99.145150734778,3.9080875625818194,0.6891384674120395,2.7596532192870026e-05,-0.019089530880077393,2.434052422490326e-05,-4.656761405372282e-06,-0.008402863905938448,0.00257268766612769,4.8439173226486244e-05,-0.038491952651633896,3.9774430856933485,-1.4007534374054897e-06,-0.008113979308011252,1.0,0.6384134957196269
0.6775,7.606299778138008e-06,0.00235331698382931,8.270338241457841e-06,-0.001433859172119465,-0.0002311755672044687,-0.00027989640039955397,97.05727795975228,98.60351743707676,3.914447514667308,0.23405483369069907,1.7717781128114495e-05,-0.018589825363704078,1.869731951587288e-05,-3.5088644161926315e-06,-0.00990719615190657,0.0025073304787064142,4.8439173226486244e-05,-0.038491952651633896,3.9658374819493596,-4.48840280395103e-06,-0.006175298733091092,0.0,0.8395678054678667
0.678,7.507454317425366e-06,0.002291968447538364,8.155833866426005e-06,-0.0013444210097433846,-0.00021477604087647204,-0.00024228025620085447,96.60449450357467,97.44606188815996,4.05727789345968,0.05248429978923999,-2.3410012140430826e-05,-0.01733499347186329,-2.2842642820696544e-05,-6.046850976705283e-06,-0.010936570976983112,0.0021467875099030684,-4.9966117031699546e-05,-0.011382448809840049,3.9790352616599516,-6.614220296439593e-06,-0.004251634984977111,1.0,0.6335119589648914
0.6785,7.363136577370058e-06,0.002237359528075001,7.990663507516944e-06,-0.001253639995524836,-0.00019651745389238118,-0.0002299620297468247,96.30746745281573,97.0453526795999,4.104134226905847,0.0007779651652570496,-3.241440055698339e-05,-0.016641937717806077,-2.976538521469365e-05,-5.13043288975395e-06,-0.012236240443229943,0.002075241403367928,-4.9966117031699546e-05,-0.011382448809840049,3.9879334685312458,-7.779448232043707e-06,-0.002330455871208208,0.0,0.8288660657830411
0.679,7.184174823473303e-06,0.0021476972711961108,7.78675624971975e-06,-0.001161668307359655,-0.00017696843598101903,-8.318386295946834e-06,96.1957615737959,95.94779463159195,4.098663884224367,0.0,1.3410625614948595e-05,-0.005419236370365411,-2.934422291565224e-06,-2.4331419812579063e-05,-0.0074573811381614084,-0.0024519921158389964,4.873940172062333e-05,0.01423262489639251,3.9744834967522276,-7.986371906065217e-06,-0.0004138473480429978,1.0,0.6277903674804338
0.6795,6.982361779598866e-06,0.0020886755159551756,7.557109367250697e-06,-0.0010724949394465351,-0.0001567060757067402,1.790968373771714e-05,96.29782226318746,96.66069882270189,3.958731385091827,0.0,1.0367694543194012e-05,-0.00414745964379779,-8.121883560145335e-06,-2.5732402602045943e-05,-0.00808094057749268,-0.0024463861189776316,4.873940172062333e-05,0.01423262489639251,3.9257711845434353,-7.242824498706582e-06,0.0014870948147172585,0.0,0.817150584949524
0.68,6.770121329077172e-06,0.0019525826748488379,7.315421221341783e-06,-0.0010124767519506576,-0.0001363016944468877,0.0003737768080441991,96.64009532251504,96.08920201166123,3.9112118423648834,0.0,-4.679520974801711e-06,0.004442756575054426,-2.8862813212732555e-06,-3.772143699945488e-06,0.001417099126646476,0.00032922484205737384,-2.1007562237696962e-05,0.009431050113501472,3.8375511516291643,-5.565383353473902e-06,0.0033548822904653215,1.0,0.62167779913394
0.6805,6.560153437149558e-06,0.0018881065807633418,7.075700190401654e-06,-0.0009264827890151443,-0.00011630723483936435,0.00042085933738809976,97.24629342208637,98.19551503759905,3.5164009927887774,0.0,-2.7843856837459597e-06,0.0070652450737767585,-3.6037906021380364e-06,-3.79978623176903e-06,0.002247962437887739,0.0003527214443048137,-2.1007562237696962e-05,0.009431050113501472,3.7061971718173985,-2.9803813133769802e-06,0.005170004080193833,0.0,0.805202480058617
0.681,6.365065380443746e-06,0.001826280071145239,6.8518585411081295e-06,-0.0008365279576643212,-9.724251229567084e-05,0.0004653162448875092,98.13672107011266,97.84118915824264,3.5443693704695307,0.0,1.6472247386980354e-05,0.008899590593582625,7.710359880596642e-06,-8.286645184388833e-06,0.0032574607044675713,0.001269117381628656,3.070422518309886e-05,0.0028716695871224187,3.5286796940069087,4.7524232199487896e-07,0.006911247270743711,1.0,0.615523877310645
0.6815,6.196997621814044e-06,0.001760413001700192,6.657300424380664e-06,-0.0007492855521948163,-7.958354333205792e-05,0.0005130726628869364,99.32766845461582,98.8676467323032,3.327905580209403,0.0,2.0603269105918517e-05,0.011616232633834333,7.989621250635809e-06,-7.860403168170231e-06,0.004365738624779021,0.0013055107211798439,3.070422518309886e-05,0.0028716695871224187,3.302661758868455,4.75324468711245e-06,0.008556004730235154,0.0,0.7936112627710936
0.682,6.067252747373602e-06,0.0017918855702138575,6.504513263826061e-06,-0.000589189545637591,-6.375212839841821e-05,0.0002638653885588412,100.83088415688766,99.811918783814,3.2781263626727704,0.0,9.95657665129766e-06,0.005177299878851687,-1.4756673307386508e-06,-1.6386847920168475e-06,-0.003712264953651699,0.0011910641733107307,4.404125489141438e-06,-0.0057756382562824775,3.0265809955100873,9.793559190019504e-06,0.010080629005814114,1.0,0.6095976867349762
0.6825,5.985935787025495e-06,0.0017275527349921995,6.404671696385577e-06,-0.0004975893647923647,-5.0106830484530596e-05,0.00029610123102766575,102.65313469672259,103.65467495620257,2.608584285638202,0.0,1.2231602710670948e-05,0.0069186227353450515,-4.558179393798854e-06,-1.2658103132859213e-06,-0.003353929872018706,0.0011882725949650679,4.404125489141438e-06,-0.0057756382562824775,2.699716491259657,1.5523971791183908e-05,0.011460825202328825,0.0,0.7827963504469349
0.683,5.961613978769359e-06,0.0017397158314481024,6.367262934970064e-06,-0.0003401035041991545,-3.893545495823021e-05,0.00012819754060767303,104.79585684556426,105.37106165563159,2.382939576664779,0.0,-2.754475532458213e-06,0.0033174160046491605,-1.1557428609291706e-05,1.3057056243331384e-05,-0.009286612130678731,6.804692263401389e-05,-1.333938239635017e-05,0.0009988553117365202,2.3222396745247207,2.186000932016485e-05,0.012672075057961906,1.0,0.6040971853174171
0.6835,6.0010036218942696e-06,0.0016758312977343136,6.3997419634358905e-06,-0.00024573300010311835,-3.0449101632383945e-05,0.00015018687718846646,107.25490667834741,108.72686719396363,1.8067105574843958,0.0,-1.4085021049033066e-06,0.00433094821466775,-1.7257223763296643e-05,1.2856329685233324e-05,-0.009340543668452217,1.8592163803697603e-05,-1.333938239635017e-05,0.0009988553117365202,1.895248684790874,2.8705051343626688e-05,0.013690084046923665,0.0,0.7730398531434083
0.684,6.10869110865879e-06,0.0015942147173512754,6.5072243605664656e-06,-0.000165964421320221,-2.4777827640449803e-05,0.0002181116563624555,110.02040746624144,110.3879887470199,1.425292448368249,0.0,2.450957842376145e-05,0.010563350302227926,-1.0664935853798338e-05,7.761586274166024e-07,-0.00784507836680063,-0.003917185546329099,3.9316333993086485e-05,0.025640559812238072,1.420786018970637,3.59506729049764e-05,0.014491243122699459,1.0,0.5991613319396505
0.6845,6.286894543947634e-06,0.0015286401767923507,6.692223799158057e-06,-7.15772586762726e-05,-2.1967929872832063e-05,0.00023808721960287148,113.0766967723565,114.33323645516766,0.751103993112837,0.0,2.947429160241513e-05,0.01155423699498924,-1.5429443841749396e-05,-1.426514210386615e-06,-0.007423547047398643,-0.0039246873847848945,3.9316333993086485e-05,0.025640559812238072,0.9018395344142998,4.34772212337779e-05,0.015053096657602984,0.0,0.7636171870513387
0.685,6.53527157489706e-06,0.0014384777730196896,6.954440397854889e-06,4.9318497652502694e-08,-2.1980828910148247e-05,0.000311367542016439,116.40237152573695,117.23989097055731,0.2501565983889087,0.0,3.567895476687543e-05,0.012534608063465399,-5.6936261474996004e-06,9.782044430697357e-06,-0.0047967377460813795,-0.0019765375869578074,3.6399629912171904e-05,0.0077412628985317165,0.34232715199148966,5.115462534507239e-05,0.015354808222588973,1.0,0.5937651751271898
0.6855,6.8507781758168615e-06,0.0013713351749362849,7.290605137123757e-06,9.428113487274729e-05,-2.4693512880269473e-05,0.00033226876287937765,119.9704284338973,119.00608540266505,-0.06168632237871444,0.0,4.1620361285154515e-05,0.013573732738016098,-8.679472588116362e-06,8.543599507096231e-06,-0.003781729365861089,-0.0019778460332877373,3.6399629912171904e-05,0.0077412628985317165,-0.25293416504951677,5.884343338036711e-05,0.015377616070589451,0.0,0.7535954455064883
0.686,7.227582186672372e-06,0.0012851322614101375,7.694384507385116e-06,0.0001693184235139409,-2.9900479635336217e-05,0.00038477696108440117,123.74849586249191,123.17453198211442,-0.7386432250154987,0.0,3.8071789550173487e-05,0.012512358816505415,-5.580389227024347e-06,2.2743889863622942e-05,-0.001213011638433091,0.001379900065968873,3.182372320241798e-05,0.00206726362725931,-0.8782743809275294,6.639606864082079e-05,0.015105270520907384,1.0,0.588474127704137
0.6865,7.657034404809684e-06,0.0012167440686736346,8.156348457630708e-06,0.0002634471214044644,-3.7317099145860144e-05,0.00040551027592956976,127.69915226775244,128.1509844686776,-1.5859400445372343,0.0,4.3990144069329536e-05,0.013576173754947192,-6.486944228386606e-06,2.3181203280367454e-05,0.00040245215748299645,0.0013507242770614495,3.182372320241798e-05,0.00206726362725931,-1.527230363642916,7.365829157808361e-05,0.014524445874525647,0.0,0.7446440626429331
0.687,8.127698998116757e-06,0.0011667892424630571,8.664003577349538e-06,0.00037762197208813625,-4.65843049831728e-05,0.0003939294310804089,131.78032541247964,130.89006884023317,-2.0262786477689683,0.0,3.98089696760233e-05,0.012612336112324452,-1.685540895122637e-05,2.3806472952561712e-05,0.001146244755151224,0.0021590286462823314,3.315821402239587e-05,0.00865462279770417,-2.1926187915129947,8.047085157981138e-05,0.013625120003455556,1.0,0.5839520080462246
0.6875,8.62544396138301e-06,0.0010977643560962614,9.201892293041513e-06,0.00047194872981923746,-5.727451404737268e-05,0.0004119524592235915,135.9457659233344,135.53329875832827,-2.8141425704785887,0.0,4.576532265002938e-05,0.01344234212919266,-1.6271155069409483e-05,2.4634831527689283e-05,0.003178232585215962,0.002136805790656806,3.315821402239587e-05,0.00865462279770417,-2.866620811046214,8.667130924712815e-05,0.012400915334633503,0.0,0.7374411176593545
0.6880000000000001,9.13359129327724e-06,0.0012238690640291293,9.751757711765292e-06,0.000788485001189999,-6.889866704198734e-05,0.00020297277805356097,140.14558824478112,141.96275428719096,-3.798290942329305,0.0,5.976883613943047e-05,0.008174283530025726,-9.81351597671514e-06,2.2513654918138282e-05,-0.002526575576467474,0.00014853646781831566,7.126217662834171e-05,0.002175543586946568,-3.5408771938896266,9.209600703428389e-05,0.010849395574311516,1.0,0.5804293532877782
0.6885,9.633125544932852e-06,0.0011559376243609895,1.0292772615458907e-05,0.0008841343242768763,-8.091427826352251e-05,0.00021070447201420618,144.32687169748664,144.16258891261552,-4.160465665950989,0.0,6.349802918384097e-05,0.007900453984209951,-1.0741757487424603e-05,2.234237695175178e-05,-0.0009361716151101221,0.00013568757814684767,7.126217662834171e-05,0.002175543586946568,-4.206592693568836,9.658216362301735e-05,0.008972313177466919,0.0,0.7320932491555929
0.6890000000000001,1.0102958397029145e-05,0.0011663362427952856,1.0801830017052483e-05,0.0010714471867100152,-9.273438166094683e-05,0.00014099593327253444,148.43431413687975,148.76985558721552,-4.898452382973465,0.0,7.269126738461885e-05,0.006092281078437459,1.6105132671371321e-06,2.8889311128081605e-05,-0.0018021536851842226,-0.0011186315185297295,7.815889286769125e-05,0.006175807488177441,-4.854648278638039,9.997006524556334e-05,0.006775803245091951,1.0,0.5778953369157742
