Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Noise case,Sampling (Hz),Seed,beta
0.9421485850874256,0.7457799546694553,0.005694790863614621,36.6178386084892,69.79452703342487,1538.7051838319449,16.450921317540097,0.004324726213331564,0.002988472059253903,0.14938747352480905,270,12,0.26343012761698564,73.75786174730885,16.499999999999986,50.99919928297236,True,Medium,1000,24,0.3
0.934372165765268,0.7439995947944125,-0.00780088076185464,36.450944045521766,71.01600227251207,1867.8726851025513,16.438330918146715,0.004242076391656842,0.002894594119647297,0.14568130850548694,277,12,0.25596630910584633,71.4940567788158,16.500000000000625,51.638461623236594,True,Medium,1000,25,0.3
0.9204992744011498,0.7382576351909362,0.03576405913487964,36.738185652030005,70.67512546160401,1851.9169206123715,16.432337560615018,0.004238640165556801,0.002924740796910147,0.1460976821744416,276,11,0.24206074562311636,66.07089144327338,16.50000000000007,50.90605107490198,True,Medium,1000,26,0.3
0.942247293772132,0.7490159073350111,0.008142352568447735,36.92509791634534,70.99706467190607,1654.6749145586007,16.134396840529888,0.004220851204999773,0.0029806917762966504,0.14935141897431473,279,9,0.25708207824777957,75.04114148724206,16.99999999999946,50.847839840021166,True,Medium,1000,27,0.3
0.9370322216984168,0.7467106856474589,0.0036696942140800656,36.553029562481555,68.2511125840356,1621.6179561347935,16.1578843855315,0.004277883425540849,0.002878853171454438,0.14427699992351598,268,13,0.24676424874169675,61.57291506291159,16.99999999999946,50.90605107490154,True,Medium,1000,28,0.3
0.9309279513891957,0.7461605037410161,0.0132482968386962,36.71627970377753,71.65041189281318,1703.9441806978339,16.259722442073407,0.004248870303348713,0.002884747128692255,0.144641735548628,293,5,0.23824200116757452,71.77989451222719,16.99999999999946,50.81595024783514,True,Medium,1000,29,0.3
0.9131686178004694,0.7339415967482903,0.0025209859664600035,36.68420938112939,72.89082473250639,1762.9191096612249,16.381046530297283,0.0041521393034360515,0.0029718135094278643,0.14771103268283978,285,10,0.247689307901817,65.78177345310509,16.499999999999737,50.9310013243649,True,Medium,1000,30,0.3
0.8316053924746417,0.6654505085472093,-0.006488965625776684,36.58533575149028,71.90606950099422,2123.6331440962795,13.484553260452184,0.0035311833636555677,0.0030384185464452478,0.1540835867955927,280,10,0.24796853584288955,83.22582560538,16.499999999999737,51.53217792328313,True,Medium,2000,11,0.3
0.8256825709288467,0.6602145842546777,0.020383878793086275,36.88522067502135,74.19751917432062,1892.1395584636232,13.412895587300133,0.0034849042489130803,0.002894862443084714,0.14616276848696017,290,8,0.2647190259285091,65.91184049149878,16.499999999999737,50.9092522263832,True,Medium,2000,12,0.3
0.8204075083872903,0.6511821375873261,0.00041371715713914726,37.0186844847475,69.77558943281886,1910.2412563861722,13.52361665214785,0.0034750238299331646,0.0030588621151824303,0.15480642593332747,275,9,0.2646952584211006,67.75717803784026,16.499999999999737,51.67694208477913,True,Medium,2000,13,0.3
0.8221280803595251,0.6558666458430512,0.00436968356131154,37.282990384708235,71.43262948584415,1902.761454204724,13.396846409934618,0.0034932074580697006,0.0028551464837874244,0.1442041654193048,278,8,0.2419325297855031,68.55781249851866,16.499999999999737,51.65332543706435,True,Medium,2000,14,0.3
0.8169931701599806,0.6516009051188202,-0.014378028110062299,36.589665779599,74.19751917432062,2248.560927503885,13.451942631317575,0.0034629169965736326,0.003022454946970388,0.15317966210589534,291,8,0.28119571468301285,68.89908721312933,16.499999999999737,51.60854576234853,True,Medium,2000,15,0.3
0.8268478394941009,0.6606288830813823,-0.006562063860877385,36.56921509454392,73.13701354038443,2415.882566986758,13.483218657929239,0.0035251884822671956,0.0029478593171351885,0.14926982475921782,283,10,0.2626676657342199,79.3853064493632,16.499999999999737,51.55839143656715,True,Medium,2000,16,0.3
0.8201249229478594,0.6535178993111384,-0.022477229371121715,36.8871720530002,73.37373354795947,1833.0888016686856,13.318143629629969,0.0035188797461930227,0.0029265054079036725,0.14752967723022836,279,12,0.22994464708433782,77.74909868944788,16.499999999999737,50.98314202484833,True,Medium,2000,17,0.3
0.8243040140826136,0.6572434522079574,0.032179810811430655,36.503588855461345,68.8192406022157,2245.2653047371236,13.447294263053415,0.0035172578630549216,0.003095782276608451,0.1559016519222505,269,13,0.2405457460627728,93.3180720010302,16.499999999999737,51.56679149864907,True,Medium,2000,18,0.3
0.8165488296677877,0.6509425484517991,-0.009221463312510133,37.02536623370214,75.46633841492283,2339.236135375842,13.308782654104878,0.003443934754223058,0.0028639479269445428,0.1452827838899912,295,8,0.2469222956547762,75.6882820726236,16.499999999999737,51.6007815353923,True,Medium,2000,19,0.3
0.8174692106678986,0.6504169942365391,-0.005341322032667594,36.47832154767346,77.26541047249313,2288.5667598598184,13.4393347772705,0.0034736574614777937,0.003003415414821374,0.15170426961124098,304,3,0.2556522853031553,70.77479046706388,16.499999999999737,50.8754202961903,True,Medium,2000,20,0.3
0.8224196041125151,0.6606177990254033,-0.0065482822020251005,37.170963648098756,73.77142316068554,2140.5648073278844,13.38573404337685,0.003478994516553731,0.0027629163941795105,0.1397699967494863,279,11,0.23439839960713937,79.70463899764553,16.499999999999737,51.59852060940118,True,Medium,2000,21,0.3
0.8194996842262242,0.6527804140180824,0.006013379790067042,36.33533185357085,75.38111921219581,2398.6569643133926,13.461711330150795,0.0034969379973135407,0.0029244031591099087,0.14859863091051417,300,6,0.26056426152688594,73.23942840204536,16.499999999999737,51.58973677367973,True,Medium,2000,22,0.3
0.8182901378624357,0.6501986650103977,0.002508174462506656,36.785375933965966,70.09752864312092,1870.583161544927,13.476500830121601,0.0035438077568064907,0.0029490063744008655,0.1497653277981568,270,13,0.2335751674968359,75.39580491966328,16.499999999999737,50.9867795218959,True,Medium,2000,23,0.3
0.8258181138678283,0.6581520365425637,-0.009641113573432216,36.35460744321018,74.17858157371461,1922.8029194238352,13.476566275863595,0.003492669572909062,0.002786669044527304,0.14068352882050442,284,9,0.24752793031806014,60.374863102736334,16.499999999999737,51.67865199284005,True,Medium,2000,24,0.3
0.8126137016982103,0.6469533813914428,0.009389971072175034,36.526920571455875,76.29959284158697,2645.164779409117,13.427249180305411,0.0034446004755122263,0.0028028509391274394,0.14152725023611712,295,9,0.24000157835480765,73.26398983744947,16.499999999999737,50.88121155274994,True,Medium,2000,25,0.3
0.814563843725526,0.6518629047721611,0.015011364948729806,36.83813408982813,74.40583278098664,2050.281694744014,13.539895937523506,0.003474446620663478,0.0029189188290734054,0.1471052248811792,285,10,0.2459831831759565,64.65971657892406,16.499999999999737,51.54577338700639,True,Medium,2000,26,0.3
0.8142917666905631,0.6502850481301932,-0.004165922688616455,37.16319013364896,74.1501751728056,1938.5859965954073,13.37051353038889,0.003459686500265728,0.002939836188127857,0.14879195445243956,298,2,0.24234977903690494,86.66260976454058,16.499999999999737,51.51472398431678,True,Medium,2000,27,0.3
0.8170621760491301,0.6527723500425758,0.006183288832035498,36.40572644587469,75.96818483098191,2102.1146322041714,13.331200678871902,0.0034512898674584247,0.0029167947188647944,0.1469727090296777,300,6,0.26957456513858824,77.43348581902231,16.499999999999737,50.94331035813049,True,Medium,2000,28,0.3
0.8241419264345731,0.6579833102673338,-0.025826341355552434,36.68294779796239,74.6993655903797,1919.2057501729569,13.449392748589226,0.003473707669090858,0.0028455343298419053,0.14271556599212254,290,8,0.23542751594183164,58.770033973199936,16.499999999999737,50.889919694844465,True,Medium,2000,29,0.3
0.8162885019926994,0.6540913716806238,-0.010572161369045166,36.34629292118146,76.03446643310292,2138.695265027786,13.480338380781086,0.0034623948530528525,0.0028813752208274694,0.1457084205298774,296,9,0.24950878515209798,64.29320393699732,16.499999999999737,51.564403028621086,True,Medium,2000,30,0.3
