Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,Modal displacement NRMSE (%),Modal velocity NRMSE (%),q1 NRMSE (%),q2 NRMSE (%),Contact-wire displacement RMSE (um),State-covariance uncertainty contribution (N),Acceleration uncertainty contribution (N),Combined standard uncertainty (N),Expanded uncertainty k=2 (N),State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Mismatch band (%),Seed,m1 error (%),k1 error (%),c1 error (%)
1.001680972046736,0.801283971004793,-0.008111461946440107,36.61988993665075,72.9381687340214,1980.8203765556,16.52545013959103,0.004215244654493273,0.002935180887076356,0.14658217640282356,182.12842675342816,134.65368036375,171.9716691373299,212.9444121501693,1035.4733323777004,0.6947648593398297,0.6000000000000001,0.917985952928199,1.835971905856398,286,6,0.2686187106033523,69.98795308319039,16.50000000000018,51.66839254447497,True,2,12,-0.621186482595415,-1.059601631013888,0.07583646904110036
1.0103869040243596,0.8043705544353427,-0.000461405459857502,36.777619245160146,69.71877663100085,1695.4027086078172,16.41722676581998,0.004270445894904118,0.0030538016712173886,0.15311745638840837,187.53065306221234,139.5479102232881,182.8247753453139,210.7012597613673,1045.4748382426787,0.7260457455258679,0.6000000000000001,0.9418823836319551,1.8837647672639102,265,12,0.2355901379998928,72.68022690884206,16.499999999999737,51.633992905525176,True,2,13,0.5286814302248227,-0.5604893162342962,1.0480492112375501
0.980047463070017,0.7805844379482071,0.024219304822452825,36.47189641887958,68.55411419373165,1727.5169767278499,16.39924375376511,0.004273687755903747,0.002858373066713176,0.14398900934340286,176.0132215719132,131.8104579107971,165.35032339336394,199.0623553887787,1041.9639831341465,0.7231090140858378,0.6000000000000001,0.9396204799024936,1.8792409598049873,266,9,0.2494419943874471,61.9591674874366,16.499999999999737,51.60549154637284,True,2,14,0.5956318864235262,-0.051652599168288196,-0.8635577462344189
1.437148512169539,1.1558235915455144,-0.02491155608757367,36.45052286062281,69.81346463403086,1799.0946227962909,16.303125326726835,0.004277137319408249,0.0030495595098791535,0.15302975379407488,192.32116871677684,142.00000121890267,177.98221143567298,220.63238522348973,1044.6115208993942,0.7180857615531692,0.6000000000000001,0.9357602048310213,1.8715204096620426,265,12,0.23703244879455918,73.14519324098613,16.499999999999986,51.67523217671843,True,2,15,-1.7513574970482622,1.9156737265523538,-1.915311370569851
1.1680540342576984,0.931077680497363,-0.017179154563761845,36.758358579073466,73.16541994129344,1988.3782179292034,16.22231599665269,0.004194989478807401,0.0028783794652527408,0.14425625653298493,178.71087308046765,132.66316211873328,178.80290994425732,212.25687784175648,1038.7473448292114,0.6961965900208319,0.6000000000000001,0.9190700147195721,1.8381400294391441,272,11,0.24737594424802986,62.62438546548624,16.499999999999957,51.588078143120164,True,2,16,-1.013649727873072,-0.1459068929479529,1.5717263936088677
1.5094105075870488,1.2043505171515079,-0.0139065472455862,36.80318995579686,69.47258782312281,1639.4686903337233,16.35437888269872,0.004223811991575603,0.0029334875518396107,0.14774878843159137,184.1306850508967,136.35296112852157,173.82723907029524,207.94031484818382,1042.840846639249,0.6970108155738616,0.6000000000000001,0.9196869451215124,1.8393738902430248,269,10,0.27253859059125385,82.55725977739931,16.99999999999946,51.63157633908266,True,2,17,-1.8962766817461636,-0.3997711453586725,-0.4974945299217862
1.1075997824973132,0.8834484463626839,0.004947287976811495,36.441160856432326,73.42107754947448,2029.7443413902054,16.401724839271942,0.004326422016923016,0.002765989887502099,0.1396617044820485,168.43227297345453,127.7124432614553,161.12496962152298,193.35800406926361,1042.8432693179057,0.7153271983136253,0.6000000000000001,0.9336450078307176,1.8672900156614352,288,9,0.2647298234098592,74.33575022357532,16.99999999999946,50.92133505859575,True,2,18,1.084356995946946,-1.009583239343816,-0.9092193742823125
1.1919152943663596,0.9490409712680233,-0.0060075144866649915,36.630812455272306,68.14695578070258,1562.0027237907052,16.353495003749035,0.004219150495870164,0.002992546409282581,0.149771195497887,185.3131634937853,137.74529946442917,173.3684635892398,197.7643610518868,1046.4433447389383,0.7171672056274722,0.6000000000000001,0.9350555068163158,1.8701110136326315,262,12,0.24131009312643284,63.52504020304519,16.500000000000014,51.5985206094014,True,2,19,1.2535595846796537,0.6888158793005142,1.2040435506708709
1.0734072939211416,0.853717947939621,-0.003198840240545066,37.04856095927812,67.91023577312755,1952.7701798319863,16.44589583672848,0.004260422888994042,0.0029782662780170016,0.14925167834512773,190.3374863124799,139.26707059566496,202.40264067177532,231.636812687673,1043.2307776296661,0.7065876337338234,0.6000000000000001,0.9269660641822676,1.8539321283645351,264,10,0.2617060971322497,71.11516604559763,16.499999999999986,51.5644030286202,True,2,20,0.8887476422365648,-0.8263487677386285,1.0061873378512924
1.207707001654738,0.9638848264421044,-0.005546169381656573,36.83052982325027,70.15434144493892,2094.9572549601726,16.362423554303422,0.004144926680655292,0.002895182425567279,0.14509810683143162,179.37764580048136,133.66552168509824,173.24027367047572,195.99232052811047,1035.7545794212374,0.6831824015115593,0.6000000000000001,0.9092514469249425,1.818502893849885,269,12,0.25998684497098656,89.50959604082564,16.499999999999737,51.59136151343135,True,2,21,1.2306024456555054,0.7527445221006772,1.9444295464985235
1.2659462208752927,1.007121819834442,-0.008443436572444485,36.75981710000367,71.36634788372314,2060.141626310754,16.358817847217328,0.004147440758974237,0.0030091314031976714,0.15059569528579436,188.11370155893746,138.3477862785248,178.49859135783666,225.01551194986396,1036.3611254571508,0.6907177153705344,0.6000000000000001,0.9149267524379702,1.8298535048759403,273,12,0.25608982880547226,72.76493475514408,16.50000000000018,51.5301313706841,True,2,22,1.343436062957531,1.487708401354917,1.334125333119705
0.9268108878405337,0.740918642894292,-0.0056356312927028805,36.61714116055767,68.16589338130858,1976.3531012589096,16.401263140193503,0.004270453909047049,0.0031210792805905926,0.15601450272665193,191.78372418670293,142.42602466853978,182.34746299068394,238.13389405236836,1042.7796447586745,0.7039064965071437,0.6000000000000001,0.9249239729972196,1.8498479459944392,270,12,0.2508068808122472,72.69040055242546,16.499999999999986,51.54660024635227,True,2,23,0.2963121970922477,-1.647011170446916,0.058025677708433906
0.947602518561696,0.7505609027385235,0.005524736589853363,36.6178386084892,69.79452703342487,1538.7051838319449,16.450921317540097,0.004324726213331564,0.002988472059253903,0.14938747352480905,184.1396087065959,136.60436144088536,186.38668105787238,208.24592796921434,1041.8362882768324,0.7234146721295187,0.6000000000000001,0.9398557271476613,1.8797114542953226,270,12,0.26343012761698564,73.75786174730885,16.499999999999986,50.99919928297236,True,2,24,0.14178724067926868,0.42871560862941077,0.286672358341742
1.0610990252458172,0.8473700298422056,-0.00859066418037312,36.450944045521766,71.01600227251207,1867.8726851025513,16.438330918146715,0.004242076391656842,0.002894594119647297,0.14568130850548694,179.57152281632273,133.8163280836599,177.9897742400614,198.23215107162918,1049.3423710952975,0.7200118371372423,0.6000000000000001,0.9372390546801529,1.8744781093603058,277,12,0.25596630910584633,71.4940567788158,16.500000000000625,51.638461623236594,True,2,25,0.9843489839778646,-0.714107167258956,-1.0224445268452644
1.5571217666050425,1.254802195608563,0.03679957485940248,36.738185652030005,70.67512546160401,1851.9169206123715,16.432337560615018,0.004238640165556801,0.002924740796910147,0.1460976821744416,181.3890334352735,134.07310101737752,187.525948667925,207.21974486577454,1042.4682894574778,0.702905227980152,0.6000000000000001,0.9241621932982487,1.8483243865964973,276,11,0.24206074562311636,66.07089144327338,16.50000000000007,50.90605107490198,True,2,26,-1.9424192167838212,1.5326061937434559,0.08817625236403719
1.006388205154451,0.8017279168919768,0.007909748593305507,36.92509791634534,70.99706467190607,1654.6749145586007,16.134396840529888,0.004220851204999773,0.0029806917762966504,0.14935141897431473,180.65443976593818,134.67805999544137,171.43311604796196,199.44466679148417,1043.3932432918978,0.7178223285358692,0.6000000000000001,0.9355580662602709,1.8711161325205419,279,9,0.25708207824777957,75.04114148724206,16.99999999999946,50.847839840021166,True,2,27,0.5124041050951677,-0.48399087442637484,1.186228849144901
1.3689150045434701,1.0930957737817462,0.00461561721664758,36.553029562481555,68.2511125840356,1621.6179561347935,16.1578843855315,0.004277883425540849,0.002878853171454438,0.14427699992351598,177.58164170634404,132.123147893258,175.24973007446317,203.47455048874093,1043.5265458161628,0.7214293561406933,0.6000000000000001,0.9383284690882907,1.8766569381765814,268,13,0.24676424874169675,61.57291506291159,16.99999999999946,50.90605107490154,True,2,28,-1.5377438494588191,1.9668216702030399,0.3942661106303591
1.1071719774929065,0.8860875755182244,0.014135520420409262,36.71627970377753,71.65041189281318,1703.9441806978339,16.259722442073407,0.004248870303348713,0.002884747128692255,0.144641735548628,181.83150837867126,133.9046189739141,179.6157802207356,216.2088892705112,1042.3635804994258,0.7155909234920305,0.6000000000000001,0.9338470805138157,1.8676941610276314,293,5,0.23824200116757452,71.77989451222719,16.99999999999946,50.81595024783514,True,2,29,-0.9524566053938073,-0.3155941136213158,-0.5637047896971176
1.4042027525627383,1.1259641344055136,0.0010054186843007182,36.68420938112939,72.89082473250639,1762.9191096612249,16.381046530297283,0.0041521393034360515,0.0029718135094278643,0.14771103268283978,182.2442165410952,134.28688151591805,184.53656020705537,197.4712314279445,1044.360231010788,0.69679102026577,0.6000000000000001,0.9195203781988808,1.8390407563977615,285,10,0.247689307901817,65.78177345310509,16.499999999999737,50.9310013243649,True,2,30,1.6830720332665836,-1.0937282897464744,1.0457329168039584
2.2546256440524255,1.8120062552193992,-0.0019870356510696776,36.58144794401304,72.83401193068838,2079.281244588975,16.350549278644277,0.004263906274140751,0.0028939985988772694,0.14525168265730018,177.80018559391024,131.930217863926,180.5755790001147,194.38592782435228,1041.172937400306,0.7132130792263788,0.6000000000000001,0.9320262315941398,1.8640524631882796,276,10,0.26776949607991635,70.94420096995044,16.499999999999737,51.588078143120164,True,5,11,3.317332205402605,-3.8574150765805815,0.975841787448619
0.9579167949895209,0.7667281849280058,-0.010243859911087163,36.61988993665075,72.9381687340214,1980.8203765556,16.52545013959103,0.004215244654493273,0.002935180887076356,0.14658217640282356,182.12842675342816,134.65368036375,171.9716691373299,212.9444121501693,1035.4733323777004,0.6947648593398297,0.6000000000000001,0.917985952928199,1.835971905856398,286,6,0.2686187106033523,69.98795308319039,16.50000000000018,51.66839254447497,True,5,12,0.5544190193689666,4.377886587617501,-2.8201456099268865
2.814925532525028,2.270153563937025,0.005147473001099997,36.777619245160146,69.71877663100085,1695.4027086078172,16.41722676581998,0.004270445894904118,0.0030538016712173886,0.15311745638840837,187.53065306221234,139.5479102232881,182.8247753453139,210.7012597613673,1045.4748382426787,0.7260457455258679,0.6000000000000001,0.9418823836319551,1.8837647672639102,265,12,0.2355901379998928,72.68022690884206,16.499999999999737,51.633992905525176,True,5,13,-4.275362090355207,0.3310223798581549,-3.326937793782117
2.928804646759584,2.358657735095982,0.021192924674878676,36.47189641887958,68.55411419373165,1727.5169767278499,16.39924375376511,0.004273687755903747,0.002858373066713176,0.14398900934340286,176.0132215719132,131.8104579107971,165.35032339336394,199.0623553887787,1041.9639831341465,0.7231090140858378,0.6000000000000001,0.9396204799024936,1.8792409598049873,266,9,0.2494419943874471,61.9591674874366,16.499999999999737,51.60549154637284,True,5,14,4.552497381444817,0.9840369341560774,3.1205989498520506
2.8683280656756356,2.3186659003660144,-0.021933195268459698,36.45052286062281,69.81346463403086,1799.0946227962909,16.303125326726835,0.004277137319408249,0.0030495595098791535,0.15302975379407488,192.32116871677684,142.00000121890267,177.98221143567298,220.63238522348973,1044.6115208993942,0.7180857615531692,0.6000000000000001,0.9357602048310213,1.8715204096620426,265,12,0.23703244879455918,73.14519324098613,16.499999999999986,51.67523217671843,True,5,15,-4.437289986765702,1.2064500000693832,1.2237336203146307
0.9995291980978691,0.7973038595423313,-0.01766513673934958,36.758358579073466,73.16541994129344,1988.3782179292034,16.22231599665269,0.004194989478807401,0.0028783794652527408,0.14425625653298493,178.71087308046765,132.66316211873328,178.80290994425732,212.25687784175648,1038.7473448292114,0.6961965900208319,0.6000000000000001,0.9190700147195721,1.8381400294391441,272,11,0.24737594424802986,62.62438546548624,16.499999999999957,51.588078143120164,True,5,16,0.228774325605028,-3.1897864635573967,3.129416490157508
1.3833458008383794,1.104748551976851,-0.015681006849515896,36.80318995579686,69.47258782312281,1639.4686903337233,16.35437888269872,0.004223811991575603,0.0029334875518396107,0.14774878843159137,184.1306850508967,136.35296112852157,173.82723907029524,207.94031484818382,1042.840846639249,0.6970108155738616,0.6000000000000001,0.9196869451215124,1.8393738902430248,269,10,0.27253859059125385,82.55725977739931,16.99999999999946,51.63157633908266,True,5,17,-1.4907587857754498,2.5753200910783356,3.701935847675729
1.7088497748293507,1.3726178141328724,0.007203705034170512,36.441160856432326,73.42107754947448,2029.7443413902054,16.401724839271942,0.004326422016923016,0.002765989887502099,0.1396617044820485,168.43227297345453,127.7124432614553,161.12496962152298,193.35800406926361,1042.8432693179057,0.7153271983136253,0.6000000000000001,0.9336450078307176,1.8672900156614352,288,9,0.2647298234098592,74.33575022357532,16.99999999999946,50.92133505859575,True,5,18,-2.233278149320498,1.8773141338154802,-1.142941250889172
1.258695487428823,1.009272285169629,-0.004452231429953419,36.630812455272306,68.14695578070258,1562.0027237907052,16.353495003749035,0.004219150495870164,0.002992546409282581,0.149771195497887,185.3131634937853,137.74529946442917,173.3684635892398,197.7643610518868,1046.4433447389383,0.7171672056274722,0.6000000000000001,0.9350555068163158,1.8701110136326315,262,12,0.24131009312643284,63.52504020304519,16.500000000000014,51.5985206094014,True,5,19,-1.32341341735124,3.94112986597525,-0.41294086232828014
2.1334281991270876,1.716914667001553,-0.0002850170234825384,37.04856095927812,67.91023577312755,1952.7701798319863,16.44589583672848,0.004260422888994042,0.0029782662780170016,0.14925167834512773,190.3374863124799,139.26707059566496,202.40264067177532,231.636812687673,1043.2307776296661,0.7065876337338234,0.6000000000000001,0.9269660641822676,1.8539321283645351,264,10,0.2617060971322497,71.11516604559763,16.499999999999986,51.5644030286202,True,5,20,-2.9517114667086677,-0.4593844643427526,4.365336286404863
2.241396549376305,1.8119193195398897,-0.0019743331965866094,36.83052982325027,70.15434144493892,2094.9572549601726,16.362423554303422,0.004144926680655292,0.002895182425567279,0.14509810683143162,179.37764580048136,133.66552168509824,173.24027367047572,195.99232052811047,1035.7545794212374,0.6831824015115593,0.6000000000000001,0.9092514469249425,1.818502893849885,269,12,0.25998684497098656,89.50959604082564,16.499999999999737,51.59136151343135,True,5,21,-3.203698872739352,2.539513494399696,-2.0587778064901343
1.7159645002923378,1.3749495532308575,-0.00809769681946083,36.75981710000367,71.36634788372314,2060.141626310754,16.358817847217328,0.004147440758974237,0.0030091314031976714,0.15059569528579436,188.11370155893746,138.3477862785248,178.49859135783666,225.01551194986396,1036.3611254571508,0.6907177153705344,0.6000000000000001,0.9149267524379702,1.8298535048759403,273,12,0.25608982880547226,72.76493475514408,16.50000000000018,51.5301313706841,True,5,22,2.3107880925855113,-3.9351209743766207,-1.6577306860037049
1.7283303199323956,1.3869057935445,-0.002491066831039209,36.61714116055767,68.16589338130858,1976.3531012589096,16.401263140193503,0.004270453909047049,0.0031210792805905926,0.15601450272665193,191.78372418670293,142.42602466853978,182.34746299068394,238.13389405236836,1042.7796447586745,0.7039064965071437,0.6000000000000001,0.9249239729972196,1.8498479459944392,270,12,0.2508068808122472,72.69040055242546,16.499999999999986,51.54660024635227,True,5,23,-2.208018093844857,-3.7441019673751548,3.538651290514039
1.1071310746419736,0.8785698266569854,0.004390050030553172,36.6178386084892,69.79452703342487,1538.7051838319449,16.450921317540097,0.004324726213331564,0.002988472059253903,0.14938747352480905,184.1396087065959,136.60436144088536,186.38668105787238,208.24592796921434,1041.8362882768324,0.7234146721295187,0.6000000000000001,0.9398557271476613,1.8797114542953226,270,12,0.26343012761698564,73.75786174730885,16.499999999999986,50.99919928297236,True,5,24,0.96431004594425,2.698862676767655,0.9346541022578647
1.1280554583069313,0.9023086788082261,-0.010039971083579003,36.450944045521766,71.01600227251207,1867.8726851025513,16.438330918146715,0.004242076391656842,0.002894594119647297,0.14568130850548694,179.57152281632273,133.8163280836599,177.9897742400614,198.23215107162918,1049.3423710952975,0.7200118371372423,0.6000000000000001,0.9372390546801529,1.8744781093603058,277,12,0.25596630910584633,71.4940567788158,16.500000000000625,51.638461623236594,True,5,25,0.865079537632206,4.79548708080413,3.738242286540036
2.6282491018297494,2.121418840250672,0.036681789307078425,36.738185652030005,70.67512546160401,1851.9169206123715,16.432337560615018,0.004238640165556801,0.002924740796910147,0.1460976821744416,181.3890334352735,134.07310101737752,187.525948667925,207.21974486577454,1042.4682894574778,0.702905227980152,0.6000000000000001,0.9241621932982487,1.8483243865964973,276,11,0.24206074562311636,66.07089144327338,16.50000000000007,50.90605107490198,True,5,26,-3.8448954871739827,3.1302621887006317,-3.362545497266986
1.6293015538885922,1.3087826210136748,0.01085887531427524,36.92509791634534,70.99706467190607,1654.6749145586007,16.134396840529888,0.004220851204999773,0.0029806917762966504,0.14935141897431473,180.65443976593818,134.67805999544137,171.43311604796196,199.44466679148417,1043.3932432918978,0.7178223285358692,0.6000000000000001,0.9355580662602709,1.8711161325205419,279,9,0.25708207824777957,75.04114148724206,16.99999999999946,50.847839840021166,True,5,27,-2.079823704382812,-4.3534374850332505,-3.2655270971097634
1.1785945636100517,0.9411647724816841,0.00424547191717347,36.553029562481555,68.2511125840356,1621.6179561347935,16.1578843855315,0.004277883425540849,0.002878853171454438,0.14427699992351598,177.58164170634404,132.123147893258,175.24973007446317,203.47455048874093,1043.5265458161628,0.7214293561406933,0.6000000000000001,0.9383284690882907,1.8766569381765814,268,13,0.24676424874169675,61.57291506291159,16.99999999999946,50.90605107490154,True,5,28,0.8999515168123196,-4.535986887885038,4.23359803824108
