Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Noise case,Sampling (Hz),Seed,beta
0.5308613479938488,0.4228094963154131,-0.002837635563205958,36.6497344386091,67.91023577312755,2211.1949115266743,8.621310281569585,0.002810781916265262,0.0028579311759913263,0.1455460593105845,252,18,0.24606581648973866,70.93228652356905,16.50000000000018,51.6170769404285,True,Low,1000,21,0.3
0.5299207665569039,0.4237959190036646,-0.0017239967653609153,36.8512873887545,70.08805984281791,1677.2566214092308,8.63384533073891,0.0028078359755906858,0.002969512153826765,0.15058224403992906,275,9,0.2572200954814198,64.29599300946998,16.499999999999986,50.930890597054024,True,Low,1000,22,0.3
0.540518068436543,0.43257586806104276,-0.002378123098208031,37.07369464435918,67.45573335858347,1591.8034741246106,8.653223790227106,0.002882792060503981,0.002966162696377906,0.15053914327472073,261,14,0.24103016766154664,67.20797511692871,16.499999999999737,51.581941491470104,True,Low,1000,23,0.3
0.5448894072305331,0.4302116990287477,0.0044993487118748406,36.832134386975554,66.69822933434334,1815.0444101081098,8.697985646064714,0.002904698067610706,0.0030468886001678137,0.15529217498235073,257,11,0.27088212451444227,74.4674365776735,16.499999999999737,51.64788164519818,True,Low,1000,24,0.3
0.5391268962531277,0.4293187800960278,-0.005473261780609115,36.63616768104714,71.54625508948016,2257.966447364351,8.65854427517222,0.0028355894693799523,0.0029914061326656526,0.15157497567329387,276,12,0.2500705813125726,68.19085752482908,16.499999999999737,51.66672168912001,True,Low,1000,25,0.3
0.5375675962987467,0.4291943242482311,0.01673805802828507,37.4824535926874,65.96913171101222,1967.9089786522816,8.656440177782338,0.002866629494106363,0.0029343830884256306,0.14982038587680238,255,14,0.2640685051858886,68.53901346241237,16.500000000000014,50.906835659941585,True,Low,1000,26,0.3
0.5432014346131879,0.4305313022770927,0.006247853245271305,36.99598393837562,68.50677019221665,1905.0798877772527,8.557287708454318,0.002829277624874288,0.0029337166529585512,0.14825971316753772,260,15,0.25305463145120416,68.56283981978795,16.500000000000014,50.94267746490644,True,Low,1000,27,0.3
0.5435538326869686,0.4330732401243781,0.0021689875839278976,36.867779800376695,67.22848215131143,1961.802621589631,8.526916056085037,0.002873266543047925,0.003030537613208245,0.15455528875377927,258,12,0.2619286734298911,72.80621953091413,16.499999999999737,51.64103401550291,True,Low,1000,28,0.3
0.5378343352716841,0.4312048309137294,0.006030498361268168,37.16890376821843,68.46889499100463,1823.6486546466913,8.595621908301109,0.002862359577212195,0.002954042897036929,0.15012650136815522,278,6,0.2607302468746239,74.04627868856005,16.99999999999946,50.9310013243649,True,Low,1000,29,0.3
0.530488048277669,0.42439956081601404,0.0031404508496960743,36.77519327385147,70.38159265221097,2261.7298678087345,8.672379477967901,0.0028124794501990856,0.002939825995931346,0.14901533789738586,269,12,0.26408492136410056,59.39547431802093,16.50000000000018,51.558193148082644,True,Low,1000,30,0.3
0.9272224979481102,0.7420127633514391,-0.0010971476734455872,36.58144794401304,72.83401193068838,2079.281244588975,16.350549278644277,0.004263906274140751,0.0028939985988772694,0.14525168265730018,276,10,0.26776949607991635,70.94420096995044,16.499999999999737,51.588078143120164,True,Medium,1000,11,0.3
0.9124042680374023,0.728045094966714,-0.008848548029810216,36.61988993665075,72.9381687340214,1980.8203765556,16.52545013959103,0.004215244654493273,0.002935180887076356,0.14658217640282356,286,6,0.2686187106033523,69.98795308319039,16.50000000000018,51.66839254447497,True,Medium,1000,12,0.3
0.9423651720133654,0.7508958496857195,-1.5025215210264119e-05,36.777619245160146,69.71877663100085,1695.4027086078172,16.41722676581998,0.004270445894904118,0.0030538016712173886,0.15311745638840837,265,12,0.2355901379998928,72.68022690884206,16.499999999999737,51.633992905525176,True,Medium,1000,13,0.3
0.9368535562020011,0.7466693201499581,0.02509965159745971,36.47189641887958,68.55411419373165,1727.5169767278499,16.39924375376511,0.004273687755903747,0.002858373066713176,0.14398900934340286,266,9,0.2494419943874471,61.9591674874366,16.499999999999737,51.60549154637284,True,Medium,1000,14,0.3
0.937680899639164,0.7461492416131683,-0.026751172332628952,36.45052286062281,69.81346463403086,1799.0946227962909,16.303125326726835,0.004277137319408249,0.0030495595098791535,0.15302975379407488,265,12,0.23703244879455918,73.14519324098613,16.499999999999986,51.67523217671843,True,Medium,1000,15,0.3
0.9216071850167218,0.7347836213075835,-0.01813488792590393,36.758358579073466,73.16541994129344,1988.3782179292034,16.22231599665269,0.004194989478807401,0.0028783794652527408,0.14425625653298493,272,11,0.24737594424802986,62.62438546548624,16.499999999999957,51.588078143120164,True,Medium,1000,16,0.3
0.9203259214778733,0.7307662728793541,-0.015696820852303943,36.80318995579686,69.47258782312281,1639.4686903337233,16.35437888269872,0.004223811991575603,0.0029334875518396107,0.14774878843159137,269,10,0.27253859059125385,82.55725977739931,16.99999999999946,51.63157633908266,True,Medium,1000,17,0.3
0.9241354162434242,0.7342225226862324,0.005648975911880274,36.441160856432326,73.42107754947448,2029.7443413902054,16.401724839271942,0.004326422016923016,0.002765989887502099,0.1396617044820485,288,9,0.2647298234098592,74.33575022357532,16.99999999999946,50.92133505859575,True,Medium,1000,18,0.3
0.9314857695895582,0.7416542273937784,-0.004636951308499862,36.630812455272306,68.14695578070258,1562.0027237907052,16.353495003749035,0.004219150495870164,0.002992546409282581,0.149771195497887,262,12,0.24131009312643284,63.52504020304519,16.500000000000014,51.5985206094014,True,Medium,1000,19,0.3
0.929803517847098,0.7416463166272975,-0.002764653064749923,37.04856095927812,67.91023577312755,1952.7701798319863,16.44589583672848,0.004260422888994042,0.0029782662780170016,0.14925167834512773,264,10,0.2617060971322497,71.11516604559763,16.499999999999986,51.5644030286202,True,Medium,1000,20,0.3
0.9146889134076988,0.7278657008036936,-0.0041355826339839604,36.83052982325027,70.15434144493892,2094.9572549601726,16.362423554303422,0.004144926680655292,0.002895182425567279,0.14509810683143162,269,12,0.25998684497098656,89.50959604082564,16.499999999999737,51.59136151343135,True,Medium,1000,21,0.3
0.910790906063258,0.7272233414060674,-0.006704738687915814,36.75981710000367,71.36634788372314,2060.141626310754,16.358817847217328,0.004147440758974237,0.0030091314031976714,0.15059569528579436,273,12,0.25608982880547226,72.76493475514408,16.50000000000018,51.5301313706841,True,Medium,1000,22,0.3
0.9210987602464354,0.7366641736811338,-0.005859639278896506,36.61714116055767,68.16589338130858,1976.3531012589096,16.401263140193503,0.004270453909047049,0.0031210792805905926,0.15601450272665193,270,12,0.2508068808122472,72.69040055242546,16.499999999999986,51.54660024635227,True,Medium,1000,23,0.3
0.9421485850874256,0.7457799546694553,0.005694790863614621,36.6178386084892,69.79452703342487,1538.7051838319449,16.450921317540097,0.004324726213331564,0.002988472059253903,0.14938747352480905,270,12,0.26343012761698564,73.75786174730885,16.499999999999986,50.99919928297236,True,Medium,1000,24,0.3
0.934372165765268,0.7439995947944125,-0.00780088076185464,36.450944045521766,71.01600227251207,1867.8726851025513,16.438330918146715,0.004242076391656842,0.002894594119647297,0.14568130850548694,277,12,0.25596630910584633,71.4940567788158,16.500000000000625,51.638461623236594,True,Medium,1000,25,0.3
0.9204992744011498,0.7382576351909362,0.03576405913487964,36.738185652030005,70.67512546160401,1851.9169206123715,16.432337560615018,0.004238640165556801,0.002924740796910147,0.1460976821744416,276,11,0.24206074562311636,66.07089144327338,16.50000000000007,50.90605107490198,True,Medium,1000,26,0.3
0.942247293772132,0.7490159073350111,0.008142352568447735,36.92509791634534,70.99706467190607,1654.6749145586007,16.134396840529888,0.004220851204999773,0.0029806917762966504,0.14935141897431473,279,9,0.25708207824777957,75.04114148724206,16.99999999999946,50.847839840021166,True,Medium,1000,27,0.3
0.9370322216984168,0.7467106856474589,0.0036696942140800656,36.553029562481555,68.2511125840356,1621.6179561347935,16.1578843855315,0.004277883425540849,0.002878853171454438,0.14427699992351598,268,13,0.24676424874169675,61.57291506291159,16.99999999999946,50.90605107490154,True,Medium,1000,28,0.3
0.9309279513891957,0.7461605037410161,0.0132482968386962,36.71627970377753,71.65041189281318,1703.9441806978339,16.259722442073407,0.004248870303348713,0.002884747128692255,0.144641735548628,293,5,0.23824200116757452,71.77989451222719,16.99999999999946,50.81595024783514,True,Medium,1000,29,0.3
0.9131686178004694,0.7339415967482903,0.0025209859664600035,36.68420938112939,72.89082473250639,1762.9191096612249,16.381046530297283,0.0041521393034360515,0.0029718135094278643,0.14771103268283978,285,10,0.247689307901817,65.78177345310509,16.499999999999737,50.9310013243649,True,Medium,1000,30,0.3
1.6026350021178668,1.279110302923869,-0.0002992028023316271,36.40113190160008,71.69775589432818,1935.9633219739078,26.801225514312677,0.005875710428972927,0.002734140608175463,0.13439771978035964,273,12,0.2608781430883,70.62874191611424,16.500000000000625,51.63157633908288,True,High,1000,11,0.3
1.5980434371179006,1.2742302321206187,-0.012756756727461774,36.56564803433402,67.82501657040054,1828.157293887396,27.115922227498324,0.005862778352841244,0.0027404280351556788,0.13488809196450002,261,14,0.22809985145617395,56.87778894380706,16.499999999999957,51.60549154637284,True,High,1000,12,0.3
1.6345213262156928,1.3025003352212,-0.012043901721509868,37.157629899867175,65.03172048101506,1695.8606800492719,26.915818914584836,0.005924344722530273,0.0029175534168174237,0.1430661902520072,251,12,0.22520358438550764,83.03916004141954,16.99999999999946,50.96966638744283,True,High,1000,13,0.3
1.6200340995538303,1.2922124026918853,0.026875655136108883,36.47841281548809,71.92500710160023,1794.7241085330077,26.910550916762766,0.005912762634124995,0.002707780241515524,0.13211340337129365,280,8,0.22577111732987876,61.63392869292993,16.499999999999737,50.86258191113657,True,High,1000,14,0.3
1.6282734575887041,1.2975077712171839,-0.04534844523241932,36.557162593290684,75.3621816115898,2013.1013837044723,26.69693870504368,0.0059187884002496124,0.0029009220963148057,0.14155123220579255,293,4,0.26229676896070314,61.42026616152909,16.99999999999946,51.54577338700639,True,High,1000,15,0.3
1.6139868506602957,1.2905513290449357,-0.03560864445713872,36.436124190730396,72.88135593220339,1797.762446471007,26.590718233037187,0.005869931545830376,0.0028122120104464355,0.13788554281848756,274,12,0.27367543695904356,64.19497550032906,16.499999999999737,51.63077456713805,True,High,1000,16,0.3
1.6005032203431906,1.2714219151540185,-0.02028673667594852,36.66727788096278,72.30375911372029,1852.2300941980113,26.591523274408125,0.005800605572954892,0.00276693503466861,0.13587400262197472,277,10,0.23319883273189015,79.57421331096381,16.99999999999946,51.59999622204481,True,High,1000,17,0.3
1.611603801595502,1.2842896804913297,0.013849799290357186,36.3540935008938,68.21323738282359,1745.182522897157,26.995012188259526,0.006022320469636372,0.002757970604090221,0.13625003531697155,267,12,0.2448308926107836,66.28129390090824,16.99999999999946,50.90294613463308,True,High,1000,18,0.3
1.6089854799542942,1.2827932774832256,-0.007200293335268924,36.50735727696342,70.37212385190796,1963.2384646220485,26.673571079588495,0.005802732290177005,0.0027658901619818355,0.13651187450637745,279,9,0.2550839866660151,68.05817393645695,16.499999999999737,51.60341603816576,True,High,1000,19,0.3
1.6176828515046755,1.2923617117291457,-0.000668489810589768,37.048375488213345,69.65249502887984,1895.9228120717485,27.106631280131232,0.005895643138265626,0.0027953559808609235,0.13705737047782582,261,16,0.25939511216678396,68.05409432530101,16.499999999999957,51.552369175579926,True,High,1000,20,0.3
1.603600622399292,1.2752708531926997,-0.009106742683948987,37.05877387388966,66.65088533282834,1844.0162220200718,26.764703213660663,0.005748882469062026,0.002854977161527939,0.1416365729678528,257,13,0.27864259997077684,68.82991638037299,16.499999999999737,51.624331590295114,True,High,1000,21,0.3
1.5867738715305435,1.263665691871605,-0.01870778032595648,36.18228571835745,72.26588391250829,1718.6644813998573,26.733934773807817,0.005741506181362435,0.0027875877354792303,0.1369037330157662,287,4,0.24416934694161066,67.44564703089084,16.50000000000018,51.610255670408776,True,High,1000,22,0.3
1.607458115084804,1.2857065149449134,-0.012024719774362789,36.62534511737801,69.13171101221475,2033.6840375530765,26.81529964833846,0.0059409449626886615,0.0028131876833628784,0.13922755882036136,273,11,0.25102884989520513,68.13743317243457,16.499999999999986,50.922568267957935,True,High,1000,23,0.3
1.6133930361645867,1.2825549709615522,0.009257804576965315,36.24665308640014,72.75826152826437,2211.5269760432266,26.93803173891639,0.005881314661021777,0.002781702486086845,0.13639493520616863,282,9,0.23655257326975415,60.54517333985103,16.500000000000014,50.91166879282616,True,High,1000,24,0.3
1.624547481096499,1.298775711495415,-0.014078581094234542,36.677446231379996,71.63147429220717,1738.3903097012121,26.95310167800775,0.005916259870175839,0.0028051741925675957,0.13853176211354418,275,12,0.23478705582585874,57.564208488543166,16.99999999999946,51.55198326754507,True,High,1000,25,0.3
1.5958339703973792,1.278771363615233,0.061350763279190465,36.60232463816588,70.72246946311903,1787.1972536277492,26.950869736822018,0.0058544829253005665,0.0028553378425832687,0.13959123867150733,277,10,0.2665131353906395,72.43972510299025,16.499999999999737,51.61962157931477,True,High,1000,26,0.3
1.615697905982471,1.2855820372032922,0.013455366231735556,36.779746462651865,68.50677019221665,2094.3561316269297,26.3665836709646,0.005787447864902093,0.002714716298691553,0.13214656597183708,264,14,0.2553251857017779,59.101555118525006,16.499999999999737,51.56310144754794,True,High,1000,27,0.3
1.6255677524367407,1.2940200202963927,-0.0033651978232834344,36.353060079556464,67.30423255373545,1688.365952289143,26.566922142531624,0.005930437572476015,0.0028472311355503925,0.14030283249156497,262,11,0.25984288097351066,69.9395653505274,16.499999999999737,51.610201557353186,True,High,1000,28,0.3
1.6176137018898429,1.290990945086154,0.019409645442411503,36.565576931641736,72.63516712432535,1784.3441561225734,26.66573460911031,0.005856604775677639,0.0027477625219948544,0.13465444223796366,290,8,0.25424647543005896,59.16010853340593,16.499999999999737,51.62393493489503,True,High,1000,29,0.3
1.5809768291468014,1.2700702263837917,0.0036842289069397827,36.85959769486925,72.50260392008333,1793.3000276531018,26.811529921320712,0.005704490491769507,0.0027354965931771814,0.13391022590498441,279,10,0.2397024484588778,59.409640098699384,16.499999999999737,51.569675963262895,True,High,1000,30,0.3
